player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0033090,2020,7,7,-0.5339329004131791,-3.7375303028922535,0.31355790115862575,0.2625774407874806,-0.1628609144533708,0.6698321929749878,-0.5967316149710407,1.10074484894277,-0.9234110370871068,1.4293402009317069,6.799132736510976,6.422889879439496,5.354817955253072,7.835185274577662,4.508164823156843,9.561752340547734,3.949078922842856,11.00308784589592,104,0.4385142682928591,2.1319217905592853,2.322601421494578,-0.2097967474637921,4.582896503596761,-2.426978847005335,6.710900496771355,-4.250272238350178,8.705476422056314
00-0033246,2020,7,3,0.9637282680875312,2.8911848042625934,0.3367595231669879,0.25818124718361085,-0.16725710805724053,0.6654359993711181,-0.6011278085749103,1.0963486553389004,-0.9278072306909764,1.424944007327837,3.8897965287444496,3.5135536716729696,2.4454817474865456,4.925849066811136,1.598828615390317,6.652416132781209,1.03974271507633,8.093751638129392,104,0.4385142682928591,1.3099260242365856,1.4474544934985,-0.37904811734779353,3.077701632099453,-1.978199839685367,4.612533277876334,-3.2932577087249553,6.051129380069309
00-0033288,2020,7,7,0.4418100505385415,3.0926703537697904,0.32897333623221187,0.3244552222954282,-0.10098313294542316,0.7317099744829354,-0.534853833463093,1.1626226304507177,-0.861533255579159,1.4912179824396543,7.718262511757919,7.342019654686439,6.273947730500015,8.754315049824605,5.427294598403787,10.480882115794678,4.868208698089799,11.92221762114286,104,0.4385142682928591,2.539102568409014,2.7297821993443065,0.19738403038593644,4.990077281446489,-2.0197980691556063,7.118081274621084,-3.8430914605004496,9.112657199906042
00-0033387,2020,7,3,0.2447843476353834,0.7343530429061502,0.458384528477356,0.28061531335876283,-0.14482304188208853,0.6878700655462701,-0.5786937423997583,1.1187827215140522,-0.9053731645158244,1.447378073502989,4.021501584282519,3.645258727211039,2.577186803024615,5.057554122349205,1.7305336709283865,6.784121188319277,1.1714477706143995,8.22545669366746,104,0.4385142682928591,1.8433941074822824,1.9809225767441971,0.15441996589790352,3.6111697153451496,-1.44473175643967,5.146001361122032,-2.759789625479258,6.584597463315006
00-0033858,2020,7,4,-0.33544526801415486,-1.3417810720566197,0.1766626900242662,0.23757300911031953,-0.18786534613053185,0.6448277612978267,-0.6217360466482016,1.0757404172656089,-0.9484154687642676,1.4043357692545455,6.311252016298556,5.935009159227076,4.866937235040652,7.347304554365242,4.020284102944423,9.073871620335314,3.4611982026304364,10.5152071256835,104,0.4385142682928591,1.114962758620377,1.2686280288370722,-0.7721859113855596,3.090159006514312,-2.5589729151913767,4.805078985273597,-4.028332124096066,6.412471694307305
00-0033881,2020,7,9,-0.5751801091828384,-5.176620982645545,0.20320844704052973,0.2932432473770522,-0.13219510786379915,0.7004979995645594,-0.5660658083814689,1.1314106555323415,-0.892745230497535,1.4600060075212784,5.714965479842913,5.338722622771433,4.270650698585009,6.751018017909599,3.4239975664887807,8.477585083879672,2.8649116661747938,9.918920589227856,104,0.4385142682928591,1.1613292600491143,1.3714148653230829,-1.4187122159531034,3.86174620324325,-3.8615428481503216,6.206322835464748,-5.87039766832089,8.403892069645693
00-0033885,2020,7,3,0.6297443419074019,1.8892330257222056,0.4370793318046432,0.26337228969927823,-0.16206606554157316,0.6706270418867855,-0.595936766059243,1.1015396978545675,-0.922616188175309,1.4301350498435044,4.5097997978690625,4.1335569407975825,3.0654850166111585,5.5458523359357486,2.21883188451493,7.272419401905822,1.659745984200943,8.713754907254005,104,0.4385142682928591,1.9711402822253248,2.1086687514872393,0.2821661406409457,3.738915890088192,-1.3169855816966278,5.273747535865073,-2.632043450736216,6.712343638058049
00-0033895,2020,7,5,-0.05404751081950963,-0.2702375540975481,0.27604632027523607,0.25000560950734024,-0.17543274573351114,0.6572603616948474,-0.6093034462511809,1.0881730176626296,-0.935982868367247,1.4167683696515665,4.6246213379794945,4.2483784809080145,3.1803065567215905,5.6606738760461806,2.333653424625362,7.387240942016254,1.774567524311375,8.828576447364437,104,0.4385142682928591,1.2766097030155783,1.4440844966770656,-0.7801324201206938,3.429312025345801,-2.727493618636291,5.298347684370528,-4.328900559703078,7.050192859918544
00-0034011,2020,7,3,1.1758187487430405,3.5274562462291215,0.3955512982682408,0.35389509590475415,-0.07154325933609723,0.7611498480922614,-0.505413959853767,1.1920625040600434,-0.8320933819698331,1.5206578560489803,4.509534306981261,4.133291449909781,3.065219525723357,5.545586845047947,2.2185663936271287,7.2721539110180196,1.6594804933131415,8.713489416366205,104,0.4385142682928591,1.7837521497116096,1.921280618973524,0.09477800812723047,3.5515277575744766,-1.504373714210343,5.086359403351358,-2.8194315832499313,6.524955505544334
00-0034159,2020,7,4,0.06466887251008302,0.2586754900403321,0.49876944443763177,0.33126274293290003,-0.09417561230795136,0.7385174951204072,-0.5280463128256212,1.1694301510881897,-0.8547257349416872,1.498025503077126,3.9729911863483975,3.5967483292769176,2.5286764050904935,5.009043724415084,1.682023272994265,6.735610790385156,1.122937372680278,8.176946295733341,104,0.4385142682928591,1.9816066067705975,2.135271876987293,0.0944579367646612,3.9568028546645326,-1.692329067041156,5.671722833423818,-3.1616882759458447,7.279115542457526
00-0034383,2020,7,4,-0.33929219281708356,-1.3571687712683342,0.2024048326427397,0.1924882446328416,-0.23295011060800977,0.5997429968203488,-0.6668208111256795,1.030655652788131,-0.9935002332417456,1.3592510047770678,5.480331613364565,5.104088756293085,4.036016832106661,6.516384151431251,3.1893637000104325,8.242951217401323,2.6302777996964455,9.684286722749508,104,0.4385142682928591,1.1092456030297704,1.2629108732464656,-0.7779030669761662,3.0844418509237057,-2.5646900707819835,4.79936182968299,-4.034049279686672,6.406754538716699
00-0034830,2020,7,7,1.2149038480212246,8.504326936148573,0.4241557975628447,0.24541552377401232,-0.18002283146683903,0.6526702759615195,-0.6138935319845088,1.0835829319293018,-0.9405729541005748,1.4121782839182384,5.61023866723983,5.23399581016835,4.165923885981926,6.646291205306516,3.319270753885698,8.37285827127659,2.760184853571711,9.814193776624773,104,0.4385142682928591,2.379615256421021,2.570294887356314,0.03789671839794373,4.830589969458496,-2.179285381143599,6.958593962633092,-4.002578772488443,8.953169887918051
00-0035229,2020,7,6,0.7060994165464459,4.236596499278676,0.31712388120489665,0.2677916732233492,-0.15764668201750218,0.6750464254108564,-0.5915173825351719,1.1059590813786386,-0.918196804651238,1.4345544333675753,6.077909720555215,5.701666863483735,4.633594939297311,7.113962258621901,3.786941807201082,8.840529324591973,3.227855906887095,10.281864829940158,104,0.4385142682928591,1.9274503201954385,2.1071246402945065,-0.279113034888149,4.236963994964711,-2.368327726131904,6.242147604594713,-4.0863874833493865,8.121604112370097
00-0035631,2020,7,6,0.7217501216800883,4.33050073008053,0.11368826247050172,0.17295006850445518,-0.2524882867363962,0.5802048206919623,-0.686358987254066,1.0111174766597446,-1.013038409370132,1.3397128286486812,5.014632943627902,4.638390086556422,3.5703181623699978,6.050685481694588,2.7236650302737693,7.777252547664661,2.1645791299597823,9.218588053012844,104,0.4385142682928591,0.5701049062883935,0.7497792263874614,-1.636458448795194,2.8796185810576653,-3.725673140038949,4.884802190687668,-5.443732897256432,6.764258698463052
00-0035644,2020,7,7,-1.322346485198196,-9.256425396387373,0.1500192246190481,0.23199746613440128,-0.19344088910645008,0.6392522183219085,-0.6273115896241199,1.0701648742896908,-0.953991011740186,1.3987602262786274,6.594987259706056,6.218744402634576,5.150672478448152,7.631039797772742,4.304019346351923,9.357606863742816,3.744933446037937,10.798942369090998,104,0.4385142682928591,0.9893748750736032,1.180054506008896,-1.352343662949474,3.4403495881110784,-3.5695257624910166,5.568353581285674,-5.39281915383586,7.562929506570633
00-0036232,2020,7,5,1.4867842801264488,7.433921400632244,0.28509362657385573,0.2154167858376848,-0.21002156940316655,0.622671538025192,-0.6438922699208364,1.0535841939929742,-0.9705716920369024,1.382179545981911,4.3642359648541635,3.987993107782683,2.9199211835962595,5.40028850292085,2.073268051500031,7.126855568890923,1.514182151186044,8.568191074239106,104,0.4385142682928591,1.244215858444324,1.4116906521058112,-0.8125262646919482,3.3969181807745468,-2.759887463207545,5.265953839799274,-4.361294404274332,7.01779901534729
00-0036423,2020,7,7,0.4278171270686601,2.9947198894806206,0.2275965082569536,0.27031494401969397,-0.1551234112211574,0.6775696962072011,-0.5889941117388272,1.1084823521749834,-0.9156735338548933,1.43707770416392,6.589814312888947,6.213571455817467,5.145499531631043,7.625866850955633,4.298846399534815,9.352433916925706,3.739760499220828,10.79376942227389,104,0.4385142682928591,1.4998187276752204,1.6904983586105131,-0.841899810347857,3.950793440712696,-3.0590819098894,6.07879743388729,-4.882375301234243,8.07337335917225
00-0025418,2020,8,4,-0.5522883578523761,-2.2091534314095043,0.2057590171687061,0.15098007709245803,-0.2620828498904577,0.5557904312380257,-0.6686615694894935,1.0055190656705255,-1.0027570330365252,1.3523040251636176,5.073945192352829,4.70675963967165,3.628494853359051,6.1317357957797345,2.795365540885161,7.843750710670204,2.11506164961998,9.356565063015443,105,0.44496293184560415,1.0440099759463992,1.1188216181143873,-0.7411321700369666,2.821793587167369,-2.6859617231652972,4.63558419246729,-3.901338813051419,6.2564370340913404
00-0027061,2020,8,7,0.8271587296788182,5.790111107751727,0.29278046230049515,0.3767320133919426,-0.03633091359097312,0.7815423675375103,-0.442909633190009,1.23127100197001,-0.7770050967370407,1.578055961463102,5.687834549128543,5.320648996447364,4.242384210134765,6.74562515255545,3.409254897660875,8.457640067445919,2.728951006395694,9.97045441979116,105,0.44496293184560415,1.6652868287825833,1.7599861392841365,-0.594411334135492,3.91567028949514,-3.056247652481998,6.211632719118089,-4.594716386441281,8.263367476946467
00-0027656,2020,8,4,0.9201689165638528,3.680675666255411,0.28816291989248743,0.2957393703258969,-0.1173235566570188,0.7005497244714646,-0.5239022762560547,1.1502783589039645,-0.8579977398030864,1.4970633183970563,6.833769116674559,6.46658356399338,5.388318777680781,7.891559720101466,4.555189465206891,9.603574634991933,3.87488557394171,11.116388987337176,105,0.44496293184560415,1.9692388625320456,2.0440505047000337,0.18409671654867976,3.7470224737530153,-1.7607328365796509,5.560813079052936,-2.9761099264657727,7.181665920676987
00-0027696,2020,8,7,-0.8406674741917024,-5.884672319341917,-0.02547938812540554,0.12041150447462276,-0.292651422508293,0.5252218586201904,-0.6992301421073288,0.9749504930526902,-1.0333256056543605,1.3217354525457825,6.207677830339075,5.840492277657896,4.762227491345297,7.265468433765982,3.929098178871407,8.977483348656449,3.248794287606226,10.490297701001692,105,0.44496293184560415,-0.1581678327966847,-0.06346852229513175,-2.41786599571476,2.092215627915872,-4.879702314061266,4.388178057538822,-6.4181710480205485,6.439912815367198
00-0030181,2020,8,3,0.6285333159030415,1.8855999477091243,0.2862105903820202,0.2575736413706184,-0.15548928561229736,0.6623839955161861,-0.5620680052113332,1.112112629948686,-0.8961634687583648,1.458897589441778,4.38560110943187,4.018415556750691,2.940150770438092,5.4433917128587765,2.107021457964202,7.155406627749245,1.426717566699021,8.668220980094487,105,0.44496293184560415,1.2552054827105383,1.32147897400086,-0.3262008203105462,2.830093070524301,-2.049069624085615,4.436878223200009,-3.125737381226365,5.872745336517154
00-0030506,2020,8,12,0.5690821898436601,6.828986278123921,0.363175522809128,0.19418025924876525,-0.2188826677341505,0.5989906133943329,-0.6254613873331863,1.0487192478268326,-0.959556850880218,1.3955042073199246,6.934714091867369,6.56752853918619,5.489263752873591,7.992504695294276,4.656134440399701,9.704519610184745,3.97583054913452,11.217333962529986,105,0.44496293184560415,2.518518415845759,2.6373555849625534,-0.3171530512152487,5.342500961040207,-3.40648556432169,8.223680075120807,-5.337093803707144,10.798380451580858
00-0030710,2020,8,4,-0.4807499510498019,-1.9229998041992076,0.3016792516352963,0.26918413830087956,-0.14387878868203618,0.6739944924464472,-0.5504575082810721,1.123723126878947,-0.8845529718281038,1.470508086372039,5.606986696606821,5.239801143925642,4.161536357613043,6.664777300033727,3.328407045139153,8.376792214924196,2.648103153873972,9.88960656726944,105,0.44496293184560415,1.691511550561408,1.7663231927293963,-0.09363059542195784,3.4692951617823775,-2.038460148550288,5.283085767082299,-3.25383723843641,6.9039386087063495
00-0031387,2020,8,5,1.040623987815343,5.203119939076714,0.12578261370880534,0.21454344261436656,-0.1985194843685492,0.6193537967599342,-0.6050982039675851,1.069082431192434,-0.9391936675146167,1.415867390685526,6.384630275365611,6.017444722684432,4.939179936371833,7.442420878792516,4.106050623897943,9.154435793682984,3.4257467326327617,10.667250146028229,105,0.44496293184560415,0.803075483599856,0.8852603160324666,-1.1580044216720462,2.7560716210400207,-3.294510001578086,4.748623483886342,-4.629670674170108,6.529222269402554
00-0031610,2020,8,6,0.2134731285429249,1.2808387712575495,0.23349422115232416,0.23450049361776423,-0.17856243336515149,0.6393108477633319,-0.5851411529641873,1.0890394821958318,-0.919236616511219,1.435824441688924,7.27533589737961,6.908150344698431,5.829885558385832,8.333126500806516,4.996756245911942,10.045141415696984,4.316452354646761,11.557955768042229,105,0.44496293184560415,1.6987488889801974,1.787494334454477,-0.41887920190529226,3.8076479047297553,-2.725936767576145,5.95926028215838,-4.167680032868753,7.881999889386634
00-0033090,2020,8,4,0.4301507187474565,1.720602874989826,0.13824554481433776,0.1453522036284805,-0.26771072335443524,0.5501625577740482,-0.674289442953471,0.999891192206548,-1.0083849065005028,1.34667615169964,6.338161727601314,5.970976174920135,4.892711388607536,7.395952331028219,4.059582076133646,9.107967245918688,3.3792781848684648,10.620781598263932,105,0.44496293184560415,0.8762226211536279,0.951034263321616,-0.908919524829738,2.6540062323745977,-2.8537490779580685,4.467796837674518,-4.069126167844191,6.08864967929857
00-0033110,2020,8,4,-0.39142929161607753,-1.56571716646431,0.2051491666312502,0.18043276147676943,-0.2326301655061463,0.5852431156223371,-0.6392088851051821,1.034971750054837,-0.9733043486522138,1.381756709547929,5.525182238775041,5.1579966860938615,4.079731899781263,6.582972842201947,3.2466025873073727,8.294987757092414,2.5662986960421916,9.807802109437658,105,0.44496293184560415,1.133486531770485,1.208298173938473,-0.6516556142128809,2.9112701429914547,-2.5964851673412115,4.725060748291376,-3.8118622572273337,6.345913589915426
00-0033217,2020,8,4,0.8410035390115809,3.3640141560463235,0.282001876215274,0.26013941409814084,-0.1529235128847749,0.6649497682437084,-0.5595022324838108,1.1146784026762082,-0.8935976960308425,1.4614633621693005,4.607276785350519,4.24009123266934,3.161826446356742,5.665067388777425,2.3286971338828515,7.377082303667894,1.6483932426176704,8.889896656013136,105,0.44496293184560415,1.2992606977119228,1.3740723398799108,-0.4858814482714431,3.0770443089328925,-2.4307110013997737,4.890834914232814,-3.646088091285895,6.5116877558568635
00-0033288,2020,8,4,-0.25008431702735834,-1.0003372681094334,0.3295675911920412,0.34541186140153896,-0.06765106558137679,0.7502222155471066,-0.47422978518041264,1.1999508499796063,-0.8083252487274444,1.5467358094726984,7.692002379263107,7.324816826581928,6.246552040269329,8.749792982690012,5.413422727795439,10.46180789758048,4.733118836530258,11.974622249925725,105,0.44496293184560415,2.535034695577192,2.60984633774518,0.749892549593826,4.312818306798162,-1.1949370035345046,6.1266089120980824,-2.4103140934206264,7.747461753722133
00-0033455,2020,8,3,0.6562088832142763,1.9686266496428289,0.2732242251442892,0.17570291021646475,-0.237360016766451,0.5805132643620324,-0.6439387363654868,1.030241898794532,-0.9780341999125184,1.3770268582876242,5.336590139709067,4.969404587027888,3.8911398007152886,6.394380743135972,3.0580104882413988,8.106395658026441,2.3777065969762177,9.619210010371685,105,0.44496293184560415,1.4580857058346637,1.5243591971249852,-0.12332059718642084,3.0329732936484266,-1.84618940096149,4.639758446324134,-2.92285715810224,6.07562555964128
