player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0030578,2021,2,7,-0.6513107772251325,-4.5591754405759275,0.0988468049241706,0.20108017785089505,-0.23699997201785872,0.5911713955538547,-0.6536069363260024,0.971732794521896,-0.9892962672898766,1.273702356065347,4.562519253021532,4.070598445417248,2.8537063544533576,6.078364890205737,1.8026614360782969,8.099405341831787,1.1498082379697827,9.45305428059332,116,0.40305958317452406,0.450990450566192,0.9620523097331783,-1.5499237798122905,3.229356675055886,-3.7599639075458113,5.334402119579484,-5.378634781944364,6.46755523601953
00-0030669,2021,2,6,0.03416403871960938,0.20498423231765628,0.07788059812333259,0.18613268583479983,-0.25194746403395396,0.5762239035377595,-0.6685544283420976,0.956785302505801,-1.004243759305972,1.258754864049252,4.8047796011452055,4.312858793540922,3.095966702577031,6.320625238329411,2.0449217842019705,8.34166568995546,1.3920685860934563,9.695314628716996,116,0.40305958317452406,0.374199109187976,0.8945054777210555,-1.6629093117991212,3.202822718618501,-3.9129264722417076,5.345945965229833,-5.56087720345327,6.499596491934896
00-0031236,2021,2,14,0.2585573404316227,3.6198027660427177,0.22127451685890384,0.43527657868557007,-0.00280357118318369,0.8253677963885298,-0.41941053549132734,1.2059291953565712,-0.7550998664552016,1.5078987569000222,8.188747513378983,7.6968267057747,6.479934614810809,9.704593150563188,5.428889696435748,11.725633602189236,4.776036498327234,13.079282540950771,116,0.40305958317452406,1.8119611497024848,2.467455538455593,-0.7544366881780098,5.37552872452142,-3.5890620405958322,8.075486571512021,-5.665189727243751,9.528883055912653
00-0031325,2021,2,7,-0.94429647498143,-6.61007532487001,0.30962647812460786,0.33202436654709977,-0.106055783321654,0.7221155842500595,-0.5226627476297976,1.102676983218101,-0.8583520785936718,1.404646544761552,8.509451872590716,8.017531064986432,6.800638974022542,10.02529750977492,5.749594055647481,12.046337961400972,5.096740857538967,13.399986900162506,116,0.40305958317452406,2.6347516140811127,3.291774413969712,0.062369726450051566,6.206628331521065,-2.778865099714481,8.91288164909006,-4.859833677038837,10.369667006697165
00-0031381,2021,2,9,0.8574158797596788,7.716742917837109,0.21836151661507977,0.25555201891785584,-0.18252813095089795,0.6456432366208155,-0.5991350952590416,1.026204635588857,-0.9348244262229158,1.328174197132308,6.671264912474028,6.179344104869744,4.962452013905853,8.187110549658232,3.9114070955307927,10.208151001284282,3.2585538974222787,11.561799940045818,116,0.40305958317452406,1.456747524028796,2.0552295996641425,-0.8864351656697047,4.710370065178795,-3.4745160000314583,7.175496241878218,-5.370070299973836,8.502482040124047
00-0031408,2021,2,9,0.4079286849268505,3.671358164341654,0.3280772968189984,0.4195260829420194,-0.01855406692673439,0.809617300644979,-0.4351610312348781,1.1901786996130204,-0.7708503621987522,1.4921482611564714,6.558918831015554,6.066998023411271,4.850105932447381,8.07476446819976,3.7990610140723193,10.09580491982581,3.1462078159638054,11.449453858587344,116,0.40305958317452406,2.151832360134808,2.746231549659528,-0.17536497520153738,5.383258463290604,-2.745789743121242,7.831567378726018,-4.628412440534078,9.149500388082714
00-0031428,2021,2,4,0.924023052671476,3.696092210685904,0.18419242667500324,0.25559579651923164,-0.18248435334952212,0.6456870142221913,-0.5990913176576658,1.0262484131902327,-0.93478064862154,1.3282179747336835,8.63042955637546,8.138508748771176,6.921616657807286,10.146275193559664,5.870571739432226,12.167315645185717,5.217718541323712,13.52096458394725,116,0.40305958317452406,1.5896597632364675,2.2434507472238843,-0.9700688881754398,5.143966849950602,-3.7973280229457784,7.83690843388443,-5.868060566849074,9.286528040037977
00-0031544,2021,2,5,-0.14204643695848063,-0.7102321847924031,0.3327793625686628,0.3739952215305042,-0.06408492833824964,0.7640864392334639,-0.4806918926463933,1.1446478382015053,-0.8163812236102674,1.4466173997449563,9.70175731250924,9.209836504904956,7.992944413941066,11.217602949693443,6.941899495566005,13.238643401319496,6.289046297457491,14.59229234008103,116,0.40305958317452406,3.228544614252688,3.9168178074352222,0.5338108908797103,6.97031277569789,-2.442563394331173,9.805285340972421,-4.622510403583208,11.331360707050745
00-0031547,2021,2,9,0.5962319182516593,5.366087264264934,0.26970638147643894,0.3738622534668046,-0.06421789640194919,0.7639534711697642,-0.4808248607100928,1.1445148701378056,-0.8165141916739671,1.4464844316812566,7.893175739716724,7.40125493211244,6.18436284114855,9.40902137690093,5.133317922773489,11.43006182852698,4.480464724664975,12.783710767288516,116,0.40305958317452406,2.128839867116612,2.769299946989058,-0.37869550227082005,5.610674056331968,-3.148306365105792,8.248706124959098,-5.176816336862002,9.668767752422031
00-0031549,2021,2,3,0.28427482687402517,0.8528244806220755,0.2882009586478305,0.4008018267931938,-0.03727832307555989,0.7908930444961535,-0.45388528738370354,1.171454443464195,-0.7895746183475778,1.473424005007646,7.157016233650921,6.665095426046638,5.448203335082747,8.672861870835126,4.397158416707686,10.693902322461176,3.744305218599172,12.047551261222711,116,0.40305958317452406,2.062658939596281,2.6656332572210193,-0.29811181847721047,5.340703364695722,-2.9056189412264986,7.824332924822901,-4.81540138427631,9.161279157248615
00-0031588,2021,2,8,0.13990520202787593,1.1192416162230074,0.3003927700851328,0.2957534668896935,-0.14232668297906023,0.6858446845926532,-0.5589336472872038,1.0664060835606946,-0.8946229782510781,1.3683756451041456,8.925288684134344,8.43336787653006,7.216475785566169,10.441134321318549,6.165430867191109,12.4621747729446,5.512577669082595,13.815823711706134,116,0.40305958317452406,2.6810921916366057,3.3525716578561195,0.05210942709309041,6.331561965341802,-2.8516419264379183,9.097361772356306,-4.978398668758372,10.586201207590946
00-0031610,2021,2,7,0.4231787031529506,2.962250922070654,0.21670031587481983,0.36441569957762,-0.07366445029113378,0.7545069172805796,-0.4902714145992774,1.135068316248621,-0.8259607455631517,1.437037877792072,10.095861124973666,9.603940317369382,8.387048226405492,11.611706762157873,7.336003308030431,13.632747213783922,6.683150109921917,14.986396152545456,116,0.40305958317452406,2.187776294810108,2.8916654955164316,-0.5680973690917512,6.014440221977672,-3.6120016463055955,8.913734561436605,-5.8414087670876675,10.47443455714544
00-0032009,2021,2,8,0.03071799178976908,0.24574393431815267,0.08402158047674477,0.20461645736285727,-0.2334636925058965,0.5947076750658169,-0.6500706568140402,0.9752690740338584,-0.9857599877779144,1.277238635577309,4.833456343796313,4.34153553619203,3.124643445228139,6.349301980980519,2.073598526853078,8.370342432606568,1.4207453287445642,9.723991371368104,116,0.40305958317452406,0.40611464117111445,0.930525871503326,-1.6470651736018702,3.2570541584987693,-3.9148334323355107,5.417085183445871,-5.575785369014679,6.579837224687401
00-0032211,2021,2,11,0.6520808387440014,7.172889226184015,0.25333252791849836,0.3552368784586668,-0.08284327141008696,0.7453280961616264,-0.4994502357182306,1.1258894951296678,-0.8351395666821049,1.4278590566731189,7.337190777488082,6.845269969883798,5.628377878919908,8.853036414672287,4.5773329605448465,10.874076866298337,3.924479762436333,12.227725805059872,116,0.40305958317452406,1.858749087481348,2.4830015176597193,-0.5853299383497013,5.252471073289906,-3.2848523068905813,7.8237444148804345,-5.262028276643559,9.207869592710939
00-0032355,2021,2,5,0.03161906381137669,0.15809531905688343,0.19600234235802255,0.32441963312643646,-0.11366051674231732,0.7145108508293961,-0.530267481050461,1.0950722497974374,-0.8659568120143352,1.3970418113408885,5.773457812459815,5.281537004855531,4.064644913891641,7.28930344964402,3.0135999955165795,9.31034390127007,2.3607467974080656,10.663992840031604,116,0.40305958317452406,1.1316112547473485,1.6899598359441053,-1.0544403974914567,4.167049747491402,-3.4689676167976375,6.466867501882673,-5.237408305402498,7.7048672146263595
00-0032385,2021,2,10,0.5704926686910181,5.704926686910182,0.2221321291747299,0.4191751931845389,-0.01890495668421488,0.8092664108874985,-0.4355119209923585,1.18982780985554,-0.7712012519562328,1.491797371398991,7.887041006511801,7.395120198907517,6.178228107943626,9.402886643696004,5.127183189568566,11.423927095322057,4.474329991460052,12.77757603408359,116,0.40305958317452406,1.7519652116648712,2.3935061731860916,-0.7598020357889719,5.239675568337765,-3.5340870721594455,7.882159749659298,-5.566020487892468,9.304617964515405
00-0032688,2021,2,6,0.22359054174739867,1.341543250484392,0.15734995991841486,0.3126607962279104,-0.1254193536408434,0.7027520139308701,-0.542026317948987,1.0833134128989117,-0.8777156489128612,1.3852829744423625,5.702158721882637,5.210237914278354,3.993345823314463,7.218004359066843,2.942300904939402,9.239044810692892,2.289447706830888,10.592693749454426,116,0.40305958317452406,0.8972344463366726,1.4547192100883417,-1.2854351796614298,3.9279768320038477,-3.696226899668579,6.224236553360438,-5.461931645228425,7.460320964830161
00-0032775,2021,2,4,0.6998244910500944,2.7992979642003775,0.29194902426823,0.2713535050453729,-0.16672664482338084,0.6614447227483327,-0.5833336091315244,1.042006121716374,-0.9190229400953986,1.343975683259825,5.332758321849538,4.840837514245255,3.623945423281364,6.848603959033744,2.572900504906303,8.869644410659793,1.9200473067977892,10.22329334942133,116,0.40305958317452406,1.5568935887222564,2.0953704226005723,-0.5513560102450241,4.484300165993019,-2.8799496812063534,6.702266906818943,-4.5854511814706935,7.896205940803108
00-0033009,2021,2,9,-0.7791452381320091,-7.012307143188082,0.21575791161050853,0.3545177742177453,-0.08356237565100849,0.744608991920705,-0.5001693399591521,1.1251703908887465,-0.8358586709230263,1.4271399524321975,5.982585693152492,5.490664885548209,4.273772794584318,7.498431330336698,3.222727876209257,9.519471781962746,2.569874678100743,10.873120720724282,116,0.40305958317452406,1.2907901951854883,1.8635580909424139,-0.9517160939592537,4.4046186828698115,-3.4285983163257834,6.763829076104277,-5.242708866785293,8.033800048173433
00-0033040,2021,2,4,-0.2341307326569222,-0.9365229306276888,0.3496507697202741,0.4290306008821456,-0.0090495489866082,0.8191218185851052,-0.42565651329475185,1.1996832175531469,-0.7613458442586261,1.5016527790965977,9.20299684687044,8.711076039266157,7.494183948302265,10.718842484054644,6.443139029927204,12.739882935680694,5.79028583181869,14.09353187444223,116,0.40305958317452406,3.2178349312415047,3.8887739117342526,0.5909682815334127,6.865366377108046,-2.310445791053628,9.628939942824063,-4.43549066916772,11.11658098480221
00-0033251,2021,2,6,0.5237666794661587,3.1426000767969526,0.2220377891781348,0.33868778529980653,-0.09939236456894723,0.7287790030027662,-0.5159993288770909,1.1093404019708075,-0.8516886598409651,1.4113099635142587,6.06555781351479,5.5736370059105065,4.356744914946615,7.581403450698995,3.3056999965715548,9.602443902325046,2.652846798463041,10.95609284108658,116,0.40305958317452406,1.346783047044985,1.9183244194898867,-0.8909211464142759,4.453943592517321,-3.362499381233013,6.80810198027678,-5.172725201250731,8.075353440630327
00-0033307,2021,2,3,-0.12670762984392545,-0.3801228895317763,0.1456569794659568,0.28006551363982046,-0.15801463622893328,0.6701567313427802,-0.5746216005370769,1.0507181303108215,-0.9103109315009512,1.3526876918542723,4.671617836812541,4.179697029208258,2.9628049382443673,6.187463473996747,1.9117600198693063,8.208503925622797,1.2589068217607924,9.56215286438433,116,0.40305958317452406,0.6804537433294018,1.1881758860681604,-1.3073847976647033,3.4406637404326776,-3.502982628073073,5.531953012925163,-5.111075718952555,6.657701135212758
00-0033375,2021,2,4,0.6789662331040808,2.715864932416323,0.2530586741344923,0.35165880567945695,-0.08642134418929684,0.7417500233824166,-0.5030283084974405,1.122311422350458,-0.8387176394613147,1.424280983893909,5.335774140811631,4.843853333207347,3.626961242243457,6.851619777995836,2.5759163238683955,8.872660229621886,1.9230631257598816,10.22630916838342,116,0.40305958317452406,1.350263929554901,1.8888634837169977,-0.7584661450295069,4.278337670468187,-3.0875905086003086,6.496809891735845,-4.793480697132987,7.691021027559584
00-0033536,2021,2,10,0.7862743527221028,7.862743527221028,0.3295415510532129,0.39406961641772115,-0.04401053345103262,0.7841608341206808,-0.46061749775917626,1.1647222330887224,-0.7963068287230505,1.4666917946321734,8.321291600179313,7.829370792575029,6.612478701611138,9.837137237363518,5.561433783236078,11.858177688989567,4.908580585127564,13.211826627751105,116,0.40305958317452406,2.742211340689163,3.3977620089591873,0.17559315671111353,6.30608487672615,-2.6592755713148137,9.006274537025805,-4.735581510386041,10.459795807318478
00-0033857,2021,2,7,0.2739772012989436,1.9178404090926051,0.319322110376617,0.3930243443321822,-0.04505580553657157,0.7831155620351419,-0.4616627698447152,1.1636769610031834,-0.7973521008085894,1.4656465225466344,7.41118093580404,6.919260128199756,5.702368037235866,8.927026572988245,4.651323118860804,10.948067024614296,3.9984699207522905,12.30171596337583,116,0.40305958317452406,2.3665539368038973,2.987982418497583,-0.06646873917926222,5.744923645879578,-2.7537792015528915,8.304565245076052,-4.722010964100868,9.682429016447262
00-0033871,2021,2,5,-2.0597826736280695,-10.298913368140347,0.20688474148408537,0.4225518980700692,-0.01552825179868455,0.812643115773029,-0.4321352161068282,1.1932045147410704,-0.7678245470707024,1.4951740762845214,7.196069021811,6.704148214206716,5.487256123242826,8.711914658995205,4.436211204867765,10.732955110621257,3.7833580067592503,12.086604049382789,116,0.40305958317452406,1.4887568792790038,2.098942296119686,-0.9002468427283863,4.806004140872011,-3.5389377025271944,7.319335959702808,-5.471559643504464,8.672271018926953
00-0033908,2021,2,11,1.0252062275540084,11.277268503094092,0.31916388864054696,0.39359536483441304,-0.04448478503434072,0.7836865825373727,-0.4610917493424844,1.164247981505414,-0.7967810803063586,1.466217543048865,8.331716432216213,7.83979562461193,6.622903533648039,9.847562069400418,5.571858615272978,11.868602521026467,4.919005417164464,13.222251459788003,116,0.40305958317452406,2.659183015556471,3.3162520678382688,0.08662004011758384,6.231311182179649,-2.7548148002783743,8.937755011695199,-4.835929871418301,10.394642922530561
00-0033921,2021,2,5,0.823678395152092,4.11839197576046,0.3360019007738118,0.3795804099368951,-0.05849973993185864,0.7696716276398547,-0.4751067042400023,1.1502330266078962,-0.8107960352038766,1.4522025881513472,9.255703111801994,8.763782304197711,7.546890213233819,10.7715487489862,6.495845294858759,12.792589200612248,5.842992096750245,14.146238139373784,116,0.40305958317452406,3.109933838563555,3.7852729742826456,0.46583965944715455,6.781386542579374,-2.454602480768187,9.563084189653189,-4.593583838351368,11.060481486217968
00-0033932,2021,2,8,-0.02269551221979782,-0.18156409775838256,0.1894313717277697,0.38549558480430657,-0.0525845650644472,0.7755868025072663,-0.4691915293725909,1.1561482014753075,-0.804880860336465,1.4581177630187587,6.608718539143485,6.116797731539202,4.8999056405753105,8.12456417632769,3.84886072220025,10.14560462795374,3.196007524091736,11.499253566715277,116,0.40305958317452406,1.2518986182326926,1.8467814550697494,-1.0771922976406862,4.485954049586355,-3.6497085539952288,6.936255090932416,-5.533863093011812,8.25526046843673
00-0034011,2021,2,4,0.8484683302158373,3.39387332086335,0.05381200805110009,0.2028435327958578,-0.235236617072896,0.5929347504988175,-0.6518435813810396,0.9734961494668588,-0.9875329123449138,1.2754657110103098,4.878768859170816,4.386848051566533,3.169955960602642,6.394614496355022,2.118911042227581,8.415654947981071,1.4660578441190673,9.769303886742604,116,0.40305958317452406,0.26253634912915635,0.7820442214930412,-1.7714457920951572,3.0868189678418627,-4.018009929104067,5.226653237408083,-5.66343160738552,6.37853329659271
00-0034052,2021,2,3,1.1418794823888068,3.4256384471664205,0.10882328447777104,0.24592230567694284,-0.19215784419181092,0.6360135233799025,-0.6087648084999546,1.016574922347944,-0.9444541394638288,1.318544483891395,4.8274733860190855,4.335552578414802,3.1186604874509114,6.343319023203291,2.0676155690758504,8.36435947482934,1.4147623709673365,9.718008413590876,116,0.40305958317452406,0.5253415095956235,1.039824171124459,-1.488965878582372,3.32230478172708,-3.713798952322575,5.441440388330397,-5.343304431281962,6.582178286901071
