player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0031544,2021,1,17,0.6039931672083192,10.267883842541426,0.2198881131680548,0.31006727778381166,-0.12823557097772056,0.7014635200453173,-0.5419315247033458,1.080086518039869,-0.8765706575056871,1.3825877881094506,6.939490953450503,6.430239846139305,5.243603505950254,8.468996208370752,4.229298778831275,10.464680837029793,3.5216423536641113,11.75483245413954,115,0.3879648565138649,1.5259115721010166,2.360595344932113,-1.86106116278301,6.2558812270506845,-5.68987468469042,9.779904330395045,-8.40430993520823,11.697179733147124
00-0031547,2021,1,7,0.7570137948912036,5.299096564238425,0.17979932308867896,0.29375655626487457,-0.14454629249665762,0.6851527985263802,-0.5582422462222829,1.063775796520932,-0.8928813790246242,1.3662770665905135,6.939490953450503,6.430239846139305,5.243603505950254,8.468996208370752,4.229298778831275,10.464680837029793,3.5216423536641113,11.75483245413954,115,0.3879648565138649,1.2477157760104118,1.8290836593055997,-1.111353890552394,4.5421999098298045,-3.778171295200488,6.996726904317365,-5.66881003444757,8.332133652206139
00-0031549,2021,1,7,0.7457199173430646,5.220039421401452,0.22630572795755577,0.3044596586268408,-0.1338431901346914,0.6958559008883465,-0.5475391438603167,1.0744788988828982,-0.8821782766626579,1.3769801689524797,6.939490953450503,6.430239846139305,5.243603505950254,8.468996208370752,4.229298778831275,10.464680837029793,3.5216423536641113,11.75483245413954,115,0.3879648565138649,1.5704465518754889,2.1518144351706763,-0.7886231146873168,4.8649306856948815,-3.4554405193354105,7.319457680182442,-5.346079258582493,8.654864428071216
00-0031588,2021,1,13,-0.0723058727030019,-0.9399763451390246,0.2697746728748163,0.3164362913585414,-0.12186655740299082,0.707832533620047,-0.5355625111286161,1.0864555316145987,-0.8702016439309573,1.3889568016841802,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,1.7159517017214183,2.4641792973345065,-1.3201998904363184,5.955993185026995,-4.752426595683859,9.114999528898846,-7.185701839616679,10.833684390668164
00-0031610,2021,1,19,0.12031968636131894,2.28607404086506,0.22178543037370055,0.29801493905577997,-0.14028790970575225,0.6894111813172856,-0.5539838634313775,1.0680341793118373,-0.8886229962337188,1.3705354493814188,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,1.4107072491692585,2.284103247688456,-2.1333516268141084,6.360050586392887,-6.139743649708773,10.047516159984426,-8.980073081297535,12.053713859435575
00-0031868,2021,1,3,0.03449593003218373,0.10348779009655118,0.1594014373731374,0.3000319647019496,-0.13827088405958263,0.6914282069634552,-0.5519668377852079,1.070051204958007,-0.8866059705875492,1.3725524750275886,5.9771624430834365,5.4679113357722375,4.281274995583188,7.506667698003685,3.266970268464209,9.502352326662724,2.559313843297045,10.792503943772472,115,0.3879648565138649,0.9527682848402332,1.3643554941163152,-0.7173668025076165,3.2851426206178536,-2.6053760385986235,5.022858006661964,-3.943879153055752,5.968277167928072
00-0032160,2021,1,3,0.2664909706066066,0.7994729118198198,0.13313468272009413,0.27448317300425934,-0.16381967575727285,0.665879415265765,-0.5775156294828981,1.044502413260317,-0.9121547622852394,1.3470036833298984,5.878070902427065,5.368819795115867,4.182183454926816,7.407576157347315,3.167878727807837,9.403260786006353,2.4602223026406733,10.693412403116104,115,0.3879648565138649,0.7825751046008447,1.1941623138769266,-0.8875599827470051,3.1149494403784654,-2.7755692188380117,4.852664826422576,-4.11407233329514,5.798083987688684
00-0032211,2021,1,5,1.6524994481937028,8.262497240968514,0.23276507660012413,0.3307224309841868,-0.10758041777734542,0.7221186732456925,-0.5212763715029707,1.1007416712402442,-0.8559155043053119,1.4032429413098255,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.61091451762287,2.1177751052071234,-0.4458200762609308,4.483182167480026,-2.7708618880624307,6.623140411502403,-4.419199007844054,7.787403296239717
00-0032355,2021,1,6,0.16490243181275824,0.9894145908765496,0.27675773323825903,0.2703548741000055,-0.16794797466152667,0.6617511163615112,-0.581643928387152,1.040374114356063,-0.9162830611894932,1.3428753844256445,5.878070902427065,5.368819795115867,4.182183454926816,7.407576157347315,3.167878727807837,9.403260786006353,2.4602223026406733,10.693412403116104,115,0.3879648565138649,1.626801578769482,2.1727645543622196,-0.5886023535685503,4.720653875095648,-3.093012396572085,7.025701849172856,-4.868512525680753,8.279783236626773
00-0032385,2021,1,9,0.908032790673638,8.172295116062742,0.1780163849374514,0.2983543894311581,-0.13994845933037411,0.6897506316926637,-0.5536444130559994,1.0683736296872155,-0.8882835458583407,1.370874899756797,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.232011189389606,1.8760897815378543,-1.381525459740917,4.881863139824482,-4.3360058307009055,7.601153861628457,-6.430583072452162,9.080607616883038
00-0032464,2021,1,4,0.536020386229211,2.144081544916844,0.17784814807971305,0.32212904710431556,-0.11617380165721666,0.7135252893658212,-0.529869755382842,1.092148287360373,-0.8645088881851832,1.3946495574299544,5.9771624430834365,5.4679113357722375,4.281274995583188,7.506667698003685,3.266970268464209,9.502352326662724,2.559313843297045,10.792503943772472,115,0.3879648565138649,1.0630272712740023,1.5258210581686733,-0.8148934324787553,3.685578038118724,-2.9377945440061968,5.639486871843073,-4.44282412497749,6.702527957630652
00-0032688,2021,1,3,1.16816952075654,3.5045085622696206,0.2106623387278151,0.30868124433565003,-0.12962160442588216,0.7000774865971557,-0.5433175581515075,1.0787004845917074,-0.8779566909538488,1.381201754661289,6.062892532369118,5.55364142505792,4.36700508486887,7.592397787289368,3.3527003577498906,9.588082415948406,2.645043932582727,10.878234033058156,115,0.3879648565138649,1.277223120324284,1.6888103296003658,-0.3929119670235659,3.6095974561019046,-2.2809212031145725,5.347312842146015,-3.619424317571701,6.292732003412123
00-0033009,2021,1,4,0.16611609258688986,0.6644643703475595,0.16331930484369273,0.32014075566829453,-0.11816209309323768,0.7115369979298002,-0.531858046818863,1.090159995924352,-0.8664971796212042,1.3926612659939337,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.13029601787195,1.593089804766621,-0.7476246858808075,3.752846784716671,-2.870525797408249,5.70675561844102,-4.375555378379541,6.7697967042286
00-0033040,2021,1,15,0.8503383420912238,12.755075131368358,0.29140752883417304,0.35059790539005825,-0.08770494337147397,0.7419941476515639,-0.5014008970970992,1.1206171456461156,-0.8360400298994405,1.423118415715697,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,1.853551483053663,2.646720090603176,-1.364961366218832,6.348263812542127,-5.003338903423668,9.697010474252505,-7.582764666828559,11.518925205303024
00-0033114,2021,1,3,-0.8512337354807363,-2.553701206442209,0.09630262816454588,0.25739164730278596,-0.18091120145874623,0.6487878895642916,-0.5946071551843716,1.0274108875588437,-0.9292462879867128,1.329912157628425,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,0.6125506776385894,1.0241378869146716,-1.0575844097092604,2.94492501341621,-2.945593645800267,4.68264039946032,-4.284096760257396,5.628059560726428
00-0033251,2021,1,5,1.103797498648055,5.5189874932402745,0.2727263674501531,0.32068697890252373,-0.11761586985900846,0.7120832211640293,-0.5313118235846337,1.0907062191585812,-0.865950956386975,1.3932074892281627,6.062892532369118,5.55364142505792,4.36700508486887,7.592397787289368,3.3527003577498906,9.588082415948406,2.645043932582727,10.878234033058156,115,0.3879648565138649,1.6535106565936897,2.160371244177943,-0.4032239372901114,4.525778306450844,-2.7282657490916113,6.6657365504732224,-4.376602868873235,7.829999435210536
00-0033307,2021,1,3,-0.6229710691828917,-1.8689132075486752,0.22728736799263777,0.31134593293387025,-0.12695691582766197,0.7027421751953759,-0.5406528695532873,1.0813651731899276,-0.8752920023556285,1.3838664432595091,5.9771624430834365,5.4679113357722375,4.281274995583188,7.506667698003685,3.266970268464209,9.502352326662724,2.559313843297045,10.792503943772472,115,0.3879648565138649,1.3585335197528787,1.770120729028961,-0.31160156759497104,3.690907855530499,-2.199610803685978,5.428623241574609,-3.5381139181431065,6.374042402840717
00-0033375,2021,1,4,2.1882899976335466,8.753159990534186,0.20617304047939575,0.32005113282841124,-0.11825171593312096,0.7114473750899168,-0.5319476696587462,1.0900703730844687,-0.8665868024610874,1.3925716431540502,6.030488230079521,5.521237122768323,4.3346007825792725,7.559993484999771,3.320296055460293,9.55567811365881,2.6126396302931294,10.84582973076856,115,0.3879648565138649,1.2433240939707046,1.7061178808653756,-0.634596609782053,3.865874860815426,-2.7574977213094947,5.819783694539775,-4.2625273022807875,6.882824780327354
00-0033536,2021,1,12,0.5780273983740093,6.936328780488111,0.20655675132566395,0.30909872182304093,-0.1292041269384913,0.7004949640845466,-0.5429000806641165,1.0791179620790985,-0.8775392134664578,1.3816192321486798,6.939490953450503,6.430239846139305,5.243603505950254,8.468996208370752,4.229298778831275,10.464680837029793,3.5216423536641113,11.75483245413954,115,0.3879648565138649,1.43339870719857,2.15760870206781,-1.5052944683413034,5.5373377210410375,-4.827349013202988,8.59494209369552,-7.182517764336939,10.258458331564183
00-0033857,2021,1,8,0.2015944667873555,1.612755734298844,0.1933725425781403,0.311279965963499,-0.12702288279803323,0.7026762082250047,-0.5407188365236585,1.0812992062195563,-0.8753579693259997,1.3838004762891378,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.3382876877355692,1.952175260731946,-1.1527400999144968,4.817053762191335,-3.968729959699492,7.408878427426559,-5.965124429360985,8.818983166577032
00-0033871,2021,1,7,1.4553518013064084,10.18746260914486,0.14089960930151363,0.3417456837316957,-0.0965571650298365,0.7331419259932014,-0.5102531187554618,1.1117649239877532,-0.844892251557803,1.414266194057335,6.939490953450503,6.430239846139305,5.243603505950254,8.468996208370752,4.229298778831275,10.464680837029793,3.5216423536641113,11.75483245413954,115,0.3879648565138649,0.9777715640925642,1.5591394473877518,-1.3812981024702415,4.272255697911957,-4.048115507118335,6.726782692399517,-5.938754246365417,8.062189440288291
00-0033908,2021,1,10,0.5829025950573851,5.82902595057385,0.2692859639947963,0.3054740917884537,-0.13282875697307853,0.6968703340499594,-0.5465247106987038,1.075493332044511,-0.881163843501045,1.3779946021140923,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.863667329856886,2.5360087155255573,-0.86455384313906,5.673678325030685,-3.948679679268251,8.512294162013548,-6.1351690025851155,10.056667783442084
00-0033921,2021,1,13,-0.12883262774378706,-1.6748241606692318,0.3135471314381458,0.3585944028610873,-0.0797084459004449,0.749990645122593,-0.4934043996260702,1.1286136431171447,-0.8280435324284114,1.4311149131867262,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,2.169988871915014,2.9182164675281017,-0.8661627202427229,6.410030355220591,-4.298389425490264,9.56903669909244,-6.7316646694230835,11.287721560861758
00-0033932,2021,1,6,-0.15799818520705836,-0.9479891112423502,0.25872942129257814,0.36218061441292165,-0.07612223434861054,0.7535768566744273,-0.4898181880742358,1.132199854668979,-0.8244573208765771,1.4347011247385606,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.7906078823516929,2.33657085794443,-0.42479604998633946,4.884460178677858,-2.9292060929898742,7.189508152755067,-4.704706222098543,8.443589540208984
00-0034011,2021,1,3,-0.7873142517249411,-2.361942755174823,0.23474181753455167,0.3349601978506642,-0.10334265091086796,0.7263564401121698,-0.5170386046364932,1.1049794381067215,-0.8516777374388345,1.4074807081763032,6.062892532369118,5.55364142505792,4.36700508486887,7.592397787289368,3.3527003577498906,9.588082415948406,2.645043932582727,10.878234033058156,115,0.3879648565138649,1.4232144125649877,1.8348016218410697,-0.24692067478286228,3.755588748342608,-2.1349299108738693,5.493304134386718,-3.4734330253309977,6.438723295652826
00-0034272,2021,1,8,-0.5208701569208642,-4.166961255366914,0.25422849127994157,0.3144355791765711,-0.12386726958496112,0.7058318214380768,-0.5375632233105864,1.0844548194326284,-0.8722023561129276,1.38695608950221,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,1.6170673384165866,2.230954911412963,-0.8739604492334794,5.095833412872353,-3.6899503090184744,7.687658078107576,-5.686344778679968,9.09776281725805
00-0034348,2021,1,3,-0.14211393483371162,-0.4263418045011349,0.12196588703965124,0.27300742742076556,-0.16529542134076666,0.6644036696822712,-0.578991375066392,1.043026667676823,-0.9136305078687332,1.3455279377464044,6.632807439042016,6.123556331730818,4.936919991541767,8.162312693962265,3.922615264422788,10.157997322621306,3.2149588392556243,11.448148939731054,115,0.3879648565138649,0.8089762428659569,1.220563452142039,-0.8611588444818928,3.1413505786435776,-2.7491680805728995,4.879065964687688,-4.087671195030028,5.824485125953796
00-0034418,2021,1,3,0.4450485049164854,1.3351455147494562,0.1981232712356967,0.2930113415775555,-0.14529150718397674,0.6844075838390611,-0.558987460909602,1.063030581833613,-0.8936265937119433,1.3655318519031945,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,1.2601997096490387,1.6717869189251209,-0.40993537769881105,3.5925740454266593,-2.297944613789818,5.330289431470769,-3.6364477282469463,6.275708592736878
00-0034419,2021,1,7,0.26622467171234476,1.8635727019864137,0.08409876685771371,0.2734560601263104,-0.1648467886352218,0.664852302387816,-0.5785427423608471,1.0434753003823678,-0.9131818751631884,1.3459765704519493,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,0.5349257606889237,1.1162936439841114,-1.824143905873882,3.829409894508317,-4.490961310521976,6.283936888995877,-6.381600049769058,7.619343636884651
00-0034487,2021,1,3,0.4239439850401443,1.2718319551204331,0.2551354309660941,0.2773225632854475,-0.1609802854760847,0.6687188055469532,-0.57467623920171,1.047341803541505,-0.9093153720040512,1.3498430736110865,5.878070902427065,5.368819795115867,4.182183454926816,7.407576157347315,3.167878727807837,9.403260786006353,2.4602223026406733,10.693412403116104,115,0.3879648565138649,1.4997041529399868,1.911291362216069,-0.17043093440786294,3.8320784887176074,-2.0584401704988697,5.569793874761718,-3.396943284955998,6.515213036027825
00-0034521,2021,1,4,-0.2360835357394535,-0.944334142957814,0.3209654611019525,0.36573514774672666,-0.07256770101480553,0.7571313900082324,-0.4862636547404308,1.135754388002784,-0.8209027875427721,1.4382556580723656,5.9771624430834365,5.4679113357722375,4.281274995583188,7.506667698003685,3.266970268464209,9.502352326662724,2.559313843297045,10.792503943772472,115,0.3879648565138649,1.918462699625548,2.3812564865202193,0.04054199587279039,4.54101346647027,-2.082359115654651,6.494922300194618,-3.587388696625944,7.557963385982198
