player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031585,2021,14,3,-0.40365514615162584,-1.2109654384548776,8.5,26.5,0.33687416726373637,4.188304155230322,1.4109314745404617,1.4720384127921111,-0.22174873533376194,3.014701888992256,-1.9655312756522405,4.480463864488566,-2.9632370579468175,5.510924792042158,128,0.5399882371694729
00-0031951,2021,14,6,-0.11427776581452538,-0.6856665948871523,-8.5,18,0.1276163102911611,5.51558016791356,0.7038779901442314,0.7927250745733627,-1.6699748095998572,3.0356970845806224,-4.2053660273318165,5.166857337670473,-5.65599098762536,6.665106990668001,128,0.5399882371694729
00-0032134,2021,14,6,0.5066107713403957,3.039664628042374,-2.5,23.25,0.1297221230137847,5.49659671933471,0.7130301957827027,0.801877280211834,-1.6608226039613858,3.044849290219094,-4.196213821693346,5.176009543308945,-5.646838781986888,6.674259196306473,128,0.5399882371694729
00-0032141,2021,14,4,1.0235812350874767,4.094324940349907,8.5,26.5,0.2941355932006256,5.188647771112664,1.5261659900653273,1.5975426090540061,-0.3809037569188156,3.3994673383709175,-2.417747780536101,5.111566439494993,-3.5831287916477086,6.315207451679531,128,0.5399882371694729
00-0032392,2021,14,6,0.36901837530119036,2.214110251807142,3,23.5,0.1085055787802153,5.809811928169456,0.6303970058702254,0.7192440902993568,-1.743455793873863,2.9622161003066165,-4.278847011605823,5.093376353396468,-5.729471971899366,6.591626006393995,128,0.5399882371694729
00-0032394,2021,14,6,0.0705797088354978,0.4234782530129868,4.5,23.25,0.19019491137952013,4.4596207080017685,0.8481971653446692,0.9370442497738005,-1.5256556343994194,3.18001625978106,-4.061046852131379,5.311176512870912,-5.511671812424922,6.809426165868439,128,0.5399882371694729
00-0033288,2021,14,15,0.6539960486232304,9.809940729348455,2.5,25.75,0.1885485990889516,8.840694300617848,1.666900525355174,1.812622854625325,-2.2265683661209676,5.4914279373821095,-6.384984100670888,8.986845239183753,-8.764223098434604,11.444195760766076,128,0.5399882371694729
00-0033455,2021,14,5,0.8214173588203266,4.107086794101633,8.5,26.5,0.29648700443951725,4.147000306981514,1.2295316984267077,1.3100484489233581,-0.921747826623188,3.342718613184938,-3.219419870688468,5.274060530243402,-4.534033723721917,6.631833768017101,128,0.5399882371694729
00-0033611,2021,14,5,-0.7450143917609007,-3.725071958804503,-6.5,20.75,0.1699909875602529,5.835126769870902,0.9919189621496233,1.0724357126462736,-1.1593605629002726,3.1051058769078534,-3.4570326069655524,5.0364477939663175,-4.771646459999001,6.394221031740017,128,0.5399882371694729
00-0033881,2021,14,4,-0.3670358746603597,-1.4681434986414388,-9.5,17.25,0.2134884115653849,5.416573402971001,1.1563756519275905,1.2277522709162694,-0.7506940950565524,3.029677000233181,-2.7875381186738375,4.741776101357257,-3.952919129785445,5.945417113541795,128,0.5399882371694729
00-0034159,2021,14,3,0.7201230010250583,2.160369003075175,10,25.25,0.22646721400708797,3.955814055019031,0.8958621881702413,0.9569691264218907,-0.7368180217039824,2.4996326026220355,-2.480600562022461,3.9653945781183455,-3.478306344317038,4.995855505671938,128,0.5399882371694729
00-0034383,2021,14,3,-2.72123934836903,-8.163718045107089,6.5,27.25,0.29495501652835887,5.826633678992489,1.718594833091922,1.7797017713435714,0.08591462321769838,3.322365247543716,-1.6578679171007802,4.788127223040027,-2.655573699395357,5.818588150593619,128,0.5399882371694729
00-0034753,2021,14,11,0.9815985584727849,10.797584143200634,-3,20.5,0.07767820817132151,7.413995140379478,0.5759058578955631,0.699156860004229,-2.7171649086561125,3.810666367731426,-6.234325998756161,6.767067678311272,-8.246670930374426,8.845478830769519,128,0.5399882371694729
00-0034981,2021,14,6,-0.8947984968835954,-5.368790981301572,-10,19,0.16311607514640755,4.876512368650742,0.7954375579772203,0.8842846424063516,-1.5784152417668684,3.127256652413611,-4.113806459498828,5.258416905503463,-5.5644314197923705,6.75666655850099,128,0.5399882371694729
00-0035603,2021,14,3,0.4256708254106343,1.2770124762319028,-3,24,0.1588621682174809,4.51863583723911,0.7178402864890171,0.7789472247406665,-0.9148399233852066,2.3216107009408113,-2.658622463703685,3.7873726764371214,-3.656328245998262,4.817833603990714,128,0.5399882371694729
00-0035644,2021,14,4,0.7017825404473115,2.807130161789246,13,27.5,0.3328296823595212,6.087272949315827,2.0260251221564927,2.0974017411451715,0.11895537517234978,3.899326470462083,-1.9178886484449356,5.6114255715861585,-3.083269659556543,6.8150665837706965,128,0.5399882371694729
00-0035689,2021,14,9,-0.008279418132992255,-0.07451476319693029,-3.5,24.5,0.2455499708331751,5.824613524105478,1.4302336809586174,1.5408273812963884,-1.5246541115641095,4.332799407554761,-4.68061919893311,6.985592123448404,-6.486305712925153,8.850560166231457,128,0.5399882371694729
00-0036290,2021,14,5,-0.6197925523219939,-3.0989627616099695,-11.5,15.75,-0.01610629580972006,7.4335040137509125,-0.11972621454821358,-0.0392094640515632,-2.271005739598109,1.9934607002100166,-4.568677783663389,3.924802617268481,-5.883291636696838,5.28257585504218,128,0.5399882371694729
00-0036332,2021,14,3,0.40738956962013617,1.2221687088604085,11.5,27.25,0.2947662619731799,4.450510447984226,1.3118603286248927,1.372967266876542,-0.32081988124933103,2.9156307430766866,-2.06460242156781,4.381392718572997,-3.0623082038623863,5.411853646126589,128,0.5399882371694729
00-0036423,2021,14,5,0.6344858177704736,3.1724290888523683,13,27.5,0.2943312976620885,4.811570048487966,1.4161956561635012,1.4967124066601516,-0.7350838688863945,3.5293825709217312,-3.032755912951674,5.460724487980196,-4.347369765985123,6.818497725753895,128,0.5399882371694729
00-0036534,2021,14,6,-1.060207184186402,-6.361243105118412,-13,14.5,-0.006323994277970082,4.585512447972631,-0.028998754482539503,0.05984832994659189,-2.402851554226628,2.3028203399538514,-4.9382427719585875,4.433980593043703,-6.38886773225213,5.932230246041231,128,0.5399882371694729
00-0036556,2021,14,7,-0.5670300183701329,-3.9692101285909303,-10,15.25,0.11134661425279932,5.209447934651603,0.5800543896496941,0.6766135898081679,-1.9998538775718069,3.1142803366207685,-4.75532244073319,5.43042982841449,-6.331864730171956,7.058730735086869,128,0.5399882371694729
00-0036754,2021,14,5,-1.118099397351034,-5.59049698675517,-13,14.5,-0.015226082361911288,3.926966163146349,-0.05979231023250507,0.020724440264145313,-2.2110718352824006,2.0533946045257254,-4.508743879347681,3.9847365215841895,-5.82335773238113,5.342509759357888,128,0.5399882371694729
00-0036894,2021,14,3,-0.11990107983971636,-0.35970323951914907,-3.5,20.75,0.1318623971525763,6.287132098838134,0.8290363097677046,0.890143248019354,-0.8036439001065191,2.432806724219499,-2.5474264404249976,3.898568699715809,-3.5451322227195745,4.929029627269401,128,0.5399882371694729
00-0036970,2021,14,6,0.8903680090249205,5.342208054149523,-2.5,19.25,0.0947481488281188,7.415860228377102,0.7026390286068007,0.7914861130359321,-1.6712137711372879,3.0344581230431915,-4.206604988869247,5.165618376133043,-5.65722994916279,6.663868029130571,128,0.5399882371694729
00-0024243,2021,15,3,0.9122881568230999,2.7368644704692997,9.5,27.5,0.21990367118498721,4.196944226633525,0.922923443195349,0.9581810010288843,-0.6423098187388327,2.4431268536073585,-2.410289333148092,3.753671916317063,-3.2218741647915907,4.791929872598326,129,0.6034400305739819
00-0027061,2021,15,7,-0.4919953042242144,-3.4439671295695007,-3,25.5,0.19696596532758354,5.550722053841655,1.0933033276000288,1.1520934209153966,-1.5166394813685236,3.6281612658164812,-4.464650830382515,5.813425114619269,-5.817925161263029,7.54466476608319,129,0.6034400305739819
00-0027656,2021,15,11,-0.516075860534329,-5.676834465877619,11.5,28.5,0.13632475534579683,7.501245173272125,1.0226054130351616,1.0998301070521506,-2.405727890388103,4.352309749533138,-6.278136684927398,7.222799019977442,-8.055752440063051,9.496897338502,129,0.6034400305739819
00-0030061,2021,15,11,0.13890320798284445,1.5279352878112888,13,30.5,0.3042938464636316,6.011712521143181,1.8293271268922349,1.9065518209092238,-1.5990061765310297,5.15903146339021,-5.471414971070326,8.029520733834516,-7.249030726205978,10.303619052359073,129,0.6034400305739819
00-0030506,2021,15,13,1.1923595521008024,15.50067417731043,3,28.5,0.2360572530633991,8.328020985000313,1.965889757173517,2.0513051559879325,-1.8260638414541481,5.648753476562242,-6.109193036958102,8.823696271072542,-8.07534856009035,11.338992929641822,129,0.6034400305739819
00-0031273,2021,15,4,0.046214078247430734,0.18485631298972294,11.5,28.5,0.14890135066711022,4.846402190917933,0.7216358321037224,0.7635774579822702,-1.1403316982242275,2.530036827993114,-3.2434817718734044,4.089032802038346,-4.208925480090752,5.324121941603067,129,0.6034400305739819
00-0031951,2021,15,4,0.2775255979701067,1.1101023918804267,6,23,0.10317200469893625,5.754756029229467,0.5937297160888944,0.6356713419674421,-1.2682378142390556,2.402130711978286,-3.3713878878882326,3.961126686023519,-4.336831596105579,5.196215825588239,129,0.6034400305739819
00-0032134,2021,15,4,-0.05415283460752107,-0.2166113384300843,-3,21,0.1598168503744817,5.395268437367248,0.8622548085848852,0.904196434463433,-0.9997127217430647,2.670655804474277,-3.1028627953922414,4.22965177851951,-4.0683065036095885,5.46474091808423,129,0.6034400305739819
00-0033090,2021,15,8,0.5807407277250201,4.6459258218001604,1,23.5,0.16111689470266355,5.420218503543971,0.8732887739009226,0.9370121551194283,-1.9556637110396946,3.620855746881014,-5.151053281557583,5.989492934668538,-6.617885722481352,7.866007123871065,129,0.6034400305739819
00-0033288,2021,15,6,1.1594499648878507,6.956699789327104,9.5,28.75,0.20146433363125024,8.96933936962215,1.8070019792134644,1.860570021739184,-0.5711117385270963,4.116700266348896,-3.2572649389168227,6.107857282457696,-4.490334199696899,7.68531896081141,129,0.6034400305739819
00-0033611,2021,15,7,-0.10718714333571759,-0.7503100033500232,-10,14.75,0.16848670594228912,5.5163170077039245,0.9294260815614593,0.9882161748768272,-1.6805167274070931,3.4642840197779114,-4.628528076421085,5.6495478685807,-5.981802407301599,7.3807875200446205,129,0.6034400305739819
00-0033858,2021,15,3,-0.5234165485599078,-1.5702496456797235,1,23.5,0.1316940110237035,5.814176268233326,0.765692193562475,0.8009497513960102,-0.7995410683717068,2.285895603974484,-2.5675205827809657,3.5964406666841886,-3.3791054144244645,4.634698622965452,129,0.6034400305739819
00-0033881,2021,15,5,0.3898434344213456,1.949217172106728,-11.5,15.75,0.08859553025224233,5.436458205009601,0.48164589736697916,0.5296330126334421,-1.6487066731078674,2.5507108232004008,-4.055005973452671,4.334421347992544,-5.159609277188768,5.747536926207722,129,0.6034400305739819
00-0033885,2021,15,5,-0.08761016054777429,-0.4380508027388714,-3,19,0.05379384107479807,5.303345071503788,0.2852873019412884,0.3332744172077513,-1.8450652685335585,2.3543522277747098,-4.251364568878362,4.138062752566853,-5.355967872614459,5.551178330782031,129,0.6034400305739819
00-0033895,2021,15,4,0.8550000661052763,3.4200002644211054,-7.5,19.75,0.12513338688574854,5.880832836437338,0.7358885305323274,0.7778301564108752,-1.1260789997956224,2.544289526421719,-3.2292290734447993,4.103285500466952,-4.194672781662146,5.338374640031672,129,0.6034400305739819
00-0034270,2021,15,3,-0.7687867737549823,-2.306360321264947,7,27.5,0.365209148890473,5.335130614055718,1.9484385107787954,1.9836960686123306,0.3832052488446136,3.4686419211908044,-1.3847742655646453,4.779186983900509,-2.196359097208144,5.8174449401817725,129,0.6034400305739819
00-0034351,2021,15,9,0.6402701724663429,5.762431552197086,10,24.75,0.16798495068663702,7.549150020558733,1.2681435939295838,1.3365609506707545,-1.769194470451022,4.21810114743816,-5.199962015937919,6.761216286159022,-6.7748438955745796,8.77595778696397,129,0.6034400305739819
00-0034364,2021,15,3,-0.6478953154680008,-1.9436859464040026,-6,17,0.13100623995010277,4.5242241062447794,0.5927015888507429,0.6279591466842781,-0.9725316730834389,2.112904999262752,-2.740511187492698,3.4234500619724564,-3.5520960191361968,4.46170801825372,129,0.6034400305739819
00-0034383,2021,15,8,0.6198421445214536,4.958737156171629,11.5,27.25,0.2639313692787822,5.592476009627463,1.476029850879716,1.5397532320982217,-1.352922634060901,4.223596823859808,-4.548312204578789,6.5922340116473315,-6.015144645502559,8.46874820084986,129,0.6034400305739819
00-0034753,2021,15,14,1.080276082823868,15.123865159534152,-9.5,18,0.04109518624324292,7.147534647982267,0.29372926753886297,0.383051115458041,-3.671648256356001,4.145027717424211,-8.150665154119723,7.465175622598854,-10.206742243969131,10.095508662388204,129,0.6034400305739819
00-0034829,2021,15,8,-0.4548584242184006,-3.638867393747205,10.5,26.25,0.24931460929664565,8.073030085724973,2.0127243416625875,2.076447722881093,-0.8162281432780296,4.760291314642679,-4.011617713795918,7.128928502430203,-5.478450154719687,9.00544269163273,129,0.6034400305739819
00-0034981,2021,15,9,0.14078671298921108,1.2670804169028997,3,22,0.07163193167617511,5.2206943584310705,0.3739684215853273,0.44238577832649795,-2.6633696427952787,3.323925975093904,-6.0941371882821755,5.867041113814765,-7.669019067918836,7.881782614619713,129,0.6034400305739819
00-0035624,2021,15,5,0.491636911733076,2.45818455866538,1,23.5,0.13379751213617,4.010773605004397,0.5366315300910062,0.5846186453574691,-1.5937210403838407,2.6056964559244276,-4.000020340728644,4.389406980716571,-5.10462364446474,5.8025225589317495,129,0.6034400305739819
00-0035644,2021,15,6,0.025086976451954495,0.15052185871172696,3,24,0.1264397678029032,6.274651784489489,0.7933655146749232,0.846933557200643,-1.5847482030656375,3.1030638018103542,-4.270901403455364,5.094220817919155,-5.503970664235441,6.671682496272869,129,0.6034400305739819
00-0035689,2021,15,5,0.47622000679839405,2.38110003399197,14,28.5,0.3769474389510839,6.1677280285678355,2.324909284515463,2.372896399781926,0.19455671404061636,4.393974210348885,-2.211742586304187,6.177684735141028,-3.316345890040284,7.5908003133562065,129,0.6034400305739819
00-0036290,2021,15,9,-0.10365264472137722,-0.932873802492395,-7,20.5,0.08415138339933632,6.788370113686532,0.5712507360934317,0.6396680928346024,-2.4660873282871743,3.5212082896020083,-5.896854873774071,6.0643234283228695,-7.471736753410732,8.079064929127817,129,0.6034400305739819
00-0036332,2021,15,5,0.14012921709800139,0.700646085490007,9.5,27.5,0.19459609908651737,4.322749342169184,0.8411901593149322,0.8891772745813952,-1.2891624111599145,2.9102550851483535,-3.695461711504718,4.693965609940497,-4.800065015240815,6.107081188155675,129,0.6034400305739819
00-0036423,2021,15,4,1.3379419820412295,5.351767928164918,3,24,0.11861002386533838,5.132491146048633,0.6087648973214662,0.650706523200014,-1.2532026330064836,2.417165893210858,-3.3563527066556604,3.9761618672560908,-4.321796414873008,5.21125100682081,129,0.6034400305739819
00-0036894,2021,15,4,0.6450890480919043,2.580356192367617,1,22.5,0.007926774268745065,5.14688813129539,0.04079822040326167,0.08273984628180947,-1.8211693099246882,1.8491992162926536,-3.9243193835738652,3.408195190337886,-4.889763091791212,4.643284329902606,129,0.6034400305739819
00-0036970,2021,15,7,0.08700812212607291,0.6090568548825104,-9.5,19.25,0.09937706634602354,7.226488844698561,0.7181472613684079,0.7769373546837757,-1.8917955476001445,3.25300519958486,-4.839806896614136,5.438269048387649,-6.19308122749465,7.169508699851569,129,0.6034400305739819
00-0037005,2021,15,4,-0.2098048223851947,-0.8392192895407788,-14,14.5,-0.09723404967616787,4.338020189948703,-0.4218032706456914,-0.3798616447671436,-2.2837708009736413,1.3865977252437005,-4.3869208746228185,2.945593699288933,-5.352364582840165,4.180682838853653,129,0.6034400305739819
00-0024243,2021,16,3,-0.5085950869737038,-1.5257852609211113,7.5,27,0.26805249501616224,4.342763071445039,1.1640884765648947,1.1617441081498918,-0.49369142487367457,2.6524307879424125,-2.2076313113656636,4.111729748561025,-3.108074137348752,5.242402804562077,130,0.5597892256945605
00-0027061,2021,16,6,-1.0693696108461,-6.4162176650766,13.5,29.75,0.2682148656423596,6.0412416318479885,1.6203508125991373,1.6168950873210142,-0.8233060266175862,3.814247520562134,-3.3497457077827546,5.9653327656438515,-4.677046918352261,7.632005732192316,130,0.5597892256945605
00-0030061,2021,16,13,-0.19765450488278397,-2.5695085634761914,3,25.5,0.20070160311673566,6.830042771436949,1.3708005335832678,1.365473174012416,-2.3963503833870217,4.752920257803645,-6.291119652472354,8.069041663822457,-8.33729237699263,10.638391211378059,130,0.5597892256945605
00-0031273,2021,16,4,0.46515011614880053,1.8606004645952021,11.5,28,0.3261912538881073,4.624205604030827,1.508375424215228,1.5056214160708727,-0.43907418348845084,3.2567810164809634,-2.4524968077343257,4.971068411275039,-3.5102771721232697,6.299307942614273,130,0.5597892256945605
00-0031951,2021,16,4,0.9452215635683388,3.780886254273355,-2.5,20,0.11676525101656145,5.372514304745584,0.6273229813836853,0.6245689732393299,-1.3201266263199938,2.3757285736494205,-3.333549250565868,4.090015968443496,-4.391329614954813,5.418255499782729,130,0.5597892256945605
