player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2019,3,3,-0.8893202879310896,-2.667960863793269,7.5,28.25,-1.521107749358137,4.575615062740272,-6.9600035300140455,-6.728876675043864,-8.575017756128307,-4.816365082847812,-10.354568817247603,-3.132510468170389,-11.567875896951833,-1.8820340350187843,83,0.46959055038671066
NA,2019,3,5,-1.9050081264344043,-9.525040632172022,3.5,26,-1.5600213508852139,4.532273273069208,-7.070443074034376,-6.776658839629719,-9.123279894025806,-4.345674547580071,-11.385258694119702,-2.2053350405782686,-12.927487491178546,-0.6158604570128672,83,0.46959055038671066
NA,2019,3,5,-1.0075248152250424,-5.037624076125212,-2.5,24.25,-1.559640072628038,4.532273273069208,-7.068715016779775,-6.774930782375118,-9.121551836771205,-4.34394649032547,-11.383530636865101,-2.2036069833236676,-12.925759433923945,-0.6141323997582662,83,0.46959055038671066
NA,2019,3,3,-0.7962076018447988,-2.3886228055343963,20.5,34,-1.4968193819592317,4.499244843717949,-6.7345568862571605,-6.503430031286979,-8.349571112371422,-4.5909184390909274,-10.129122173490718,-2.907063824413504,-11.342429253194947,-1.6565873912618994,83,0.46959055038671066
NA,2019,3,3,-1.6468138567870483,-4.940441570361145,-20.5,13.5,-1.5593326508744039,4.499244843717949,-7.015819389087702,-6.784692534117521,-8.630833615201965,-4.872180941921469,-10.41038467632126,-3.1883263272440456,-11.623691756025488,-1.937849894092441,83,0.46959055038671066
NA,2019,3,4,-0.48729703271965263,-1.9491881308786105,5,25,-1.5242199766768927,4.499244843717949,-6.857838870755402,-6.5932811381382415,-8.706453571372384,-4.40413816511289,-10.743404205546511,-2.4767257968120555,-12.132207639990815,-1.0453767227788235,83,0.46959055038671066
NA,2019,3,5,-2.7382830987800846,-13.691415493900422,-6.5,21,-1.5472013017869826,4.499244843717949,-6.961237479258779,-6.667453244854122,-9.01407429925021,-4.236468952804474,-11.276053099344105,-2.0961294458026716,-12.818281896402949,-0.5066548622372702,83,0.46959055038671066
NA,2019,3,5,-1.2129113953721486,-6.064556976860743,6.5,27.5,-1.4966773389893337,4.480792546334796,-6.706300664811604,-6.412516430406947,-8.759137484803034,-3.9815321383572986,-11.02111628489693,-1.8411926313554963,-12.563345081955774,-0.2517180477900949,83,0.46959055038671066
NA,2019,3,3,-1.1270250685241383,-3.381075205572415,20.5,33.25,-1.4926927303537119,4.575615062740272,-6.829987341049347,-6.5988604860791655,-8.445001567163608,-4.686348893883114,-10.224552628282904,-3.0024942792056906,-11.437859707987133,-1.7520178460540858,83,0.46959055038671066
NA,2019,3,5,-1.2509218850638717,-6.254609425319359,-20.5,12.75,-1.6117035703407554,4.532273273069208,-7.304681015965624,-7.010896781560967,-9.357517835957054,-4.579912489511319,-11.61949663605095,-2.4395729825095165,-13.161725433109794,-0.8500983989441151,83,0.46959055038671066
NA,2019,3,5,-1.6250458189297157,-8.125229094648578,NA,NA,-1.5575970046321046,4.662236701934253,-7.261885921818655,-6.968101687413998,-9.314722741810085,-4.5371173953643495,-11.576701541903981,-2.3967778883625472,-13.118930338962825,-0.8073033047971458,83,0.46959055038671066
NA,2019,3,3,-0.9244824376267692,-2.7734473128803074,-7,18.5,-1.6259915108246565,4.575615062740272,-7.4399112488171095,-7.208784393846928,-9.054925474931371,-5.296272801650876,-10.834476536050667,-3.612418186973453,-12.047783615754895,-2.3619417538218483,83,0.46959055038671066
NA,2019,3,11,-1.3876034351044588,-15.263637786149047,2,21,-1.5645695158298847,4.532273273069208,-7.091056600454618,-6.665627746990964,-10.063768926038422,-3.1453201911732664,-13.33933968439829,-0.045895253235539,-15.572640699481529,2.255822369788575,83,0.46959055038671066
00-0022921,2019,4,5,0.4756471226923168,2.378235613461584,-4,21.5,0.20411978289624372,8.34449227812565,1.7032759521903897,1.9191246863639835,-0.42707089310981106,4.36366688792763,-2.719063484343591,6.578198591636763,-4.128570590019214,8.056365285537916,84,0.520298204990338
00-0025396,2019,4,5,-0.7117208119947463,-3.5586040599737316,-3,21.5,0.17902248804454982,6.3810487696076,1.142351227068766,1.3581999612423596,-0.9879956182314349,3.8027421628060063,-3.2799882094652144,6.017273866515139,-4.689495315140837,7.495440560416292,84,0.520298204990338
00-0027150,2019,4,7,-0.8817294735012443,-6.17210631450871,7.5,25.5,0.27729619657456767,8.57887436977978,2.378889233630974,2.6360351671255686,-0.15904563218767498,5.548278728778648,-2.8895530715387263,8.186505097739795,-4.568733734070325,9.947481625209889,84,0.520298204990338
00-0027685,2019,4,9,-0.2150777840029655,-1.9357000560266897,3,20.5,0.17907664763779074,8.058528496737459,1.4430942680893495,1.736161547221706,-1.449370938856063,5.05522354904151,-4.561309654068497,8.061990224987923,-6.475059178519554,10.068961879207977,84,0.520298204990338
00-0027944,2019,4,7,0.3421947691323502,2.395363383926451,5,25.5,0.3102170474559951,8.704760512682668,2.7003651050559516,2.957511038550546,0.1624302392373025,5.869754600203626,-2.568077200113749,8.507980969164773,-4.247257862645348,10.268957496634867,84,0.520298204990338
00-0028002,2019,4,6,-0.34577573060218697,-2.074654383613122,3,24.5,0.14034281446683344,6.490130491621496,0.9108431794511741,1.1481702979582484,-1.4314873426686305,3.8359607035274395,-3.951548437303584,6.2708530372539295,-5.5013108724921675,7.896107146247478,84,0.520298204990338
00-0028411,2019,4,7,0.2760929455481736,1.932650618837215,16.5,30.75,0.2695596911062474,4.787424958021825,1.2904967928787026,1.5476427263732973,-1.2474380729399466,4.459886288026377,-3.977945512290998,7.0981126569875235,-5.657126174822597,8.859089184457618,84,0.520298204990338
00-0029000,2019,4,13,-0.07142682729038195,-0.9285487547749653,-7.5,18,0.0811037331167037,6.667053756772101,0.5407229485639613,0.8955848654534602,-2.9616323840123187,4.914486967823424,-6.729738263973743,8.5552447809259,-9.04701103049901,10.985396009230612,84,0.520298204990338
00-0029137,2019,4,10,-0.051048335533402864,-0.5104833553340287,-4.5,21.5,0.12449399810265155,6.664515035057852,0.829692122129585,1.1392735311236541,-2.225761413602984,4.645362283522371,-5.513055631541124,7.821558093616592,-7.5346435617778456,9.941621153416582,84,0.520298204990338
00-0029293,2019,4,5,0.7406021880917251,3.7030109404586256,-6.5,23.75,0.3091177956242418,7.617377545020831,2.354666955154438,2.570515689328032,0.22432010985423734,5.015057890891678,-2.0676724813795424,7.229589594600811,-3.477179587055165,8.707756288501965,84,0.520298204990338
00-0029572,2019,4,6,0.6227694037661422,3.7366164225968532,-4.5,20.75,0.2030290014681032,4.952650954607898,1.0055317779340895,1.242858896441164,-1.3367987441857152,3.930649302010355,-3.8568598388206685,6.365541635736845,-5.406622274009251,7.990795744730393,84,0.520298204990338
00-0029632,2019,4,12,0.5979514659778705,7.175417591734446,5,25.5,0.2770377557556848,6.621818110128399,1.8344936282523217,2.174880445998649,-1.5249978514821676,6.029848342950282,-5.1393997029231295,9.522096756219511,-7.362149074739719,11.853120187799943,84,0.520298204990338
00-0029664,2019,4,7,0.1641573377502417,1.1491013642516918,7.5,25.5,0.2681405938516244,6.338530059378919,1.6996172142682355,1.9567631477628302,-0.8383176515504136,4.86900670941591,-3.568825090901465,7.507233078377057,-5.248005753433064,9.26820960584715,84,0.520298204990338
00-0030035,2019,4,6,-0.9896974038177481,-5.938184422906488,-3,17.5,0.10510974501679461,8.520115706392728,0.8955471894125265,1.1328743079196009,-1.446783332707278,3.820664713488792,-3.9668444273422314,6.255557047215282,-5.516606862530815,7.88081115620883,84,0.520298204990338
00-0030279,2019,4,5,0.784950997075066,3.92475498537533,16.5,30.75,0.37008497025337517,8.583110278672782,3.176480112164055,3.392328846337649,1.0461332668638543,5.836871047901296,-1.2458593243699254,8.051402751610429,-2.655366430045548,9.529569445511582,84,0.520298204990338
00-0030300,2019,4,3,1.5061556001892313,4.518466800567694,4,25.5,0.3074015097921592,5.209932318675957,1.601541060675954,1.7670121019806333,-0.03159666506331549,3.641014028165918,-1.7886530693369214,5.338688413044498,-2.869190369661858,6.471860599567527,84,0.520298204990338
00-0030431,2019,4,15,0.6876530572333711,10.314795858500567,10,29.25,0.38305688501374424,8.025456154096975,3.0742062352027713,3.456497908293424,-0.6988706043316477,7.786049025442397,-4.758239707276961,11.708226439938574,-7.254630671648055,14.326221030835194,84,0.520298204990338
00-0030564,2019,4,8,-0.0451999754368444,-0.3615998034947552,4.5,25.25,0.29488257071863383,10.147068824049136,2.992193740094514,3.267840420517834,0.2716633728187676,6.389609679881724,-2.6552944884227667,9.217647171770334,-4.455286303061343,11.10531977659774,84,0.520298204990338
00-0031051,2019,4,11,-0.34127222978382965,-3.753994527622126,-7.5,18,0.10593203176641472,7.1932545854748025,0.7619960732524251,1.0873165591555365,-2.448796306460343,4.771654388923716,-5.903216117265622,8.10932756387549,-8.027581304107558,10.337174342531966,84,0.520298204990338
00-0031166,2019,4,5,0.3235974196111783,1.6179870980558917,5.5,26,0.27948297485921225,4.527368073849513,1.2653222975620837,1.4811710317356774,-0.8650245477381171,3.925713233299324,-3.157017138971897,6.140244937008457,-4.566524244647519,7.61841163090961,84,0.520298204990338
00-0031235,2019,4,7,-0.3249111116555693,-2.274377781588985,-5.5,20.5,0.18793527421619236,9.666179719981072,1.81661613629764,2.0737620697922345,-0.7213187295210091,4.986005631445314,-3.4518261688720604,7.624232000406462,-5.13100683140366,9.385208527876555,84,0.520298204990338
00-0031236,2019,4,9,0.21014339070016932,1.891290516301524,10,29.25,0.3427066692452667,8.48321950437476,2.9072559008207564,3.200323179953113,0.01479069387534393,6.5193851817729165,-3.0971480213370897,9.52615185771933,-5.010897545788147,11.533123511939383,84,0.520298204990338
00-0031257,2019,4,5,-0.7776542796171271,-3.888271398085635,-3,21.75,0.29907856181109693,6.330353809128186,1.893273112989457,2.109121847163051,-0.2370737323107437,4.553664048726697,-2.5290663235445234,6.76819575243583,-3.938573429220146,8.246362446336983,84,0.520298204990338
00-0031325,2019,4,6,-0.8567320234168972,-5.140392140501383,6.5,30.25,0.301429004733334,8.249279671228585,2.4865721610653573,2.7238992795724317,0.14424163894555253,5.4116896851416225,-2.375819455689401,7.846582018868113,-3.925581890877984,9.47183612786166,84,0.520298204990338
00-0031381,2019,4,15,0.7174210439487397,10.761315659231096,4.5,26,0.354951457583058,9.18860750547767,3.261509627227926,3.6438013003185787,-0.5115672123064932,7.973352417467551,-4.5709363152518065,11.895529831963728,-7.0673272796229005,14.51352442286035,84,0.520298204990338
00-0031382,2019,4,10,0.7567766068794299,7.567766068794299,-5.5,20.5,0.18012062038754012,8.665767855215023,1.560883482215733,1.870464891209802,-1.4945700535168365,5.376553643608519,-4.781864271454976,8.55274945370274,-6.803452201691698,10.67281251350273,84,0.520298204990338
00-0031408,2019,4,7,0.8924839812680148,6.247387868876103,-10,19.25,0.2689958600038326,9.172806159258881,2.467446881458295,2.7245928149528895,-0.07048798436035408,5.636836376605969,-2.8009954237114054,8.275062745567116,-4.480176086243004,10.036039273037211,84,0.520298204990338
00-0031428,2019,4,7,1.0031780776625965,7.022246543638175,3,20.5,0.1906845916764761,8.61228749993666,1.6422305253258411,1.8993764588204358,-0.895704340492808,4.811620020473516,-3.6262117798438593,7.449846389434662,-5.305392442375458,9.210822916904757,84,0.520298204990338
00-0031544,2019,4,8,0.12242544909167918,0.9794035927334335,3,24.5,0.22723989614789242,7.364959876666048,1.6736127175069873,1.949259397930307,-1.0469176497687591,5.071028657294198,-3.9738755110102932,7.899066149182807,-5.77386732564887,9.786738754010214,84,0.520298204990338
00-0031547,2019,4,4,1.414110439693599,5.656441758774396,-16.5,14.25,-0.08595383649936264,6.607123595082291,-0.5679076212227843,-0.3757191198465064,-2.4647367556510136,1.8008648850045148,-4.505492857192427,3.7726509648053064,-5.760497012561491,5.0887885959702706,84,0.520298204990338
00-0031588,2019,4,8,0.4490439799465239,3.592351839572191,-3,17.5,0.032586746673894655,7.568055966025703,0.24661832257873667,0.5222650030020565,-2.4739120446970095,3.644034262365947,-5.400869905938544,6.472071754254556,-7.20086172057712,8.359744359081963,84,0.520298204990338
00-0031610,2019,4,8,0.32000706435064785,2.560056514805183,NA,NA,0.31738235268780995,7.46751251912249,2.3700566920447703,2.6457033724680903,-0.35047367523097606,5.76747263183198,-3.2774315364725104,8.59551012372059,-5.0774233511110864,10.483182728547996,84,0.520298204990338
00-0032009,2019,4,3,0.4371959964046255,1.3115879892138764,-5,20.5,0.16089314477458638,4.837200581670627,0.7782724134904457,0.9437434547951251,-0.8548653122488237,2.8177453809804094,-2.6119217165224295,4.51541976585899,-3.6924590168473665,5.648591952382018,84,0.520298204990338
00-0032128,2019,4,4,-0.29937124058778863,-1.1974849623511545,-3,17.5,0.21384540085926695,6.203620683196282,1.3266157517769483,1.5188042531532262,-0.570213382651281,3.6953882580042476,-2.610969484192694,5.667174337805039,-3.8659736395617585,6.983311968970003,84,0.520298204990338
00-0032160,2019,4,7,0.3459302098379634,2.4215114688657438,NA,NA,0.3980473484561785,6.83776895665257,2.7217558025515256,2.97890173604612,0.18382093673287647,5.8911452976992,-2.546686502618175,8.529371666660346,-4.225867165149774,10.290348194130441,84,0.520298204990338
00-0032208,2019,4,9,-0.8622533259198683,-7.760279933278814,7.5,25.5,0.30592773217294983,5.619929098659241,1.7192921641255916,2.012359443257948,-1.1731730428198208,5.331421445077751,-4.285111758032254,8.338188121024166,-6.198861282483311,10.34515977524422,84,0.520298204990338
00-0032211,2019,4,4,0.9595709033746971,3.8382836134987883,4,25.5,0.44610836030704765,7.828474426963931,3.4923478903185337,3.6845363916948113,1.5955187558903043,5.861120396545832,-0.44523734565110873,7.832906476346624,-1.7002415010201735,9.149044107511589,84,0.520298204990338
00-0032355,2019,4,6,0.6958883228960785,4.175329937376471,6.5,25.5,0.13987292441249963,4.9583785275305186,0.6935429049898374,0.9308700234969118,-1.6487876171299674,3.618660429066103,-4.1688487117649204,6.053552762792593,-5.718611146953504,7.678806871786142,84,0.520298204990338
00-0032385,2019,4,9,-0.07469706517359656,-0.672273586562369,3,24.75,0.3257313868834497,7.864036898172531,2.56156364534436,2.8546309244767167,-0.3309015616010522,6.17369292629652,-3.442840276813486,9.180459602242934,-5.356589801264542,11.187431256462988,84,0.520298204990338
00-0032626,2019,4,4,1.377150027998141,5.508600111992564,4.5,26,0.10662432672652022,4.75206187184514,0.5066853976482555,0.6988738990245333,-1.3901437367799738,2.8754579038755548,-3.4308998383213867,4.847243983676346,-4.685903993690451,6.1633816148413105,84,0.520298204990338
00-0032765,2019,4,9,0.875040832564183,7.875367493077647,-3,21.5,0.2420781831619581,8.736671143077327,2.114957477199667,2.4080247563320234,-0.7775077297457456,5.727086758151827,-3.889446444958179,8.73385343409824,-5.803195969409236,10.740825088318294,84,0.520298204990338
00-0032775,2019,4,9,-0.14853260785134303,-1.3367934706620872,6.5,30.25,0.32678058236290664,5.324753997348782,1.7400262121928498,2.0330934913252063,-1.1524389947525626,5.35215549314501,-4.264377709964997,8.358922169091423,-6.178127234416053,10.365893823311477,84,0.520298204990338
00-0033009,2019,4,6,-0.20207231583966254,-1.2124338950379752,-4.5,19.75,0.24136490099686786,8.200620331298644,1.979341914376799,2.2166690328838734,-0.3629886077430058,4.904459438453064,-2.883049702377959,7.339351772179555,-4.432812137566542,8.964605881173103,84,0.520298204990338
00-0033094,2019,4,3,0.9031426534832766,2.7094279604498297,-6.5,23.75,0.2074265982872724,5.001102146234974,1.0373616058806976,1.202832647185377,-0.5957761198585718,3.076834573370661,-2.352832524132178,4.774508958249242,-3.433369824457115,5.90768114477227,84,0.520298204990338
00-0033127,2019,4,6,-0.26289874848849454,-1.5773924909309671,4.5,25.25,0.2825584154286117,7.475529734687523,2.1122738363227764,2.349600954829851,-0.23005668579702832,5.037391360399042,-2.7501177804319816,7.472283694125532,-4.299880215620565,9.097537803119081,84,0.520298204990338
00-0033251,2019,4,7,-0.2930875466055503,-2.051612826238852,6.5,25.5,0.26514296448087044,4.967009326778466,1.3169675775061749,1.5741135110007696,-1.2209672883124743,4.486357072653849,-3.9514747276635256,7.1245834416149965,-5.630655390195125,8.88555996908509,84,0.520298204990338
00-0033282,2019,4,7,-0.3842781293205917,-2.689946905244142,-4.5,20.75,0.20183108852117068,6.655654054603168,1.3433179026609006,1.6004638361554953,-1.1946169631577486,4.512707397808574,-3.9251244025088,7.150933766769722,-5.604305065040399,8.911910294239817,84,0.520298204990338
00-0033434,2019,4,4,-1.1674145029683132,-4.669658011873253,-10,19.25,0.04194173139528126,4.527368073849513,0.18988565568096819,0.382074157057246,-1.706943478747261,2.558658161908267,-3.7476995802886743,4.530444241709059,-5.002703735657739,5.846581872874023,84,0.520298204990338
00-0033460,2019,4,6,-0.04107933884370141,-0.24647603306220844,-4.5,19.75,0.13220786275275717,6.96909181009452,0.9213687335403403,1.1586958520474147,-1.4209617885794645,3.8464862576166055,-3.941022883214418,6.281378591343096,-5.490785318403001,7.906632700336645,84,0.520298204990338
