player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0035246,2019,2,4,-0.898046728776535,-3.59218691510614,0.17664604358669284,0.28807168552948903,-0.11802885601494167,0.7101920399644477,-0.6350688886216798,1.1259037307043631,-1.0384755268959855,1.4693226409331297,4.477199560036945,3.92968248662478,3.046819096687627,5.428074710743057,2.0312354502965837,7.371625506729577,1.4908787545670639,8.864704902873246,0.7908795886286083,1.1883680692761383,-0.5657934776103178,2.9787646520005944,-2.523906456592542,4.664290099266542,-4.6359228014778555,5.6311073974331745,82,0.7146272495128797
00-0035631,2019,2,3,0.5754442922770977,1.726332876831293,0.17664604358669284,0.28807168552948903,-0.11802885601494167,0.7101920399644477,-0.6350688886216798,1.1259037307043631,-1.0384755268959855,1.4693226409331297,4.621959753318841,4.074442679906675,3.191579289969522,5.572834904024952,2.175995643578479,7.516385700011472,1.635638947848959,9.009465096155141,0.8164509040407,1.1400743079032625,-0.2881123147717375,2.5977624286289034,-1.8823501814222954,3.970067562233192,-3.6018916318605525,4.757221706766351,82,0.7146272495128797
00-0035644,2019,2,4,0.8256061388528906,3.3024245554115623,0.17103253047484177,0.28245817241763793,-0.12364236912679274,0.7045785268525966,-0.6406824017335307,1.120290217592512,-1.0440890400078366,1.4637091278212786,5.603639120015122,5.056122046602956,4.173258656665803,6.554514270721233,3.15767501027476,8.498065066707753,2.61731831454524,9.991144462851423,0.9584045785640017,1.3558930592115317,-0.3982684876749244,3.146289641935988,-2.3563814666571488,4.831815089201935,-4.468397811542462,5.798632387368568,82,0.7146272495128797
00-0035689,2019,2,4,-0.14525758725358173,-0.5810303490143269,0.17103253047484177,0.28245817241763793,-0.12364236912679274,0.7045785268525966,-0.6406824017335307,1.120290217592512,-1.0440890400078366,1.4637091278212786,3.973774191748467,3.4262571183363018,2.5433937283991486,4.924649342454578,1.5278100820081053,6.8682001384410984,0.9874533862785855,8.361279534584767,0.6796446555503594,1.0771331361978893,-0.6770284106885668,2.8675297189223454,-2.635141389670791,4.553055166188293,-4.7471577345561045,5.5198724643549255,82,0.7146272495128797
00-0022127,2019,3,4,1.3267098531951866,5.3068394127807466,0.17517778925697902,0.2662356768085933,-0.11839666856452319,0.7041850308314919,-0.6108230513136175,1.128280481433522,-1.0440309081817418,1.4355344023130865,5.546634476635183,4.944699132862082,4.096216633872278,6.50822434052712,3.2166065978029668,8.49557078855609,2.650856986736647,9.81458888372697,0.9716471654334922,1.2878569973305467,-0.44376542144901054,3.139772221141646,-2.38486135782855,4.749488630585428,-4.333704512589534,5.74022216975229,83,0.7696350384595163
00-0024221,2019,3,4,-1.4425437547033653,-5.770175018813461,0.12396120185649197,0.21501908940810627,-0.16961325596501026,0.6529684434310048,-0.6620396387141045,1.077063894033035,-1.095247495582229,1.3843178149125994,5.838783912381201,5.236848568608099,4.3883660696182965,6.800373776273137,3.508756033548985,8.78772022430211,2.9430064224826653,10.106738319472989,0.723782671159124,1.0399925030561785,-0.6916299157233787,2.891907726867278,-2.6327258521029178,4.50162413631106,-4.581569006863903,5.492357675477921,83,0.7696350384595163
00-0024389,2019,3,9,0.21421816868112525,1.9279635181301273,0.2053430595427083,0.2964009470943226,-0.08823139827879392,0.7343503011172211,-0.5806577810278882,1.1584457517192512,-1.0138656378960125,1.4656996725988158,6.618293637497282,6.016358293724181,5.167875794734377,7.579883501389219,4.288265758665066,9.56722994941819,3.7225161475987463,10.88624804458907,1.3590206644757319,1.9492589483600407,-1.2829929985964572,5.40604983004695,-4.906248883683743,8.410751629957552,-8.5439657513878835,10.2600580238677,83,0.7696350384595163
00-0025418,2019,3,7,1.292223634090208,9.045565438631456,0.28711496204208636,0.3781728495937007,-0.006459495779415847,0.8161222036165992,-0.49888587852851013,1.2402176542186294,-0.9320937353966345,1.5474715750981938,7.630714417167411,7.028779073394309,6.180296574404506,8.592304281059347,5.300686538335195,10.579650729088318,4.734936927268875,11.898668824259198,2.1908922802390225,2.6773285699651392,0.01351517888778897,5.526192455548747,-2.9725384160627493,8.0024737053234265,-5.970509819332403,9.526552650017498,83,0.7696350384595163
00-0028042,2019,3,4,-1.2317119997023838,-4.926847998809535,0.21945115852239455,0.31050904607400887,-0.07412329929910766,0.7484584000969075,-0.5665496820482019,1.1725538506989375,-0.9997575389163262,1.479807771578502,4.0568077286781135,3.4548723849050123,2.606389885915209,5.01839759257005,1.7267798498458973,7.005744040599021,1.1610302387795777,8.324762135769902,0.890271155961016,1.2064809878580707,-0.5251414309214867,3.05839621166917,-2.466237367301026,4.668112621112952,-4.415080522062011,5.658846160279813,83,0.7696350384595163
00-0029738,2019,3,6,0.7596021506081646,4.557612903648987,0.2144084856896118,0.30546637324122605,-0.07916597213189042,0.7434157272641246,-0.5715923548809847,1.1675111778661549,-1.004800211749109,1.4747650987457193,4.06289591584476,3.460960572071659,2.6124780730818555,5.024485779736697,1.732868037012544,7.011832227765668,1.1671184259462244,8.330850322936548,0.8711193608307835,1.3031368934915115,-1.0626695090895923,3.8332917621363904,-3.7146663558083404,6.032545679445931,-6.377247737960591,7.386122374222591,83,0.7696350384595163
00-0030061,2019,3,7,0.4342312892715979,3.039619024901185,0.16507212715934563,0.2561300147109599,-0.12850233066215658,0.6940793687338584,-0.6209287134112509,1.1181748193358887,-1.0541365702793752,1.425428740215453,7.332861519893182,6.7309261761200805,5.8824436771302775,8.294451383785118,5.002833641060966,10.281797831814089,4.437084029994646,11.60081592698497,1.2104510492536797,1.6968873389797965,-0.9669260520975538,4.545751224563404,-3.952979647048092,7.022032474338085,-6.950951050317746,8.546111419032155,83,0.7696350384595163
00-0030181,2019,3,4,0.8920737494772766,3.5682949979091063,0.17625609489850128,0.26731398245011556,-0.11731836292300094,0.7052633364730141,-0.6097447456720952,1.1293587870750443,-1.0429526025402196,1.4366127079546087,4.774978807654327,4.173043463881227,3.3245609648914227,5.736568671546264,2.444950928822111,7.723915119575235,1.8792013177557916,9.042933214746114,0.8416191178602536,1.1578289497573082,-0.5737934690222491,3.0097441735684076,-2.5148894054017883,4.619460583012189,-4.463732560162773,5.610194122179051,83,0.7696350384595163
00-0030506,2019,3,8,0.8635285661512171,6.908228529209737,0.14926087959050394,0.24031876714211822,-0.14431357823099827,0.6782681211650168,-0.6367399609800926,1.102363571767047,-1.069947817848217,1.4096174926466114,7.380599754701105,6.778664410928004,5.930181911938201,8.342189618593041,5.050571875868889,10.329536066622012,4.4848222648025695,11.648554161792893,1.1016348112921446,1.640721491762732,-1.311414992950463,4.7979377760504756,-4.62066998524452,7.542244208459557,-7.943132733335033,9.231284842193613,83,0.7696350384595163
00-0030710,2019,3,4,-0.026888657842969454,-0.10755463137187782,0.15767481914911782,0.2487327067007321,-0.1358996386723844,0.6866820607236307,-0.6283260214214786,1.1107775113256608,-1.061533878289603,1.4180314322052252,4.8591257049451615,4.257190361172061,3.408707862182257,5.820715568837098,2.5290978261129453,7.808062016866069,1.9633482150466257,9.12708011203695,0.766161766750058,1.0823715986471125,-0.6492508201324447,2.934286822458212,-2.590346756511984,4.544003231901994,-4.539189911272969,5.5347367710688555,83,0.7696350384595163
00-0031387,2019,3,4,0.9022918390837731,3.6091673563350923,0.1185482058628276,0.2096060934144419,-0.1750262519586746,0.6475554474373404,-0.6674526347077689,1.0716508980393706,-1.1006604915758933,1.378904818918935,5.140412091323895,4.538476747550794,3.68999424856099,6.102001955215831,2.8103842124916785,8.089348403244802,2.244634601425359,9.408366498415681,0.6093866308220333,0.9255964627190878,-0.8060259560604695,2.777511686530187,-2.747121892440009,4.387228095973969,-4.6959650472009935,5.377961635140831,83,0.7696350384595163
00-0031598,2019,3,6,0.21067953420911603,1.2640772052546962,0.18598024338336283,0.2770381309349771,-0.10759421443813938,0.7149874849578757,-0.6000205971872337,1.1390829355599057,-1.033228454055358,1.4463368564394703,5.49057760160378,4.8886422578306785,4.0401597588408755,6.452167465495716,3.160549722771564,8.439513913524689,2.5948001117052444,9.758532008695568,1.0211389586615116,1.4531564913222397,-0.9126499112588642,3.9833113599671184,-3.564646757977612,6.18256527727666,-6.227228140129863,7.536141972053319,83,0.7696350384595163
00-0031610,2019,3,14,0.8218707897800154,11.506191056920215,0.19294731363117248,0.28400520118278677,-0.10062714419032973,0.7219545552056853,-0.593053526939424,1.1460500058077154,-1.0262613838075483,1.45330392668728,6.51737209920731,5.915436755434209,5.066954256444405,7.4789619630992465,4.187344220375094,9.466308411128217,3.621594609308774,10.785326506299096,1.2575094384768057,2.0868047298839794,-2.454566769457955,6.943657427910768,-7.545305759298152,11.165316921683848,-12.656362687030073,13.763625311214653,83,0.7696350384595163
00-0031951,2019,3,3,0.2888844527963859,0.8666533583891578,0.1740100474228577,0.265067934974472,-0.11956441039864452,0.7030172889973705,-0.6119907931477389,1.1271127395994007,-1.0451986500158632,1.434366660478965,4.9067045959286535,4.304769252155552,3.456286753165749,5.868294459820589,2.5766767170964373,7.855640907849561,2.0109271060301177,9.174659003020441,0.8538158994274988,1.10722262663504,-0.28047859463815394,2.591325044059472,-1.8360493543542389,3.8813322668020698,-3.397828640994444,4.6752941186168275,83,0.7696350384595163
00-0032392,2019,3,7,0.9809567248116114,6.86669707368128,0.13864481202170922,0.2297026995733235,-0.154929645799793,0.667652053596222,-0.6473560285488873,1.0917475041982523,-1.0805638854170116,1.3990014250778167,6.319487299677649,5.717551955904549,4.869069456914745,7.281077163569586,3.9894594208454333,9.268423611598557,3.4237098097791137,10.587441706769436,0.8761641287373866,1.3626004184635034,-1.3012129726138468,4.211464304047111,-4.2872665675643855,6.687745553821791,-7.285237970834039,8.211824498515861,83,0.7696350384595163
00-0033288,2019,3,8,0.29785727694252273,2.382858215540182,0.15684797159366454,0.24790585914527882,-0.13672648622783767,0.6858552131681774,-0.6291528689769319,1.1099506637702075,-1.0623607258450563,1.417204584649772,6.409544911642328,5.8076095678692266,4.959127068879424,7.371134775534264,4.079517032810112,9.358481223563235,3.5137674217437924,10.677499318734116,1.0053241182295929,1.5444107987001803,-1.4077256860130147,4.701627082987924,-4.716980678307071,7.445933515397006,-8.039443426397584,9.134974149131061,83,0.7696350384595163
00-0033528,2019,3,4,-0.03210536869300995,-0.1284214747720398,0.19422984546424,0.2852877330158543,-0.09934461235726222,0.7232370870387528,-0.5917709951063566,1.147332537640783,-1.024978851974481,1.4545864585203474,3.9856355226639018,3.3837001788908005,2.535217679900997,4.9472253865558375,1.6556076438316856,6.934571834584809,1.089858032765366,8.25358992975569,0.774129371643795,1.0903392035408497,-0.6412832152387077,2.942254427351949,-2.582379151618247,4.55197083679573,-4.531222306379232,5.542704375962592,83,0.7696350384595163
00-0033658,2019,3,3,-1.3597671739989892,-4.0793015219969675,0.19434691543080201,0.28540480298241633,-0.0992275423907002,0.7233541570053148,-0.5916539251397945,1.147449607607345,-1.0248617820079189,1.4547035284869094,4.558762877281216,3.956827533508115,3.1083450345183117,5.520352741173152,2.228734998449,7.507699189202124,1.6629853873826805,8.826717284373004,0.8859815033800522,1.1393882305875935,-0.24831299068560053,2.6234906480120257,-1.8038837504016854,3.9134978707546235,-3.36566303704189,4.707459722569381,83,0.7696350384595163
00-0033757,2019,3,3,-0.8078705390604833,-2.42361161718145,0.22989801225525727,0.32095589980687156,-0.06367644556624494,0.7589052538297701,-0.5561028283153392,1.1830007044318003,-0.9893106851834635,1.4902546253113647,4.083879996968477,3.481944653195376,2.6334621542055725,5.045469860860413,1.753852118136261,7.032816308889385,1.1881025070699414,8.351834404060265,0.938875893592059,1.1922826207996002,-0.19541860047359372,2.676385038224032,-1.7509893601896787,3.96639226096663,-3.3127686468298836,4.760354112781388,83,0.7696350384595163
00-0033858,2019,3,3,0.3301113110501319,0.9903339331503958,0.14872676264331136,0.23978465019492565,-0.14484769517819085,0.6777340042178241,-0.6372740779272852,1.1018294548198544,-1.0704819347954095,1.4090833756994188,4.113238634759242,3.5113032909861404,2.662820791996337,5.074828498651177,1.7832107559270254,7.062174946680149,1.2174611448607058,8.381193041851029,0.6117486661271357,0.865155393334677,-0.522545827938517,2.349257810759109,-2.078116587654602,3.6392650335017067,-3.639895874294807,4.433226885316465,83,0.7696350384595163
00-0033879,2019,3,4,1.2296538301889086,4.9186153207556345,0.20683160732225062,0.2978894948738649,-0.0867428504992516,0.7358388488967634,-0.5791692332483459,1.1599342994987936,-1.0123770901164701,1.4671882203783582,5.667870215496663,5.065934871723561,4.217452372733758,6.629460079388599,3.3378423366644467,8.61680652741757,2.772092725598127,9.93582462258845,1.1722947067650857,1.4885045386621403,-0.24311788011741697,3.34041976247324,-2.184213816496956,4.950136171917022,-4.1330569712579415,5.940869711083883,83,0.7696350384595163
00-0033881,2019,3,8,0.8911037851939909,7.128830281551927,0.13579194680522105,0.22684983435683534,-0.15778251101628116,0.664799188379734,-0.6502088937653754,1.088894638981764,-1.0834167506334997,1.3961485598613286,6.748704475737942,6.146769131964842,5.298286632975038,7.710294339629879,4.418676596905726,9.69764078765885,3.8529269858394066,11.01665888282973,0.9164197191735639,1.4555063996441513,-1.4966300850690437,4.612722683931895,-4.805885077363101,7.357029116340977,-8.128347825453613,9.046069750075032,83,0.7696350384595163
00-0034159,2019,3,7,0.9081590556805688,6.357113389763981,0.28077965843861113,0.37183754599022545,-0.012794799382891076,0.8097869000131239,-0.5052211821319854,1.2338823506151542,-0.9384290390001098,1.5411362714947185,5.164597060312394,4.562661716539292,3.714179217549489,6.12618692420433,2.8345691814801777,8.113533372233302,2.268819570413858,9.432551467404181,1.4501137985675692,1.936550088293686,-0.7272633027836644,4.785413973877294,-3.7133168977342024,7.261695223651974,-6.711288301003856,8.785774168346045,83,0.7696350384595163
00-0034364,2019,3,5,1.298987123533152,6.49493561766576,0.15833360719144565,0.24939149474305994,-0.13524085063005656,0.6873408487659585,-0.6276672333791509,1.1114362993679887,-1.0608750902472752,1.418690220247553,4.406219271382674,3.8042839276095726,2.955801428619769,5.3678091352746105,2.0761913925504576,7.355155583303581,1.510441781484138,8.67417367847446,0.6976525913144821,1.0731100280623298,-0.9829630259271612,3.2720149097827664,-3.2877582322697427,5.1833406688675545,-5.601752237833629,6.359705973146944,83,0.7696350384595163
00-0034753,2019,3,7,-0.20123385403504862,-1.4086369782453403,0.2927648398776453,0.3838227274292596,-8.096179438569218e-4,0.8217720814521581,-0.4932360006929512,1.2458675320541883,-0.9264438575610756,1.5531214529337527,6.556572081596234,5.954636737823133,5.106154238833329,7.5181619454881705,4.226544202764018,9.505508393517141,3.660794591697698,10.824526488688022,1.9195337756147608,2.4059700653408775,-0.25784332573647273,5.2548339509244855,-3.243896920687011,7.731115200699165,-6.241868323956664,9.255194145393236,83,0.7696350384595163
00-0034829,2019,3,3,-1.0151748541975394,-3.045524562592618,0.18419958943369283,0.2752574769853071,-0.10937486838780938,0.7132068310082057,-0.6018012511369036,1.1373022816102358,-1.035009108005028,1.4445562024898002,4.992740259483299,4.3908049157101985,3.5423224167203946,5.954330123375236,2.662712380651083,7.941676571404207,2.0969627695847635,9.260694666575088,0.9196607059458927,1.1730674331534339,-0.21463378811976008,2.657169850577866,-1.7702045478358448,3.947177073320464,-3.3319838344760497,4.741138925135221,83,0.7696350384595163
00-0034830,2019,3,5,-0.3001506678527221,-1.5007533392636105,0.18609346618156636,0.27715135373318067,-0.10748099163993585,0.7151007077560791,-0.5999073743890302,1.1391961583581094,-1.0331152312571545,1.4464500792376738,4.592401876619114,3.9904665328460127,3.1419840338562093,5.55399174051105,2.2623739977868977,7.5413381885400215,1.6966243867205781,8.860356283710901,0.854615983318781,1.2300734200666286,-0.8259996339228624,3.4289783017870654,-3.1307948402654437,5.340304060871853,-5.44478884582933,6.516669365151243,83,0.7696350384595163
