player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0034115,2021,16,17,-0.03600658080369398,-0.6121118736627977,3.5,24.5,-0.10810418290499782,15.755074849569384,-1.7031894932197797,-4.344223530313343,0.9378445438737835,-6.834370744191314,3.4279917577517542,-8.583362930791091,5.176983944351532,130,0.4528390094525161
00-0034253,2021,16,7,-0.5949852959186371,-4.16489707143046,-3.5,21,-0.07700725426085969,10.895493440176368,-0.8390320336451904,-2.6061766295360194,0.9281125622456385,-4.272361211094734,2.5942971438043525,-5.442630903721034,3.764566836430654,130,0.4528390094525161
00-0034301,2021,16,14,0.23883860033130716,3.3437404046383,10.5,27.25,0.05232708827256014,11.225885422594557,0.5874178974457515,-1.831327812019591,3.0061636069110937,-4.111886413275907,5.286722208167411,-5.713670899129071,6.888506694020575,130,0.4528390094525161
00-0034414,2021,16,12,-0.14815553107187196,-1.7778663728624635,11,26,-0.03807689650079756,11.358358999569974,-0.43249106004552845,-2.688153427840902,1.8231713077498453,-4.814945919616746,3.9499637995256895,-6.308730475768417,5.443748355677361,130,0.4528390094525161
00-0034440,2021,16,21,0.17972599264232086,3.774245845488738,13.5,29.75,0.002781058385419886,10.831126890091328,0.0301219962612353,-2.8761161796836836,2.936360172206154,-5.616315963196982,5.676559955719453,-7.540936316715577,7.601180309238048,130,0.4528390094525161
00-0034681,2021,16,25,0.13387707641115412,3.346926910278853,3,25.5,-0.04214896122147971,14.471422708157567,-0.6099554345457742,-3.754954323826668,2.5350434547351193,-6.7202740099033536,5.500363140811806,-8.803010698246306,7.583099829154757,130,0.4528390094525161
00-0034750,2021,16,18,0.2524386807441867,4.54389625339536,7,24,-0.09389959676990106,13.486885087180225,-1.2664130713682151,-3.9766988445586096,1.443872701822179,-6.532141323577317,3.9993151808408864,-8.326994617470934,5.794168474734503,130,0.4528390094525161
00-0034791,2021,16,21,0.4435775257866009,9.31512804151862,-7.5,19.5,-0.07255957415355177,18.26726557695562,-1.325465011213735,-4.2317031871586535,1.5807731647311838,-6.971902970671953,4.320972948244482,-8.896523324190547,6.245593301763077,130,0.4528390094525161
00-0034816,2021,16,23,-0.07731809222352003,-1.7783161211409606,11.5,28,-0.05543882455920519,10.6287691389068,-0.5892464675721485,-3.61770904870255,2.4392161135582535,-6.473150346624904,5.294657411480608,-8.47871230357564,7.3002193684313434,130,0.4528390094525161
00-0034838,2021,16,12,-0.46606687565993826,-5.592802507919259,-13.5,16.25,-0.11676556129789509,10.69306697854356,-1.248581967745626,-3.504244335541,1.0070804000497477,-5.631036827316844,3.133872891825592,-7.124821383468515,4.627657447977263,130,0.4528390094525161
00-0034844,2021,16,16,-0.4199098966033237,-6.718558345653179,-11,15,-0.13558499955092845,19.143746547121633,-2.5956048669945746,-5.165120284160771,-0.02608944982837791,-7.587834860044982,2.3966251260558327,-9.289464723519604,4.098254989530454,130,0.4528390094525161
00-0034845,2021,16,31,-0.07521633364391947,-2.3317063429615037,3.5,26,-0.023571058919351386,19.19913163872094,-0.45254386305667454,-3.9193174557517856,3.0142297296384366,-7.188028302241199,6.28294057612785,-9.48385631550182,8.578768589388469,130,0.4528390094525161
00-0034972,2021,16,17,-0.25749704048217953,-4.377449688197052,-3.5,22.5,-0.019131011967528727,12.168914548154854,-0.23280364985258495,-2.873837686946148,2.4082303872409785,-5.363984900824119,4.898377601118949,-7.1129770874238964,6.647369787718727,130,0.4528390094525161
00-0035217,2021,16,6,-0.12765357168973424,-0.7659214301384054,-10.5,16.75,-0.15284525216667835,8.551092691556496,-1.3069939187415929,-2.954989219696574,0.3410013822133884,-4.508831710751017,1.8948438732678312,-5.600196253744713,2.9862084162615274,130,0.4528390094525161
00-0035243,2021,16,10,-0.09116452959715389,-0.9116452959715389,11,26,-0.052402257821593634,14.69228732659079,-0.7699090284769433,-2.8468193137684374,1.307001256814551,-4.805072137380153,3.2652540804262657,-6.180480333649018,4.640662276695131,130,0.4528390094525161
00-0035250,2021,16,18,0.13346335437219953,2.4023403786995914,-1,21.25,-0.03988326639870032,18.667927124419826,-0.7445379106147596,-3.454823683805154,1.9657478625756346,-6.010266162823862,4.521190341594342,-7.805119456717478,6.316043635487959,130,0.4528390094525161
00-0035261,2021,16,11,0.016557068021608178,0.18212774823768996,10.5,28,0.007774066155212946,13.380232009287422,0.10401880881229826,-2.0644938394565457,2.2725314570811426,-4.10911562528115,4.3171532429057455,-5.545186355569371,5.7532239731939665,130,0.4528390094525161
00-0035311,2021,16,6,-0.5639815761059693,-3.383889456635816,3,20.25,-0.06247730922166127,17.17797796621286,-1.073233841197965,-2.7212291421529464,0.5747614597570163,-4.275071633207389,2.128603950811459,-5.366436176201085,3.2199684938051556,130,0.4528390094525161
00-0035567,2021,16,15,-0.17558934153428177,-2.6338401230142265,-7.5,17.5,-0.07348077222372427,16.858271527799054,-1.2387588102198985,-3.734265442234156,1.256747821794359,-6.087199482328147,3.6096818618883506,-7.739817941499577,5.262300321059779,130,0.4528390094525161
00-0035628,2021,16,6,0.7083775504628042,4.250265302776825,-7.5,19.5,-0.08079255291539605,11.01025872570026,-0.8895469107083394,-2.537542211663321,0.7584483902466419,-4.091384702717764,2.3122908813010845,-5.1827492457114595,3.403655424294781,130,0.4528390094525161
00-0035657,2021,16,19,0.34824401330766513,6.6166362528456375,1,22.25,-0.10831983104115564,14.832335807099819,-1.6066361085707352,-4.384098848897041,1.1708266317555707,-7.002880359219699,3.7896081420782277,-8.842220770276514,5.628948553135044,130,0.4528390094525161
00-0035685,2021,16,30,-0.03000060651979924,-0.9000181955939772,-7,17,-0.11144528352722166,22.26868957117938,-2.48174042303977,-5.897417879860449,0.933937033780909,-9.117951800721267,4.1544709546417256,-11.37994202879826,6.416461182718718,130,0.4528390094525161
00-0035700,2021,16,30,-0.46423910892529724,-13.927173267758917,-1,20.5,-0.027535915233270834,20.233810379094113,-0.557156487444811,-3.9728339442654903,2.858520969375868,-7.193367865126307,6.079054890236685,-9.4553580932033,8.341045118313678,130,0.4528390094525161
00-0035715,2021,16,15,0.13750537247397004,2.062580587109551,10.5,27.25,0.0170718861193682,10.43116222030509,0.17807961351770446,-2.317427018496553,2.673586245531962,-4.670361058590545,5.026520285625954,-6.322979517761974,6.679138744797383,130,0.4528390094525161
00-0036223,2021,16,29,-0.214127407599931,-6.209694820397999,-3,22.5,-0.05233243793997447,21.790376932244744,-1.1403435484953492,-4.503984167932787,2.2232970709420887,-7.675454205553576,5.394767108562878,-9.902983680486013,7.622296583495314,130,0.4528390094525161
00-0036265,2021,16,12,0.05624407516734209,0.6749289020081051,7.5,27,0.03549461210759707,17.43825221879409,0.6189639983405403,-1.6366983694548334,2.874626366135914,-3.7634908612306774,5.001418857911758,-5.257275417382349,6.495203414063429,130,0.4528390094525161
00-0036328,2021,16,10,0.2967952620470896,2.9679526204708964,-10.5,17.5,-0.11745278337504755,18.5948917406099,-2.1840217914923152,-4.26093207678381,-0.107111506200821,-6.219184900395524,1.8511413174108937,-7.59459309666439,3.226549513679759,130,0.4528390094525161
00-0036360,2021,16,10,-0.055489435920026156,-0.5548943592002615,10.5,27.25,0.018092714028714017,16.794429959914577,0.30385681854000146,-1.7730534667514928,2.380767103831496,-3.7313062903632073,4.339019927443211,-5.106714486632073,5.714428123712076,130,0.4528390094525161
00-0036370,2021,16,7,-0.19243712004181,-1.34705984029267,13.5,29.75,-0.11809772523842198,9.845551857056808,-1.1627372780353302,-2.929881873926159,0.6044073178554987,-4.596066455484873,2.270591899414213,-5.766336148111174,3.440861592040514,130,0.4528390094525161
00-0036425,2021,16,8,-0.020522372442448922,-0.16417897953959137,7,24,-0.07249515185779126,10.864531465141289,-0.7876258584291691,-2.6649233625587474,1.0896716457004092,-4.434967626991196,2.8597159101328584,-5.678184723223409,4.102933006365071,130,0.4528390094525161
00-0036450,2021,16,8,0.2673454201523553,2.1387633612188424,11.5,28,-0.06914209363459178,9.839550854738858,-0.6803271465206817,-2.55762465065026,1.1969703576088966,-4.327668915082709,2.9670146220413454,-5.570886011314922,4.210231718273558,130,0.4528390094525161
00-0036555,2021,16,7,-0.18629725999198854,-1.3040808199439198,-11.5,16.5,-0.13779498504377102,12.783386378246572,-1.7614865347992326,-3.5286311306900613,0.005658061091596389,-5.194815712248776,1.6718426426503106,-6.365085404875076,2.8421123352766116,130,0.4528390094525161
00-0036755,2021,16,9,-0.22704282199265435,-2.043385397933889,-10.5,17.5,-0.058182433992883656,11.476005038061606,-0.6677019056290197,-2.647846754535812,1.3124429432777724,-4.514862517803455,3.1794587065454154,-5.826188998428849,4.490785187170809,130,0.4528390094525161
00-0036842,2021,16,7,-0.4141718045741852,-2.8992026320192963,-3.5,22.5,-0.08505773077456041,8.568957746370376,-0.7288561010093554,-2.4960006969001842,1.0382884948814737,-4.162185278458899,2.7044730764401876,-5.332454971085199,3.8747427690664886,130,0.4528390094525161
00-0036893,2021,16,26,-0.20384077065501718,-5.299860037030447,-10.5,16.75,-0.14676858662134942,22.776931674645017,-3.3429380694586945,-6.544293223749749,-0.14158291516764043,-9.562749444353669,2.87687330543628,-11.682807373462298,4.996931234544908,130,0.4528390094525161
00-0036924,2021,16,19,0.19191934800351432,3.646467612066772,2.5,22.5,-0.011818882529579657,17.312284339574568,-0.20461185492811335,-2.9820745952544194,2.5728508853981924,-5.600856105577076,5.19163239572085,-7.440196516633892,7.030972806777666,130,0.4528390094525161
00-0036997,2021,16,9,-0.15430379149297047,-1.388734123436734,1,21.5,-0.10510542585040886,16.24337561553591,-1.707266911319049,-3.6874117602258414,0.27287793758774304,-5.554427523493485,2.139893700855386,-6.8657540041188785,3.45122018148078,130,0.4528390094525161
00-0030288,2021,17,22,-0.18917740934888239,-4.161903005675413,-14,15,-0.13595015055918247,17.31342788067635,-2.3537631270734973,-5.323841426688402,0.6163151725414067,-8.157856897071806,3.4503306429248104,-10.144017501748731,5.4364912476017375,131,0.46088856882573814
00-0030496,2021,17,7,0.4667888501322429,3.2675219509257003,14.5,31.25,-0.04835431858760989,11.588634368479562,-0.5603605182487861,-2.312451510054024,1.1917304735564522,-3.984277123856617,2.8635560873590444,-5.155941219104237,4.035220182606665,131,0.46088856882573814
00-0030513,2021,17,11,-0.08723478258418088,-0.9595826084259897,-7,20,-0.049460552038547954,11.394707209188233,-0.5635885088840722,-2.7214651548801463,1.5942881371120017,-4.780486898086325,3.653309880318181,-6.223509320958303,5.096332303190159,131,0.46088856882573814
00-0030578,2021,17,11,0.02140713689467785,0.23547850584145635,-14,16.25,-0.17570200370271608,16.153410539230755,-2.838186598375415,-4.996063244371489,-0.680309952379341,-7.0550849875776684,1.3787117908268383,-8.498107410449645,2.8217342136988157,131,0.46088856882573814
00-0031285,2021,17,15,-0.19321429926979666,-2.89821448904695,-7,20,-0.10663357913154206,17.76495468168241,-1.89434070081744,-4.3838150039826225,0.5951336023477427,-6.759243520196097,2.970562118561217,-8.424013027432093,4.635331625797213,131,0.46088856882573814
00-0032063,2021,17,10,0.32706192922778426,3.2706192922778428,-14,16.25,-0.17086569735793514,13.010601054763704,-2.223065422268087,-4.28820399907799,-0.15792684545818325,-6.25873611465342,1.812605270117246,-7.639742428524077,3.1936115839879027,131,0.46088856882573814
00-0032104,2021,17,10,0.04854869122271297,0.4854869122271297,-7,15,-0.04592949626314598,10.80901302598562,-0.4964525233853027,-2.5615911001952063,1.5686860534246008,-4.5321232157706355,3.53921816900003,-5.913129529641292,4.920224482870687,131,0.46088856882573814
00-0032144,2021,17,14,0.06724028865366043,0.9413640411512461,-8,18.75,-0.11541103443505439,15.09862499006972,-1.7425479286509091,-4.15410720075629,0.6690113434544718,-6.455190066409807,2.970094209107989,-8.06785597583048,4.582760118528661,131,0.46088856882573814
00-0032257,2021,17,10,0.16715136254648866,1.6715136254648866,-3,19,-0.07770415430009579,12.90315673542108,-1.0026288819274798,-3.067767458737383,1.0625096948824237,-5.038299574312813,3.0330418104578527,-6.4193058881834695,4.4140481243285095,131,0.46088856882573814
00-0032741,2021,17,8,-0.5418235678007477,-4.334588542405982,-8.5,19,-0.04484043408219192,9.278766181234149,-0.41606390331370147,-2.279371189420239,1.447243382792836,-4.057318146437743,3.2251903398103403,-5.3033551706307165,4.4712273640033136,131,0.46088856882573814
00-0032780,2021,17,12,-0.6280432237690547,-7.536518685228657,6.5,25.5,-0.036778968452772134,16.87625527666977,-0.6206912604215667,-2.866862853820487,1.6254803329773533,-5.010134647582168,3.7687521267390345,-6.512201960330042,5.270819439486909,131,0.46088856882573814
00-0032782,2021,17,7,0.07184606917767919,0.5029224842437543,-6.5,19,-0.06010543535195888,8.77790196979375,-0.5275996193712706,-2.279690611176509,1.2244913724339677,-3.9515162249791014,2.89631698623656,-5.123180320226721,4.067981081484181,131,0.46088856882573814
00-0032972,2021,17,21,-0.3460096971442302,-7.266203640028834,-7,14.75,-0.11849619437192264,11.677292174740485,-1.3837146832757798,-4.290790705137679,1.523361338586119,-7.064690107252931,4.29726074070137,-9.00871961993334,6.241290253381781,131,0.46088856882573814
00-0032975,2021,17,5,-0.22001162285450845,-1.1000581142725423,-6.5,19,-0.1261795191874975,9.69759846680913,-1.2236383118153888,-2.7240412830843477,0.2767646594535702,-4.1557090047524214,1.7084323811216438,-5.159063452701151,2.7117868290703733,131,0.46088856882573814
00-0033045,2021,17,11,-0.342137161441232,-3.763508775853552,6.5,29.75,-0.021846764724724604,16.624249639417233,-0.36318607059743613,-2.52106271659351,1.7946905753986377,-4.580084459799689,3.853712318604817,-6.023106882671667,5.2967347414767945,131,0.46088856882573814
00-0033293,2021,17,14,0.1575946695354235,2.206325373495929,13,27.5,0.011814971907305306,13.847586666708809,0.1636088474511401,-2.247950424654241,2.575168119556521,-4.549033290307758,4.876250985210039,-6.16169919972843,6.4889168946307105,131,0.46088856882573814
00-0033699,2021,17,20,0.08233001753396821,1.646600350679364,8,26.75,0.021656719296481074,16.39675803989474,0.3550999862423196,-2.4873346283875755,3.1975346008722143,-5.19955392323205,5.9097538957166895,-7.100356219817944,7.810556192302584,131,0.46088856882573814
00-0033854,2021,17,11,0.19847221702697093,2.1831943872966804,-17.5,12.25,-0.23378868055341548,13.262284207293364,-3.1005719259475155,-5.258448571943589,-0.9426952799514416,-7.317470315149769,1.1163264632547376,-8.760492738021746,2.559348886126715,131,0.46088856882573814
00-0033893,2021,17,12,-0.6423371673251191,-7.70804600790143,-13,14.5,-0.04594825507035377,19.6705955764978,-0.9038295429346935,-3.150001136333614,1.3423420504642265,-5.293272930095295,3.4856138442259077,-6.795340242843169,4.987681156973782,131,0.46088856882573814
00-0033897,2021,17,20,-0.06088125153910369,-1.2176250307820737,-3.5,23.75,-0.056335308883879213,19.494626310759923,-1.098235794792459,-3.9406704094223537,1.7441988198374359,-6.652889704266829,4.45641811468191,-8.553692000852722,6.357220411267805,131,0.46088856882573814
00-0033906,2021,17,19,-0.08728299821311267,-1.6583769660491408,7,22,-0.0159034204245532,18.408587719756962,-0.29275950992956207,-3.0687856264496207,2.483266606590497,-5.717638675686158,5.132119655827034,-7.574032061308789,6.988513041449665,131,0.46088856882573814
00-0033925,2021,17,26,-0.10434894342996323,-2.713072529179044,3,22,-0.08919324373821436,14.271422991626736,-1.2729145093833196,-4.48070260862637,1.93487358985973,-7.541538109207378,4.995709090440739,-9.686660798967477,7.140831780200838,131,0.46088856882573814
00-0033948,2021,17,14,-0.3220568102634778,-4.508795343688689,-8.5,16.5,-0.07846204520770722,15.768623766801142,-1.2372384708540778,-3.6487977429594585,1.1743208012513031,-5.949880608612976,3.4754036669048203,-7.562546518033648,5.088069576325492,131,0.46088856882573814
00-0034253,2021,17,11,0.5069282050297427,5.576210255327169,3,22,-0.08577041651052285,10.908243619163917,-0.9356045986139423,-3.0934812446100164,1.2222720473821316,-5.152502987816195,3.281293790588311,-6.595525410688173,4.7243162134602885,131,0.46088856882573814
00-0034301,2021,17,17,0.2769090658026364,4.707454118644819,3.5,27.25,-0.021534997648753208,12.194760573973118,-0.2626141402876194,-2.899919837502199,2.37469155692696,-5.416407415289456,4.891179134714218,-7.1800352223330535,6.6548069417578155,131,0.46088856882573814
00-0034331,2021,17,6,-0.15303476434201002,-0.9182085860520601,-14,15,-0.13791939907801837,9.725823456652892,-1.3413797266804621,-2.9733101794647436,0.2905507261038194,-4.530479951850915,1.8477204984899906,-5.621789893179054,2.9390304398181293,131,0.46088856882573814
00-0034367,2021,17,6,-0.3091767875199945,-1.8550607251199671,8.5,27.5,-0.05335553504643101,8.46845642621722,-0.4518390236382067,-2.0837694764224883,1.1800914291460747,-3.6409392488086594,2.737261201532246,-4.732249190136798,3.828571142860385,131,0.46088856882573814
