player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0034414,2020,17,20,-0.1625133981622639,-3.2502679632452782,1,21.75,-0.09077550949442069,10.75248567289539,-0.9760623652885378,-3.70469972799573,1.7525749974186544,-6.620098248285043,4.667973517707967,-8.551797320704416,6.599672590127342,114,0.47205447378562143
00-0034440,2020,17,12,0.6281139330276443,7.537367196331732,3.5,23.75,-0.055582667464923095,10.00356151986938,-0.5560246334238005,-2.700006593490585,1.587957326642984,-4.99073306353505,3.878683796687449,-6.508533860426543,5.3964845935789425,114,0.47205447378562143
00-0034457,2020,17,15,0.17563007925637067,2.63445118884556,-3,19,-0.08826883765426771,9.019062746096298,-0.796102185328828,-3.17824575228631,1.5860413816286538,-5.723434763161039,4.131230392503383,-7.409838600311509,5.817634229653852,114,0.47205447378562143
00-0034681,2020,17,5,-0.41329861810663715,-2.0664930905331858,-1,19.25,-0.10482936150261983,10.363249945262247,-1.0863728748539012,-2.5045834163879808,0.33183766668017833,-4.019863156655484,1.8471174069476817,-5.023864650228354,2.8511189005205524,114,0.47205447378562143
00-0034750,2020,17,6,-0.1574638894914339,-0.9447833369486034,4,25.75,-0.049753517152130354,9.620486102196748,-0.47865302029747764,-2.024329401059533,1.0670233604645776,-3.675799359987673,2.718493319392718,-4.770038437626148,3.812732397031193,114,0.47205447378562143
00-0034791,2020,17,15,0.1992006231021757,2.9880093465326354,7,24,-0.06449549082223364,18.507676371924376,-1.193661671586319,-3.575805238543801,1.1884818953711629,-6.12099424941853,3.733670906245892,-7.807398086569,5.420074743396361,114,0.47205447378562143
00-0034799,2020,17,13,-0.03694064196987221,-0.4802283456083387,3.5,23.75,-0.10727259182432587,12.885158228597788,-1.3822243192482244,-3.6087655132118988,0.8443168747154501,-5.98770197100659,3.223253332510142,-7.5639493748814495,4.799500736385001,114,0.47205447378562143
00-0034816,2020,17,12,0.3071947725766222,3.6863372709194664,6,28,-0.03720317004906167,16.19982176850687,-0.602684724018252,-2.7466666840850364,1.5412972360485324,-5.037393154129502,3.8320237060929974,-6.5551939510209944,5.349824502984491,114,0.47205447378562143
00-0034845,2020,17,19,0.3491147827467342,6.63318087218795,3,22,-0.087924168999836,14.313763585054897,-1.2585257684760651,-3.921887466053873,1.404835929101743,-6.767542538521926,4.250491001569797,-8.653030654694302,6.1359791177421705,114,0.47205447378562143
00-0034972,2020,17,24,0.40958482269585755,9.83003574470058,6.5,30.5,8.992023995950046e-4,10.774165964993863,0.00968815588935731,-2.9641935067297926,2.983569818508507,-6.141622034686868,6.160998346465583,-8.246938236714866,8.26631454849358,114,0.47205447378562143
00-0035148,2020,17,21,0.08449019845491941,1.7742941675533075,-3.5,20.25,-0.1315633973602903,9.245262270686565,-1.2163381138184364,-4.008549700771001,1.5758734731341284,-6.991873773142329,4.559197545505455,-8.968579291520035,6.535903063883163,114,0.47205447378562143
00-0035261,2020,17,10,-0.1710187944059726,-1.7101879440597259,2.5,24.75,-0.06815529496453714,14.723069216800186,-1.0034551252543134,-2.9706313430383453,0.9637210925297188,-5.07245062941866,3.0655403789100335,-6.465084376619402,4.458174126110776,114,0.47205447378562143
00-0035291,2020,17,5,-0.0953109810128808,-0.476554905064404,-11.5,16.25,-0.10566748840862754,9.248417474683347,-0.9772570463042509,-2.3954675878383305,0.44095349522982863,-3.910747328105834,1.956233235497332,-4.914748821678705,2.9602347290702027,114,0.47205447378562143
00-0035311,2020,17,12,0.30687131818073493,3.682455818168819,-3.5,22,-0.061568876062528026,18.793654300066592,-1.1571041723627968,-3.3010861324295813,0.9868777877039876,-5.591812602474047,3.2776042577484525,-7.109613399365539,4.7954050546399465,114,0.47205447378562143
00-0035537,2020,17,13,0.23255450341205758,3.0232085443567485,-3,19,-0.13707623121918916,10.18276660668238,-1.3958152698286321,-3.6223564637923067,0.8307259241350424,-6.001292921586998,3.209662381929734,-7.577540325461857,4.785909785804593,114,0.47205447378562143
00-0035685,2020,17,31,-0.1418078035619362,-4.396041910420022,-4,23,-0.03406303306314443,21.1430656296569,-0.7201969435992355,-4.075971301289344,2.635577414090873,-7.661431110110562,6.2210372229120905,-10.037102682520354,8.596708795321883,114,0.47205447378562143
00-0035700,2020,17,16,0.23345033558143768,3.735205369303003,-1,25,-0.05468950391190072,18.648096367634643,-1.0198551392472566,-3.475689188191816,1.4359789096973028,-6.0996124145694015,4.0599021360748875,-7.838184354981253,5.798474076486739,114,0.47205447378562143
00-0035957,2020,17,11,0.4016617030799601,4.418278733879561,-5.5,22.75,-0.070147721479467,15.427714518932424,-1.082219021138801,-3.1399228588675987,0.9754848165899965,-5.3384659139829544,3.174027871705352,-6.795187370992866,4.630749328715264,114,0.47205447378562143
00-0036020,2020,17,9,0.12051245561128275,1.0846121005015448,-3.5,22,-0.06460894674595619,16.722359766889554,-1.0804140516456875,-2.952144206648348,0.7913161033569727,-4.951984639406216,2.7911565361148414,-6.277048736839378,4.116220633548004,114,0.47205447378562143
00-0036158,2020,17,13,0.7729621111558607,10.048507445026189,11.5,27.75,0.06448047946201638,17.10622631995412,1.1030176748964058,-1.1235235190672688,3.3295588688600803,-3.50245997686196,5.708495326654772,-5.0787073807368195,7.284742730529631,114,0.47205447378562143
00-0036188,2020,17,13,0.2856585860046415,3.7135616180603392,3.5,25.5,-0.06830243955869959,10.072409218347206,-0.6879701218466486,-2.9145113158103233,1.5385710721170258,-5.293447773605014,3.9175075299117172,-6.869695177479874,5.493754933786577,114,0.47205447378562143
00-0036223,2020,17,32,0.202913974696523,6.493247190288736,13.5,31.25,0.04995079009789455,17.681125809505073,0.8831862040050537,-2.523260296302471,4.289632704312578,-6.162860494618369,7.929232902628477,-8.574404672244727,10.340777080254833,114,0.47205447378562143
00-0036275,2020,17,15,-0.016849166793205465,-0.252737501898082,-6.5,24,-0.03765568047752257,17.906783403213534,-0.6742921142116131,-3.056435681169095,1.707851452745869,-5.601624692043824,4.253040463620598,-7.2880285291942934,5.9394443007710676,114,0.47205447378562143
00-0036328,2020,17,20,-0.21310279356257525,-4.262055871251505,-1,20.75,-0.09110170369179577,14.040681891369504,-1.279130041298307,-4.0077674040055,1.4495073214088852,-6.923165924294812,4.364905841698198,-8.854864996714186,6.296604914117572,114,0.47205447378562143
00-0036336,2020,17,5,0.046077688690274954,0.23038844345137477,-7,17,-0.09844299035049167,8.947608943805797,-0.880829380915047,-2.2990399224491265,0.5373811606190325,-3.81431966271663,2.052660900886536,-4.8183211562895005,3.0566623944594067,114,0.47205447378562143
00-0036364,2020,17,13,-0.6947367033571936,-9.031577143643517,-3.5,22,-0.052246289856232454,9.446377245496787,-0.4935381636595439,-2.7200793576232183,1.7330030303041306,-5.09901581541791,4.111939488098822,-6.675263219292769,5.6881868919736815,114,0.47205447378562143
00-0036414,2020,17,25,-0.4875565078342333,-12.188912695855834,1,20.25,-0.07674752130319719,16.910268007378612,-1.2978211541390638,-4.3295658521822755,1.733923543904148,-7.5688178419743055,4.973175533696177,-9.715097337030414,7.119455028752287,114,0.47205447378562143
00-0027966,2021,1,27,-0.23814933224477702,-6.4300319706089795,-2.5,21.5,-0.09464916425097923,12.728619611452427,-1.2047532082925962,-4.397675722185167,1.9881693055999747,-7.751636069791054,5.342129653205863,-9.966722687499008,7.557216270913816,115,0.4672860618840139
00-0030513,2021,1,10,-0.4795909251493867,-4.7959092514938675,4.5,27.75,-0.04127007012901664,12.22909849318497,-0.5046957524283954,-2.5120226524368157,1.5026311475800247,-4.6205908366058495,3.611199331749059,-6.013171750870857,5.003780246014067,115,0.4672860618840139
00-0030578,2021,1,9,0.4630806752247736,4.167726077022962,3.5,25.5,-0.10662189752199436,11.368083401674342,-1.2120866234748067,-3.122979172451066,0.6988059255014523,-5.130249254927471,2.706076007977858,-6.455928940136884,4.031755693187272,115,0.4672860618840139
00-0030874,2021,1,11,-0.21626537294254045,-2.378919102367945,-7,19,-0.09342587531355247,11.368083401674342,-1.0620731424388925,-3.1608213073845937,1.0366750225068087,-5.365421667778851,3.2412753829010663,-6.8214259879221375,4.6972797030443525,115,0.4672860618840139
00-0030968,2021,1,5,-0.07917921443004161,-0.39589607215020806,3.5,25.5,-0.07839234255988907,11.317121345638354,-0.8871756533191145,-2.3391233877232604,0.5647720810850315,-3.8643013733458575,2.0899500667076287,-4.871588578749746,3.0972372721115167,115,0.4672860618840139
00-0031045,2021,1,11,-0.012503558103079822,-0.13753913913387805,2.5,24,-0.0721820642530632,11.978796262851462,-0.8646542415194975,-2.9634024064651987,1.2340939234262036,-5.168002766859456,3.4386942838204613,-6.6240070870027425,4.8946986039637475,115,0.4672860618840139
00-0031062,2021,1,11,0.18882290577642957,2.0770519635407254,2.5,23.75,-0.06551011029884485,11.421411279094364,-0.7482179126619425,-2.8469660776076435,1.3505302522837588,-5.051566438001902,3.5551306126780164,-6.507570758145188,5.011134932821302,115,0.4672860618840139
00-0031806,2021,1,5,0.006451868929434568,0.03225934464717284,-2.5,21.25,-0.06927561474652988,11.459001684268772,-0.7938293860592405,-2.2457771204633863,0.6581183483449056,-3.7709551060859834,2.183296333967503,-4.778242311489872,3.1905835393713904,115,0.4672860618840139
00-0032058,2021,1,9,-0.38238573630547357,-3.441471626749262,-4,19.5,-0.10953084454906538,11.753475501857563,-1.287368098105209,-3.198260647081468,0.62352445087105,-5.205530729557873,2.630794533347456,-6.531210414767287,3.9564742185568686,115,0.4672860618840139
00-0032063,2021,1,21,-0.3175716516152122,-6.669004683919457,3.5,25.5,-0.10662189752199436,16.269555976931734,-1.7346909301007662,-4.573830155143536,1.1044482949420034,-7.556163844950813,4.08678198474928,-9.525813680121717,6.056431819920183,115,0.4672860618840139
00-0032144,2021,1,14,0.30421385456763844,4.2589939639469385,1,21.75,-0.10036287204895122,18.741777998317815,-1.8809786672150202,-4.230079716749984,0.46812238231994363,-6.697659727971242,2.9357023935412023,-8.327346097066663,4.565388762636623,115,0.4672860618840139
00-0032187,2021,1,7,0.3978204696156484,2.7847432873095386,-2.5,21.5,-0.09398283166440369,20.45065704388654,-1.9220106583820402,-3.621171839724444,-0.22284947703963653,-5.406031698245064,1.562010381480984,-6.58482297105045,2.74080165428637,115,0.4672860618840139
00-0032764,2021,1,21,-0.3286157205806203,-6.900930132193025,3,27,-0.054777964104801964,18.2240347242044,-0.9982755199671333,-3.837414745009903,1.8408637050756362,-6.819748434817179,4.823197394882913,-8.789398269988084,6.792847230053817,115,0.4672860618840139
00-0032972,2021,1,5,-0.39758357172831893,-1.9879178586415946,-1,20.75,-0.10412629540083354,11.330492996499935,-1.1798022607906278,-2.631749995194774,0.27214547361351826,-4.156927980817371,1.7973234592361154,-5.164215186221259,2.8046106646400033,115,0.4672860618840139
00-0033045,2021,1,13,-0.2829960080782738,-3.678948105017559,-6.5,22.5,-0.10337268998827882,18.40175266116223,-1.902238673083308,-4.1713836545614855,0.3669063083948696,-6.5549749436493014,2.7504975974826857,-8.129191875078597,4.324714528911981,115,0.4672860618840139
00-0033118,2021,1,11,0.009166208714966408,0.10082829586463049,-4.5,23.25,-0.09540939215894664,16.51511066171236,-1.5756966696717154,-3.6744448346174163,0.5230514952739858,-5.879045195011674,2.7276518556682436,-7.33504951515496,4.18365617581153,115,0.4672860618840139
00-0033280,2021,1,30,0.09492754703678656,2.847826411103597,4,23.5,-0.0836343540691134,19.921653632451306,-1.6661346335386717,-5.020189917920177,1.687920650842834,-8.543409907928382,5.211140640851039,-10.870282214775754,7.538012947698411,115,0.4672860618840139
00-0033293,2021,1,7,-0.37532769565171165,-2.6272938695619814,4,26.75,-0.05937127071410387,16.1557403068005,-0.9591868313418119,-2.6583480126842156,0.7399743500005918,-4.443207871204836,2.524834208521212,-5.621999144010222,3.703625481326598,115,0.4672860618840139
00-0033526,2021,1,6,-0.26540408059372567,-1.592424483562354,-3,22.5,-0.05442878365622372,11.470053955375256,-0.624301085262333,-2.2053717325748297,0.9567695620501637,-3.866185057914458,2.6175828873897915,-4.963051147609549,3.7144489770848823,115,0.4672860618840139
00-0033553,2021,1,16,-0.08880599126372479,-1.4208958602195967,-3,24,-0.09246286311918556,18.2280953101597,-1.6854218815867643,-4.185770279816923,0.8149265166433945,-6.812225931770777,3.441382168597248,-8.54683998908939,5.175996225915862,115,0.4672860618840139
00-0033594,2021,1,19,-0.06358576908793398,-1.2081296126707457,-3,24.5,-0.05730448483339392,15.074256993687825,-0.8638225312694662,-3.5732390670187777,1.8455940044798456,-6.419307390478459,4.691662327939526,-8.298962247125216,6.571317184586283,115,0.4672860618840139
00-0033699,2021,1,15,-0.049356496706604955,-0.7403474505990744,1,22.75,-0.11474832071785003,14.499130727594153,-1.6637509028600082,-4.089819607067356,0.7623178013473397,-6.638249203800381,3.3107473980803643,-8.321331801936548,4.993829996216532,115,0.4672860618840139
00-0033856,2021,1,16,-0.27961281682291883,-4.473805069166701,6.5,29,-0.059490246948731736,13.231143566203508,-0.7871239981675698,-3.2874723963977286,1.7132244000625891,-5.913928048351583,4.339680052016442,-7.648542105670196,6.074294109335056,115,0.4672860618840139
00-0033893,2021,1,27,-0.08026740001191178,-2.167219800321618,3,25.5,-0.02765376457248286,19.789020489732785,-0.5472409137431099,-3.740163427635681,2.645681600149461,-7.0941237752415685,5.999641947755348,-9.309210392949522,8.214728565463302,115,0.4672860618840139
00-0033897,2021,1,33,-0.15463817162548588,-5.103059663641034,-3,22.5,-0.07321322688157617,18.29484862714212,-1.3394249033030483,-4.846236560732931,2.1673867541268352,-8.529917324787215,5.851067518181118,-10.962764203907106,8.283914397301011,115,0.4672860618840139
00-0033906,2021,1,24,-0.057442907206374606,-1.3786297729529906,-4,22.75,-0.03086273286243823,16.66984328285169,-0.514476920097362,-3.5364147014003056,2.5074608612055815,-6.710766552196019,5.681812712001295,-8.807232692474997,7.778278852280273,115,0.4672860618840139
00-0033923,2021,1,10,0.2582443560866639,2.582443560866639,-6,23.25,-0.05955176361824576,14.191613406462645,-0.8451356069431909,-2.852462506951611,1.1621912930652294,-4.961030691120645,3.2707594772342636,-6.353611605385653,4.663340391499271,115,0.4672860618840139
00-0033948,2021,1,18,0.15427098707813355,2.776877767406404,-7.5,19.25,-0.0960791832069142,11.978130214726784,-1.1508489673770093,-3.7926699680205633,1.4909720332665446,-6.567733516565264,4.266035581811245,-8.400494042210221,6.098796107456203,115,0.4672860618840139
00-0033955,2021,1,6,-0.17511092680312382,-1.050665560818743,3,27,-0.0811457918389131,11.408039628232784,-0.925714408962649,-2.5067850562751457,0.6553562383498477,-4.1675983816147735,2.316169563689476,-5.264464471309864,3.4130356533845667,115,0.4672860618840139
00-0034109,2021,1,9,-0.1898719508252624,-1.7088475574273616,-2.5,21.5,-0.10287181273944918,12.487192768353236,-1.284580156107438,-3.195472705083697,0.626312392868821,-5.202742787560102,2.633582475345227,-6.528422472769516,3.9592621605546396,115,0.4672860618840139
00-0034367,2021,1,17,-0.07675710784764413,-1.3048708334099501,3,27.5,-0.04764099300679811,11.459001684268772,-0.5459182191051364,-3.1181119387998955,2.026275500589623,-5.820036493711716,4.728200055501444,-7.604493166824706,6.5126567286144335,115,0.4672860618840139
00-0034681,2021,1,16,0.16497043384697463,2.639526941551594,-3,24,-0.09596283779734124,11.58944039459792,-1.1121555887487546,-3.6125039869789135,1.3881928094814042,-6.2389596389327675,4.014648461435257,-7.97357369625138,5.749262518753872,115,0.4672860618840139
00-0034791,2021,1,17,0.07245404591701705,1.23171878058929,-6,23.25,-0.028679257918127837,13.580363087933913,-0.3894747356206797,-2.961668455315439,2.1827189840740795,-5.66359301022726,4.8846435389859,-7.448049683340249,6.66910021209889,115,0.4672860618840139
00-0034844,2021,1,13,-0.2896576979591583,-3.7655500734690577,-1,20.75,-0.10897695549679931,15.635426606947094,-1.7039011895187453,-3.973046170996923,0.5652437919594324,-6.356637460084739,2.9488350810472483,-7.930854391514034,4.523052012476544,115,0.4672860618840139
00-0035243,2021,1,21,0.008973964869044717,0.18845326224993908,-3.5,22,-0.09999887498236082,19.433074347088098,-1.9432855721573858,-4.7824247972001555,0.8958536528853838,-7.764758487007432,3.8781873426926605,-9.734408322178336,5.847837177863564,115,0.4672860618840139
00-0035250,2021,1,16,-0.09675069653860416,-1.5480111446176665,6,28.25,-0.05526320173639726,15.050115437716888,-0.8317175655906152,-3.332065963820774,1.6686308326395438,-5.958521615774628,4.295086484593397,-7.693135673093241,6.02970054191201,115,0.4672860618840139
