player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031273,2020,15,4,1.1524843000224791,4.609937200089917,0.1577498650202548,0.1967251731826303,-0.2273077185823828,0.5600816092258868,-0.659954498811347,0.9593816156139106,-0.9591754703672138,1.250944109716765,4.452493724425212,4.189023282121825,3.037340321160478,5.670732716175226,2.254391130667162,7.314189294052698,1.6079557940184213,8.711757201685193,0.7023802840316087,0.8644124843499543,-1.1499102258198795,2.4432436235687254,-3.059319933299799,4.177065227696389,-4.214678309086177,5.503621411251544,112,0.5501588292896603
00-0031610,2020,15,12,1.1284938845637953,13.541926614765543,0.23347437727748144,0.2724496854398569,-0.15158320632515615,0.6358061214831134,-0.5842299865541204,1.035106127871137,-0.8834509581099872,1.3266686219739916,7.606103257970088,7.342632815666701,6.190949854705354,8.824342249720102,5.408000664212038,10.467798827597575,4.761565327563297,11.865366735230069,1.775830221662789,2.0723774030188786,-1.614184409193896,4.961913700450371,-5.108737132014731,8.135109575518287,-7.223244428233977,10.562938713003822,112,0.5501588292896603
00-0032392,2020,15,6,0.4606040567547704,2.7636243405286223,0.17981899087161152,0.21879429903398703,-0.20523859273102607,0.5821507350772435,-0.6378853729599903,0.9814507414652673,-0.9371063445158572,1.2730132355681216,5.784168070662674,5.5206976283592875,4.36901466739794,7.002407062412688,3.5860654769046243,8.64586364029016,2.9396301402558835,10.043431547922655,1.0401032654983582,1.2426286617097437,-1.2750900644029235,3.2160228475131425,-3.661677154977989,5.383140905812189,-5.10576920805484,7.04121452416293,112,0.5501588292896603
00-0033090,2020,15,7,0.975209148188611,6.826464037320277,0.14954933140275073,0.18852463956512625,-0.23550825219988686,0.5518810756083827,-0.6681550324288511,0.9511810819964065,-0.9673760039847179,1.242743576099261,6.400223686888532,6.136753244585146,4.985070283623799,7.618462678638546,4.202121093130483,9.261919256516018,3.5556857564817417,10.659487164148514,0.9571491732022283,1.1775995563042247,-1.562955791802806,3.325653639445206,-4.160773390314804,5.684577582399191,-5.73267820961491,7.489402909071902,112,0.5501588292896603
00-0033110,2020,15,5,0.8965404993097763,4.482702496548882,0.20269546599520402,0.24167077415757954,-0.18236211760743357,0.605027210200836,-0.6150088978363978,1.0043272165888597,-0.9142298693922646,1.2958897106917142,5.5814284236756375,5.317957981372251,4.166275020410904,6.799667415425652,3.3833258299175877,8.443123993303123,2.736890493268847,9.840691900935619,1.1313302352558103,1.314526759177333,-0.9629027754107582,3.099581680332955,-3.121715779647472,5.059871612532707,-4.427984767613047,6.55969992527821,112,0.5501588292896603
00-0033357,2020,15,3,-0.7791549079362303,-2.337464723808691,0.24316793741311182,0.2821432455754873,-0.14188964618952576,0.6454996816187438,-0.57453642641849,1.0447996880067676,-0.8737573979743568,1.3363621821096219,4.563273381674577,4.29980293937119,3.1481199784098433,5.781512373424591,2.365170787916527,7.424968951302063,1.7187354512677864,8.822536858934559,1.1096417760739627,1.2479554701141926,-0.47150778771562996,2.5956750388298673,-2.1014153589202946,4.075697345522585,-3.0876507157282025,5.208070329034113,112,0.5501588292896603
00-0033757,2020,15,3,0.685222300933674,2.055666902801022,0.22797886631066241,0.26695417447303793,-0.15707871729197517,0.6303106105162944,-0.5897254975209394,1.0296106169043182,-0.8889464690768062,1.3211731110071725,5.3657324580994645,5.102262015796078,3.950579054834731,6.583971449849479,3.1676298643414147,8.227428027726951,2.521194527692674,9.624995935359447,1.2232736027238398,1.3615872967640696,-0.3578759610657529,2.7093068654797445,-1.9877835322704176,4.189329172172462,-2.9740188890783257,5.321702155683989,112,0.5501588292896603
00-0033858,2020,15,5,1.1032250285730698,5.516125142865349,0.14760467798495375,0.18657998614732926,-0.23745290561768384,0.5499364221905858,-0.6700996858466481,0.9492364285786095,-0.9693206574025148,1.240798922681464,5.219189028922174,4.955718586618787,3.8040356256574404,6.437428020672188,3.0210864351641242,8.08088459854966,2.3746510985153835,9.478452506182155,0.7703767159566609,0.9535732398781835,-1.3238562947099077,2.7386281610338052,-3.4826692989466217,4.698918093233558,-4.788938286912197,6.19874640597906,112,0.5501588292896603
00-0033881,2020,15,7,-0.22822983645268582,-1.5976088551688008,0.1300091456835879,0.16898445384596342,-0.2550484379190497,0.5323408898892199,-0.6876952181480139,0.9316408962772437,-0.9869161897038807,1.223203390380098,8.295896991735777,8.03242654943239,6.880743588471043,9.51413598348579,6.097794397977728,11.157592561363263,5.451359061328986,12.555160468995759,1.0785424805746153,1.298992863676612,-1.4415624844304191,3.447046946817593,-4.039380082942417,5.8059708897715785,-5.611284902242523,7.61079621644429,112,0.5501588292896603
00-0033895,2020,15,5,-0.9696245137602091,-4.848122568801045,0.17564034578664972,0.21461565394902524,-0.20941723781598787,0.5779720899922818,-0.6420640180449522,0.9772720963803054,-0.9412849896008189,1.26883459048316,5.561945873964184,5.298475431660798,4.146792470699451,6.780184865714198,3.3638432802061344,8.42364144359167,2.7174079435573937,9.821209351224166,0.9769020965496991,1.1600986204712218,-1.1173309141168695,2.9451535416268433,-3.2761439183535837,4.905443473826596,-4.582412906319159,6.405271786572098,112,0.5501588292896603
00-0034011,2020,15,5,0.86664972321596,4.3332486160798,0.24843882589823854,0.28741413406061406,-0.13661875770439905,0.6507705701038705,-0.5692655379333633,1.0500705764918943,-0.8684865094892301,1.3416330705947488,5.444487616465825,5.181017174162438,4.029334213201091,6.662726608215839,3.246385022707775,8.30618318609331,2.599949686059034,9.703751093725806,1.3526221110522687,1.5358186349737915,-0.7416108996142998,3.3208735561294134,-2.9004239038510136,5.281163488329165,-4.206692891816589,6.780991801074668,112,0.5501588292896603
00-0034270,2020,15,4,0.30938311574573163,1.2375324629829265,0.1764051854196306,0.21538049358200612,-0.208652398183007,0.5787369296252626,-0.6412991784119713,0.9780369360132863,-0.9405201499678381,1.2695994301161408,4.257974140105417,3.9945036978020303,2.8428207368406833,5.476213131855431,2.059871546347367,7.119669709732904,1.4134362096986264,8.5172376173654,0.7511287176972883,0.9131609180156339,-1.1011617921541998,2.4919920572344045,-3.0105714996341195,4.225813661362069,-4.165929875420497,5.552369844917223,112,0.5501588292896603
00-0034351,2020,15,8,-0.5445806857314892,-4.356645485851914,0.1768981990865047,0.21587350724888021,-0.2081593845161329,0.5792299432921367,-0.6408061647450971,0.9785299496801605,-0.9400271363009639,1.2700924437830148,7.405285577929412,7.141815135626025,5.990132174664678,8.623524569679425,5.207182984171363,10.266981147556898,4.560747647522621,11.664549055189394,1.3099816824569792,1.547236827699003,-1.402228934209439,3.859035411634962,-4.198076158308306,6.397778301646143,-5.889806065791084,8.340184066566488,112,0.5501588292896603
00-0034364,2020,15,6,0.4692597772712664,2.8155586636275984,0.18229446796381454,0.22126977612619006,-0.20276311563882304,0.5846262121694465,-0.6354098958677873,0.9839262185574703,-0.9346308674236541,1.2754887126603247,4.892619893224452,4.629149450921065,3.477466489959718,6.110858884974466,2.6945172994664017,7.754315462851938,2.048081962817661,9.151883370484434,0.8918975403845265,1.0944229365959122,-1.423295789516755,3.067817122399311,-3.8098828800918207,5.234935180698358,-5.253974933168671,6.893008799049098,112,0.5501588292896603
00-0034365,2020,15,4,0.7777930266747717,3.1111721066990867,0.15765804555109098,0.1966333537134665,-0.2273995380515466,0.559989789756723,-0.6600463182805109,0.9592897961447467,-0.9592672898363777,1.2508522902476011,4.384035076281844,4.120564633978457,2.96888167301711,5.602274068031858,2.185932482523794,7.24573064590933,1.5394971458750533,8.643298553541825,0.6911784017540236,0.8532106020723692,-1.1611121080974645,2.43204174129114,-3.070521815577384,4.165863345418804,-4.225880191363762,5.492419528973959,112,0.5501588292896603
00-0034753,2020,15,5,1.031860338395927,5.1593016919796355,0.21105124890903068,0.2500265570714062,-0.1740063346936069,0.6133829931146627,-0.6066531149225711,1.0126829995026865,-0.9058740864784379,1.3042454936055408,7.340206056071599,7.0767356137682125,5.925052652806865,8.558445047821612,5.14210346231355,10.201901625699085,4.4956681256648086,11.59946953333158,1.5491596553835414,1.7323561793050641,-0.5450733552830271,3.517411100460686,-2.703886359519741,5.477701032660438,-4.010155347485316,6.977529345405941,112,0.5501588292896603
00-0034766,2020,15,4,0.4643368830493063,1.8573475321972253,0.116475751025534,0.15545105918790952,-0.2685818325771036,0.518807495231166,-0.7012286128060679,0.9181075016191897,-1.0004495843619345,1.2096699957220443,4.363837895097799,4.100367452794412,2.948684491833065,5.582076886847813,2.165735301339749,7.2255334647252845,1.5192999646910081,8.62310137235778,0.5082812961852016,0.6703134965035472,-1.3440092136662867,2.249144635722318,-3.2534189211462063,3.982966239849982,-4.408777296932584,5.309522423405137,112,0.5501588292896603
00-0034798,2020,15,5,0.4835824788548052,2.417912394274026,0.20367544191798767,0.2426507500803632,-0.18138214168464992,0.6060071861236197,-0.6140289219136141,1.0053071925116435,-0.9132498934694809,1.2968696866144978,4.0759665818018735,3.812496139498487,2.66081317853714,5.294205573551888,1.8778639880438237,6.937662151429359,1.231428651395083,8.335230059061855,0.8301742947914462,1.0133708187129689,-1.2640587158751222,2.7984257398685908,-3.422871720111836,4.758715672068343,-4.729140708077412,6.258543984813845,112,0.5501588292896603
00-0034830,2020,15,5,0.15452758006867953,0.7726379003433976,0.22159407085518998,0.2605693790175655,-0.1634635127474476,0.623925815060822,-0.5961102929764118,1.0232258214488457,-0.8953312645322786,1.3147883155517002,5.281421538801933,5.017951096498546,3.866268135537199,6.499660530551947,3.083318945043883,8.143117108429418,2.436883608395142,9.540685016061914,1.170331698685402,1.3535282226069247,-0.9239013119811665,3.1385831437625464,-3.0827143162178805,5.098873075962299,-4.388983304183456,6.598701388707801,112,0.5501588292896603
00-0034970,2020,15,4,0.3324217662603458,1.3296870650413832,0.16435548886728465,0.20333079702966017,-0.22070209473535293,0.5666872330729167,-0.65334887496431715,0.96598723946094045,-0.952569846520184,1.2575497335637948,5.0364130656767205,4.772942623373334,3.621259662411987,6.254652057426735,2.8383104719186707,7.898108635304206,2.19187513526993,9.295676542936702,0.8277621315468772,0.9897943318652228,-1.0245283783046109,2.5686254710839935,-2.9339380857845305,4.302447075211657,-4.089296461570909,5.629003258766812,112,0.5501588292896603
00-0035229,2020,15,4,0.2435351659951266,0.9741406639805064,0.15199822959342288,0.1909735377557984,-0.2330593540092147,0.5543299737990549,-0.6657061342381789,0.9536299801870787,-0.9649271057940457,1.245192474289933,7.0379552915331125,6.774484849229726,5.622801888268379,8.256194283283126,4.839852697775063,9.899650861160598,4.193417361126322,11.297218768793094,1.0697567442706954,1.231788944589041,-0.7825337655807927,2.810620083807812,-2.6919434730607126,4.544441687935476,-3.8473018488470903,5.870997871490631,112,0.5501588292896603
00-0035644,2020,15,11,0.4889631447466937,5.378594592213631,0.1913871460651849,0.2303624542275604,-0.1936704375374527,0.5937188902708169,-0.6263172177664169,0.9930188966588407,-0.9255381893222837,1.284581390761695,5.9082368541864865,5.6447664118831,4.493083450921753,7.1264758459365005,3.7101342604284366,8.769932423813973,3.063698923779696,10.167500331446469,1.1307605897998976,1.4134464527379418,-2.1007967189360546,4.167918972068292,-5.4320057613409825,7.192792147773476,-7.447675972695204,9.507138794596301,112,0.5501588292896603
00-0035689,2020,15,4,0.9267569489893503,3.7070277959574014,0.12007847904811074,0.15905378721048624,-0.26497910455452683,0.5224102232537428,-0.6976258847834911,0.9217102296417665,-0.9968468563393579,1.2132727237446208,4.883131860227009,4.619661417923623,3.4679784569622756,6.101370851977023,2.6850292664689595,7.744827429854496,2.0385939298202187,9.142395337486992,0.586359046767431,0.7483912470857766,-1.265931463084057,2.3272223863045474,-3.1753411705639767,4.0610439904322115,-4.330699546350355,5.387600173987366,112,0.5501588292896603
00-0036040,2020,15,4,-1.0715598249080358,-4.286239299632143,0.222163100607391,0.2611384087697665,-0.1628944829952466,0.624494844813023,-0.5955412632242109,1.0237948512010469,-0.8947622347800777,1.3153573453039011,4.202959261100423,3.9394888187970363,2.7878058578356892,5.421198252850437,2.004856667342373,7.064654830727909,1.3584213306936324,8.462222738360405,0.933742461172619,1.0957746614909647,-0.9185480486788691,2.6746058007097355,-2.8279577561587885,4.4084274048374,-3.983316131945167,5.734983588392554,112,0.5501588292896603
00-0022127,2020,16,5,-0.5106996168400114,-2.553498084200057,0.16115116633285692,0.20600883197944891,-0.2219780126588486,0.561326154369115,-0.6671429525027537,0.9605865712938462,-0.9551505991997409,1.2083133489464557,4.074715924216851,3.749725611327782,2.7009084005485704,5.232216550977519,1.8643968603284806,6.81507646340804,1.2539140717336443,8.339023292526285,0.6566452236626106,0.8295862762285068,-1.473638527289036,2.7446430875858363,-3.7685347002654357,4.597250419811597,-4.905325308202159,5.997128102067916,113,0.5595846489100005
00-0027061,2020,16,4,0.6846773690995178,2.7387094763980713,0.2260983172169363,0.2709559828635283,-0.15703086177476921,0.6262733052531944,-0.6021958016186744,1.0255337221779257,-0.8902034483156614,1.2732604998305352,5.540832967397592,5.215842654508523,4.167025443729312,6.69833359415826,3.330513903509222,8.281193506588782,2.7200311149143857,9.805140335707026,1.2527730099087193,1.4054131451938987,-0.6274445273193459,3.095668445640886,-2.6529512367519423,4.730804982776891,-3.6562981553227427,5.966356146783424,113,0.5595846489100005
00-0027696,2020,16,5,1.3937736188643612,6.968868094321806,0.20177348262557288,0.24663114827216487,-0.18135569636613263,0.601948470661831,-0.6265206362100377,1.0012088875865621,-0.9145282829070249,1.2489356652391717,4.640076198766664,4.315085885877595,3.2662686750983836,5.797576825527333,2.429757134878294,7.3804367379578535,1.8192743462834575,8.9043835670761,0.9362443342731798,1.109185386839076,-1.194039416678467,3.024242198196405,-3.4889355896548664,4.876849530422167,-4.6257261975915895,6.276727212678486,113,0.5595846489100005
00-0030061,2020,16,7,-0.4140958957141265,-2.8986712699988857,0.09744632643661318,0.14230399208320516,-0.28568285255509235,0.4976213144728713,-0.7308477923989974,0.8968817313976025,-1.0188554390959845,1.144608509050212,7.905601999349625,7.580611686460556,6.531794475681345,9.063102626110293,5.695282935461255,10.645962538540815,5.084800146866419,12.16990936765906,0.7703718731065654,0.9791423596859785,-1.801257989438257,3.290955179154909,-4.571604206100496,5.527380414522253,-5.943911849870773,7.217280762300897,113,0.5595846489100005
00-0030181,2020,16,6,0.5159144230128732,3.095486538077239,0.21162515751812358,0.2564828231647156,-0.17150402147358193,0.6118001455543817,-0.616668961317487,1.011060562479113,-0.9046766080144741,1.2587873401317224,4.304147568025327,3.9791572551362577,2.930340044357046,5.461648194785996,2.0938285041369564,7.044508107216516,1.4833457155421201,8.568454936334762,0.9108659070646083,1.1023826325522363,-1.4482325388425898,3.2231365206100424,-3.989624497903675,5.274733204093019,-5.2485182745225885,6.824972350965248,113,0.5595846489100005
00-0030506,2020,16,13,-0.11333090601748644,-1.4733017782273237,0.25276738289749534,0.29762504854408733,-0.13036179609421017,0.6529423709337534,-0.5755267359381153,1.0522027878584845,-0.8635343826351024,1.299929565511094,8.0130655924584,7.688075279569331,6.639258068790119,9.170566219219069,5.8027465285700295,10.75342613164959,5.192263739975193,12.277372960767835,2.0254416187916777,2.3206378531232867,-1.6107785383576978,5.589483224747112,-5.52797863858564,8.751732442351432,-7.4683872443364105,11.141209169801492,113,0.5595846489100005
00-0030549,2020,16,5,-0.09489657552025835,-0.4744828776012917,0.16912307843633756,0.21398074408292955,-0.21400610055536795,0.5692980664725957,-0.6591710403992731,0.9685584833973269,-0.9471786870962602,1.2162852610499364,4.794789428072148,4.469799115183079,3.4209819044038676,5.952290054832817,2.584470364183778,7.5351499672633375,1.9739875755889416,9.059096796381583,0.810909548529568,0.9838506010954642,-1.3193742024220785,2.8989074124527936,-3.614270375398478,4.751514744678555,-4.7510609833352015,6.151392426934874,113,0.5595846489100005
