player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0037248,2023,17,19,-0.31409401393020514,-5.967786264673897,-0.04444162866086829,-0.23123747987470097,0.1423542225529644,-0.4159652437189568,0.3270819863972203,-0.5326570216664688,0.44377376434473215,16.4647543511508,13.033508692726025,19.89600000957557,10.195968048894033,22.733540653407566,7.8927309751277495,25.03677772717385,0.5524410187423384,-0.7317204988662591,-3.6509388655268586,2.1874978677943404,-6.471520812337477,5.008079814604958,-8.260467257082517,6.79702625935
00-0037248,2023,18,17,-0.13142244971822947,-2.234181645209901,-0.030655043986346227,-0.2174508952001789,0.15614080722748647,-0.4021786590444348,0.34086857107174234,-0.5188704369919467,0.45756034901925424,16.57667557704124,13.145429918616466,20.00792123546601,10.307889274784474,22.845461879298007,8.00465220101819,25.14869895306429,0.5524410187423384,-0.5081587189615904,-3.2534036378656275,2.237086199942447,-5.905890463197582,4.889573025274401,-7.588223033352567,6.571905595429386
00-0037248,2024,1,22,-0.05402117850131948,-1.1884659270290285,0.015636911990509074,-0.17115893922332362,0.20243276320434175,-0.35588670306757947,0.38716052704859766,-0.47257848101509137,0.5038523049961096,15.70708294160102,12.275837283176246,19.13832860002579,9.438296639344253,21.975869243857787,7.13505956557797,24.27910631762407,0.5524410187423384,0.24561027358544152,-2.9198727892241942,3.4110933363950773,-5.978398482904754,6.469619030075637,-7.918260103326084,8.409480650496967
00-0037248,2024,2,12,0.6711626988277809,8.053952385933371,-0.06046887837521995,-0.24726472958905263,0.12632697283861274,-0.43199249343330853,0.3110547366828686,-0.5486842713808204,0.4277465146303805,18.66842226827035,15.237176609845578,22.099667926695123,12.399635966013586,24.93720857052712,10.096398892247302,27.240445644293402,0.5524410187423384,-1.1288585555972876,-3.3935791413108536,1.135862030116278,-5.5817778973844945,3.3240607861899196,-6.969637019683662,4.7119199084890875
00-0037248,2024,3,16,0.046595005984272575,0.7455200957483612,-0.008288548008123137,-0.19508439922195583,0.17850730320570954,-0.3798121630662117,0.36323506704996544,-0.4965039410137236,0.47992684499747734,16.359673626204163,12.92842796777939,19.790919284628934,10.090887323947397,22.628459928460927,7.787650250181114,24.93169700222721,0.5524410187423384,-0.13559794024801913,-2.79042301362233,2.5192271331262917,-5.355545157076683,5.084349276580646,-6.982466914857315,6.711271034361277
00-0037248,2024,4,10,0.1525802748161368,1.525802748161368,-0.07402847562670449,-0.2608243268405372,0.1127673755871282,-0.44555209068479307,0.29749513943138406,-0.5622438686323049,0.41418691737889596,17.169936045864247,13.738690387439474,20.60118170428902,10.901149743607482,23.43872234812101,8.597912669841199,25.741959421887294,0.5524410187423384,-1.2710641920833363,-3.3187893194887086,0.776660935322036,-5.29732459877896,2.755196214612288,-6.552205229951982,4.010076845785308
00-0037248,2024,5,23,-0.020215022362485204,-0.4649455143371597,-0.018350927484088175,-0.20514677869792086,0.1684449237297445,-0.38987454254217674,0.3531726875740004,-0.5065663204896886,0.4698644655215123,17.326636866820415,13.895391208395642,20.757882525245186,11.05785056456365,23.59542316907718,8.754613490797366,25.898660242843462,0.5524410187423384,-0.3179598566861502,-3.5621399399406575,2.9262202265683572,-6.696703588736069,6.060783875363768,-8.684792075823056,8.048872362450757
00-0037248,2024,7,12,-0.18580422123826187,-2.2296506548591424,-0.022433758150442556,-0.20922960936427523,0.16436209306339014,-0.39395737320853114,0.349089856907646,-0.510649151156043,0.4657816348551579,17.506500405367124,14.07525474694235,20.937746063791895,11.237714103110358,23.77528670762389,8.934477029344075,26.078523781390174,0.5524410187423384,-0.39273659615463063,-2.6574571818681965,1.871983989558935,-4.845655937941838,4.060182745632576,-6.233515060241006,5.448041867931744
00-0037248,2024,8,20,0.34730284597026184,6.946056919405237,2.3975552798366873e-5,-0.18677187566103431,0.18681982676663106,-0.3714996395052902,0.37154759061088694,-0.4881914174528021,0.48823936855839883,17.32327582847068,13.892030170045908,20.754521486895452,11.054489526213915,23.59206213072745,8.751252452447632,25.895299204493732,0.5524410187423384,4.153351142661714e-4,-3.002706675053765,3.003537345282298,-5.904357275327062,5.9051879455555945,-7.744721293511626,7.745551963740159
00-0037248,2024,9,16,-0.024852672137058107,-0.3976427541929297,0.019597470234795675,-0.167198380979037,0.20639332144862838,-0.3519261448232929,0.39112108529288425,-0.4686179227708048,0.5078128632403961,17.722004803401834,14.290759144977061,21.153250461826605,11.453218501145068,23.9907911056586,9.149981427378785,26.294028179424885,0.5524410187423384,0.34730646163557344,-2.3075186117387374,3.0021315350098843,-4.872640755193091,5.567253678464239,-6.499562512973723,7.194175436244869
00-0037248,2024,10,22,-0.020340406052789396,-0.44748893316136673,-0.054750092480655016,-0.2415459436944877,0.13204575873317767,-0.4262737075387436,0.3167735225774335,-0.5429654854862555,0.4334653005249455,17.67456350067819,14.243317842253417,21.10580915910296,11.405777198421424,23.943349802934954,9.10254012465514,26.246586876701237,0.5524410187423384,-0.9676839862173405,-4.1331670490269765,2.197799076592295,-7.191692742707536,5.256324770272855,-9.131554363128865,7.1961863906941845
00-0037248,2024,11,15,-0.29962987260660157,-4.4944480890990235,-0.0810978600059204,-0.2678937112197531,0.10569799120791229,-0.45262147506400896,0.29042575505216817,-0.5693132530115208,0.40711753299968007,18.347619777304935,14.916374118880162,21.778865435729706,12.07883347504817,24.6164060795617,9.775596401281886,26.919643153327982,0.5524410187423384,-1.487952700141732,-4.049790881514867,1.073885481231403,-6.52506803363047,3.549162633347006,-8.095005849492537,5.119100449209072
00-0037248,2024,13,15,0.2040320079618444,3.060480119427666,-0.033939340220114994,-0.22073519143394768,0.1528565109937177,-0.40546295527820353,0.3375842748379736,-0.5221547332257155,0.45427605278548544,16.914416029161924,13.48317037073715,20.345661687586695,10.645629726905158,23.18320233141869,8.342392653138875,25.486439405184974,0.5524410187423384,-0.574064120238293,-3.135902301611428,1.987774061134842,-5.611179453727031,4.463051213250445,-7.181117269589097,6.032989029112511
00-0037248,2024,14,8,-0.18753400004061405,-1.5002720003249124,-0.02980325780307566,-0.21659910901690835,0.15699259341075703,-0.4013268728611642,0.34172035725501293,-0.5180186508086762,0.4584121352025248,16.54032482467912,13.109079166254348,19.971570483103893,10.271538522422356,22.80911112693589,7.968301448656073,25.112348200702172,0.5524410187423384,-0.4929555648965241,-2.303189046322812,1.317277916529764,-4.052257199475041,3.066346069681993,-5.161598928665561,4.175687798872512
00-0037248,2024,15,15,0.5559745887954098,8.339618831931148,-0.0408268455255662,-0.2276226967393989,0.14596900568826648,-0.41235046058365477,0.33069676953252236,-0.5290422385311666,0.44738854748003426,16.827402944408405,13.396157285983632,20.258648602833176,10.55861664215164,23.09618924666517,8.255379568385356,25.399426320431452,0.5524410187423384,-0.6870097806078198,-3.248847961980955,1.874828400765315,-5.724125114096558,4.350105552880918,-7.294062929958624,5.920043368742984
00-0037248,2024,16,14,0.45977571171741666,6.436859964043833,0.020334098708975033,-0.16646175250485765,0.20712994992280773,-0.35118951634911355,0.3918577137670636,-0.46788129429662545,0.5085494917145755,16.620360540366274,13.189114881941501,20.051606198791045,10.351574238109508,22.889146842623042,8.048337164343225,25.192383916389325,0.5524410187423384,0.33796005180656147,-2.1280723602056613,2.8039924638187843,-4.510780889656418,5.186700993269541,-6.022007307823242,6.697927411436365
00-0037248,2024,17,15,-0.022530518666220207,-0.3379577799933031,0.07613752962910972,-0.11065832158472297,0.2629333808429424,-0.2953860854289788,0.4476611446871983,-0.41207786337649077,0.5643529226347102,16.206526234356073,12.7752805759313,19.637771892780844,9.937739932099307,22.47531253661284,7.634502858333024,24.778549610379123,0.5524410187423384,1.2339248713532294,-1.3279133100199056,3.7957630527263646,-3.8031904621355084,6.271040204841968,-5.373128277997575,7.840978020704034
00-0037248,2024,18,10,-0.06522831267502624,-0.6522831267502625,-0.05036988511688632,-0.23716573633071902,0.13642596609694635,-0.4218935001749749,0.3211537299412022,-0.5385852781224868,0.4378455078887141,16.4189095352669,12.987663876842126,19.85015519369167,10.150123233010133,22.687695837523663,7.84688615924385,24.990932911289946,0.5524410187423384,-0.8270185870359431,-2.8747437144413155,1.220706540369429,-4.853278993731568,3.1992418196596812,-6.108159624904588,4.454122450832702
00-0037248,2025,1,18,0.04144398860969684,0.7459917949745432,-0.04742919534667758,-0.23422504656051027,0.1393666558671551,-0.4189528104047662,0.32409441971141095,-0.535644588352278,0.4407861976589229,14.872023729738979,11.440778071314206,18.303269388163752,8.603237427482213,21.140810031995745,6.30000035371593,23.444047105762028,0.5524410187423384,-0.7053681186782146,-3.538681823225142,2.127945585868712,-6.276261709665103,4.865525472308674,-8.012564322886476,6.601828085530046
00-0037248,2025,2,22,0.22120494545448208,4.866508799998606,-0.0465917074317558,-0.2333875586455885,0.14020414378207688,-0.41811532248984434,0.3249319076263328,-0.5348071004373562,0.4416236855738447,17.72649607033493,14.295250411910159,21.157741728759703,11.457709768078166,23.995282372591696,9.154472694311883,26.29851944635798,0.5524410187423384,-0.8259077186992141,-3.9913907815088496,2.339575344110422,-7.049916475189409,5.3981010377909815,-8.98977809561074,7.337962658212311
00-0037248,2025,3,22,0.06502078482563692,1.4304572661640123,-0.010094474665335505,-0.1968903258791682,0.17670137654849719,-0.3816180897234241,0.36142914039275303,-0.498309867670936,0.47812091834026493,17.82212703465548,14.390881376230707,21.25337269308025,11.553340732398715,24.090913336912244,9.250103658632431,26.394150410678527,0.5524410187423384,-0.17990500983372074,-3.3453880726433565,2.985578052975915,-6.4039137663239165,6.044103746656474,-8.343775386745246,7.983965367077804
00-0037248,2025,4,26,0.09243182411927801,2.4032274271012284,-0.014617789374328248,-0.20141364058816094,0.17217806183950443,-0.3861414044324168,0.35690582568376034,-0.5028331823799287,0.47359760363127223,18.24834193500369,14.817096276578917,21.67958759342846,11.979555632746925,24.517128237260458,9.676318558980642,26.82036531102674,0.5524410187423384,-0.26675041883660555,-3.73827271265637,3.2047718749831593,-7.0924969878001685,6.558996150126958,-9.219904630992783,8.68640379331957
00-0037248,2025,5,16,-0.08008476342365611,-1.2813562147784978,-0.075705777785275,-0.2625016289991077,0.11109007342855769,-0.44722939284336355,0.2958178372728136,-0.5639211707908754,0.4125096152203255,18.506887076854284,15.07564141842951,21.938132735279055,12.238100774597518,24.775673379111048,9.934863700831235,27.07891045287733,0.5524410187423384,-1.401078280537508,-4.055903353911819,1.253746792836803,-6.621025497366173,3.8188689362911568,-8.247947255146805,5.445790694071788
00-0037248,2025,6,17,0.11153813773040276,1.896148341416847,-0.04969573057465475,-0.23649158178848745,0.13710012063917792,-0.4212193456327433,0.3218278844834338,-0.5379111235802552,0.4385196624309457,19.1658837916773,15.734638133252526,22.59712945010207,12.897097489420533,25.434670093934066,10.59386041565425,27.73790716770035,0.5524410187423384,-0.9524625971363374,-3.6977075160403747,1.7927823217677,-6.350194341372329,4.445269147099654,-8.032526911527313,6.127601717254639
00-0037248,2025,8,19,0.8081869858219043,15.355552730616182,-0.017709287310503207,-0.20450513852433588,0.1690865639033295,-0.38923290236859176,0.35381432774758537,-0.5059246803161037,0.47050610569509727,19.262473026300473,15.8312273678757,22.693718684725244,12.993686724043707,25.53125932855724,10.690449650277424,27.834496402323524,0.5524410187423384,-0.34112466913357326,-3.2603430357941727,2.5780936975270263,-6.080924982604791,5.3986756443376445,-7.869871427349832,7.187622089082685
00-0037248,2025,9,28,-0.03206421734388106,-0.8977980856286698,-0.004718634171296259,-0.19151448538512894,0.18207721704253643,-0.3762422492293848,0.3668049808867923,-0.4929340271768967,0.4834967588343042,18.046307690567385,14.615062032142612,21.477553348992156,11.77752138831062,24.315093992824153,9.474284314544336,26.618331066590436,0.5524410187423384,-0.08515392413443773,-3.7017507589280747,3.531442910659199,-7.196147703539157,7.025839855270282,-9.41245948191475,9.242151633645873
00-0037248,2025,10,18,-0.29489693669731626,-5.3081448605516925,-0.003092682367786367,-0.18988853358161906,0.18370316884604632,-0.37461629742587493,0.3684309326903022,-0.49130807537338683,0.4851227106378141,18.230928276279926,14.799682617855153,21.662173934704697,11.96214197402316,24.49971457853669,9.658904900256877,26.802951652302973,0.5524410187423384,-0.05638247042842883,-2.889696174975356,2.776931234118498,-5.6272760614153174,5.51451112055846,-7.36357867463669,7.250813733779832
00-0037248,2025,11,19,0.0379899480658902,0.7218090132519137,0.014711173477464711,-0.17208467773636799,0.2015070246912974,-0.35681244158062386,0.38623478853555326,-0.47350421952813576,0.5029265664830652,18.89469049366755,15.463444835242777,22.32593615209232,12.625904191410784,25.163476795924318,10.322667117644501,27.4667138696906,0.5524410187423384,0.2779630696553467,-2.641255297005253,3.197181436315946,-5.461837243815871,6.017763383126565,-7.250783688560912,7.806709827871606
00-0037248,2025,12,20,-0.06825671772821806,-1.3651343545643613,-0.07753119649658916,-0.2643270477104218,0.10926465471724353,-0.44905481155467775,0.2939924185614994,-0.5657465895021896,0.41068419650901133,18.9241682279857,15.492922569560927,22.35541388641047,12.655381925728934,25.192954530242467,10.35214485196265,27.49619160400875,0.5524410187423384,-1.4672134054184687,-4.470335415586501,1.535908604749563,-7.371986015859797,4.437559205022859,-9.212350034044361,6.277923223207424
00-0037248,2025,13,35,-0.13870498126938918,-4.854674344428622,-0.03298322845418639,-0.21977907966801907,0.1538126227596463,-0.40450684351227495,0.3385403866039022,-0.5211986214597869,0.4552321645514141,19.010571298449932,15.579325640025159,22.441816956874703,12.741784996193166,25.279357600706696,10.438547922426883,27.58259467447298,0.5524410187423384,-0.627030016181373,-4.718102405620672,3.464042373257926,-8.670943020948803,7.416882988586058,-11.17802145326703,9.923961420904286
00-0037248,2025,14,20,-0.3158550857828232,-6.317101715656463,0.021500849552330684,-0.16529500166150202,0.20829670076616336,-0.3500227655057579,0.39302446461041923,-0.4667145434532698,0.5097162425579311,19.30791483021022,15.876669171785446,22.73916048863499,13.039128527953453,25.576701132466987,10.73589145418717,27.87993820623327,0.5524410187423384,0.41513657193356435,-2.587985438234467,3.418258582101596,-5.489636038507764,6.319909182374892,-7.330000056692328,8.160273200559457
00-0037248,2025,15,25,0.19143264088081197,4.785816022020299,-0.038856619923323704,-0.2256524711371564,0.14793923129050898,-0.4103802349814123,0.33266699513476483,-0.5270720129289241,0.4493587730822768,19.263462583513235,15.832216925088462,22.694708241938006,12.994676281256469,25.532248885770002,10.691439207490186,27.835485959536285,0.5524410187423384,-0.7485130440147411,-4.145626435177934,2.648600347148452,-7.42795598332493,5.9309298952954475,-9.509764591041096,8.012738503011613
00-0037248,2025,16,18,0.38394166609052466,6.910949989629444,-0.022508503140042886,-0.20930435435387557,0.1642873480737898,-0.39403211819813144,0.3490151119180457,-0.5107238961456434,0.4657068898655576,20.238940467010742,16.80769480858597,23.670186125435514,13.970154164753977,26.507726769267506,11.666917090987694,28.81096384303379,0.5524410187423384,-0.45554825505285235,-3.2888619595997794,2.3777654494940745,-6.026441846039741,5.115345335934037,-7.762744459261113,6.851647949155409
00-0037248,2025,17,24,-0.2339734910031742,-5.61536378407618,-0.06461193440178625,-0.25140778561561894,0.12218391681204643,-0.4361355494598748,0.3069116806563023,-0.5528273274073867,0.4236034586038142,18.303970008243176,14.872724349818403,21.735215666667948,12.03518370598641,24.57275631049994,9.731946632220128,26.875993384266224,0.5524410187423384,-1.182654909464871,-4.504014864868036,2.138705045938293,-7.713150582860408,5.347840763930666,-9.748536202448026,7.383226383518284
