player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0038544,2023,18,5,-0.6587178149609827,-3.2935890748049133,0.1496281429089495,0.20861829556412467,-0.24999085655415487,0.5939957483288858,-0.7156427564227261,1.0149884058928265,-1.0191312243142039,1.2967529184953615,6.745745792556098,6.05766580991917,4.878322331894564,7.869973904365691,3.9561772314964303,9.838438459746445,3.2153703651656724,11.086543646934796,1.0093534154760286,1.2248593806584203,-1.3955732627519977,3.652039840507769,-3.778826390286044,5.785469966654918,-5.3324187932787694,7.058357120035713,0.44807952411647056
00-0038544,2024,1,5,-0.14521851232972724,-0.7260925616486362,0.209858765489857,0.2688489181450322,-0.18976023397324737,0.6542263709097933,-0.6554121338418186,1.075219028473734,-0.9589006017332964,1.356983541076269,5.318080287798308,4.63000030516138,3.4506568271367737,6.4423083996079,2.52851172673864,8.410772954988655,1.787704860407882,9.658878142177006,1.1160457639732964,1.331551729155688,-1.28888091425473,3.7587321890050367,-3.6721340417887762,5.892162315152186,-5.225726444781502,7.165049468532981,0.44807952411647056
00-0038544,2024,2,6,1.1084504965153872,6.650702979092323,0.1931177259130984,0.25210787856827355,-0.20650127355000597,0.6374853313330348,-0.6721531734185773,1.0584779888969753,-0.9756416413100549,1.3402425014995103,6.232080488629417,5.544000505992488,4.3646570279678825,7.356308600439009,3.4425119275697487,9.324773155819763,2.701705061238991,10.572878343008114,1.203525211671504,1.4373759745040677,-1.4061192025052922,4.071168508217375,-3.992245119833113,6.38620541231068,-5.67808601181604,7.767446212610303,0.44807952411647056
00-0038544,2024,4,5,-0.3252624717295641,-1.6263123586478203,0.20310029918306963,0.2620904518382448,-0.19651870028003474,0.647467904603006,-0.6621706001486061,1.0684605621669467,-0.9656590680400837,1.3502250747694817,6.026058484360845,5.337978501723916,4.15863502369931,7.150286596170437,3.2364899233011766,9.11875115155119,2.4956830569704187,10.366856338739542,1.2238942810683626,1.4394002462507542,-1.1810323971596637,3.8665807061001027,-3.5642855246937097,6.000010832247252,-5.117877927686435,7.272897985628047,0.44807952411647056
00-0038544,2024,6,4,0.3901544125765213,1.5606176503060851,0.14402004136591046,0.20301019402108564,-0.2555989580971939,0.5883876467858469,-0.7212508579657653,1.0093803043497875,-1.0247393258572428,1.2911448169523225,6.168665994147642,5.480586011510714,4.301242533486108,7.2928941059572345,3.379097433087974,9.26135866133799,2.6382905667572163,10.509463848526341,0.8884115316496286,1.0834121117706503,-1.2876864571280124,3.279646435625475,-3.4441731328033383,5.2100807597717385,-4.8499412729046725,6.361852744959143,0.44807952411647056
00-0038544,2024,9,5,1.43959655869985,7.19798279349925,0.19124358594246946,0.25023373859764464,-0.2083754135206349,0.6356111913624058,-0.6740273133892062,1.0566038489263465,-0.9775157812806838,1.3383683615288815,5.967585430497282,5.279505447860354,4.100161969835748,7.091813542306874,3.178016869437614,9.060278097687629,2.437210003106856,10.30838328487598,1.1412624371463356,1.3567684023287272,-1.2636642410816907,3.783948862178076,-3.6469173686157372,5.917378988325225,-5.200509771608463,7.19026614170602,0.44807952411647056
00-0038544,2024,11,8,-0.3265355759777865,-2.612284607822292,0.21065626318735822,0.2696464158425334,-0.18896273627574614,0.6550238686072946,-0.6546146361443175,1.0760165261712353,-0.9581031040357951,1.3577810387737703,5.678851107058216,4.990771124421288,3.811427646396682,6.803079218867809,2.8892825459985483,8.771543774248563,2.1484756796677904,10.019648961436914,1.1962855534102763,1.4623098359468993,-1.772397441454074,4.4584632828914454,-4.714326231308334,7.092006248488598,-6.632107504836893,8.663280117597619,0.44807952411647056
00-0038544,2024,12,5,-0.7497207081061787,-3.748603540530894,0.18890657338209177,0.24789672603726695,-0.2107124260810126,0.6332741788020282,-0.676364325949584,1.0542668363659689,-0.9798527938410615,1.3360313489685038,5.991207690827383,5.303127708190455,4.123784230165849,7.115435802636975,3.201639129767715,9.083900358017729,2.460832263436957,10.33200554520608,1.1317785152946356,1.3472844804770272,-1.2731481629333907,3.774464940326376,-3.656401290467437,5.907895066473525,-5.209993693460163,7.18078221985432,0.44807952411647056
00-0038544,2024,13,4,-0.6091819953881735,-2.436727981552694,0.27553911541011383,0.33452926806528904,-0.12407988405299053,0.7199067208300503,-0.5897317839215619,1.140899378393991,-0.8932202518130394,1.422663890996526,5.841677727044496,5.153597744407568,3.974254266382962,6.965905838854089,3.0521091659848283,8.934370394234843,2.3113022996540704,10.182475581423194,1.6096107134208049,1.8046112935418266,-0.5664872753568362,4.000845617396651,-2.722973951032162,5.931279941542915,-4.128742091133496,7.083051926730319,0.44807952411647056
00-0038544,2024,14,7,0.9270226553531496,6.489158587472048,0.21559583130718435,0.27458598396235956,-0.18402316815592001,0.6599634367271208,-0.6496750680244914,1.0809560942910614,-0.9531635359159689,1.3627206068935964,5.923492846974393,5.235412864337465,4.056069386312859,7.0477209587839855,3.133924285914725,9.01618551416474,2.3931174195839673,10.26429070135309,1.2770803645856044,1.5276545207942946,-1.519187815883276,4.349797727727041,-4.290255618847088,6.830390101293509,-6.096656221923952,8.310407715364338,0.44807952411647056
00-0038544,2024,15,10,-0.3497778267133981,-3.497778267133981,0.3105523565071351,0.36954250916231024,-0.08906664295596928,0.7549199619270714,-0.5547185428245406,1.1759126194910121,-0.8582070107160182,1.457677132093547,6.2364742459627385,5.54839426332581,4.369050785301204,7.360702357772331,3.4469056849030704,9.329166913153085,2.7060988185723125,10.577272100341435,1.9367517733797868,2.2307499744847683,-1.344104589876878,5.541965459164892,-4.595393396104693,8.452439973128298,-6.714839933668782,10.188941944138108,0.44807952411647056
00-0038544,2024,16,6,-0.01660506958918025,-0.0996304175350815,0.23709541293073721,0.29608556558591237,-0.16252358653236715,0.6814630183506736,-0.6281754864009385,1.1024556759146142,-0.9316639542924161,1.3842201885171492,6.928273283178959,6.240193300542031,5.060849822517425,8.052501394988552,4.138704722119291,10.020965950369305,3.3978978557885333,11.269071137557656,1.6426618149723098,1.8765125778048735,-0.9669825992044865,4.510305111518181,-3.5531085165323075,6.8253420156114855,-5.238949408515235,8.206582815911108,0.44807952411647056
00-0038544,2024,17,8,0.8676051740813895,6.940841392651116,0.20644341233231012,0.26543356498748527,-0.19317558713079425,0.6508110177522465,-0.6588274869993656,1.071803675316187,-0.9623159548908432,1.353568187918722,6.511866280251425,5.823786297614497,4.644442819589891,7.636094392061017,3.722297719191757,9.604558947441772,2.981490852860999,10.852664134630123,1.3443318955468115,1.6103561780834346,-1.6243510993175387,4.6065096250279804,-4.566279889171799,7.240052590625133,-6.484061162700358,8.811326459734154,0.44807952411647056
00-0038544,2024,18,14,0.8774431554733643,12.2842041766271,0.2394279188699729,0.2984180715251481,-0.16019108059313147,0.6837955242899092,-0.6258429804617027,1.1047881818538499,-0.9293314483531805,1.3865526944563848,7.023705800842682,6.335625818205753,5.156282340181147,8.147933912652274,4.2341372397830135,10.11639846803303,3.4933303734522556,11.36450365522138,1.6816712626507195,2.0235102976231625,-2.133062191103915,5.873543058417777,-5.91341670946627,9.257624305941714,-8.377750016110838,11.276698421928472,0.44807952411647056
00-0038544,2025,1,7,0.8047424604135033,5.633197222894523,0.2340677228623406,0.2930578755175158,-0.16555127660076377,0.6784353282822769,-0.6312031764693351,1.0994279858462177,-0.9346916443608128,1.3811924984487527,6.950029223383379,6.261949240746451,5.082605762721845,8.074257335192971,4.160460662323711,10.042721890573727,3.419653795992953,11.290827077762078,1.626777514144069,1.8773516703527593,-1.1694906663248112,4.699494877285506,-3.9405584692886233,7.180087250851974,-5.746959072365487,8.660104864922802,0.44807952411647056
00-0038544,2025,2,7,0.3094956088378759,2.1664692618651316,0.3843234241774963,0.4433135768326715,-0.015295575285608043,0.8286910295974327,-0.48094747515417935,1.2496836871613732,-0.784435943045657,1.5314481997639082,7.264463476901101,6.576383494264173,5.397040016239567,8.388691588710692,4.474894915841433,10.357156144091448,3.734088049510675,11.605261331279799,2.7919034782549916,3.042477634463682,-0.004364702213888627,5.8646208413964285,-2.775432505177701,8.345213214962897,-4.581833108254565,9.825230829033725,0.44807952411647056
00-0038544,2025,3,9,0.4283506775294275,3.855156097764848,0.2531875281249861,0.3121776807801613,-0.14643147133811824,0.6975551335449225,-0.6120833712066895,1.1185477911088633,-0.9155718390981672,1.4003123037113983,7.2805446723362275,6.592464689699299,5.413121211674693,8.40477278414582,4.490976111276559,10.373237339526575,3.7501692449458015,11.621342526714926,1.8433431089923464,2.1237842196979275,-1.2862236676717915,5.282310172642877,-4.3875863311717795,8.05857445694279,-6.40929918125595,9.715001399904006,0.44807952411647056
00-0038544,2025,4,13,0.18986088341961688,2.4681914844550192,0.29207460413827374,0.35106475679344895,-0.10754439532483062,0.7364422095582102,-0.573196295193402,1.1574348671221508,-0.8766847630848795,1.4391993797246858,7.633426394469505,6.945346411832577,5.766002933807971,8.757654506279097,4.843857833409837,10.726119061659851,4.10305096707908,11.974224248848202,2.229529992383331,2.560204226370645,-1.460610493731091,6.284491109243616,-5.117494894486338,9.558044916128258,-7.501340637936348,11.511174074480104,0.44807952411647056
00-0038544,2025,5,4,-0.48225875486969016,-1.9290350194787607,0.2118254682197311,0.2708156208749063,-0.18779353124337325,0.6561930736396675,-0.6534454311119445,1.0771857312036082,-0.9569338990034222,1.3589502438061432,7.665263924372899,6.97718394173597,5.797840463711364,8.78949203618249,4.8756953633132305,10.757956591563246,4.134888496982473,12.006061778751597,1.6236981198081029,1.8186986999291246,-0.5523998689695382,4.014933023783949,-2.708886544644864,5.945367347930213,-4.114654684746198,7.097139333117617,0.44807952411647056
00-0038544,2025,7,6,-0.7765703648813845,-4.659422189288307,0.3550151586314652,0.4140053112866404,-0.04460384083163915,0.7993827640514015,-0.5102557407002104,1.2203754216153422,-0.8137442085916882,1.5021399342178772,7.568157747180143,6.8800777645432145,5.700734286518609,8.692385858989734,4.778589186120475,10.66085041437049,4.0377823197897165,11.90895560155884,2.6868107231631106,2.9206614859956743,0.07716630898631438,5.554454019708982,-2.5089596083415064,7.869490923802287,-4.194800500324433,9.25073172410191,0.44807952411647056
00-0038544,2025,9,6,0.6222008372308659,3.733205023385196,0.3629096081299184,0.4218997607850936,-0.03670939133318596,0.8072772135498547,-0.5023612912017572,1.2282698711137954,-0.805849759093235,1.5100343837163304,6.9257268583357,6.237646875698772,5.058303397674166,8.049954970145293,4.136158297276032,10.018419525526047,3.3953514309452744,11.266524712714398,2.51341282017346,2.7472635830060237,-0.09623159400333625,5.381056116719331,-2.682357511331157,7.696093020812636,-4.368198403314084,9.077333821112259,0.44807952411647056
00-0038544,2025,10,10,-0.4003936641288976,-4.003936641288976,0.3414314919909577,0.40042164464613283,-0.05818750747214668,0.785799097410894,-0.523839407340718,1.2067917549748346,-0.8273278752321956,1.4885562675773696,6.792848132019559,6.104768149382631,4.925424671358025,7.917076243829151,4.003279570959891,9.885540799209906,3.262472704629133,11.133645986398257,2.3192922725834277,2.6132904736884095,-0.961564090673237,5.924505958368533,-4.212852896901052,8.834980472331939,-6.332299434465141,10.57148244334175,0.44807952411647056
00-0038544,2025,11,3,-0.4418141659504424,-1.325442497851327,0.2552752103880978,0.314265363043273,-0.14434378907500656,0.6996428158080341,-0.6099956889435778,1.1206354733719748,-0.9134841568350556,1.4023999859745098,7.313698246364374,6.6256182637274454,5.4462747857028395,8.437926358173966,4.524129685304706,10.40639091355472,3.783322818973948,11.65449610074307,1.8670058585557274,2.0384226705071535,-0.045910397891659516,3.969039932567828,-1.9415871734713808,5.666003589400998,-3.1773388454382223,6.678477919853035,0.44807952411647056
00-0038544,2025,13,3,1.4654969346593134,4.39649080397794,0.31182533407353674,0.3708154867287119,-0.08779366538956762,0.7561929394934731,-0.5534455652581389,1.1771855970574139,-0.8569340331496166,1.4589501096599489,6.647328350051366,5.959248367414437,4.779904889389831,7.771556461860958,3.8577597889916975,9.740021017241713,3.1169529226609396,10.988126204430063,2.072805383451259,2.244222195402685,0.15988912700387203,4.174839457463359,-1.7357876485758492,5.8718031142965295,-2.971539320542691,6.884277444748566,0.44807952411647056
00-0038544,2025,14,3,-0.45350544426279765,-1.360516332788393,0.1745298446232561,0.23351999727843128,-0.22508915483984826,0.6188974500431925,-0.6907410547084196,1.0398901076071332,-0.9942295225998972,1.3216546202096682,6.513135636697595,5.825055654060667,4.645712176036061,7.6373637485071875,3.723567075637927,9.605828303887943,2.9827602093071692,10.853933491076294,1.1367365506830236,1.3081533626344497,-0.7761797057643633,3.238770624695124,-2.6718564813440846,4.935734281528294,-3.9076081533109264,5.948208611980331,0.44807952411647056
00-0038544,2025,16,5,1.7398322633118368,8.699161316559184,0.3150634461335662,0.37405359878874134,-0.08455555332953818,0.7594310515535025,-0.5502074531981095,1.1804237091174432,-0.8536959210895871,1.4621882217199782,6.362286982723374,5.6742070000864455,4.49486352206184,7.486515094532966,3.572718421663706,9.45497964991372,2.831911555332948,10.703084837102072,2.004524062067555,2.2200300272499467,-0.40040261616047124,4.647210487099295,-2.7836557436945175,6.780640613246444,-4.337248146687243,8.053527766627239,0.44807952411647056
00-0038544,2025,17,8,0.7796250009851065,6.237000007880852,0.20883141410621192,0.26782156676138713,-0.19078758535689244,0.6531990195261483,-0.6564394852254638,1.074191677090089,-0.9599279531169413,1.355956189692624,6.413427553114217,5.725347570477289,4.546004092452683,7.537655664923809,3.623858992054549,9.506120220304563,2.883052125723791,10.754225407492914,1.3393251451845845,1.6053494277212075,-1.6293578496797658,4.601502874665753,-4.571286639534026,7.235045840262906,-6.489067913062584,8.806319709371927,0.44807952411647056
00-0038559,2023,15,3,-1.1361870505481686,-3.4085611516445056,-0.008369371852157628,0.05062078080301755,-0.407988371315262,0.4359982335677787,-0.8736402711838333,0.8569908911317194,-1.177128739075311,1.1387554037342544,6.282087776445745,5.594007793808816,4.4146643157842105,7.406315888255337,3.4925192153860767,9.37478044363609,2.751712349055319,10.622885630824442,-0.052577128608968515,0.11883968334245759,-1.9654933850563554,2.0494569454031315,-3.861170160636077,3.746420602236302,-5.096921832602918,4.758894932688339,0.44807952411647056
00-0038559,2023,16,4,-0.5581625089835143,-2.232650035934057,0.12621587595426795,0.18520602860944313,-0.27340312350883644,0.5705834813742043,-0.7390550233774077,0.991576138938145,-1.0425434912688853,1.27334065154068,6.153501977048992,5.465421994412064,4.286078516387458,7.2777300888585845,3.363933415989324,9.246194644239338,2.6231265496585663,10.49429983142769,0.7766696422195581,0.9716702223405798,-1.399428346558083,3.167904546195404,-3.555915022233409,5.098338870341668,-4.961683162334743,6.250110855529073,0.44807952411647056
00-0038559,2023,17,7,-0.6689574110059598,-4.682701877041719,0.09487159822262334,0.15386175087779852,-0.30474740124048105,0.5392392036425597,-0.7703993011090523,0.9602318612065004,-1.07388776900053,1.2419963738090354,6.068987516587553,5.380907533950625,4.201564055926019,7.193215628397145,3.279418955527885,9.1616801837779,2.538612089197127,10.409785370966251,0.5757745452918109,0.8263487015005011,-2.2204936351770694,3.6484919084332477,-4.991561438140882,6.129084281999716,-6.797962041217746,7.609101896070545,0.44807952411647056
