player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030506,2020,1,6,0.8854384484972494,5.312630690983497,0.18584792213526818,-0.21149080324883535,0.5831866475193717,-0.6647580075082173,1.0364538517787538,-0.9542621283610162,1.3259579726315527,5.735410117412514,4.428460501307518,7.042359733517511,3.3191191332699614,8.151701101555068,2.3330604058435753,9.137759828981453,1.0659140529147102,-1.2171079390176347,3.348936044847055,-3.436344347102791,5.568172452932211,-5.237127075170225,7.368955180999645,98,0.579900188292001
00-0031260,2020,1,8,0.2966370630687943,2.3730965045503543,0.14524470691884692,-0.2520940184652566,0.5425834323029505,-0.7053612227246386,0.9958506365623325,-0.9948653435774375,1.2853547574151314,5.341127096932685,4.0341774808276885,6.648076713037682,2.9248361127901323,7.7574180810752384,1.9387773853637462,8.743476808501624,0.7757704398102995,-1.9217335261747577,3.4732744057953564,-4.543871654244766,6.095412533865366,-6.671585959233925,8.223126838854524,98,0.579900188292001
00-0031598,2020,1,3,-0.7961169323728731,-2.388350797118619,0.14236712646328728,-0.2549715989208162,0.5397058518473908,-0.7082388031801983,0.9929730561067729,-0.9977429240329971,1.2824771769595718,5.3026302210030956,3.9956806048980993,6.609579837108091,2.8863392368605427,7.718921205145648,1.9002805094341566,8.704979932572034,0.7549202272615967,-0.772444454187321,2.2822849087105146,-2.257135938313538,3.766976392836731,-3.4618777005623773,4.97171815508557,98,0.579900188292001
00-0031610,2020,1,8,0.28815261254203506,2.3052209003362805,0.19420792803619374,-0.20313079734790979,0.5915466534202973,-0.6563980016072919,1.0448138576796793,-0.9459021224600908,1.3343179785324781,5.2713810885634445,3.964431472458448,6.57833070466844,2.8550901044208916,7.687672072705997,1.8690313769945055,8.673730800132383,1.023743999099082,-1.673759966885975,3.721247965084139,-4.295898094955984,6.343386093154148,-6.423612399945142,8.471100398143307,98,0.579900188292001
00-0032134,2020,1,5,0.514880174677819,2.574400873389095,0.1742886782490659,-0.22305004713503762,0.5716274036331694,-0.6763172513944197,1.0248946078925516,-0.9658213722472185,1.3143987287453505,5.305839783904083,3.9988901677990865,6.6127894000090794,2.88954879976153,7.722130768046636,1.9034900723351438,8.708189495473022,0.9247478029379521,-1.1292164244779568,2.978712030353861,-3.125794736247878,4.975290342123783,-4.745903223099699,6.595398828975602,98,0.579900188292001
00-0033090,2020,1,8,-0.12125925384154423,-0.9700740307323539,0.19816608907997096,-0.19917263630413257,0.5955048144640744,-0.6524398405635146,1.0487720187234566,-0.9419439614163134,1.3382761395762555,5.610594410103386,4.303644793998389,6.9175440262083825,3.194303425960833,8.026885394245939,2.208244698534447,9.012944121672325,1.1118295516641348,-1.5856744143209223,3.8093335176491916,-4.207812542390931,6.431471645719201,-6.335526847380089,8.55918595070836,98,0.579900188292001
00-0033110,2020,1,4,0.7110439097741619,2.8441756390966475,0.20096911167251272,-0.1963696137115908,0.5983078370566163,-0.6496368179709728,1.0515750413159983,-0.9391409388237717,1.3410791621687972,5.341127096932685,4.0341774808276885,6.648076713037682,2.9248361127901323,7.7574180810752384,1.9387773853637462,8.743476808501624,1.0734015680005484,-0.7312557240769308,2.8780588600780277,-2.4854925123546114,4.632295648355708,-3.9089547887313056,6.0557579247324025,98,0.579900188292001
00-0033288,2020,1,5,0.42293337553917515,2.1146668776958757,0.2299783440118504,-0.16736038137225312,0.627317069395954,-0.6206275856316352,1.080584273655336,-0.9101317064844341,1.3700883945081348,5.290595983362627,3.9836463672576303,6.597545599467622,2.8743049992200738,7.706886967505179,1.8882462717936876,8.692945694931566,1.2167225030894842,-0.8372417243264247,3.270686730505393,-2.833820036096346,5.267265042275314,-4.453928522948166,6.887373529127135,98,0.579900188292001
00-0033858,2020,1,7,0.46598491218367827,3.261894385285748,0.15401247477989544,-0.2433262506042081,0.551351200163999,-0.6965934548635901,1.004618404423381,-0.986097575716389,1.2941225252761799,5.768670797675694,4.461721181570697,7.07562041378069,3.352379813533141,8.184961781818247,2.3663210861067547,9.171020509244633,0.8884472657405471,-1.6080583706372913,3.3849529021183855,-4.034813881892868,5.811708413373962,-6.003986428806044,7.7808809602871385,98,0.579900188292001
00-0033879,2020,1,6,0.031375597221388794,0.18825358332833275,0.18318243137880258,-0.21415629400530095,0.580521156762906,-0.667423498264683,1.0337883610222882,-0.9569276191174818,1.323292481875087,5.7823074145647695,4.475357798459774,7.089257030669765,3.3660164304222167,8.198598398707322,2.3799577029958305,9.184657126133708,1.0592171311796523,-1.2238048607526926,3.3422391231119972,-3.443041268837849,5.5614755311971535,-5.243823996905283,7.362258259264587,98,0.579900188292001
00-0033881,2020,1,7,-1.2215721007115323,-8.551004704980727,0.18353198472190796,-0.21380674066219557,0.5808707101060115,-0.6670739449215777,1.0341379143653935,-0.9565780657743765,1.3236420352181923,5.768223721888011,4.461274105783014,7.075173337993007,3.3519327377454577,8.184514706030564,2.3658740103190716,9.17057343345695,1.0586535479980974,-1.437852088379741,3.5551591843759356,-3.8646075996353177,5.981914695631512,-5.833780146548494,7.951087242544689,98,0.579900188292001
00-0033885,2020,1,3,1.9921799519797787,5.976539855939336,0.17239882464622472,-0.2249399007378788,0.5697375500303282,-0.6782071049972609,1.0230047542897103,-0.9677112258500598,1.3125088751425091,5.832838528134828,4.525888912029831,7.139788144239825,3.4165475439922752,8.249129512277381,2.430488816565889,9.235188239703767,1.0055745066016597,-0.521790174847258,2.5329391880505776,-2.006481658973475,4.017630672176794,-3.2112234212223143,5.222372434425633,98,0.579900188292001
00-0034351,2020,1,9,0.7474522859427251,6.727070573484525,0.20222204549867306,-0.19511667988543047,0.5995607708827766,-0.6483838841448125,1.0528279751421588,-0.9378880049976114,1.3423320959949576,5.615093252156952,4.308143636051955,6.922042868261949,3.1988022680143993,8.031384236299505,2.212743540588013,9.017442963725891,1.1354956431169754,-1.752692290696531,4.023683576930482,-4.560186847805956,6.831178134039907,-6.838307236047164,9.109298522281115,98,0.579900188292001
00-0034383,2020,1,4,0.14227664495410863,0.5691065798164345,0.21785484277010692,-0.17948388261399661,0.6151935681542104,-0.6327510868733787,1.0684607724135926,-0.9222552077261775,1.3579648932663915,5.072700600474182,3.7657509843691854,6.3796502165791775,2.656409616331629,7.488991584616734,1.6703508889052427,8.47505031204312,1.1051123917361299,-0.6995449003413494,2.909769683813609,-2.45378168861903,4.664006472091289,-3.877243964995724,6.087468748467984,98,0.579900188292001
00-0034753,2020,1,6,1.4475527110577484,8.68531626634649,0.16449163014902768,-0.23284709523507585,0.5618303555331312,-0.6861142994944579,1.0150975597925131,-0.9756184203472568,1.304601680645312,5.794341652205238,4.487392036100241,7.101291268310234,3.3780506680626847,8.21063263634779,2.3919919406362986,9.196691363774177,0.9531207040116499,-1.3299012879206948,3.236142695943995,-3.549137696005851,5.455379104029151,-5.349920424073285,7.256161832096585,98,0.579900188292001
00-0034766,2020,1,7,-0.6281097655550444,-4.396768358885311,0.2173523089643583,-0.17998641641974522,0.6146910343484618,-0.6332536206791273,1.067958238607844,-0.9227577415319261,1.3574623594606428,5.041720748966663,3.7347711328616664,6.3486703650716585,2.62542976482411,7.458011733109215,1.6393710373977237,8.444070460535603,1.095829645941418,-1.4006759904364203,3.5923352823192563,-3.827431501691997,6.019090793574833,-5.7966040486051735,7.988263340488009,98,0.579900188292001
00-0034829,2020,1,5,-0.9526534679927863,-4.763267339963932,0.18108436136850642,-0.2162543640155971,0.5784230867526099,-0.6695215682749791,1.031690291011992,-0.959025689127778,1.321194411864791,5.851873677970377,4.54492406186538,7.158823294075374,3.435582693827824,8.26816466211293,2.449523966401438,9.254223389539316,1.0596828077844385,-0.9942814196314704,3.1136470352003474,-2.990859731401392,5.110225346970269,-4.610968218253213,6.730333833822089,98,0.579900188292001
00-0034830,2020,1,6,-0.20263949249296762,-1.2158369549578056,0.2461742435156457,-0.15116448186845782,0.6435129688997492,-0.6044316861278398,1.0967801731591313,-0.8939358069806387,1.3862842940119302,5.735410117412514,4.428460501307518,7.042359733517511,3.3191191332699614,8.151701101555068,2.3330604058435753,9.137759828981453,1.4119102469060065,-0.8711117450263384,3.6949322388383514,-3.0903481531114947,5.914168646923508,-4.8911308811789285,7.7149513749909415,98,0.579900188292001
00-0035229,2020,1,5,0.9717837745032739,4.8589188725163694,0.20105191265025957,-0.19628681273384396,0.5983906380343631,-0.649554016993226,1.051657842293745,-0.9390581378460249,1.341161963146544,5.7823074145647695,4.475357798459774,7.089257030669765,3.3660164304222167,8.198598398707322,2.3799577029958305,9.184657126133708,1.1625439652300242,-0.8914202621858847,3.216508192645933,-2.887998573955806,5.2130865044158545,-4.508107060807626,6.833194991267675,98,0.579900188292001
00-0035624,2020,1,6,-0.5520091968064662,-3.3120551808387972,0.16147013809139293,-0.2358685872927106,0.5588088634754964,-0.6891357915520926,1.0120760677348786,-0.9786399124048915,1.3015801885876774,5.258266812964768,3.951317196859772,6.565216429069764,2.8419758288222154,7.674557797107321,1.8559171013958293,8.660616524533708,0.8490530684108097,-1.4339689235215352,3.132075060343155,-3.6532053316066913,5.351311468428311,-5.453988059674125,7.152094196495745,98,0.579900188292001
00-0035644,2020,1,6,1.4013430706885022,8.408058424131013,0.1899162565225049,-0.20742246886159862,0.5872549819066084,-0.6606896731209807,1.0405221861659906,-0.9501937939737796,1.3300263070187894,5.610594410103386,4.303644793998389,6.9175440262083825,3.194303425960833,8.026885394245939,2.208244698534447,9.012944121672325,1.0655430872329268,-1.217478904699418,3.3485650791652715,-3.4367153127845746,5.567801487250428,-5.237498040852008,7.368584215317862,98,0.579900188292001
00-0035689,2020,1,3,0.6830911968912309,2.0492735906736925,0.17540039694138393,-0.2219383284427196,0.5727391223254874,-0.6752055327021016,1.0260063265848696,-0.9647096535549005,1.3155104474376684,5.694244366185752,4.3872947500807555,7.001193982290749,3.2779533820431994,8.110535350328306,2.2918946546168133,9.096594077754691,0.9987727221102201,-0.5285919593386976,2.5261374035591375,-2.013283443464914,4.010828887685355,-3.2180252057137535,5.215570649934194,98,0.579900188292001
00-0027061,2020,2,5,0.09692202063743025,0.48461010318715125,0.35803024245533627,-0.05012004795381081,0.7661805328644833,-0.5289392257159429,1.2449997106266153,-0.8171264674710728,1.5331869523817454,7.272171560505781,5.941361056891554,8.602982064120008,4.850006496476478,9.694336624535083,3.912716001242285,10.631627119769277,2.6036573469846855,0.4892153887288404,4.71809930524053,-1.564169595787754,6.771484289757125,-3.165783322061249,8.373098016030621,99,0.5610704284913527
00-0029738,2020,2,4,-0.10881006790441461,-0.43524027161765844,0.1936104250768435,-0.21453986533230357,0.6017607154859905,-0.6933590430944356,1.0805798932481225,-0.9815462848495655,1.3687671350032526,4.023225068378044,2.6924145647638174,5.35403557199227,1.6010600043487409,6.445390132407347,0.6637695091145481,7.382680627641539,0.7789383156684858,-1.0866784058434775,2.6445550371804494,-2.8984232720755623,4.456299903412534,-4.311560831833242,5.869437463170215,99,0.5610704284913527
00-0030061,2020,2,7,0.06020709014098559,0.42144963098689914,0.174344634673919,-0.23380565573522807,0.5824949250830661,-0.71262483349736,1.061314102845198,-1.00081207525249,1.3495013446003281,5.998356781434902,4.6675462778206755,7.329167285049128,3.576191717405599,8.420521845464204,2.6389012221714063,9.357812340698398,1.0457813217030927,-1.5080010676783664,3.599563711084552,-3.988040016775069,6.079602660181254,-5.922438316420409,8.014000959826594,99,0.5610704284913527
00-0030472,2020,2,8,0.8598511812087963,6.878809449670371,0.16864247956251174,-0.23950781084663533,0.5767927699716588,-0.7183269886087673,1.0556119477337909,-1.0065142303638974,1.3437991894889207,4.06663427190619,2.7358237682919633,5.397444775520416,1.6444692078768868,6.488799335935493,0.707178712642694,7.426089831169685,0.6858072870881494,-2.0666554888988435,3.438270063075142,-4.739637697081398,6.111252271257697,-6.824529242987907,8.196143817164206,99,0.5610704284913527
00-0030506,2020,2,14,0.25246651098963674,3.534531153854914,0.17939094513373097,-0.2287593452754161,0.5875412355428781,-0.7075785230375481,1.06636041330501,-0.9957657647926781,1.35454765506014,6.172622383716098,4.841811880101871,7.503432887330324,3.7504573196867947,8.5947874477454,2.813166824452602,9.532077942979594,1.1073125633684542,-2.660444706220594,4.875069832957502,-6.319403597227082,8.53402872396399,-9.173344201592633,11.387969328329541,99,0.5610704284913527
00-0030549,2020,2,6,0.6072394550319311,3.6434367301915866,0.18661198599134268,-0.2215383044178044,0.5947622764004897,-0.7003574821799364,1.0735814541626219,-0.9885447239350664,1.3617686959177517,4.050760373928891,2.7199498703146645,5.381570877543117,1.628595309899588,6.472925437958194,0.6913048146653953,7.4102159331923865,0.7559204381539042,-1.5862690302309546,3.098109906538763,-3.86082505031748,5.372665926625288,-5.634949323368113,7.146790199675921,99,0.5610704284913527
00-0031260,2020,2,9,-0.37520864993034575,-3.3768778493731118,0.18284543428628167,-0.2253048561228654,0.5909957246954287,-0.7041240338849974,1.0698149024575607,-0.9923112756401274,1.3580021442126908,7.191962046484888,5.861151542870662,8.522772550099114,4.769796982455585,9.614127110514191,3.8325064872213925,10.551417605748384,1.3150174237599843,-1.6254855437343323,4.255520391254301,-4.48107806392813,7.111112911448099,-6.708403291039893,9.338438138559862,99,0.5610704284913527
00-0031387,2020,2,5,-0.34049004315165804,-1.7024502157582901,0.23929085030638164,-0.16885944010276543,0.6474411407155287,-0.6476786178648974,1.1262603184776607,-0.9358658596200274,1.4144475602327908,4.561748242834607,3.230937739220381,5.892558746448834,2.1395831788053044,6.98391330686391,1.2022926835711116,7.921203802098103,1.0915846159115354,-1.0228573423443097,3.206026574167381,-3.0762423268609043,5.259411558683975,-4.677856053134399,6.86102528495747,99,0.5610704284913527
00-0031610,2020,2,16,0.4211328645760659,6.738125833217055,0.2047787246918169,-0.20337156571733017,0.612929015100964,-0.6821907434794622,1.091748192863096,-0.9703779852345922,1.379935434618226,6.919190229158109,5.5883797255438825,8.250000732772335,4.497025165128806,9.341355293187412,3.5597346698946133,10.278645788421604,1.4169029510270779,-2.643980104874198,5.477786006928354,-6.587600433778297,9.421406335832453,-9.663573277453757,12.497379179507913,99,0.5610704284913527
00-0031951,2020,2,4,0.7135711750597693,2.854284700239077,0.16487592785745073,-0.24327436255169635,0.5730262182665978,-0.7220935403138283,1.0518453960287297,-1.0102807820689583,1.3400326377838598,3.9626433420522438,2.631832838438017,5.293453845666471,1.540478278022941,6.384808406081547,0.6031877827887482,7.322098901315739,0.6533444977890132,-1.2122722237229504,2.5189612193009765,-3.0240170899550347,4.330706085533061,-4.437154649712715,5.743843645290742,99,0.5610704284913527
00-0032062,2020,2,3,0.409408527018968,1.228225581056904,0.1861247584016389,-0.2220255320075082,0.594275048810786,-0.7008447097696402,1.073094226572918,-0.9890319515247702,1.3612814683280479,4.820654452039494,3.4898439484252677,6.15146495565372,2.398489388010191,7.242819516068797,1.4611988927759985,8.18011001130299,0.8972431452236357,-0.6902907082000945,2.484776998647366,-2.2319826729778867,4.026468963425158,-3.4344824628820967,5.228968753329368,99,0.5610704284913527
00-0032134,2020,2,6,0.446019792285723,2.6761187537143383,0.18284543428628167,-0.2253048561228654,0.5909957246954287,-0.7041240338849974,1.0698149024575607,-0.9923112756401274,1.3580021442126908,5.347881572308338,4.017071068694111,6.678692075922564,2.925716508279035,7.770046636337641,1.9884260130448421,8.707337131571833,0.9778357286003209,-1.364353739784538,3.3200251969851795,-3.6389097598710634,5.594581217071705,-5.413034032921696,7.3687054901223386,99,0.5610704284913527
00-0032392,2020,2,4,0.648740341712255,2.59496136684902,0.23807513978892123,-0.17007515062022585,0.6462254301980683,-0.6488943283823578,1.1250446079602003,-0.9370815701374878,1.4132318497153302,4.387893037943187,3.057082534328961,5.718703541557414,1.9657279739138844,6.810058101972491,1.0284374786796917,7.747348597206683,1.0446482483871586,-0.8209684731248048,2.910264969899122,-2.632713339356889,4.722009836131207,-4.04585089911457,6.135147395888887,99,0.5610704284913527
