player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0039338,2024,12,10,-0.6746873308070839,-6.746873308070839,0.10562918063895464,0.19144834222203871,-0.19796398182761904,0.6085644471991147,-0.5806821267944919,0.9980020109418696,-0.858049296794513,1.3005186514528153,7.039404015931933,6.468855313180075,5.493696919037557,8.108214266463499,4.526854941407938,9.784585030665951,4.036373862886753,11.013508817350033,180,0.6211847299703812,0.7435664783894568,0.8318435066636589,-1.6558076976386964,3.4987240049402475,-4.154164451027303,6.056186075284414,-5.906696228835658,7.6590030699830844
00-0039356,2024,12,3,0.7216649703526249,2.1649949110578746,0.03114416560603667,0.2320887327691449,-0.15732359128051282,0.649204837746221,-0.5400417362473857,1.038642401488976,-0.8174089062474068,1.3411590419999215,5.424981819795856,4.854433117043998,3.87927472290148,6.493792070327421,2.9124327452718615,8.170162834529872,2.421951666750676,9.399086621213955,180,0.6211847299703812,0.16895653220546034,0.23830340182741866,-1.715894956479545,2.333297057899283,-3.678503161959997,4.342336014267159,-5.055221375972773,5.601444338733836
00-0039359,2024,12,4,0.39610493040527217,1.584419721621089,0.2225264646861748,0.1694450709624274,-0.21996725308723036,0.5865611759395035,-0.6026853980541031,0.9759987396822584,-0.8800525680541245,1.278515380193204,4.101667210513693,3.5311185077618346,2.5559601136193164,5.170477461045259,1.5891181359896982,6.84684822524771,1.0986370574685127,8.075772011931793,180,0.6211847299703812,0.9127295036748164,0.9721375123343099,-0.7019832320562549,2.766874635148749,-2.383308516124404,4.487976169620471,-3.5627141335029267,5.566627861483883
00-0039793,2024,12,4,0.14744414368760772,0.5897765747504309,0.1878045212863357,0.13428455545880877,-0.25512776859084896,0.5514006604358849,-0.6378459135577218,0.9408382241786398,-0.915213083557743,1.2433548646895851,4.569522576327372,3.9989738735755136,3.023815479432995,5.638332826858937,2.0569735018033772,7.314703591061389,1.5664924232821915,8.543627377745471,180,0.6211847299703812,0.8581769999542654,0.9217079022381056,-0.8685961968748006,2.840999111412195,-2.666604828029507,4.681544449900267,-3.927860754989668,5.835054166525352
00-0039847,2024,12,6,-0.09458369424100964,-0.5675021654460579,0.0985616412833545,0.1908940815378786,-0.19851824251177916,0.6080101865149546,-0.581236387478652,0.9974477502577096,-0.8586035574786732,1.299964390768655,5.485252817028587,4.914704114276729,3.939545720134211,6.554063067560152,2.972703742504593,8.230433831762603,2.482222663983407,9.459357618446688,180,0.6211847299703812,0.5406355205004814,0.6137315255527266,-1.446117662314064,2.8219878996827132,-3.5148313632415458,4.939642561030592,-4.965979801168023,6.266822705545689
00-0030061,2024,13,6,-0.34358129370957613,-2.061487762257457,0.22927524678161476,0.1591675240451507,-0.22854657861651723,0.5769688166769447,-0.6169326894078596,0.9861265558229724,-0.8816639446905088,1.288757959195096,7.136132553014502,6.56660997668713,5.610462817190834,8.205688216019977,4.628166339588594,9.910874130139169,4.134509989752907,11.134143868449431,181,0.6120649101117573,1.6361385521587144,1.721959811226822,-0.6830009070853473,4.321699412025766,-3.0703670481430887,6.9183418764964095,-4.77557472282226,8.483182565488912
00-0030506,2024,13,13,0.2308861696880206,3.001520205944268,0.2678589499245808,0.222188656392464,-0.16552544626920396,0.639989949024258,-0.5539115570605464,1.0491476881702857,-0.8186428123431955,1.3517790915424093,8.44860152234126,7.879078946013888,6.9229317865175926,9.518157185346736,5.940635308915352,11.223343099465923,5.446978959079665,12.446612837776192,181,0.6120649101117573,2.2630335321055446,2.3631838171923434,-0.4433177906478796,5.39698529014475,-3.229287167346933,8.427172517750488,-5.219202447147104,10.253284635188077
00-0031585,2024,13,3,0.11527784129856504,0.3458335238956951,0.16781474003474642,0.20596757783482103,-0.18174652482684692,0.623768870466615,-0.5701326356181893,1.0329266096126426,-0.8348638909008385,1.3355580129847662,3.9664383050258074,3.3969157286984357,2.4407685692021395,5.035993968031283,1.4584720915998997,6.741179882150472,0.9648157417642124,7.964449620460739,181,0.6120649101117573,0.6656268130217661,0.7228532632020165,-0.8807979326249981,2.45638491214553,-2.472716893227008,4.187851360464892,-3.6097659542826914,5.231302350359965
00-0032392,2024,13,4,1.201595768041443,4.806383072165772,0.18906956913516965,0.26870848528535163,-0.11900561737631636,0.6865097779171456,-0.5073917281676588,1.0956675170631731,-0.7721229834503079,1.398298920435297,4.761393245678573,4.191870669351201,3.2357235098549046,5.830948908684048,2.253427032252665,7.536134822803237,1.7597706824169776,8.759404561113504,181,0.6120649101117573,0.9002345694435546,0.9654584062255377,-0.862302769286806,2.941250805910582,-2.6766921317128367,4.91468939353831,-3.972643604114273,6.103962480380983
00-0033090,2024,13,9,0.14602071266966055,1.3141864140269448,0.16650766723651272,0.18801864571062024,-0.1996954569510477,0.6058199383424142,-0.5880815677423901,1.0149776774884418,-0.8528128230250392,1.3176090808605654,6.6561214626848875,6.086598886357516,5.130451726861219,7.725677125690364,4.14815524925898,9.430863039809552,3.654498899423293,10.654132778119818,181,0.6120649101117573,1.1082952575945455,1.1927679017960247,-1.1744007144939699,3.7516546007257707,-3.5242512387351255,6.307492832434868,-5.202662890543827,7.847743257429896
00-0033357,2024,13,7,0.1857531155442952,1.3002718088100664,0.12610629085025146,0.07275692268167329,-0.3149571799799947,0.49055821531346727,-0.7033432907713371,0.8997159544594949,-0.9680745460539862,1.2023473578316186,5.584078194615575,5.014555618288203,4.058408458791908,6.653633857621051,3.0761119811896673,8.35881977174024,2.58245563135398,9.582089510050508,181,0.6120649101117573,0.7041873889407388,0.7788021768877256,-1.3121207012686948,3.039069867403145,-3.3877464879455537,5.296644843165968,-4.870289513220774,6.657149891074106
00-0033858,2024,13,11,0.7098852536979724,7.808737790677696,0.1787613506658846,0.24652996325235804,-0.1411841394093099,0.6643312558841521,-0.5295702502006523,1.0734889950301798,-0.7943015054833015,1.3761203984023034,6.525903621818083,5.956381045490711,5.000233885994415,7.5954592848235585,4.017937408392175,9.300645198942746,3.524281058556488,10.523914937253014,181,0.6120649101117573,1.1665793457515887,1.2511501781706806,-1.1187699569029332,3.813011242664758,-3.471351869948272,6.37182029650036,-5.1517144521447875,7.9138610578266
00-0033881,2024,13,10,0.04775426040142775,0.4775426040142775,0.10644742286650724,0.24686416463987543,-0.14084993802179252,0.6646654572716695,-0.5292360488131349,1.0738231964176972,-0.7939673040957841,1.3764545997898208,7.663027230115159,7.093504653787788,6.137357494291491,8.732582893120636,5.155061016689252,10.437768807239824,4.6614046668535645,11.66103854555009,181,0.6120649101117573,0.8157095000016281,0.9084317653501972,-1.689915174529339,3.717220027372349,-4.2692527328337775,6.5226621080453615,-6.111578517876646,8.2133338037129
00-0033885,2024,13,17,-0.6243984130636323,-10.61477302208175,0.13834225915094062,0.2185145054064453,-0.16919959725522266,0.6363157980382392,-0.557585708046565,1.045473537184267,-0.8223169633292142,1.3481049405563903,6.858815435942617,6.289292859615245,5.3331457001189495,7.928371098948093,4.350849222516709,9.633557013067282,3.857192872681022,10.856826751377548,181,0.6120649101117573,0.9488640225076452,1.0385932260697117,-1.4758794371774193,3.7567141949467757,-3.971956339034028,6.471596996741707,-5.7548121048234755,8.10769404599826
00-0034270,2024,13,5,0.28403899329714477,1.420194966485724,0.16384160773289813,0.18503373348918437,-0.2026803691724836,0.6028350261209784,-0.591066479963826,1.011992765267006,-0.8557977352464752,1.3146241686391296,5.030583088530061,4.461060512202689,3.5049133527063927,6.100138751535537,2.522616875104153,7.805324665654725,2.0289605252684657,9.028594403964991,181,0.6120649101117573,0.8242188210586934,0.892677121027278,-1.0257230988555328,2.9664494632678293,-2.9300883947511736,5.037751267437642,-4.290306361365696,6.2860006458938615
00-0034351,2024,13,4,0.9788486759352965,3.915394703741186,0.19319146949900295,0.15051791126322836,-0.2371961913984396,0.5683192038950223,-0.625582302189782,0.97747694304105,-0.8903135574724311,1.2801083464131735,5.967086008407502,5.397563432080131,4.441416272583835,7.036641671412978,3.4591197949815946,8.741827585532167,2.965463445145907,9.965097323842434,181,0.6120649101117573,1.1527901145911852,1.227677038595178,-0.8708718815727752,3.496188407796814,-2.9540679185036147,5.761997241340434,-4.442018094617713,7.127464341536886
00-0034383,2024,13,7,1.0245294365366655,7.171706055756658,0.24486805023305125,0.2145189007105739,-0.17319520195109406,0.6323201933423679,-0.5615813127424365,1.0414779324883956,-0.8263125680250856,1.3441093358605192,5.775835787898313,5.206313211570941,4.250166052074645,6.845391450903788,3.267869574472405,8.550577365022978,2.7742132246367177,9.773847103333244,181,0.6120649101117573,1.4143176478489392,1.4904904318608527,-0.6440920170839617,3.797953702024712,-2.7630579632235808,6.102668032133941,-4.276557267582566,7.49158114189249
00-0034613,2024,13,4,0.6784631256596185,2.713852502638474,0.20328948863414575,0.20953977675290852,-0.17817432590875942,0.6273410693847026,-0.5665604367001018,1.0364988085307305,-0.831291691982751,1.339130211902854,4.534963797182371,3.9654412208549994,3.009294061358703,5.604519460187847,2.0269975837564633,7.309705374307035,1.533341233920776,8.532975112617303,181,0.6120649101117573,0.9219104713035682,0.9852179343293991,-0.7888408875331028,2.902958601869069,-2.549920780152608,4.818414615865797,-3.8077952623999964,5.9727450828785225
00-0034753,2024,13,7,0.7538323528132962,5.276826469693074,0.25658938271000753,0.20324178274482085,-0.1844723199168471,0.6210430753766149,-0.5728584307081894,1.0302008145226424,-0.8375896859908387,1.332832217894766,6.398677047157808,5.829154470830436,4.87300731133414,7.468232710163283,3.8907108337319,9.173418624282473,3.3970544838962127,10.39668836259274,181,0.6120649101117573,1.6418325936909155,1.7229327389612314,-0.5497286708385829,4.1796580489740585,-2.8057633987789354,6.633456599243733,-4.417165883829751,8.112213827700131
00-0034829,2024,13,5,0.8333723955904133,4.166861977952067,0.2224953659323738,0.2276351427988308,-0.16007895986283716,0.6454364354306248,-0.5484650706541796,1.0545941745766525,-0.8131963259368287,1.357225577948776,5.254192260053101,4.684669683725729,3.7285225242294326,6.323747923058576,2.746226046627193,8.028933837177764,2.2525696967915056,9.252203575488032,181,0.6120649101117573,1.1690334295795606,1.2393384871111632,-0.7308132386750914,3.369053713688131,-2.686551428939395,5.496231756004361,-4.0834631612236905,6.778154392213903
00-0034981,2024,13,4,-0.6748980069824029,-2.6995920279296115,0.19017684295631992,0.1183150185484646,-0.26939908411320335,0.5361163111802586,-0.6577851949045457,0.9452740503262862,-0.922516450187195,1.2479054536984098,4.779710082370485,4.2101875060431135,3.2540403465468173,5.849265745375961,2.2717438689445775,7.554451659495149,1.7780875191088903,8.777721397805417,181,0.6120649101117573,0.9089901737117108,0.9743674710039749,-0.8576941133236855,2.954808571606118,-2.676352422980421,4.932890322034555,-3.975353047104087,6.124961564640135
00-0035229,2024,13,6,0.11832891890662722,0.7099735134397633,0.21814710774289545,0.18760911505154043,-0.20010498761012752,0.6054104076833344,-0.58849109840147,1.014568146829362,-0.853222353684119,1.3171995502014855,7.641180382276991,7.071657805949619,6.115510646453323,8.710736045282466,5.133214168851083,10.415921959401654,4.639557819015396,11.639191697711922,181,0.6120649101117573,1.6669014001354776,1.756390822755457,-0.751362482689409,4.4672482299296314,-3.2407691852431206,7.174876123288645,-5.018860673426662,8.806601074318053
00-0035644,2024,13,4,0.02023204938450362,0.0809281975380145,0.1890705382143279,0.27411037779749614,-0.1136037248641718,0.6919116704292901,-0.5019898356555141,1.1010694095753175,-0.7667210909381634,1.403700812947441,4.916682358399898,4.347159782072526,3.39101262257623,5.986238021405374,2.4087161449739902,7.691423935524562,1.915059795138303,8.91469367383483,181,0.6120649101117573,0.9295997797315596,0.9961175012404359,-0.8679020789608032,3.0111048906040097,-2.7182845813262624,5.023691773915844,-4.039944627458798,6.236557190788323
00-0036040,2024,13,7,-0.7838031204384086,-5.4866218430688605,0.12907918559499618,0.21410354768643405,-0.1736105549752339,0.631904840318228,-0.5619966657665763,1.0410625794642556,-0.8267279210492254,1.3436939828363792,5.215523068118241,4.646000491790869,3.689853332294573,6.285078731123717,2.707556854692333,7.990264645242905,2.213900504856646,9.213534383553172,181,0.6120649101117573,0.6732154700846184,0.7447762340741948,-1.260564030518759,2.9125299355141645,-3.25123332192777,5.0777011364846745,-4.673095052761746,6.38251997091136
00-0036290,2024,13,4,0.08954123686638196,0.35816494746552785,0.19124598395027956,0.2608167867697321,-0.12689731589193587,0.6786180794015261,-0.5152834266832782,1.0877758185475537,-0.7800146819659275,1.3904072219196772,5.889837732205253,5.320315155877881,4.364167996381585,6.9593933952107285,3.381871518779345,8.664579309329916,2.888215168943658,9.887849047640184,181,0.6120649101117573,1.1264078124030767,1.2006998614204396,-0.8811789353924588,3.4511909862553587,-2.9478268067910793,5.699001043410615,-4.423957237964463,7.053621360490036
00-0036637,2024,13,6,0.38429851520534913,2.305791091232095,0.26169232992536123,0.22294427971564704,-0.16476982294602088,0.6407455723474411,-0.5531559337373633,1.0499033114934688,-0.8178871890200125,1.3525347148655924,4.475516515658376,3.9059939393310046,2.9498467798347083,5.545072178663853,1.9675503022324683,7.25025809278304,1.4738939523967811,8.473527831093307,181,0.6120649101117573,1.171208344602075,1.235711126599527,-0.5718440014674906,3.189660981697771,-2.3661751429220645,5.141283046321138,-3.647799767106669,6.3174086231170135
00-0036876,2024,13,3,-0.635487933565552,-1.906463800696656,0.1898562984769244,0.13858552932053975,-0.2491285733411282,0.5563868219523337,-0.6375146841324706,0.9655445610983614,-0.9022459394151198,1.2681759644704849,4.172688344813616,3.603165768486244,2.647018608989948,5.242244007819092,1.664722131387708,6.94742992193828,1.171065781552021,8.170699660248546,181,0.6120649101117573,0.7922111638441175,0.8512409984066699,-0.8029462609382662,2.6394016500593156,-2.445031565641606,4.42543202015862,-3.6179125979651245,5.501765413434424
00-0036894,2024,13,7,0.5567712669298679,3.8973988685090752,0.15346809491511945,0.18624956820250008,-0.20146453445916787,0.604050860834294,-0.5898506452505102,1.0132085999803218,-0.8545819005331594,1.315840003352445,4.8884349933176665,4.318912416990295,3.3627652574939986,5.957990656323142,2.3804687798917588,7.663176570442331,1.8868124300560716,8.886446308752598,181,0.6120649101117573,0.750218805540867,0.818998270103226,-1.1084019136641423,2.902499487471877,-3.021701330140271,4.983518576511833,-4.388300609917592,6.237623979799886
00-0037005,2024,13,8,0.39023478443414206,3.1218782754731365,0.06117776716639821,0.20133105070144583,-0.1863830519602221,0.6191323433332399,-0.5747691627515645,1.0282900824792676,-0.8395004180342136,1.3309214858513911,4.363044974949431,3.793522398622059,2.837375239125763,5.432600637954907,1.8550787615235231,7.137786552074095,1.361422411687836,8.361056290384361,181,0.6120649101117573,0.26692134961398,0.33164535410995855,-1.4821090703171882,2.2922965894518796,-3.2825941543770876,4.250612050793113,-4.568614313029431,5.430771336378322
00-0037539,2024,13,3,0.398622205791374,1.195866617374122,0.22620825257373625,0.1707103166466345,-0.21700378601503345,0.5885116092784285,-0.6053898968063758,0.997669348424456,-0.8701211520890251,1.3003007517965797,4.233132426595021,3.6636098502676497,2.707462690771353,5.3026880896004975,1.7251662131691132,7.007874003719685,1.231509863333426,8.231143742029952,181,0.6120649101117573,0.95756948913327955,1.0171212305975832,-0.6516913746226842,2.821091741662055,-2.3082950268724773,4.622913136483007,-3.4915459799358888,5.70876283334832
00-0037744,2024,13,12,0.36429373517929314,4.3715248221515175,0.1806240181688794,0.214125453564858,-0.17358864909680993,0.631926746196652,-0.5619747598881524,1.0410844853426795,-0.8267060151708014,1.3437158887148033,6.997323343567496,6.427800767240124,5.4716536077438285,8.066879006572972,4.489357130141588,9.77206492069216,3.995700780305901,10.995334659002427,181,0.6120649101117573,1.2638846587420594,1.352652738711812,-1.1348864524555864,4.041658881130574,-3.6042269262222577,6.727461541705172,-5.367985846501335,8.346033733825685
