player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0039373,2024,7,5,-0.7642795118037611,-3.8213975590188056,-0.01511131695956403,-0.2019071681733967,0.17168453425426866,-0.3866349320176526,0.35641229809852454,-0.5033267099651645,0.4731040760460365,8.31728535492734,4.886039696502566,11.748531013352112,2.0484990526705733,14.586071657184103,-0.25473802109570975,16.88930873095039,0.5524410187423384,-0.12568513524144706,-1.9752357217819438,1.7238654512990501,-3.7622925085192835,3.510922238036389,-4.895728425460544,4.64435815497765
00-0039373,2024,9,5,0.19301418554387056,0.9650709277193528,-0.08414246399103929,-0.270938315204872,0.1026533872227934,-0.4556660790491278,0.28738115106704926,-0.5723578569966398,0.4040729290145611,7.900509150920432,4.46926349249566,11.331754809345204,1.6317228486636663,14.1692954531772,-0.6715142251026167,16.472532526943482,0.5524410187423384,-0.6647683067421989,-2.462530023356086,1.1329934098716885,-4.199547815673211,2.8700112021888127,-5.301246636208575,3.9717100227241766
00-0039373,2024,10,14,-0.07495488562355083,-1.0493683987297118,-0.09611152135013196,-0.28290737256396464,0.09068432986370072,-0.4676351364082205,0.2754120937079566,-0.5843269143557324,0.3921038716554685,8.756577620834285,5.325331962409512,12.187823279259058,2.4877913185775196,15.025363923091051,0.1845542448112365,17.328600996857332,0.5524410187423384,-0.8416079969589021,-2.74450296485352,1.0612869709357158,-4.583101698822211,2.899885704904407,-5.74922795591084,4.066011961993036
00-0039373,2024,11,9,-0.3939854275150638,-3.545868847635574,-0.10640581493897976,-0.29320166615281246,0.08039003627485292,-0.47792942999706833,0.2651178001191088,-0.5946212079445803,0.3818095780666207,12.339893100044389,8.908647441619616,15.771138758469162,6.071106797787623,18.608679402301156,3.76786972402134,20.91191647606744,0.5524410187423384,-1.3130363815701167,-3.6129727511662764,0.9868999880260434,-5.835197397661968,3.2091246345217352,-7.2446373486155355,4.618564585475303
00-0039373,2024,15,6,-0.30486899117628735,-1.829213947057724,-0.06249071494358278,-0.24928656615741543,0.12430513627024992,-0.43401433000167133,0.3090329001145058,-0.5507061079491833,0.4257246780620177,9.565072269558382,6.133826611133609,12.996317927983156,3.296285967301616,15.833858571815147,0.9930488935353328,18.137095645581432,0.5524410187423384,-0.5977282046117411,-2.595763058449224,1.4003066492257417,-4.5262870309601215,3.330830621736639,-5.750716621110345,4.555260211886862
00-0039373,2024,16,9,0.2046354612361433,1.8417191511252895,-0.05620085914994009,-0.2429967103637728,0.13059499206389258,-0.4277244742080286,0.31532275590814846,-0.5444162521555406,0.4320145338556603,12.084957424367252,8.653711765942479,15.516203082792025,5.816171122110486,18.353743726624018,3.512934048344203,20.6569808003903,0.5524410187423384,-0.6791849900398867,-2.9527492834079343,1.5943793033281608,-5.149492930277683,3.7911229501979085,-6.542771626373567,5.184401646293794
00-0039373,2024,17,10,-0.07620331282960251,-0.7620331282960251,-0.03302606359851882,-0.21982191481235153,0.15376978761531385,-0.4045496786566074,0.3384975514595697,-0.5212414566041192,0.4551893294070816,10.705612339679009,7.274366681254234,14.13685799810378,4.436826037422241,16.97439864193577,2.133588963655958,19.277635715702058,0.5524410187423384,-0.3535642339913268,-2.4798923116176796,1.7727638436350261,-4.534374654303868,3.8272461863212137,-5.837424504316502,5.1302960363338475
00-0039373,2024,18,12,-0.02991587480452532,-0.3589904976543039,-0.05839916517852928,-0.24519501639236196,0.1283966860353034,-0.42992278023661784,0.3131244498795593,-0.5466145581841297,0.4298162278270712,11.131221946130452,7.699976287705679,14.562467604555223,4.862435643873686,17.400008248387216,2.5591985701074034,19.7032453221535,0.5524410187423384,-0.6500540690709424,-2.822674377173282,1.5225662390313974,-4.921884798803263,3.621776660661377,-6.253303311494623,4.9531951733527375
00-0039373,2025,15,6,0.174967481502487,1.049804889014922,-0.08028878168044692,-0.26708463289427964,0.10650706953338576,-0.45181239673853546,0.29123483337764167,-0.5685041746860474,0.4079266113251535,8.795834946294514,5.364589287869741,12.227080604719289,2.527048644037748,15.06462124855128,0.22381157027146512,17.367858322317563,0.5524410187423384,-0.7062068717002858,-2.6138100087814515,1.2013962653808803,-4.456957829300766,3.0445440859001947,-5.625969332187971,4.2135555887874
00-0039373,2025,16,9,0.14188043766706768,1.2769239390036091,-0.05954314232202281,-0.2463389935358555,0.12725270889180987,-0.43106675738011135,0.3119804727360658,-0.5477585353276233,0.42867225068357767,9.424093328015973,5.9928476695912,12.855338986440746,3.155307025759207,15.692879630272738,0.8520699519929238,17.99611670403902,0.5524410187423384,-0.5611401302860807,-2.5428521609165697,1.4205719003444082,-4.457604836225301,3.3353245756531398,-5.672031523928128,4.549751263355967
00-0039373,2025,17,15,0.36797608775862806,5.5196413163794205,-0.09015801401150834,-0.27695386522534104,0.09663783720232434,-0.4616816290695969,0.2813656010465802,-0.5783734070171088,0.3980573789940921,12.671601588888562,9.240355930463789,16.102847247313335,6.402815286631796,18.940387891145328,4.099578212865513,21.24362496491161,0.5524410187423384,-1.1424464335992663,-3.476334393002633,1.1914415258041,-5.731363451244087,3.4464705840455556,-7.161609511316693,4.876716644118161
00-0039373,2025,18,26,0.03815385204730914,0.9920001532300377,-0.1174368386148288,-0.3042326898286615,0.0693590125990039,-0.48896045367291735,0.2540867764432598,-0.6056522316204292,0.3707785543907717,14.493020848346122,11.061775189921349,17.924266506770895,8.224234546089356,20.761807150602888,5.920997472323073,23.06504422436917,0.5524410187423384,-1.7020145504085724,-4.2156509445630155,0.8116218437458704,-6.644354982318359,3.2403258815012146,-8.184753926796207,4.780724825979062
00-0039384,2024,1,5,-0.4147406359668821,-2.0737031798344105,-0.06932368207631535,-0.256119533290148,0.11747216913751732,-0.4408472971344039,0.3021999329817732,-0.5575390750819158,0.4188917109292851,11.086428276093049,7.655182617668274,14.51767393451782,4.817641973836281,17.355214578349813,2.514404900069998,19.658451652116096,0.5524410187423384,-0.7685520291737473,-2.936338019078165,1.3992339607306696,-5.030877467549739,3.4937734092022437,-6.3593334281923335,4.82222936984484
00-0039384,2024,3,7,0.04511818811962647,0.3158273168373853,-0.0925072096620512,-0.27930306087588386,0.09428864155178147,-0.4640308247201398,0.27901640539603734,-0.5807226026676516,0.3957081833435493,8.073371914474366,4.642126256049593,11.50461757289914,1.8045856122176005,14.342158216731132,-0.49865146154868256,16.645395290497415,0.5524410187423384,-0.7468451083719959,-2.566231770732801,1.0725415539888088,-4.324143831279776,2.830453614535784,-5.439094784733174,3.9454045679891823
00-0039384,2024,4,5,-0.249405070010107,-1.247025350050535,-0.04357141490272422,-0.2303672661165569,0.14322443631110848,-0.4150950299608128,0.32795220015536436,-0.5317868079083247,0.44464397810287626,9.047450204685608,5.616204546260835,12.47869586311038,2.778663902428842,15.316236506942374,0.4754268286625596,17.619473580708657,0.5524410187423384,-0.39421020668009377,-2.3317692692901155,1.5433488559299278,-4.203860845340588,3.415440431980401,-5.391229846620486,4.602809433260299
00-0039384,2024,5,20,0.16363983812916558,3.2727967625833116,-0.0913115842154762,-0.2781074354293089,0.09548426699835648,-0.4628351992735648,0.28021203084261237,-0.5795269772210767,0.3969038087901242,14.759136896639054,11.32789123821428,18.190382555063827,8.490350594382289,21.02792319889582,6.1871135206160055,23.331160272662103,0.5524410187423384,-1.3476801716851992,-3.8867103862694377,1.1913500428990391,-6.339950221785867,3.644589878415469,-7.895910929403875,5.2005505860334775
00-0039384,2024,6,23,0.11074192584213882,2.547064294369193,-0.04146380254062304,-0.22825965375445573,0.14533204867320965,-0.4129874175987116,0.3300598125174655,-0.5296791955462234,0.4467515904649774,16.169864260143413,12.73861860171864,19.601109918568184,9.901077957886647,22.438650562400177,7.597840884120364,24.74188763616646,0.5524410187423384,-0.6704640587912641,-3.340822875134427,1.9998947575518988,-5.920953897501276,4.580025779918747,-7.557394995998271,6.216466878415742
00-0039384,2024,7,9,-0.0676794435777184,-0.6091149921994656,-0.05553655694883416,-0.24233240816266685,0.13125929426499852,-0.4270601720069227,0.3159870581092544,-0.5437519499544347,0.4326788360567662,14.647713328428482,11.21646767000371,18.078958986853255,8.378927026171716,20.916499630685248,6.075689952405433,23.21973670445153,0.5524410187423384,-0.8134835654344656,-3.341906460457856,1.7149393295889253,-5.784897383320452,4.15793025245152,-7.334357745903169,5.707390615034235
00-0039384,2024,8,23,0.12276636896169056,2.823626486118883,-0.07950127504390599,-0.26629712625773866,0.1072945761699267,-0.45102489010199454,0.2920223400141826,-0.5677166680495065,0.4087141179616945,16.679609096109235,13.248363437684462,20.110854754534007,10.41082279385247,22.948395398366003,8.107585720086186,25.25163247213229,0.5524410187423384,-1.3260501903746165,-4.042591082896298,1.3904907021470647,-6.667343751873425,4.015243371124191,-8.332086008630469,5.679985627881235
00-0039384,2024,9,17,-0.1225561221534222,-2.0834540766081773,-0.04280202522836759,-0.22959787644220028,0.1439938259854651,-0.4143256402864562,0.328721589829721,-0.5310174182339681,0.4454133677772328,17.153703135224628,13.722457476799857,20.5849487936494,10.884916832967862,23.422489437481396,8.58167975920158,25.72572651124768,0.5524410187423384,-0.7342132343538129,-3.493142530978946,2.0247160622713203,-6.158851357513097,4.69042488880547,-7.849569946046251,6.381143477338624
00-0039384,2024,10,20,-0.27488549723202593,-5.497709944640519,-0.07264991532795138,-0.2594457665417841,0.1141459358858813,-0.44417353038604,0.29887369973013717,-0.5608653083335519,0.41556547767764906,18.329611217156184,14.898365558731411,21.760856875580956,12.06082491489942,24.59839751941295,9.757587841133136,26.90163459317923,0.5524410187423384,-1.3316447029206646,-4.193504217264913,1.530214811423583,-6.958665389397974,4.295375983556645,-8.712461358214975,6.049171952373647
00-0039384,2024,12,13,-0.26675668342236,-3.46783688449068,-0.08334464779087168,-0.2701404990047044,0.103451203422961,-0.45486826284896026,0.28817896726721687,-0.5715600407964722,0.4048707452147288,18.3272396612835,14.895994002858728,21.75848531970827,12.058453359026734,24.596025963540264,9.75521628526045,26.899263037306547,0.5524410187423384,-1.5274773345485675,-4.389132285974495,1.3341776168773596,-7.154095807092137,4.099141137995002,-8.90776641628903,5.852811747191895
00-0039384,2024,13,12,0.20920619034586707,2.510474284150405,-0.06829061636261566,-0.2550864675764484,0.11850523485121704,-0.4398142314207042,0.30323299869547293,-0.5565060093682161,0.4199247766429848,17.382277184535752,13.95103152611098,20.813522842960523,11.113490882278986,23.651063486792516,8.810253808512703,25.9543005605588,0.5524410187423384,-1.1870464227177782,-3.966224872176343,1.5921320267407868,-6.651498660198978,4.277405814763421,-8.354626272457171,5.980533427021616
00-0039384,2024,14,26,-0.305459821947107,-7.9419553706247825,-0.05342421239076421,-0.2402200636045969,0.13337163882306846,-0.4249478274488528,0.31809940266732434,-0.5416396053963647,0.43479118061483624,17.92560396270944,14.494358304284669,21.356849621134213,11.656817660452676,24.19439026496621,9.353580586686393,26.497627338732492,0.5524410187423384,-0.957661273336514,-3.7844996736741106,1.8691771270010833,-6.515823047630618,4.6005005009575894,-8.248157484789445,6.3328349381164175
00-0039384,2024,15,14,-0.25576244707086254,-3.580674258992076,-0.11899027051232296,-0.30578612172615566,0.06780558070150973,-0.49051388557041153,0.2525333445457656,-0.6072056635179234,0.3692251224932775,18.281809462376636,14.850563803951864,21.713055120801407,12.01302316011987,24.5505957646334,9.709786086353589,26.853832838399683,0.5524410187423384,-2.1753574533829414,-5.033091449486843,0.6823765427209607,-7.794266499032144,3.4435515922662607,-9.545534280416135,5.194819373650255
00-0039384,2024,16,11,0.4917836771875789,5.409620449063368,-0.11601915932527808,-0.30281501053911075,0.07077669188855462,-0.48754277438336663,0.2555044557328105,-0.6042345523308785,0.3721962336803224,17.21833836021026,13.787092701785488,20.649584018635032,10.949552057953497,23.487124662467025,8.646314984187212,25.790361736233308,0.5524410187423384,-1.9976571415297812,-4.76232459183961,0.7670103087800475,-7.433577687646631,3.438263404587069,-9.127812713919035,5.1324984308594725
00-0039384,2024,17,23,-0.5338280855318192,-12.27804596723184,-0.07844761780295806,-0.26524346901679074,0.10834823341087464,-0.4499712328610466,0.2930759972551305,-0.5666630108085585,0.4097677752026424,17.508277237584537,14.077031579159764,20.939522896009308,11.23949093532777,23.7770635398413,8.936253861561488,26.080300613607584,0.5524410187423384,-1.373482641122262,-4.16377236344848,1.4168070812039564,-6.859781989534657,4.112816707290133,-8.569718777947742,5.822753495703217
00-0039384,2024,18,16,-0.19314627689527697,-3.0903404303244315,-0.13612008792143768,-0.3229159391352704,0.05067576329239501,-0.5076437029795262,0.2354035271366509,-0.6243354809270382,0.35209530508416276,17.86261729890908,14.431371640484306,21.29386295733385,11.593830996652311,24.131403601165843,9.29059392288603,26.43464067493213,0.5524410187423384,-2.431461037234498,-5.252807777525423,0.3898857030564282,-7.978825047162169,3.115902972693174,-9.707794102056882,4.844872027587886
00-0039384,2025,1,15,-0.4822449678023786,-7.233674517035679,-0.10497118753445178,-0.29176703874828447,0.0818246636793809,-0.47649480259254035,0.2665524275236368,-0.5931865805400522,0.3832442054711487,15.45711352806578,12.025867869641008,18.88835918649055,9.188327225809015,21.725899830322547,6.885090152042732,24.02913690408883,0.5524410187423384,-1.6225515628959046,-4.227228973924866,0.982125848133057,-6.743897876367363,3.498794750575554,-8.340088297537635,5.094985171745827
00-0039384,2025,2,10,-0.12299198111286389,-1.229919811128639,-0.08487301231134402,-0.2716688635251767,0.10192283890248868,-0.4563966273694326,0.28665060274674453,-0.5730884053169445,0.4033423806942564,18.69878111805905,15.267535459634276,22.13002677648382,12.429994815802283,24.967567420315817,10.126757742036,27.2708044940821,0.5524410187423384,-1.5870218800401528,-4.480581763585301,1.3065380035049952,-7.2763721925415075,4.102328432461202,-9.049594684371218,5.875550924290913
00-0039384,2025,3,10,-0.3946062014088966,-3.946062014088966,-0.1423616359560966,-0.3291574871699293,0.04443421525773608,-0.5138852510141851,0.22916197910199196,-0.6305770289616971,0.34585375704950383,15.42952016469312,11.998274506268348,18.86076582311789,9.160733862436354,21.698306466949887,6.857496788670071,24.00154354071617,0.5524410187423384,-2.1965717326632936,-4.798679400572206,0.4055359352456196,-7.3128653880210415,2.9197219226944555,-8.907481027095184,4.5143375617685955
00-0039384,2025,7,9,0.2244349735491495,2.0199147619423456,-0.08964980793859181,-0.27644565915242447,0.09714604327524087,-0.4611734229966804,0.2818738071194967,-0.5778652009441922,0.3985655850670087,11.680291578448657,8.249045920023883,15.11153723687343,5.411505276191891,17.949077880705424,3.1082682024256076,20.252314954471707,0.5524410187423384,-1.0471358966746735,-3.2783222325885717,1.184050439239225,-5.434119815572522,3.339848022223175,-6.80142858177588,4.707156788426532
00-0039384,2025,8,13,-0.00698008717825779,-0.09074113331735134,-0.08626195290211269,-0.2730578041159454,0.10053389831172,-0.45778556796020126,0.28526166215597587,-0.5744773459077132,0.40195344010348777,12.709184333054036,9.277938674629262,16.140429991478808,6.440398030797269,18.9779706353108,4.137160957030986,21.281207709077083,0.5524410187423384,-1.0963190603621755,-3.4340285295015476,1.241390408777196,-5.692749973860478,3.500111853136126,-7.125337919807009,4.9326997990826555
00-0039384,2025,9,9,0.06313277246792698,0.5681949522113428,-0.08847859047882926,-0.27527444169266196,0.09831726073500342,-0.46000220553691784,0.2830450245792593,-0.5766939834844297,0.3997368025267712,13.50211806342093,10.070872404996155,16.9333637218457,7.233331761164164,19.770904365677698,4.930094687397881,22.074141439443977,0.5524410187423384,-1.1946483747302237,-3.6118396534086616,1.2225429039482139,-5.947357325020088,3.55806057555964,-7.4286530696776385,5.039356320217191
