player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_50_pass_eff,hi_50_pass_eff,lo_80_tot,hi_80_tot,lo_80_pass_eff,hi_80_pass_eff,lo_90_tot,hi_90_tot,lo_90_pass_eff,hi_90_pass_eff,fold
00-0027973,2019,6,41,1,1.7528704154666226,0.07099985049526225,-12,17.75,-0.0035809410157998083,37.33034375227709,1.7220345285330565,0.15836019401567458,0.02468243493923944,-7.176374172288755,7.225739042167234,-0.2065587440519373,0.19939686202033768,-13.661377616327016,13.710742486205493,-0.38449343544551245,0.37733155341391283,-17.582060731095137,17.631425600973618,-0.5480382405975687,0.5408763585659692,86
00-0028986,2019,6,25,3,0.5334797787627976,-0.872679423980109,3.5,22.25,0.012693899272049579,34.818835381039925,0.9595239308557392,0.19079517180824124,0.6327819609052381,-6.568274646322756,7.833838568133233,-0.1902839037640879,0.21567170230818708,-13.053278090361017,14.318842012171492,-0.3682185951576631,0.3936063937017622,-16.97396120512914,18.239525126939615,-0.5317634003097194,0.5571511988538185,86
00-0029263,2019,6,36,7,4.218237523614675,18.612373154401222,-2.5,22.25,0.08646913090051393,35.19458780449458,3.181187067118702,0.8068068151685636,3.850052235025037,-3.3510043722029574,11.051108842253031,-0.11650867213562356,0.28944693393665144,-9.836007816241217,17.536112286291292,-0.2944433635291987,0.4673816253302266,-13.75669093100934,21.456795401059413,-0.45798816868125497,0.6309264304822828,86
00-0029604,2019,6,30,1,2.212750323990825,18.104165571056,3,23.5,0.036165425244795164,35.40023908257559,2.193504636951803,0.4079159054773642,1.6881806056661277,-5.5128760015618665,8.889237212894121,-0.16681237779134234,0.23914322828093265,-11.997879445600127,15.374240656932383,-0.3447470691849175,0.4170779196745078,-15.91856256036825,19.294923771700503,-0.5082918743369738,0.5806227248265641,86
00-0029701,2019,6,20,1,NA,-4.490487649280112,-2.5,18.5,-0.08239627543880101,34.47088875146224,2.2759944650402324,0.2005983536364493,-2.639674490549301,-9.840731097777295,4.561382116678693,-0.2853740784749385,0.12058152759733648,-16.325734541815557,11.046385560716953,-0.46330876986851366,0.29851621899091163,-20.246417656583677,14.967068675485077,-0.6268535750205699,0.4620610241429679,86
00-0031237,2019,6,39,1,3.3478209704624797,2.5749955601044388,1,23,0.038563669147942244,36.44890625922442,3.027391754334568,0.2849778901932292,1.6905814519783209,-5.510475155249674,8.891638059206315,-0.16441413388819526,0.24154147218407973,-11.995478599287933,15.376641503244576,-0.3423488252817704,0.4194761635776549,-15.916161714056056,19.2973246180127,-0.5058936304338266,0.5830209687297112,86
00-0031345,2019,6,35,3,2.1009688934217237,1.9167887183809142,-4,22.25,0.08154275486249853,35.67114474951359,2.273985159379905,0.25075331447156807,3.1594767264458556,-4.041579880782139,10.36053333367385,-0.12143504817363897,0.284520557898636,-10.526583324820399,16.84553677771211,-0.29936973956721413,0.46245524929221116,-14.447266439588521,20.766219892480233,-0.4629145447192704,0.6260000544442674,86
00-0031503,2019,6,62,2,2.482391583148095,-13.972945099432621,1,24.25,0.0649143040720547,37.957645960584514,3.3456463160904817,0.3176337572775339,2.781627929022316,-4.419428678205678,9.98268453625031,-0.1380634989640828,0.2678921071081922,-10.90443212224394,16.46768798028857,-0.31599819035765797,0.4458267985017673,-14.825115237012062,20.388371095056694,-0.47954299550971424,0.6093716036538236,86
00-0032268,2019,6,21,1,4.454916824097839,-10.872427632799372,-2.5,18.5,-6.623315360698163e-4,36.24883287614388,4.02108853189241,0.9493211502546782,0.9253124050950838,-6.275744202132911,8.126369012323078,-0.2036401345722073,0.20231547150006768,-12.76074764617117,14.61137245636134,-0.38157482596578246,0.38025016289364283,-16.681430760939293,18.53205557112946,-0.5451196311178388,0.543794968045699,86
00-0032950,2019,6,42,2,3.3199630591474953,0.5337876436943354,-3,20.5,-0.0039850692322915705,36.105557983805056,2.774625178367427,0.3839067085551523,0.2400235603191715,-6.961033046908823,7.441080167547166,-0.20696287226842908,0.1989927338038459,-13.446036490947083,13.926083611585426,-0.3848975636620042,0.37692742519742106,-17.366719605715204,17.84676672635355,-0.5484423688140605,0.5404722303494773,86
00-0033077,2019,6,42,3,2.44645851484965,10.337795602561933,8.5,26,0.1440960537683314,36.70212916586167,2.530307438816374,0.70659769801949035,5.995229675715738,-1.2058269315122567,13.196286282943731,-0.058881749267806094,0.3470738568044689,-7.690830375550517,19.681289726981994,-0.23681644066138124,0.525008548198044,-11.61151349031864,23.601972841750115,-0.4003612458134375,0.6885533533501003,86
00-0033106,2019,6,28,1,1.57083223089381,-24.18789740873035,4,26.25,0.11515490769910434,39.868140996655434,1.6095015623978108,0.13740895879109766,4.728421055395832,-2.4726355518321625,11.929477662623826,-0.08782289533703315,0.31813271073524185,-8.957638995870422,18.414481106662087,-0.2657575867306083,0.496067402128817,-12.878322110638546,22.335164221430208,-0.42930239188266456,0.6596122072808732,86
00-0033537,2019,6,43,8,3.994843110918617,19.70484570093681,-7.5,23.75,0.09092277858556035,37.483545410652034,4.480821310264805,0.5730073820690241,3.9811154820435357,-3.2199411251844587,11.18217208927153,-0.11205502445057715,0.29390058162169785,-9.704944569222718,17.66717553330979,-0.2899897158441523,0.471835273015273,-13.625627683990842,21.587858648077912,-0.45353452099620856,0.6353800781673292,86
00-0033873,2019,6,36,0,2.444838982036836,1.5785097486524053,7.5,31.25,0.21120891956133944,37.7392255508894,3.078119357788947,0.7073021491084097,8.678163202793456,1.4771065955654619,15.87921981002145,0.008231116525201948,0.4141867225974769,-5.007896848472798,22.36422325405971,-0.1697035748683732,0.5921214139910521,-8.92857996324092,26.284906368827833,-0.33324838002042945,0.7556662191431084,86
00-0034343,2019,6,30,0,0.8002196681441964,-20.29288352158619,-3.5,18.75,-0.0503645383582343,35.6019302750371,0.9401448678661235,0.15221701174648733,-1.6408577712178014,-8.841914378445797,5.560198836010193,-0.2533423413943718,0.1526132646779032,-15.326917822484056,12.045202280048454,-0.43127703278794693,0.33054795607147835,-19.24760093725218,15.965885394816576,-0.5948218379400032,0.4940927612235346,86
00-0034577,2019,6,34,2,0.6695821185617103,5.450952954965414,-1,23.25,0.025004956572849815,35.263751186512394,1.1297841312986745,0.13109794241054273,1.0128665094250664,-6.188190097802928,8.21392311665306,-0.17797284646328768,0.2279827596089873,-12.673193541841188,14.698926560691321,-0.35590753785686285,0.40591745100256243,-16.59387665660931,18.619609675459444,-0.5194523430089191,0.5694622561546188,86
00-0034796,2019,6,33,16,10.156513268877838,9.820715168472837,12,29.75,0.09328668235838243,35.577666686101345,6.335364119784285,1.9100172091824894,5.22893970038123,-1.9721169068467646,12.429996307609224,-0.10969112067775506,0.29626448539451994,-8.457120350885024,18.914999751647485,-0.2876258120713302,0.4741991767880951,-12.377803465653148,22.835682866415606,-0.45117061722338647,0.6377439819401514,86
00-0034855,2019,6,37,4,0.6532059503084865,-1.297184753610054,2.5,24.75,0.0868004483379499,36.2638287702096,1.328442696442441,0.16288187941414406,3.310598475118984,-3.8904581321090106,10.511655082346978,-0.11617735469818759,0.2897782513740874,-10.37546157614727,16.99665852638524,-0.2941120460917627,0.46771294276766257,-14.296144690915394,20.91734164115336,-0.457656851243819,0.6312577479197188,86
00-0034869,2019,6,34,2,1,11.041489850222597,-8.5,17.5,-0.08663395754283665,38.383429101043816,1.7252398260051274,0.2690685387782295,-3.056239828310081,-10.257296435538075,4.144816778917914,-0.28961176057897414,0.11634384549330085,-16.742299879576336,10.629820222956173,-0.4675464519725493,0.294278536886876,-20.662982994344457,14.550503337724296,-0.6310912571246056,0.45782334203893227,86
00-0035228,2019,6,36,8,5.8615678628065275,19.616087084032394,-2,24.5,0.07738062749896704,38.198471973710966,4.441264421140212,0.8289692879425726,3.7847910187700333,-3.416265588457961,10.985847625998028,-0.12559717553717045,0.28035843053510456,-9.901269032496222,17.47085107003629,-0.30353186693074563,0.45829312192867966,-13.821952147264344,21.39153418480441,-0.4670766720828019,0.6218379270807359,86
00-0035289,2019,6,31,1,3.565805106668397,-8.815255793045237,-1,22,-0.0042882057116556465,35.18902828448542,3.024949783501224,0.6726097983190737,0.5217120062419313,-6.679344600986063,7.722768613469926,-0.20726600874779313,0.19868959732448185,-13.164348045024324,14.207772057508185,-0.3852007001413683,0.376624288718057,-17.085031159792447,18.128455172276308,-0.5487455052934246,0.5401690938701132,86
00-0035577,2019,6,20,3,1,-2.828644383288742,-5.5,19,-0.06961520898463902,32.16143467500095,1.3977872829498597,0.4428817266418944,-1.7960432695041124,-8.997099876732108,5.405013337723882,-0.2725930120207765,0.13336259405149847,-15.482103320770367,11.890016781762142,-0.45052770341435167,0.3112972854450736,-19.402786435538488,15.810699896530265,-0.6140725085664079,0.4748420905971299,86
00-0035710,2019,6,32,1,2.841289765818068,-23.01153489612625,-16.5,14,-0.1606211704668569,35.63444651810282,2.6886636289966135,0.6159637721949581,-5.10768273648133,-12.308739343709323,2.0933738707466647,-0.3635989735029944,0.0423566325692806,-18.793742787747583,8.578377314784925,-0.5415336648965695,0.22029132396285575,-22.714425902515707,12.499060429553047,-0.7050784700486258,0.38383612911491205,86
00-0019596,2019,7,45,0,1.4889607183243143,4.3038865206709875,9.5,26.25,0.13724424896241677,37.40038854658927,0.8584280298891148,0.2889306047162562,5.421918841695475,-1.8609943291214552,12.704832012512405,-0.06785559241861122,0.34234409034344476,-8.49224849286388,19.33608617625483,-0.25765876894096273,0.5321472668657963,-11.99816274703986,22.84200043043081,-0.4120887543902803,0.6865772523151139,87
00-0022942,2019,7,39,0,1.1655934382799584,14.097997065232569,-2.5,19,-0.013844275640941333,38.00983557426393,0.8766710296775037,0.13147641914484523,-0.39474222161212225,-7.6776553924290525,6.888170949204808,-0.21894411702196934,0.19125556574008665,-14.308909556171477,13.519425112947234,-0.4087472935443208,0.3810587422624382,-17.81482381034746,17.025339367123212,-0.5631772789936385,0.5354887277117557,87
00-0023459,2019,7,32,2,1.6136698006845518,32.61483017000137,7,26.75,0.12658806854277743,39.13038300445127,1.7998904044615875,0.5207770467604395,5.47421665263305,-1.80869651818388,12.75712982344998,-0.07851177283825056,0.3316879099238054,-8.439950681926305,19.388383987192405,-0.2683149493606021,0.5214910864461569,-11.945864936102286,22.894298241368386,-0.42274493480991965,0.6759210718954745,87
00-0023682,2019,7,34,6,1.0470717451849527,2.6620410765171982,-16.5,11.5,-0.16203876699348183,34.8882415961595,2.7200486442773157,0.2739004401459571,-5.379347210666433,-12.662260381483364,1.9035659601504973,-0.36713860837450984,0.04306107438754617,-19.29351454522579,8.534820123892922,-0.5569417848968613,0.23286425090989768,-22.799428799401767,12.040734378068903,-0.7113717703461789,0.3872942363592152,87
00-0025708,2019,7,20,0,0,-2.9121598508208004,3.5,27,0.08432466600942178,33.618033299035915,1.3578869742381758,0.05067952012956753,2.885508949964391,-4.39740422085254,10.16842212078132,-0.12077517537160622,0.2894245073904498,-11.028658384594964,16.799676284523745,-0.3105783518939577,0.4792276839128013,-14.534572638770944,20.305590538699725,-0.4650083373432753,0.6336576693621189,87
00-0026143,2019,7,32,1,1.6936521391820767,-15.222041033599652,-3,25,0.15679227888439798,36.663199982504004,1.6741068303664361,0.3224989781910411,6.071005654642264,-1.2119075161746657,13.353918825459195,-0.04830756249663001,0.36189212026542594,-7.843161679917091,19.98517298920162,-0.23811073901898153,0.5516952967877775,-11.349075934093072,23.4910872433776,-0.39254072446829913,0.706125282237095,87
00-0026158,2019,7,42,0,1.3288595354418158,-20.408420240532244,-3.5,23.5,0.05336702687676168,36.01112145358988,1.4665543651760329,0.29837391957399495,2.220180406050055,-5.062732764766875,9.503093576866984,-0.15173281450426632,0.2584668682577897,-11.6939869285093,16.13434774060941,-0.3415359910266178,0.4482700447801412,-15.19990118268528,19.64026199478539,-0.4959659764759354,0.6027000302294587,87
00-0026498,2019,7,48,0,2.111532051076795,11.808803153466284,1,22.5,0.030465335263931165,36.96398598270737,1.3477731974981448,0.2626934214890159,1.388813647143448,-5.894099523673482,8.671726817960378,-0.17463450611709683,0.23556517664495916,-12.525353687415908,15.302980981702802,-0.3644376826394483,0.4253683531673107,-16.03126794159189,18.808895235878783,-0.5188676680887659,0.5797983386166282,87
00-0027973,2019,7,45,4,1.7595811123038991,-10.028543105469694,-3,20.75,0.03363993980980046,36.728977148770944,1.6743328671820183,0.11776862601281549,1.3533292065730067,-5.929583964243923,8.636242377389937,-0.17145990157122754,0.23873978119082845,-12.560838127986349,15.267496541132362,-0.36126307809357905,0.42854295771317996,-16.066752382162328,18.773410795308344,-0.5156930635428966,0.5829729431624976,87
00-0028986,2019,7,15,0,1.198555396954065,-0.6780487125077341,-9.5,16.5,-0.14428025207711845,37.17225569426414,0.8845686935960144,0.1790063173052287,-5.184216104538303,-12.467129275355234,2.0986970662786275,-0.34938009345814647,0.060819589303909544,-19.09838343909766,8.729951230021053,-0.5391832699804979,0.2506227658262611,-22.604297693273637,12.235865484197033,-0.6936132554298156,0.4050527512755786,87
00-0029263,2019,7,42,3,5.233708190858824,-12.438957430097053,3.5,26.75,0.20879714774090302,35.569153853342854,4.595415896459126,1.0235493387554124,8.450287210890751,1.1673740400738213,15.733200381707682,0.00369730635987503,0.413896989121931,-5.463880123668604,22.36445454545011,-0.18610587016247648,0.6037001656442825,-8.969794377844584,25.870368799626085,-0.34053585561179406,0.7581301510936,87
00-0029604,2019,7,34,0,1.6719139979203916,25.224982681999176,-1,21.5,0.02956965159216987,36.07196878202726,1.8271088061840843,0.3755169099680311,1.4421524590962054,-5.8407607117207245,8.725065629913136,-0.17553018978885812,0.23466949297319786,-12.47201487546315,15.35631979365556,-0.3653333663112096,0.4244726694955494,-15.977929129639131,18.862234047831542,-0.5197633517605272,0.5789026549448669,87
00-0029701,2019,7,31,4,1,9.305180373470368,2.5,21.5,-0.07697090716543588,34.55976889402942,1.5783348103769925,0.29687963890189384,-2.3632171242993634,-9.646130295116293,4.919696046517567,-0.28207074854646386,0.12812893421559213,-16.27738445885872,11.550950210259991,-0.47187392506881537,0.31793211073794364,-19.7832987130347,15.056864464435971,-0.626303910518133,0.4723620961872612,87
00-0031237,2019,7,39,2,2.714751567711133,13.0757287921513,-4,17.75,-0.06478405221480174,36.72606858013245,2.744179774472503,0.43205439650464744,-1.9472091480350426,-9.230122318851972,5.335704022781887,-0.26988389359582976,0.14031578916622625,-15.861376482594398,11.966958186524312,-0.4596870701181812,0.3301189656885778,-19.36729073677038,15.472872440700293,-0.6141170555674988,0.4845489511378953,87
00-0031280,2019,7,28,1,1.4352346974372283,12.028644681098207,NA,NA,-0.03386397963037663,35.82560034901742,1.1833978318244036,0.1778068200981614,-1.0353905803669785,-8.318303751183908,6.247522590449952,-0.23896382101140462,0.17123586175065136,-14.949557914926334,12.878776754192376,-0.42876699753375613,0.3610390382730029,-18.455472169102315,16.384691008368357,-0.5831969829830737,0.5154690237223205,87
00-0031345,2019,7,23,4,2.343384773021044,2.815967252526064,9.5,26,0.09251161079485702,35.91024521661832,2.1978236792752677,0.23174447534646314,3.5538591043741334,-3.7290540664427967,10.836772275191063,-0.11258823058617097,0.297611452175885,-10.360308230185222,17.46802643893349,-0.30239140710852247,0.48741462869823654,-13.866222484361202,20.97394069310947,-0.45682139255784004,0.6418446141475541,87
00-0032950,2019,7,29,4,3.002327341118101,-17.284718221939322,-3,22.75,0.05619885084724067,36.81123528672889,2.656079094878721,0.40566258442706826,2.4744117058086275,-4.808501465008303,9.757324876625557,-0.14890099053378733,0.2612986922282687,-11.439755628750728,16.388579040367983,-0.3387041670561388,0.4511018687506202,-14.945669882926708,19.894493294543963,-0.4931341525054564,0.6055318541999377,87
00-0033077,2019,7,30,5,2.6491309967794723,9.996136894059681,3,25.75,0.10331001121929206,38.19293975352388,2.8821416465470375,0.866144608911744,4.811857643346042,-2.471055527470888,12.094770814162972,-0.10178983016173593,0.30840985260032006,-9.102309691213314,18.726024977905396,-0.29159300668408744,0.49821302912267157,-12.608223945389295,22.231939232081377,-0.446022992133405,0.6526430145719891,87
00-0033106,2019,7,37,3,1.3655661371024688,15.592623652875726,3,28,0.13454638644809333,38.7261114430559,1.5089045770772496,0.18639733032815695,5.396855686177485,-1.8860574846394451,12.679768856994414,-0.07055345493293466,0.33964622782912135,-8.51731164838187,19.31102302073684,-0.2603566314552862,0.5294494043514728,-12.02322590255785,22.81693727491282,-0.4147866169046037,0.6838793898007904,87
