player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0035700,2021,17,20,-0.0028191022103883244,-0.05638204420776649,-8.5,18.5,-0.11419958612126782,19.74428972340241,-2.254789714670957,-5.117546830155959,0.607967400814045,-7.9423171942924125,3.432737764950499,-9.96700278583036,5.457423356488446,131,0.5021467823905015
00-0035973,2021,17,6,-0.19901378776800507,-1.1940827266080305,7,27.5,-0.023997891942176084,9.853934428825946,-0.23647365362825368,-1.8004227852758055,1.327475478019298,-3.343619423998155,2.8706721167416482,-4.449722786947485,3.9767754796909776,131,0.5021467823905015
00-0036223,2021,17,22,0.21906477680154654,4.819425089634024,8.5,27,-0.033563234653164735,20.325401727469202,-0.6821862275988887,-3.685285622437782,2.3209131672400045,-6.648536023671993,5.284163568474216,-8.772478722756516,7.408106267558738,131,0.5021467823905015
00-0036251,2021,17,5,0.2103954617632553,1.0519773088162765,14,29,-0.010887224284599024,10.613710700210905,-0.11555384888504468,-1.5426788530997648,1.3115711553296754,-2.9508669232710196,2.71975922550093,-3.960201392383866,3.7290936946137765,131,0.5021467823905015
00-0036265,2021,17,17,0.2094470747089123,3.560600270051509,7,27.5,-0.0151753370866481,16.196302767375627,-0.24578435405233662,-2.8841953205901203,2.3926266124854467,-5.487596449653734,4.996027741549061,-7.353613178634857,6.862044470530185,131,0.5021467823905015
00-0036275,2021,17,7,-0.1248093448396373,-0.8736654138774611,-8,17.25,-0.0824249220980331,14.201542944815053,-1.1705610708982521,-2.860378317446881,0.5192561756503766,-4.527772890684555,2.1866507488880504,-5.722896505228326,3.3817743634318225,131,0.5021467823905015
00-0036450,2021,17,11,-0.19993032783504783,-2.199233606185526,13,29.5,-0.03663239159705028,10.682931298045586,-0.39134132271439054,-2.51169575664589,1.729013111217109,-4.603914594924909,3.8212319494961275,-6.103535728730873,5.320853083302091,131,0.5021467823905015
00-0036555,2021,17,21,-0.17335830637187297,-3.6405244338093325,-7,15.5,-0.12840330595237473,14.187245989517645,-1.8216892874136357,-4.755449680584627,1.1120711057573565,-7.65028115939932,4.006902584572048,-9.72518383449814,6.081805259670869,131,0.5021467823905015
00-0036567,2021,17,23,-0.07289966029423775,-1.6766921867674682,15.5,30.25,0.011657277220426697,17.952507093711393,0.20927735199307052,-2.861608885090306,3.2801635890764467,-5.891746645372498,6.310301349358639,-8.063631603353478,8.48218630733962,131,0.5021467823905015
00-0036755,2021,17,17,0.24188148075207958,4.111985172785353,-3,21,-0.107506549332104,10.322300550663028,-1.1097149133706592,-3.748125879908443,1.5286960531671243,-6.351527008972057,4.132097182230738,-8.21754373795318,5.9981139112118615,131,0.5021467823905015
00-0036875,2021,17,19,0.2390735231670796,4.542396940174513,15,28.75,-0.005397293970908236,15.473587696560628,-0.08351550158296653,-2.8734787527315078,2.7064477495655748,-5.6264211753509015,5.4593901721849685,-7.599623290530629,7.432592287364696,131,0.5021467823905015
00-0036893,2021,17,31,0.2506238673663428,7.769339888356626,-3,19,-0.09307816534556347,20.639986669671988,-1.9211320919699553,-5.488590780256251,1.6463265963163405,-9.00871182840356,5.16644764446365,-11.531797760322178,7.689533576382267,131,0.5021467823905015
00-0036997,2021,17,15,-0.5043855578755029,-7.565783368132543,-6,19.75,-0.07384656785603022,15.315497899802045,-1.1309969549066201,-3.6086866707741545,1.3466927609609143,-6.0534992058824795,3.7915052960692393,-7.8058457954285005,5.54385188561526,131,0.5021467823905015
00-0029239,2021,18,9,0.7524367483436234,6.77193073509261,5.5,22.75,-0.06091398101076704,9.391881760066122,-0.5720969071880371,-2.50042113540407,1.3562273210279958,-4.417755422894241,3.2735616085181674,-5.73269940006157,4.588505585685496,132,0.4998320109891371
00-0030288,2021,18,16,0.12567302280513104,2.0107683648820966,-11,16,-0.1330843932461532,17.475703126685328,-2.3257433471648192,-4.8965938209343545,0.24510712660471556,-7.452792456642445,2.8013057623128064,-9.205881640098111,4.554394945768472,132,0.4998320109891371
00-0030513,2021,18,16,0.3913703592697857,6.261925748316571,5,23.5,-0.05979747257829576,12.093732083887376,-0.7231746126555111,-3.2940250864250458,1.8476758611140238,-5.850223722133137,4.403874496822114,-7.603312905588803,6.15696368027778,132,0.4998320109891371
00-0030578,2021,18,5,-0.1836203356506303,-0.9181016782531515,-4,18,-0.14046595214999535,15.190644127777048,-2.1337682911799387,-3.5711982374335256,-0.6963383449263518,-5.000435956635378,0.732899374275501,-5.980634111473039,1.7130975291131612,132,0.4998320109891371
00-0030874,2021,18,5,0.5096708120778203,2.5483540603891015,-3.5,20.5,-0.08912329968852921,8.68912338070932,-0.7744033470895628,-2.2118332933431497,0.6630265991640241,-3.6410710125450025,2.092264318365877,-4.621269167382662,3.072462473203537,132,0.4998320109891371
00-0031285,2021,18,7,-0.30140412420483437,-2.1098288694338407,5,23.5,-0.07063777739398046,17.98501689887605,-1.2704216201297833,-2.971115536935838,0.43027229667627176,-4.6621168278519916,2.121273587592425,-5.821837371828218,3.280994131568652,132,0.4998320109891371
00-0031376,2021,18,8,0.337857028353028,2.702856226824224,10,27.25,-0.03933614128393797,8.884889412403044,-0.34949726521845076,-2.1675747552724194,1.4685802248355178,-3.9752906248279505,3.276296094391049,-5.21505622575164,4.516061695314738,132,0.4998320109891371
00-0032058,2021,18,6,-0.48283670674815465,-2.897020240488928,-16.5,14.5,-0.12753180501036873,14.015338310914697,-1.7874013926219237,-3.3619787784919435,-0.21282400675190405,-4.927582304112848,1.3527795188690004,-6.001302698140744,2.4264999128968974,132,0.4998320109891371
00-0032063,2021,18,9,-1.391117882675543,-12.520060944079887,-4,18,-0.11967669858825807,14.366734354244402,-1.7193633370104797,-3.6476875652265126,0.20896089120555317,-5.565021852716684,2.1262951786957247,-6.8799658298840125,3.4412391558630535,132,0.4998320109891371
00-0032104,2021,18,18,0.0031771289747363576,0.05718832154525444,-10,16.25,-0.07508493748103356,11.005126631001415,-0.8263192450595989,-3.553063997585687,1.9004255074664893,-6.2642684365242935,4.611629946405095,-8.12366352016326,6.471025030044063,132,0.4998320109891371
00-0032144,2021,18,14,-0.45356835358792785,-6.34995695023099,-10,17.25,-0.11352872362895892,14.937076318859644,-1.6957872092284836,-4.100651570443376,0.709077151986409,-6.491810084686705,3.1002356662297377,-8.131711643466272,4.740137225009304,132,0.4998320109891371
00-0032187,2021,18,9,-0.1606073604715574,-1.4454662442440167,-11,16,-0.13479230282694057,10.956256465546039,-1.4768190393535072,-3.40514326756954,0.45150518886252566,-5.322477555059711,2.368839476352697,-6.63742153222704,3.683783453520026,132,0.4998320109891371
00-0032257,2021,18,26,-0.06110078346570775,-1.5886203701084014,-5.5,17.25,-0.12054171289258424,13.682819082058232,-1.6493504493506366,-4.926287354620181,1.6275864559189073,-8.184548281117928,4.885847382416656,-10.419125010534405,7.120424111833131,132,0.4998320109891371
00-0032972,2021,18,10,-0.2157776229083538,-2.157776229083538,-6.5,16.25,-0.08697033508422365,12.378920845563409,-1.0765988939197308,-3.109195127332672,0.9559973394932104,-5.130207151099768,2.977009363260306,-6.516255273106723,4.3630574852672614,132,0.4998320109891371
00-0032975,2021,18,7,0.6105995033867657,4.27419652370736,6.5,22.75,-0.07294367148441104,9.804427104434659,-0.7151709097987371,-2.415864826604792,0.985523007007318,-4.106866117520945,2.6765242979234714,-5.266586661497173,3.836244841899698,132,0.4998320109891371
00-0033045,2021,18,21,-0.026440898504230117,-0.5552588685888324,2.5,22,-0.07967706926059884,18.06860219110847,-1.4396532682231575,-4.384797949531798,1.5054914130854826,-7.313157608382564,4.43385107193625,-9.321481833067525,6.442175296621209,132,0.4998320109891371
00-0033553,2021,18,21,0.27324827647296795,5.738213805932327,6.5,27.25,-0.0064897986930986615,18.322487270815948,-0.1189092539444582,-3.0640539352530984,2.826235427364182,-5.992413594103865,5.754595086214949,-8.000737818788824,7.762919310899909,132,0.4998320109891371
00-0033699,2021,18,29,-0.11424540565312113,-3.313116763940513,2.5,25.5,-0.07460232805986138,16.190480717160185,-1.2078475539084437,-4.668615165151316,2.252920057334429,-8.109659106299183,5.693963998482295,-10.469591870816496,8.053896762999608,132,0.4998320109891371
00-0033725,2021,18,11,0.4925682039836168,5.418250243819784,2.5,22,-0.12304630142177717,10.799466034119686,-1.3288343528285353,-3.4606051350001716,0.8029364293431009,-5.580226490122984,2.9225577844659134,-7.03390274938525,4.376234043728179,132,0.4998320109891371
00-0033854,2021,18,17,-0.3672296514455495,-6.242904074574341,-14.5,14.75,-0.14204796179483284,12.330218625494116,-1.7514824242361244,-4.401427449097659,0.89846260062541,-7.036269858784897,3.533305010312648,-8.84329442409354,5.340329575621291,132,0.4998320109891371
00-0033893,2021,18,15,-0.10536393208894879,-1.5804589813342318,3.5,24,-0.06808394604812103,19.872409175132724,-1.3529920341259216,-3.842234289377248,1.1362502211254046,-6.317289809619373,3.6113057413675302,-8.014729515742511,5.308745447490669,132,0.4998320109891371
00-0033906,2021,18,32,0.06455902061078478,2.065888659545113,4,22,-0.06319924659180749,18.174161765182387,-1.148593330997161,-4.783901613860753,2.48671495186643,-8.398491481239898,6.101304819245575,-10.877445311592563,8.580258649598242,132,0.4998320109891371
00-0033925,2021,18,23,-0.14916028929292224,-3.4306866537372116,11,27,-0.019266681747393415,15.676970817204085,-0.30204320749824515,-3.3841967369037507,2.7801103219072605,-6.448784400517326,5.844697985520835,-8.550536357420471,7.94644994242398,132,0.4998320109891371
00-0033948,2021,18,14,0.043046944038776146,0.6026572165428661,-2.5,21,-0.07212762354026238,15.999261042753062,-1.1539886774140786,-3.558853038628971,1.250875683800814,-5.9500115528723,3.6420341980441426,-7.5899131116518666,5.281935756823709,132,0.4998320109891371
00-0034109,2021,18,11,-0.08639255343851718,-0.950318087823689,-5.5,17.25,-0.13508122073649623,10.355018197935287,-1.3987684989257319,-3.530539281097368,0.7330022832459044,-5.65016063622018,2.852623638368717,-7.103836895482447,4.306299897630982,132,0.4998320109891371
00-0034253,2021,18,10,0.15818089258973486,1.5818089258973487,11,27,-0.0029477938818072355,10.856183732849596,-0.032001791987469275,-2.0645980254004104,2.000594441425472,-4.0856100491675065,4.021606465192567,-5.471658171174462,5.407654587199523,132,0.4998320109891371
00-0034301,2021,18,11,0.1665174613299314,1.8316920746292453,10,27.25,0.003178365186905956,13.950397347456448,0.04433945727266077,-2.0874313248989753,2.1761102394442973,-4.207052680021788,4.295731594567109,-5.660728939284054,5.749407853829375,132,0.4998320109891371
00-0034750,2021,18,23,0.2686948020355371,6.179980446817353,-6.5,20.75,-0.11555043403310812,18.317013831807465,-2.1165388984557976,-5.198692427861303,0.965614630949708,-8.263280091474877,4.030202294563283,-10.365032048378023,6.1319542514664285,132,0.4998320109891371
00-0034791,2021,18,10,-0.12503901786985808,-1.2503901786985807,3,23.5,-0.06353349492155323,17.971858239649045,-1.1418149641996171,-3.1744111976125584,0.8907812692133241,-5.195423221379654,2.91179329298042,-6.581471343386609,4.297841414987375,132,0.4998320109891371
00-0034844,2021,18,15,-0.1036092766871055,-1.5541391503065825,-6.5,16.25,-0.11013682183842365,17.691078694239856,-1.9484391822770275,-4.4376814375283535,0.5408030729742987,-6.91273695777048,3.015858593216424,-8.610176663893617,4.713298299339562,132,0.4998320109891371
00-0034845,2021,18,25,-0.4543978397361934,-11.359945993404835,6,25.25,-0.06543722525918902,20.019834879468103,-1.3100424446595236,-4.5233646208068254,1.9032797314877783,-7.718373372410566,5.098288483091519,-9.909570568606213,7.289485679287167,132,0.4998320109891371
00-0034972,2021,18,6,-0.29909391849651,-1.79456351097906,3.5,24,-0.06903062424600433,14.081943895634366,-0.9720853777128503,-2.54666276358287,0.6024920081571693,-4.112266289203775,2.168095533778074,-5.185986683231671,3.2418159278059706,132,0.4998320109891371
00-0035217,2021,18,12,-0.5083226105468495,-6.0998713265621936,-5,18.5,-0.11580512826271486,8.84469437735692,-1.024260966814331,-3.250790386267499,1.202268452638837,-5.464630328512357,3.416108394883696,-6.982923469912337,4.9344015362836755,132,0.4998320109891371
00-0035250,2021,18,21,0.181665679229246,3.814979263814166,16.5,31,0.004173945390055587,19.310993065123753,0.0806030304815687,-2.8645416508270714,3.025747711790209,-5.792901309677839,5.954107370640975,-7.801225534362798,7.962431595325935,132,0.4998320109891371
00-0035268,2021,18,11,0.16001702409597451,1.7601872650557198,-14.5,14.75,-0.12516696271550048,13.047279573912098,-1.6330883559665665,-3.7648591381382026,0.49868242620506975,-5.884480493261015,2.6183037813278824,-7.338156752523281,4.071980040590148,132,0.4998320109891371
00-0035291,2021,18,11,0.05544553688606291,0.609900905746692,-3,20.5,-0.1185396889651297,9.793110309091379,-1.1608722500408972,-3.2926430322125335,0.9708985321307391,-5.412264387335346,3.0905198872535515,-6.865940646597611,4.544196146515818,132,0.4998320109891371
00-0035628,2021,18,26,0.11422886060497078,2.9699503757292405,3,23.5,-0.07268905220923742,10.344702453663123,-0.7519466167433452,-4.028883522012889,2.524990288526199,-7.287144448510638,5.783251215023947,-9.521721177927112,8.017827944440423,132,0.4998320109891371
00-0035657,2021,18,15,0.2568934943546386,3.8534024153195787,5.5,22.75,0.012585580448177048,13.836976547572618,0.1741463814990143,-2.3150958737523117,2.6633886367503408,-4.790151393994438,5.138444156992466,-6.487591100117576,6.835883863115604,132,0.4998320109891371
00-0035685,2021,18,23,-0.027874990715645254,-0.6411247864598408,-3.5,20.5,-0.08122779437346433,19.860287718514233,-1.6132073669973133,-4.695360896402819,1.4689461624081923,-7.759948560016394,4.533533826021767,-9.861700516919539,6.635285782924912,132,0.4998320109891371
00-0035700,2021,18,28,0.026899568304322496,0.7531879125210299,-2.5,23,-0.0889448057527441,19.535446345002647,-1.7375764804494152,-5.138172283545383,1.6630193226465524,-8.519387348816355,5.044234387917526,-10.838288343074144,7.3631353821753125,132,0.4998320109891371
00-0035715,2021,18,8,-0.0829179977736203,-0.6633439821889624,10,27.25,-0.02355346641124851,10.566318534237844,-0.24887342868672366,-2.0669509187406923,1.5692040613672449,-3.8746667882962234,3.376919930922776,-5.114432389219913,4.616685531846465,132,0.4998320109891371
00-0035860,2021,18,8,-0.37542675500299083,-3.0034140400239266,4,22,-0.0684671305627842,9.995470580888304,-0.6843611892981479,-2.5024386793521165,1.1337163007558204,-4.310154548907648,2.941432170311352,-5.549920149831337,4.181197771235041,132,0.4998320109891371
00-0035973,2021,18,13,0.2582537723490252,3.3572990405373275,2.5,23.5,-0.039439170946387235,10.518780563316428,-0.414851984784172,-2.7322661185832873,1.9025621490149431,-5.036472803347088,4.206768833778744,-6.616741159286761,5.787037189718417,132,0.4998320109891371
00-0036223,2021,18,19,-0.21572423980902194,-4.098760556371417,14.5,29.25,0.024246478827103186,20.178473765595985,0.48925693692078015,-2.3121815408401454,3.290695414681706,-5.0976540091679885,6.076167883009549,-7.007983506580621,7.986497380422182,132,0.4998320109891371
00-0036251,2021,18,7,-0.5013845376670361,-3.5096917636692524,16.5,31,0.002971754801921841,11.285410051727764,0.033537471512878995,-1.6671564452931762,1.734231388318934,-3.3581577362093293,3.425232679235087,-4.517878280185556,4.584953223211315,132,0.4998320109891371
00-0036265,2021,18,15,0.04584652311168611,0.6876978466752917,2.5,23.5,-0.011985444178205008,14.55612433217126,-0.17446161563425028,-2.6637038708855765,2.314780639617076,-5.138759391127702,4.789836159859202,-6.83619909725084,6.4872758659823395,132,0.4998320109891371
00-0036275,2021,18,12,-0.19144408878333616,-2.297329065400034,-2.5,21,-0.074105299316489,14.125078530903526,-1.0467431724015186,-3.2732725918546866,1.1797862470516494,-5.487112534099545,3.393626189296508,-7.005405675499524,4.911919330696488,132,0.4998320109891371
00-0036278,2021,18,14,-0.16420011283896332,-2.2988015797454864,-2.5,19.5,-0.10110264063604953,10.918399595064342,-1.1038790305805788,-3.5087433917954716,1.3009853306343138,-5.8999019060388,3.6921438448776422,-7.539803464818367,5.332045403657209,132,0.4998320109891371
00-0036328,2021,18,25,-0.036329906051805645,-0.9082476512951411,6.5,22.75,-0.05162408233743475,18.088994868346706,-0.933827760484965,-4.147149936632267,2.279494415662337,-7.342158688236007,5.474503167266078,-9.533355884431655,7.665700363461726,132,0.4998320109891371
00-0036383,2021,18,11,0.19651857326971367,2.1617043059668504,6.5,27.25,-0.019679503615092853,12.411289687099927,-0.24424802026524767,-2.376018802436884,1.8875227619063886,-4.495640157559697,4.007144117029201,-5.949316416821962,5.460820376291466,132,0.4998320109891371
00-0036414,2021,18,8,-0.261653371329885,-2.09322697063908,6,25.25,-0.1005458156757586,12.175589880799668,-1.2242046158985151,-3.0422821059524834,0.5938728741554533,-4.849997975508015,2.4015887437109846,-6.089763576431704,3.641354344634674,132,0.4998320109891371
