player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0032977,2020,13,9,1.0481135493998106,9.433021944598295,-4,24.5,0.2236088389297965,5.849970750768308,1.3081051673525712,1.9639482109738462,-1.408487762632749,5.009412394937424,-4.462753583712516,7.7917387840208665,-6.6758083904126115,9.19373175125396,110,0.4515724064882789
00-0033009,2020,13,4,-0.0032517599506763917,-0.013007039802705567,-11.5,15.5,-0.03241346220685571,7.5490050765122785,-0.24468939074689264,0.21005150111775364,-2.1282892914086178,2.321680362057783,-4.246020930065073,4.250857771098006,-5.780483369412502,5.222955498608091,110,0.4515724064882789
00-0033040,2020,13,11,-0.5424164420027977,-5.966580862030774,13,31,0.34256883582573583,9.064496903172511,3.1052141514657947,3.823263894331153,0.13095243775577403,7.157590293718105,-3.2130104338474226,10.203820283774307,-5.635973443600081,11.738792255211571,110,0.4515724064882789
00-0033307,2020,13,6,0.24747801973232222,1.4848681183939334,-3,22.75,0.1421527868932522,5.732291751943402,0.8148612478239576,1.36097355365451,-1.4472117335492551,3.896893518049418,-3.990460711169744,6.2137019292902425,-5.833243790400336,7.381123951282466,110,0.4515724064882789
00-0033375,2020,13,5,1.049913711586874,5.24956855793437,-13,18,0.054707140288239635,6.387057043064669,0.34941762568392787,0.852368881648123,-1.733876295580205,3.187866759099067,-4.076123950260904,5.321570189366641,-5.773265827990665,6.396727013214943,110,0.4515724064882789
00-0033536,2020,13,9,0.034389634539062776,0.309506710851565,1,25,0.27047790457243337,6.65682834628274,1.8005249822009324,2.4563680258222074,-0.9160679477843878,5.5018322097857855,-3.9703337688641547,8.284158598869228,-6.18338857556425,9.686151566102321,110,0.4515724064882789
00-0033591,2020,13,4,1.1458091129316017,4.583236451726407,-7.5,18.75,0.15069854070169897,4.592747496162403,0.6921203454830559,1.1468612373477023,-1.1914795551786694,3.258490098287732,-3.309211193835124,5.187667507327954,-4.843673633182553,6.159765234838039,110,0.4515724064882789
00-0033733,2020,13,5,0.5089696991606616,2.5448484958033077,-9.5,18.5,0.1275522562815216,5.359106265275198,0.6835660957882901,1.1865173517524852,-1.3997278254758427,3.5220152292034292,-3.7419754801565412,5.655718659471003,-5.439117357886302,6.730875483319306,110,0.4515724064882789
00-0033840,2020,13,7,0.8943903515771524,6.2607324610400665,-2.5,26,0.25914360098444256,5.709292115902257,1.4795265179869983,2.0650081648063563,-0.9456197389642214,4.783743086367896,-3.672212023722052,7.26757066083588,-5.647841688975448,8.519152360555479,110,0.4515724064882789
00-0033857,2020,13,10,-0.24537565844948403,-2.4537565844948404,8.5,25.25,0.2099369890661217,7.153125428982906,1.5017056149729815,2.18950650990455,-1.3472611714882767,5.383369754449054,-4.5503549384028155,8.301273053135857,-6.8712472485146145,9.771582187202894,110,0.4515724064882789
00-0033871,2020,13,12,1.1851807323788914,14.222168788546696,4,28.5,0.31202321872777705,7.5138267623470725,2.3444884113504454,3.0913133337046235,-0.7489640903364725,6.55925978040724,-4.226933181968876,9.727564620568263,-6.746994193904758,11.324049174423784,110,0.4515724064882789
00-0033908,2020,13,9,0.647076597339567,5.8236893760561035,1.5,25,0.17736046920694074,7.471317015337548,1.3251162914340675,1.9809593350553425,-1.3914766385512527,5.0264235190189215,-4.4457424596310195,7.808749908102363,-6.658797266331115,9.210742875335455,110,0.4515724064882789
00-0034011,2020,13,3,2.8152936515398324,8.445880954619497,-1.5,23.5,0.24388498456421162,4.792333765389447,1.1687782463985554,1.5681203701716082,-0.48535226644051743,3.422500235792449,-2.3450914394335167,5.116655781167129,-3.6926181306583166,5.9703277907966985,110,0.4515724064882789
00-0034104,2020,13,9,0.5433327681205572,4.889994913085014,-8.5,16.75,-0.034065190468500234,5.500257380013426,-0.18736731527593142,0.46847572834534357,-2.903960245261252,3.5139399123089223,-5.958226066341019,6.296266301392364,-8.171280873041114,7.698259268625457,110,0.4515724064882789
00-0034309,2020,13,3,4.3209871121992666e-4,0.00129629613365978,9,30.25,0.2252678980694434,4.839607892454318,1.0902082974134732,1.489550421186526,-0.5639222154255996,3.3439302868073666,-2.4236613884185987,5.0380858321820465,-3.771188079643399,5.891757841811616,110,0.4515724064882789
00-0034353,2020,13,5,0.6373254590085707,3.186627295042854,3,24,0.18425856024243886,6.4090475544395025,1.1809218749063466,1.6838731308705417,-0.9023720463577862,4.019371008321485,-3.2446197010384847,6.15307443858906,-4.941761578768245,7.228231262437362,110,0.4515724064882789
00-0034366,2020,13,9,0.9788911872989653,8.810020685690688,-2.5,26,0.1946738300829318,4.881111400932233,0.9502246514809427,1.6060676951022177,-1.7663682785043775,4.6515318790657965,-4.820634099584145,7.433858268149238,-7.03368890628424,8.835851235382332,110,0.4515724064882789
00-0034407,2020,13,3,-0.43450531642884016,-1.3035159492865205,8.5,25.25,0.10645471606217717,4.592747496162403,0.4889196306492437,0.8882617544222966,-1.1652108821898293,2.742641620043137,-3.0249500551828286,4.436797165417817,-4.372476746407628,5.290469175047387,110,0.4515724064882789
00-0034411,2020,13,8,0.03435850916865002,0.27486807334920016,-3,22.25,0.1026706606530771,6.351279994804264,0.6520901130592258,1.2739618922376623,-1.923789123755678,4.161677556718029,-4.819850519408103,6.799885400291027,-6.918273828837462,8.12925813574748,110,0.4515724064882789
00-0034521,2020,13,4,0.9496293753763894,3.7985175015055574,9.5,28,0.2777948873530984,6.29522704561691,1.7487818879993278,2.203522779863974,-0.13481801266239746,4.315151640804004,-2.2525496513188523,6.244329049844226,-3.7870120906662814,7.216426777354311,110,0.4515724064882789
00-0034652,2020,13,3,2.0899393457414894,6.269818037224468,4,28.5,0.1373280760514647,4.592747496162403,0.6307131774381645,1.0300553012112172,-1.0234173354009084,2.8844351668320583,-2.883156508393908,4.578590712206737,-4.230683199618707,5.432262721836308,110,0.4515724064882789
00-0034676,2020,13,4,1.536423111334443,6.145692445337772,8.5,25.25,0.27154301500313927,4.8011883174129615,1.3037291513081648,1.758470043172811,-0.5798707493535604,3.8700989041128406,-2.697602388010015,5.799276313153063,-4.232064827357444,6.771374040663148,110,0.4515724064882789
00-0034764,2020,13,11,0.3975709342552632,4.373280276807895,-7.5,18.75,0.06288146403684686,6.984411278040074,0.4391900065986245,1.1572397494639826,-2.5350717071113964,4.491566148850935,-5.879034578714593,7.5377961389071375,-8.301997588467252,9.0727681103444,110,0.4515724064882789
00-0034765,2020,13,6,0.30992834888941917,1.8595700933365151,3,25.25,0.15396388948457115,5.194147179936416,0.7997111023783273,1.3458234082088798,-1.4623618789948853,3.8817433726037875,-4.005610856615374,6.1985517838446125,-5.848393935845966,7.365973805836836,110,0.4515724064882789
00-0034775,2020,13,3,-0.5463042170352613,-1.6389126511057839,-1.5,23.5,0.29269622543297164,6.980605141029412,2.0431967760173055,2.4425388997903585,0.3890662631782327,4.296918765411199,-1.4706729098147666,5.991074310785878,-2.8181996010395665,6.844746320415449,110,0.4515724064882789
00-0034777,2020,13,7,-0.4227438231963398,-2.9592067623743787,-9,21.25,0.21199872040814963,7.891151550416084,1.672914031234996,2.258395678054354,-0.7522322257162237,4.977130599615894,-3.478824510474054,7.460958174083878,-5.4544541757274505,8.712539873803477,110,0.4515724064882789
00-0034837,2020,13,10,0.18121068803593515,1.8121068803593516,-3,22.25,0.189526404141867,6.9472182588678555,1.3166812953919467,2.004482190323515,-1.5322854910693116,5.19834543486802,-4.73537925798385,8.116248733554821,-7.056271568095649,9.586557867621858,110,0.4515724064882789
00-0034928,2020,13,6,-0.19200116549230492,-1.1520069929538295,-8.5,16.75,-0.058407004349004366,4.786958928085812,-0.2795919309312133,0.26652037489933905,-2.541664912304426,2.8024403392942467,-5.0849138899249144,5.119248750535072,-6.927696969155506,6.2866707725272954,110,0.4515724064882789
00-0034960,2020,13,6,-0.29493365351421136,-1.7696019210852683,-1,24,0.33891480297933385,9.247407229408598,3.1340831992246825,3.680195505055235,0.8720102178514697,6.216115469450143,-1.671238759769019,8.532923880690968,-3.5140218389996107,9.70034590268319,110,0.4515724064882789
00-0034983,2020,13,6,0.46478512966960045,2.788710778017603,7.5,27.25,0.25455428651662265,5.526098450529486,1.4066920482951473,1.9528043541256996,-0.8553809330780655,4.488724318520608,-3.3986299106985545,6.805532729761432,-5.241412989929146,7.972954751753655,110,0.4515724064882789
00-0035140,2020,13,3,-0.031706204783404246,-0.09511861435021274,13,31,0.3430587906355807,5.01924598933972,1.7218964590053731,2.121238582778426,0.06776594616630027,3.975618448399267,-1.791973226826699,5.669773993773946,-3.1394999180514986,6.523446003403516,110,0.4515724064882789
00-0035216,2020,13,12,0.2668586845199267,3.2023042142391205,8.5,25.25,0.2842915318941643,8.040844557106123,2.2859440168625524,3.0327689392167305,-0.8075084848243654,6.500715385919348,-4.285477576456769,9.669020226080368,-6.8055385883926505,11.265504779935892,110,0.4515724064882789
00-0035287,2020,13,4,1.1211888699035626,4.48475547961425,-1.5,23.5,0.09112318409033776,4.786958928085812,0.43620293963684936,0.8909438315014957,-1.4473969610248758,3.0025726924415252,-3.5651285996813304,4.9317501014817475,-5.09959103902876,5.903847828991832,110,0.4515724064882789
00-0035414,2020,13,7,-0.4831885337563498,-3.3823197362944484,1,25,0.2008756265986149,5.493672241252861,1.1035448537890857,1.6890265006084437,-1.321601403162134,4.407761422169984,-4.048193687919964,6.891588996637968,-6.02382335317336,8.143170696357567,110,0.4515724064882789
00-0035527,2020,13,5,-1.9778935508802533,-9.889467754401267,-1.5,23.5,0.17147394753895445,4.663731049645552,0.7997083733427144,1.3026596293069095,-1.2835855479214184,3.6381575067578535,-3.625833202602117,5.771860937025428,-5.322975080331878,6.8470177608737295,110,0.4515724064882789
00-0035624,2020,13,3,0.5254173387850946,1.5762520163552836,-1,24,0.02697395205595414,5.450462522075915,0.14702051475325062,0.5463626385263034,-1.5071099980858222,2.400742504147144,-3.3668491710788215,4.094898049521824,-4.714375862303621,4.948570059151393,110,0.4515724064882789
00-0035640,2020,13,8,0.4928556932427455,3.942845545941964,10,29,0.40767430016548034,8.584888019596859,3.499838215388166,4.1217099945666025,0.9239589785732623,7.00942565904697,-1.9721024170791623,9.647633502619968,-4.070525726508521,10.97700623807642,110,0.4515724064882789
00-0035659,2020,13,6,-0.7538800027493077,-4.523280016495846,-8.5,16.75,-0.04401131790370507,8.672406404059776,-0.3816840352392025,0.16442827059134985,-2.6437570166124154,2.7003482349862575,-5.187005994232904,5.0171566462270825,-7.029789073463496,6.184578668219306,110,0.4515724064882789
00-0035662,2020,13,8,-0.5145863550194187,-4.11669084015535,7.5,26.25,0.3452946181692433,8.09155394767,2.793970030756546,3.4158418099349825,0.21809079394164232,6.303557474415349,-2.6779706017107823,8.941765317988347,-4.776393911140142,10.2711380534448,110,0.4515724064882789
00-0035676,2020,13,7,0.5689174412234154,3.982422088563908,4,28.5,0.32571999289932935,7.960129267435839,2.592773248466945,3.1782548952863032,0.16762699151572535,5.896989816847843,-2.558965293242105,8.380817391315826,-4.534594958495501,9.632399091035426,110,0.4515724064882789
00-0035703,2020,13,3,0.19038476716282396,0.5711543014884719,7.5,26.25,0.3638591734120406,4.821632441248648,1.7543951945694127,2.1537373183424657,0.10026468173033987,4.008117183963306,-1.7594744912626594,5.702272729337986,-3.1070011824874593,6.555944738967556,110,0.4515724064882789
00-0035719,2020,13,9,0.3807925098873157,3.4271325889858417,-3,22.75,0.25696594469139294,7.144822701814935,1.8359761152243852,2.49181915884566,-0.880616814760935,5.537283342809239,-3.934882635840702,8.31960973189268,-6.1479374425407975,9.721602699125775,110,0.4515724064882789
00-0036142,2020,13,4,-0.6241238272632472,-2.496495309052989,-8.5,16.75,-0.03981810616083782,4.6016209401858905,-0.18322783110825613,0.27151306075639015,-2.0668277317699815,2.38314192169642,-4.184559370426436,4.312319330736642,-5.719021809773865,5.284417058246727,110,0.4515724064882789
00-0036196,2020,13,4,1.3892693461724615,5.557077384689846,3,25.75,0.2002911193410844,5.581905494211438,1.1180060994917578,1.572746991356404,-0.7655938011699674,3.6843758522964336,-2.883325439826422,5.613553261336657,-4.417787879173851,6.585650988846741,110,0.4515724064882789
00-0036233,2020,13,3,2.0826112319676517,6.247833695902955,-4,24.5,0.23845719569369675,4.786958928085812,1.1414848018922472,1.5408269256653,-0.5126457109468257,3.3952067912861406,-2.3723848839398247,5.0893623366608205,-3.719911575164625,5.94303434629039,110,0.4515724064882789
00-0036252,2020,13,5,0.6529036732041277,3.2645183660206385,2.5,28.5,0.2818736074487346,6.3350931815992,1.785695568621248,2.288646824585443,-0.2975983526428849,4.6241447020363875,-2.6398460073235834,6.757848132303961,-4.336987885053345,7.833004956152264,110,0.4515724064882789
00-0036254,2020,13,7,0.5630546749474015,3.9413827246318105,-9,21.25,0.21604503918686443,4.8654268535936405,1.0511513352454607,1.6366329820648189,-1.373994921705759,4.355367903626359,-4.100587206463589,6.839195478094343,-6.076216871716985,8.09077717781394,110,0.4515724064882789
00-0036255,2020,13,4,0.7711451588657219,3.0845806354628875,-7.5,19.75,0.15017039500192458,8.007960217925275,1.2025585490855366,1.657299440950183,-0.6810413515761886,3.768928301890212,-2.798772990232643,5.698105710930435,-4.333235429580072,6.67020343844052,110,0.4515724064882789
00-0036261,2020,13,9,0.061516204703366384,0.5536458423302975,-3,22.75,0.30831187273703364,8.19567192151043,2.5268229584592037,3.1826660020804787,-0.18976997152611652,6.228130186044057,-3.2440357926058834,9.010456575127499,-5.457090599305979,10.412449542360593,110,0.4515724064882789
00-0036268,2020,13,3,0.9009732651757076,2.702919795527123,-9,21.25,0.20955232243547567,4.996585423554381,1.0470460797530654,1.4463882035261182,-0.6070844330860075,3.300768069146959,-2.4668236060790067,4.994923614521639,-3.8143502973038066,5.8485956241512085,110,0.4515724064882789
00-0036277,2020,13,4,0.9897124311100924,3.9588497244403698,-3,21,0.12500542831981534,4.587229659429203,0.5734286083783081,1.0281695002429543,-1.310171292283417,3.139798361182984,-3.427902930939872,5.068975770223207,-4.9623653702873005,6.041073497733292,110,0.4515724064882789
00-0036309,2020,13,6,0.4202008099916081,2.5212048599496484,3,24,0.23203195876168983,6.492770628868304,1.5065302868066814,2.052642592637234,-0.7555426945665313,4.588562557032142,-3.2987916721870203,6.905370968272966,-5.141574751417612,8.07279299026519,110,0.4515724064882789
00-0036322,2020,13,12,0.38527669810401544,4.623320377248185,9,30.25,0.3396543300422942,8.127476324480488,2.7605325259260276,3.5073574482802057,-0.3329199757608903,6.975303894982822,-3.810889067393294,10.143608735143843,-6.330950079329176,11.740093288999367,110,0.4515724064882789
00-0036326,2020,13,4,1.0779937885017716,4.3119751540070865,8.5,25.25,0.22712929346850458,7.200158383233854,1.6353668864452353,2.0901077783098816,-0.2482330142164899,4.201736639249911,-2.3659646528729446,6.130914048290133,-3.9004270922203736,7.103011775800219,110,0.4515724064882789
00-0036357,2020,13,4,-0.38740327856794465,-1.5496131142717786,7.5,27.25,0.24431779773469453,5.547080813949582,1.3552505683205387,1.809991460185185,-0.5283493323411865,3.9216203211252143,-2.646080970997641,5.8507977301654375,-4.18054341034507,6.822895457675522,110,0.4515724064882789
00-0036358,2020,13,9,0.24412583905116966,2.197132551460527,-7.5,18.75,0.0720104550861978,6.336825134630266,0.4563176617463821,1.112160705367657,-2.260275268238938,4.1576248893312355,-5.314541089318705,6.939951278414678,-7.5275958960188,8.34194424564777,110,0.4515724064882789
00-0036364,2020,13,4,0.821257289571804,3.285029158287216,11.5,27,0.30895080649496237,4.618151778070283,1.4267817163509584,1.8815226082156047,-0.4568181843107668,3.9931514691556345,-2.5745498229672217,5.922328878195857,-4.109012262314651,6.894426605705942,110,0.4515724064882789
00-0036407,2020,13,4,-0.38482817394833546,-1.5393126957933418,-13,18,0.10078369315778613,7.1914304287482045,0.7247789176965254,1.1795198095611716,-1.1588209829651999,3.291148670501201,-3.2765526216216543,5.220326079541424,-4.811015060969083,6.192423807051509,110,0.4515724064882789
00-0036410,2020,13,8,0.6012682583532296,4.810146066825837,-11.5,15.5,0.021746601748296714,7.121852643262239,0.15487609314307818,0.7767478723215148,-2.4210031436718253,3.664463536801882,-5.31706453932425,6.302671380374879,-7.415487848753609,7.632044115831332,110,0.4515724064882789
00-0036412,2020,13,5,-0.0572645390406251,-0.2863226952031255,-13,18,0.062474613696984774,6.412271582725108,0.40060419005090425,0.9035554460150994,-1.6826897312132285,3.2390533234660435,-4.024937385893927,5.372756753733618,-5.722079263623688,6.44791357758192,110,0.4515724064882789
00-0036415,2020,13,5,0.09017104099038989,0.4508552049519494,1.5,25,0.21377274114862654,4.618151778070283,0.987234964638488,1.4901862206026832,-1.0960589566256447,3.8256840980536273,-3.438306611306343,5.9593875283212014,-5.135448489036104,7.034544352169504,110,0.4515724064882789
