player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0034109,2019,6,18,-0.16085238144320632,-2.895342865977714,-0.10104050187275476,-0.2668182511791014,0.1122799542017343,-0.4573526199337447,0.3028143229563776,-0.5691791069896851,0.4146408100123179,16.062505969969244,12.69296519965024,19.43204674028825,9.480076779480973,22.64493516045751,7.656325413807572,24.468686526130917,86,0.5499536249106111,-1.622963664539812,-4.536879256342632,1.2909519272630083,-7.022950865435918,3.7770235363562943,-9.162280473561086,5.916353144481463
00-0034184,2019,6,6,0.20770516021972676,1.2462309613183606,0.01249030576212503,-0.22671176048298408,0.15238644489785164,-0.4172461292376274,0.34292081365249494,-0.5290726162935677,0.4547473007084353,12.555144639754378,9.185603869435372,15.924685410073383,5.972715449266106,19.13757383024265,4.1489640835927055,20.96132519591605,86,0.5499536249106111,0.15681759543823734,-1.463531763142119,1.7771669540185937,-2.845968697317984,3.159603888194458,-4.035591817517188,4.3492270083936635
00-0034349,2019,6,17,-0.06226355555417295,-1.05848044442094,-0.08991325231795458,-0.2464136290213956,0.13268457635944012,-0.4369479977760389,0.32321894511408344,-0.5487744848319792,0.4350454321700238,18.12166510657203,14.752124336253026,21.491205876891037,11.53923591608376,24.7040942970603,9.71548455041036,26.527845662733704,86,0.5499536249106111,-1.6293778471486844,-4.45566784980212,1.196912155504752,-6.86697974724584,3.6082240529484713,-8.941976669199853,5.6832209749024845
00-0034679,2019,6,12,-0.00722211396108226,-0.08666536753298715,-0.12007488358651426,-0.2951267652207127,0.08397144016012302,-0.485661133975356,0.27450580891476634,-0.5974876210312964,0.3863322959707067,10.962215491860547,7.592674721541542,14.331756262179551,4.379786301372276,17.544644682348817,2.556034935698875,19.36839604802222,86,0.5499536249106111,-1.3162867490354384,-3.6627440673950606,1.0301705693241838,-5.66467608544432,3.0321025873734437,-7.387390919563101,4.754817421492225
00-0034681,2019,6,7,0.8673501215442749,6.071450850809924,-0.06462285477197609,-0.2648919457693265,0.1142062596115092,-0.4554263145239698,0.3047406283661525,-0.5672528015799102,0.4165671154220929,12.852315183179137,9.48277441286013,16.221855953498142,6.269885992690863,19.434744373667407,4.446134627017463,21.25849573934081,86,0.5499536249106111,-0.8305532975662485,-2.589976244502753,0.928869649370256,-4.091066890048834,2.4299602949163375,-5.38279463061367,3.7216880354811734
00-0034791,2019,6,26,-0.2835715288193359,-7.372859749302734,-0.0866480665007374,-0.2763127769325612,0.10278542844827455,-0.4668471456872044,0.2933197972029179,-0.5786736327431448,0.40514628425885824,19.97044697825018,16.600906207931175,23.339987748569182,13.388017787761909,26.55287616873845,11.564266422088508,28.376627534411853,86,0.5499536249106111,-1.730400617820872,-5.276785397348087,1.815984161706343,-8.302462098521305,4.841660862879561,-10.906135994220207,7.445334758578464
00-0034838,2019,6,16,-0.11144962535036028,-1.783194005605765,-0.11326216280330911,-0.28353554175125717,0.09556266362957852,-0.4740699105059005,0.2860970323842218,-0.5858963975618409,0.39792351944016213,14.276795848758042,10.907255078439036,17.646336619077047,7.69436665826977,20.85922503924631,5.870615292596369,22.68297640491971,86,0.5499536249106111,-1.617020775731641,-4.353249185648108,1.1192076341848265,-6.687723041041826,3.4536814895785444,-8.69659881918539,5.462557267722107
00-0034845,2019,6,25,-0.13216976265539415,-3.304244066384854,-0.03339169545200474,-0.28724752032902007,0.09185068505181564,-0.47778188908366337,0.28238505380645895,-0.5896083761396037,0.3942115408623993,16.653680758664898,13.284139988345892,20.023221528983903,10.071251568176626,23.236109949153168,8.247500202503225,25.05986131482657,86,0.5499536249106111,-0.5560946360482495,-4.028952402671866,2.9167631305753674,-6.991897904700095,5.879708632603596,-9.541589963675872,8.429400691579374
00-0034972,2019,6,14,-0.4837415553213629,-6.772381774499081,0.02688795689972169,-0.18097143468434967,0.19812677069648604,-0.371505803438993,0.38866113945112934,-0.4833322904949333,0.5004876265070697,11.07586697252285,7.706326202203844,14.445407742841857,4.493437782034578,17.658296163011123,2.669686416361177,19.48204752868452,86,0.5499536249106111,0.2978074337842454,-2.2500448723048914,2.8456597398733825,-4.4238014835635475,5.019416351132039,-6.294375871812787,6.889990739381278
00-0034975,2019,6,5,0.22720867274329065,1.136043363716453,-0.00108185365166378,-0.24442552050723793,0.1346726848735978,-0.4349598892618812,0.3252070536282411,-0.5467863763178216,0.43703354068418143,8.93590535914558,5.566364588826575,12.305446129464586,2.353476168657309,15.518334549633853,0.5297248029839086,17.34208591530725,86,0.5499536249106111,-0.00966734184371366,-1.4796481938278254,1.460313510140398,-2.7337949070369953,2.714460223349568,-3.813020938454406,3.7936862547669783
00-0035013,2019,6,13,-0.6647359318314836,-8.641567113809288,-0.10857298548085204,-0.26539321000926336,0.11370499537157236,-0.45592757876390666,0.30423936412621566,-0.567754065819847,0.416065851182156,13.34258638747984,9.973045617160835,16.712127157798847,6.760157196991569,19.92501557796811,4.936405831318169,21.748766943641513,86,0.5499536249106111,-1.4486444381248629,-3.897605370771736,1.0003164945220102,-5.98699061705652,3.089701740806794,-7.784961240190414,4.887672363940688
00-0035217,2019,6,18,0.18530776609744257,3.335539789753966,-0.07511152083623565,-0.24259563189244224,0.13650257348839348,-0.4331300006470855,0.3270369422430368,-0.5449564877030258,0.4388634292989771,8.681573614880703,5.312032844561697,12.051114385199709,2.0991444243924313,15.264002805368976,0.27539305871903075,17.087754171042377,86,0.5499536249106111,-0.6520861974654256,-3.566001789268246,2.261829394337395,-6.052073398361532,4.74790100343068,-8.1914030064867,6.887230611555849
00-0035243,2019,6,6,1.0767968744330574,6.460781246598344,-0.10288497021728728,-0.268923667660887,0.11017453771994871,-0.4594580364155303,0.30070890647459203,-0.5712845234714706,0.4125353935305324,13.424569533966338,10.055028763647332,16.794110304285343,6.842140343478066,20.00699872445461,5.0183889778046655,21.83075009012801,86,0.5499536249106111,-1.381186436682029,-3.0015357952623853,0.23916292189832733,-4.38397272943825,1.621599856074192,-5.573595849637455,2.811222976273397
00-0035664,2019,6,8,-0.25816524178299005,-2.0653219342639204,-0.05943863323574645,-0.2656625621385049,0.1134356432423308,-0.4561969308931482,0.3039700119969741,-0.5680234179490885,0.4157964990529144,10.181907518346335,6.8123667480273316,13.551448288665345,3.5994783278580655,16.76433670883461,1.775726962184665,18.588088074508008,86,0.5499536249106111,-0.6051986666232773,-2.494704993564268,1.284307660317713,-4.106779155157896,2.8963818219113415,-5.494011112506313,4.283613779259759
00-0023500,2019,7,12,-0.02349573599834305,-0.28194883198011667,0.02591885403766163,-0.201969778971819,0.1737509330798987,-0.3935500876660587,0.36533124177413834,-0.5045635450333952,0.47634469914147487,18.987351742411217,15.568103422171784,22.40660006265065,12.396083288846318,25.57862019597611,10.484062154146317,27.49064133067612,87,0.5472931570947097,0.4921303983732967,-1.8326392660964308,2.816900062843024,-3.963016182634796,4.947276979381389,-5.6190747378379,6.603335534584493
00-0025394,2019,7,20,-0.49680859700310975,-9.936171940062197,-0.1354310674864887,-0.31288667337798937,0.06283403867372833,-0.5044669820722291,0.254414347367968,-0.6154804394395655,0.36542780473530456,16.609167588040517,13.189919267801084,20.02841590827995,10.017899134475618,23.200436041605418,8.105877999775617,25.11245717630542,87,0.5472931570947097,-2.249397296510316,-5.256319872634995,0.757525279614363,-8.011809392262416,3.513014799241784,-10.153802181109508,5.655007588088877
00-0027029,2019,7,14,0.03461568164805483,0.4846195430727675,-0.12583071860731188,-0.3688859890889482,0.00683472296276949,-0.5604662977831879,0.19841503165700916,-0.6714797551505244,0.3094284890243457,13.816325564432724,10.397077244193293,17.235573884672156,7.225057110867827,20.407594017997624,5.313035976167825,22.319615152697622,87,0.5472931570947097,-1.7385181742851437,-4.2509839405356065,0.7739475919653187,-6.553362173449166,3.0763258248788787,-8.343126764085746,4.866090415515458
00-0027966,2019,7,13,-0.136061381260217,-1.7687979563828211,-0.10732622547733464,-0.2863935249589296,0.08932718709278809,-0.47797383365316926,0.2809074957870278,-0.5889872910205058,0.39192095315436426,20.772089936787538,17.3528416165481,24.191338257026967,14.180821483222635,27.36335839035243,12.268800348522634,29.275379525052436,87,0.5472931570947097,-2.2293900081911326,-4.6498011785976665,0.1910211622154012,-6.867822243124006,2.4090422267417404,-8.592011390600337,4.133231374218073
00-0029239,2019,7,5,0.19311859840527176,0.9655929920263588,-0.05379824406866571,-0.24190702288002996,0.13381368917168773,-0.43348733157426966,0.3253939978659274,-0.5445007889416061,0.4364074552332639,8.571019211980047,5.151770891740615,11.99026753221948,1.9797507584151488,15.162287665544946,0.06772962371514701,17.07430880024495,87,0.5472931570947097,-0.4611057834833255,-1.9569022276879304,1.0346906607212796,-3.327623063078955,2.4054114961123036,-4.39315937668723,3.4709478097205784
00-0030456,2019,7,7,-1.2270567483044164,-8.589397238130914,-0.0956294486859876,-0.26884197719239616,0.10687873485932152,-0.4604222858866358,0.29845904355356123,-0.5714357432539724,0.4094725009208977,10.072120558209503,6.652872237970071,13.491368878448936,3.4808521046446046,16.663389011774402,1.568830969944603,18.575410146474404,87,0.5472931570947097,-0.9631913360803764,-2.735238506696482,0.8088558345357291,-4.359110516467725,2.4327278443069713,-5.621435090799967,3.695052418639213
00-0030496,2019,7,19,-0.06986310930407949,-1.3273990767775103,-0.09913469777193758,-0.2653383035117699,0.1103824085399478,-0.45691861220600954,0.3019627172341875,-0.5679320695733461,0.412976174601524,20.85894186981251,17.43969354957308,24.278190190051944,14.267673416247613,27.450210323377412,12.355652281547613,29.36223145807741,87,0.5472931570947097,-2.067844898106278,-4.99807629149687,0.8623864952843143,-7.683287396924495,3.547597600711939,-9.770648928655456,5.6349591324429
00-0030513,2019,7,33,0.11733339830463978,3.8720021440531127,-0.10191824865406662,-0.274671365488365,0.10104934656335272,-0.46625167418260466,0.2926296552575924,-0.5772651315499412,0.4036431126249289,15.702192772660494,12.28294445242106,19.12144109289993,9.110924319095597,22.293461226225393,7.1989031843955935,24.20548236092539,87,0.5472931570947097,-1.6003399874181,-5.4699399144961625,2.269259939659962,-9.015971371666785,5.815291396830583,-11.77249566841368,8.57181569357748
00-0030874,2019,7,12,-0.7174135794305627,-8.608962953166753,-0.00103791744574352,-0.2412022238580134,0.1345184881937043,-0.4327825325522531,0.32609879688794396,-0.5437959899195897,0.4371122542552805,14.375551547965385,10.956303227725952,17.79479986820482,7.784283094400486,20.966820001530284,5.872261959700484,22.878841136230285,87,0.5472931570947097,-0.01492063574381863,-2.339690300213546,2.309849028725909,-4.470067216751911,4.440225945264274,-6.126125771955015,6.096284500467378
00-0031045,2019,7,13,-0.2880684663944591,-3.744890063127969,-0.09827623520357334,-0.295951421761259,0.07976929029045869,-0.4875317304554987,0.27134959898469835,-0.5985451878228352,0.3823630563520349,18.671913508483335,15.252665188243904,22.09116182872277,12.080645054918437,25.263181962048236,10.168623920218437,27.17520309674823,87,0.5472931570947097,-1.8350053636604864,-4.25541653406702,0.5854058067460473,-6.473437598593359,2.8034268712723867,-8.197626746069693,4.527616018748719
00-0031062,2019,7,13,-0.04950412754148532,-0.6435536580393091,-0.025843475440671,-0.25452269896941854,0.12119801308229916,-0.44610300766365824,0.3127783217765388,-0.5571164650309948,0.42379177914387534,8.847302188327507,5.4280538680880746,12.26655050856694,2.2560337347626085,15.438570641892406,0.3440126000626069,17.35059177659241,87,0.5472931570947097,-0.22864503682023676,-2.6490562072267707,2.191766133586297,-4.86707727175311,4.409787198112636,-6.591266419229442,6.133976345588969
00-0031285,2019,7,10,-0.25195266302907837,-2.519526630290784,-0.02019077117984124,-0.23179310230985303,0.14392760974186464,-0.4233734110040928,0.3355079184361043,-0.5343868683714292,0.44652137580344087,18.55881411648507,15.13956579624564,21.978062436724507,11.967545662920177,25.150082570049975,10.055524528220174,27.062103704749973,87,0.5472931570947097,-0.3747167691951578,-2.495505324748456,1.7460717863581403,-4.4389576386102885,3.689524100219973,-5.949709471309372,5.200275932919057
00-0032058,2019,7,22,-0.17398241150141852,-3.8276130530312074,0.00203523836358481,-0.21421253143523783,0.16150818061647984,-0.40579284012947753,0.3530884893107195,-0.5168062974968141,0.464101946678056,14.005845186379268,10.586596866139834,17.4250935066187,7.414576732814368,20.597113639944165,5.502555598114366,22.509134774644167,87,0.5472931570947097,0.02850523343774876,-3.1262901769985545,3.183300643874052,-6.017287690220017,6.074298157095515,-8.264618257723885,8.321628724599382
00-0032144,2019,7,19,-0.5441687806064868,-10.33920683152325,-0.12383693085879818,-0.2832884159208981,0.0924322961308196,-0.4748687246151378,0.28401260482505924,-0.5858821819824743,0.3950260621923958,19.153274266279013,15.73402594603958,22.57252258651845,12.562005812714114,25.744542719843913,10.649984678014112,27.65656385454391,87,0.5472931570947097,-2.3718827010327925,-5.302114094423384,0.5583486923577996,-7.987325199851009,3.243559797785424,-10.07468673158197,5.330921329516386
00-0032241,2019,7,19,-0.15802801824536838,-3.002532346661999,0.0051423689378062,-0.25453367733193677,0.12118703471978091,-0.44611398602617647,0.31276734341402057,-0.55712744339351294,0.4237808007813571,22.820145768190223,19.400897447950793,26.23939408842966,16.22887731462533,29.411414221755123,14.316856179925326,31.32343535645513,87,0.5472931570947097,0.11734960875455104,-2.812881784636041,3.0475810021451433,-5.498092890063666,5.7327921075727675,-7.585454421794627,7.820153639303728
00-0032257,2019,7,12,-0.4811384375834593,-5.773661251001512,-0.06083708464669624,-0.2355890913445532,0.1401316207071645,-0.4271694000387929,0.33171192940140415,-0.5381828574061294,0.4427253867687407,10.944615179674956,7.525366859435524,14.36386349991439,4.353346726110058,17.535883633239855,2.441325591410056,19.447904767939857,87,0.5472931570947097,-0.665838480111402,-2.9906081445811297,1.6589311843583254,-5.1209850611194945,3.7893081008966902,-6.777043616322598,5.445366656099794
00-0032602,2019,7,8,0.0792470181331737,0.6339761450653896,-0.03994965011200948,-0.23456448032557756,0.14115623172614014,-0.4261447890198172,0.3327365404203798,-0.5371582463871538,0.44374999778771634,8.412283770400395,4.993035450160962,11.831532090639827,1.8210153168354957,15.003552223965292,-0.0910058178645059,16.915573358665295,87,0.5472931570947097,-0.3360677932704317,-2.231398785104691,1.5592631985638274,-3.9682458611458657,3.2961102746050024,-5.318392136684373,4.6462565501435105
00-0032764,2019,7,23,0.01605747851958174,0.3693220059503801,-0.07977592969244056,-0.2131525001071379,0.1625682119445798,-0.4047328088013776,0.35414852063881946,-0.5157462661687141,0.465161978006156,19.287909936930777,15.86866161669134,22.707158257170207,12.696641483365877,25.87917839049567,10.784620348665872,27.791199525195672,87,0.5472931570947097,-1.538710947042715,-4.764938194217633,1.687516300132203,-7.721394551994603,4.643972657909174,-10.019609861394756,6.9421879673093265
00-0032780,2019,7,13,-0.05733726462886597,-0.7453844401752576,-0.0944695723563671,-0.26487872222989495,0.11084198982182274,-0.45645903092413465,0.3024222985160624,-0.5674724882914711,0.4134357558833989,15.00673266150369,11.587484341264258,18.425980981743123,8.415464207938792,21.59800111506859,6.50344307323879,23.51002224976859,87,0.5472931570947097,-1.4176796169985804,-3.8380907874051142,1.0027315534079535,-6.056111851931453,3.2207526179342927,-7.780300999407785,4.944941765410626
00-0032782,2019,7,6,0.3977655258883412,2.386593155330047,-0.08285474407857528,-0.24116722548654673,0.13455348656517097,-0.4327475341807864,0.32613379525941066,-0.543760991548123,0.4371472526267472,8.684768771289072,5.265520451049639,12.104017091528505,2.093500317724173,15.27603722485397,0.18147918302417132,17.18805835955397,87,0.5472931570947097,-0.7195742939267588,-2.359239025520582,0.9200904376670646,-3.861798160060184,2.4226495722066668,-5.02981959802063,3.5906710101671124
