player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0032144,2018,10,24,0.22842554154825245,5.482212997158058,-0.00110628979254746,-0.21880718299248864,0.12937207934193248,-0.39103376335066303,0.30159865970010685,-0.5424875805983496,0.45305247694779344,20.825893188636677,17.123958190016342,24.52782818725701,14.140742161908271,27.51104421536508,12.03395967428491,29.617826702988445,73,0.46217845696037135,-0.02303947305527244,-2.90653245042669,2.860453504316145,-5.8892237872433535,5.843144841132809,-7.539881779320839,7.493802833210295
00-0032187,2018,10,30,0.1356156535000385,4.068469605001155,-0.11589798211098432,-0.225990374704152,0.12218888763026914,-0.3982169550623263,0.29441546798844354,-0.5496707723100129,0.4458692852361301,23.350157455922226,19.648222457301888,27.052092454542557,16.665006429193816,30.035308482650628,14.558223941570455,32.14209097027399,73,0.46217845696037135,-2.7062361311151406,-5.901616613282085,0.48914435105180454,-9.206925055781111,3.794452793550831,-11.036123313591844,5.623651051361563
00-0032209,2018,10,9,0.2293553387292088,2.0641980485628793,-0.08738370501663728,-0.26378224187202787,0.08439702046239328,-0.4360088222302022,0.2566236008205677,-0.5874626394778888,0.40807741806825426,19.213135176536458,15.51120017791612,22.91507017515679,12.527984149808049,25.89828620326486,10.421201662184687,28.005068690888223,73,0.46217845696037135,-1.6789149367112388,-3.514874314204012,0.15704444078153434,-5.413994642559035,2.056164769136557,-6.464991139991355,3.107161266568877
00-0032241,2018,10,21,0.34220184545917437,7.186238754642662,-0.03267072917212085,-0.22960968994447464,0.11856957238994652,-0.401836270302649,0.2907961527481209,-0.5532900875503356,0.44224996999580746,23.38342167878664,19.681486680166305,27.085356677406978,16.698270652058234,30.068572705515045,14.591488164434873,32.17535519313841,73,0.46217845696037135,-0.7639534367851377,-3.475565753058908,1.9476588794886327,-6.280463364402511,4.7525564908322355,-7.832728126757957,6.304821253187682
00-0032257,2018,10,7,0.2876033253601885,2.0132232775213197,-0.00175562201632295,-0.03607378958955373,0.31210547274486744,-0.2083003699477281,0.4843320531030418,-0.3597541871954147,0.6357858703507284,9.592538858578742,5.890603859958407,13.294473857199076,2.907387831850337,16.277689885307147,0.8006053442269749,18.38447237293051,73,0.46217845696037135,-0.01684087241255431,-1.652257361518799,1.6185756166936902,-3.343935694854306,3.3102539500291974,-4.280131246327225,4.246449501502117
00-0032450,2018,10,11,0.002500380796846,0.02750418876530602,-0.04086156507769706,-0.2803156401267683,0.06786362220765285,-0.45254222048494264,0.2400902025658272,-0.6039960377326292,0.39154401981351383,8.008699471184986,4.306764472564652,11.71063446980532,1.3235484444565817,14.693850497913392,-0.7832340431667806,16.80063298553675,73,0.46217845696037135,-0.32724799462954335,-2.340854925874436,1.686358936615349,-4.423734265866153,3.7692382766070662,-5.576425255594848,4.921929266335762
00-0032741,2018,10,14,-0.05585904459751743,-0.7820266243652441,-0.05469891590841869,-0.2934033173745725,0.05477594495984869,-0.4656298977327468,0.22700252531802304,-0.6170837149804334,0.3784563425657097,17.6928206012525,13.990885602632163,21.39475559987283,11.007669574524094,24.377971627980905,8.900887086900733,26.484754115604268,73,0.46217845696037135,-0.9677781062506484,-3.2177653583969916,1.282209145895695,-5.545157010670954,3.609600798169657,-6.833164114892672,4.897607902391376
00-0032764,2018,10,11,0.43618876524587075,4.7980764177045785,-0.09786869077859647,-0.25027770348374734,0.09790155885067384,-0.4225042838419217,0.2701281392088482,-0.5739581010896082,0.4215819564565348,12.90643250522091,9.204497506600577,16.608367503841244,6.221281478492505,19.591583531949315,4.1144989908691425,21.69836601957267,73,0.46217845696037135,-1.2631356519082917,-3.276742583153184,0.7504712793366011,-5.359621923144902,2.833350619328318,-6.512312912873597,3.9860416090570134
00-0032780,2018,10,12,-0.2692141177297647,-3.230569412757177,-0.03636171089645498,-0.2363075111819948,0.11187175115242635,-0.4085340915401692,0.2840983315106007,-0.5599879087878558,0.4355521487582873,18.181838180248917,14.479903181628584,21.88377317886925,11.496687153520512,24.866989206977323,9.38990466589715,26.97377169460069,73,0.46217845696037135,-0.6611227434763381,-2.757006601003437,1.4347611140507608,-4.9249933704800535,3.6027478835273774,-6.124783856200967,4.802538369248291
00-0032782,2018,10,5,-0.08922182965325191,-0.4461091482662596,-0.04967134390253022,-0.2688585463994438,0.07932071593497737,-0.4410851267576182,0.25154729629315176,-0.5925389440053047,0.40300111354083834,14.018648405895403,10.316713407275069,17.72058340451574,7.333497379166999,20.703799432623807,5.2267148915436366,22.81058192024717,73,0.46217845696037135,-0.6963251060178877,-2.097110701660249,0.7044604896244737,-3.546086334217119,2.153436122181344,-4.347967232412299,2.9553170203765236
00-0033025,2018,10,9,0.15694447961545344,1.4125003165390808,-0.05742249966626744,-0.20397976956021627,0.14419949277420488,-0.37620634991839064,0.31642607313237925,-0.5276601671660772,0.46787989038006583,8.868157227735656,5.166222229115322,12.57009222635599,2.1830062010072515,15.55330825446406,0.07622371338388945,17.660090742087423,73,0.46217845696037135,-0.5092317554500579,-2.345191132942831,1.326727622042715,-4.244311461297854,3.225847950397738,-5.295307958730174,4.276844447830058
00-0033045,2018,10,26,0.3622854429704603,9.419421517231967,-0.1030969100976882,-0.24018094297614512,0.10799831935827604,-0.4124075233343195,0.28022489971645037,-0.5638613405820061,0.43167871696413695,24.75130916380811,21.049374165187775,28.453244162428444,18.066158137079704,31.436460190536515,15.959375649456344,33.54324267815988,73,0.46217845696037135,-2.5517834956612107,-5.543486386754589,0.43991939543216807,-8.638110291033373,3.534543299710951,-10.350713139682,5.24714614835958
00-0033118,2018,10,10,0.06653952465858311,0.665395246585831,-0.10986868422748164,-0.2535178520108783,0.09466141032354287,-0.42574443236905263,0.26688799068171726,-0.5771982496167393,0.41834180792940384,13.703918868465564,10.00198386984523,17.4058538670859,7.0187678417371595,20.38906989519397,4.911985354113797,22.495852382817333,73,0.46217845696037135,-1.5056315348384706,-3.4328162943048297,0.4215532246278886,-5.426300353955792,2.415037284278851,-6.52951889840426,3.5182558287273187
00-0033280,2018,10,19,0.4430833697061692,8.418584024417214,-0.07917288140301389,-0.22435338191933107,0.12382588041509009,-0.3965799622775054,0.2960524607732644,-0.548033779525192,0.447506278020951,26.419206125095172,22.71727112647484,30.121141123715507,19.734055098366767,33.10435715182358,17.627272610743404,35.21113963944694,73,0.46217845696037135,-2.0916846733039383,-4.681221743873698,0.49785239726582153,-7.359844458535207,3.176475111927331,-8.842227143307152,4.658857796699277
00-0033293,2018,10,20,0.4145621123025194,8.291242246050388,0.01850490511643612,-0.2074841104730323,0.1406951518613888,-0.3797106908312067,0.3129217322195632,-0.5311645080788933,0.4643755494672498,14.753174176763167,11.051239178142836,18.455109175383505,8.068023150034765,21.438325203491573,5.961240662411402,23.545107691114936,73,0.46217845696037135,0.27300608830725803,-2.3783926044500387,2.924404781064555,-5.121005114137301,5.667017290751817,-6.638800536817081,7.184812713431597
00-0033295,2018,10,12,0.09409682811214164,1.1291619373456996,-0.06670312210823011,-0.2662411326933848,0.08193812964103638,-0.4384677130515591,0.25416470999921076,-0.5899215302992458,0.40561852724689734,13.438120637282031,9.736185638661697,17.140055635902367,6.7529696105536265,20.123271664010435,4.6461871229302645,22.2300541516338,73,0.46217845696037135,-0.8963646017737503,-2.992248459300849,1.1995192557533485,-5.1602352287774655,3.3675060252299653,-6.360025714498379,4.567296510950879
00-0033308,2018,10,21,0.3372676112783319,7.0826198368449695,-0.1019423532283811,-0.242794723564489,0.10538453876993212,-0.4150213039226634,0.2776111191281065,-0.5664751211703499,0.429064936375793,12.451738585409812,8.749803586789477,16.153673584030148,5.766587558681407,19.136889612138216,3.659805071058045,21.24367209976158,73,0.46217845696037135,-1.2693595331813097,-3.98097184945508,1.442252783092461,-6.785869460798683,4.247150394436064,-8.338134223154128,5.79941515679151
00-0033553,2018,10,14,0.1071580786665436,1.5002131013316102,-0.04540304219854971,-0.2656460695511193,0.08253319278330183,-0.4378726499092937,0.2547597731414762,-0.5893264671569802,0.4062135903891628,24.95152092151869,21.249585922898355,28.653455920139024,18.266369894790284,31.636671948247095,16.159587407166924,33.743454435870454,73,0.46217845696037135,-1.132874957317709,-3.3828622094640526,1.1171122948286345,-5.710253861738014,3.4445039471025964,-6.998260965959733,4.732511051324315
00-0033556,2018,10,14,-0.1060513934228636,-1.48471950792009,-0.03688976918115518,-0.19737685030343977,0.1508024120309814,-0.3696034306616141,0.3230289923891558,-0.5210572479093006,0.4744828096368424,12.884150647856112,9.182215649235776,16.586085646476448,6.198999621127707,19.569301674584516,4.092217133504345,21.67608416220788,73,0.46217845696037135,-0.475293343494643,-2.7252805956409865,1.7746939086517004,-5.052672247914948,4.102085560925662,-6.340679352136667,5.390092665147381
00-0033725,2018,10,7,-0.4459999520664236,-3.1219996644649655,-0.04596905519729608,-0.26103856585757945,0.08714069647684171,-0.4332651462157538,0.2593672768350161,-0.5847189634634404,0.4108210940827027,11.375592014704315,7.673657016083981,15.07752701332465,4.690440987975911,18.06074304143272,2.5836585003525485,20.16752552905608,73,0.46217845696037135,-0.5229252172258632,-2.1583417063321075,1.1124912718803814,-3.8500200396676143,2.804169605215889,-4.786215591140534,3.740365156688808
00-0033856,2018,10,29,-0.07588792806651828,-2.2007499139290303,-0.08868090277578147,-0.2633783672506055,0.08480089508381569,-0.4356049476087798,0.25702747544199006,-0.5870587648564665,0.40848129268967664,12.755911843770228,9.053976845149894,16.457846842390563,6.0707608170418235,19.441062870498634,3.9639783294184614,21.547845358121997,73,0.46217845696037135,-1.131205778033827,-4.277114160080559,2.0147026040129052,-7.531248555824251,5.268836999756597,-9.33212646810644,7.069714912038785
00-0033897,2018,10,13,0.19548487764013073,2.5413034093216993,-0.04959855931422154,-0.2711085592389754,0.07707070309544574,-0.44333513959714976,0.24929728345362012,-0.5947889568448363,0.4007511007013067,21.359908855324424,17.65797385670409,25.06184385394476,14.674757828596018,28.04505988205283,12.567975340972655,30.15184236967619,73,0.46217845696037135,-1.0594207063071743,-3.2339575770977236,1.115116164483375,-5.4833031926393225,3.3644617800249734,-6.728118662281869,4.609277249667521
00-0033906,2018,10,17,0.4320582540120299,7.344990318204509,-0.02986719338940165,-0.21423220457894612,0.13394705775547502,-0.3864587849371205,0.3061736381136494,-0.5379126021848071,0.457627455361336,18.084104399339004,14.38216940071867,21.78603939795934,11.3989533726106,24.76925542606741,9.292170884987238,26.876037913690773,73,0.46217845696037135,-0.5401214433691872,-3.000429460394083,1.9201865736557084,-5.545377364158478,4.4651344774201025,-6.953782768001897,5.873539881263522
00-0033923,2018,10,18,-0.06832773223060132,-1.2298991801508237,0.01142637034748141,-0.1654474841114042,0.18273177822301695,-0.3376740644695786,0.3549583585811913,-0.4891278817172652,0.5064121758288779,20.98777688121317,17.285841882592834,24.689711879833503,14.302625854484765,27.672927907941578,12.195843366861402,29.779710395564933,73,0.46217845696037135,0.23981411141505016,-2.286077746918117,2.765705969748217,-4.898865717171476,5.378493940001577,-6.344814646404482,6.824442869234583
00-0033951,2018,10,15,-0.23415774608437592,-3.512366191265639,-0.07489012771281996,-0.2277915413768175,0.12038772095760364,-0.4000181217349919,0.292614301315778,-0.5514719389826784,0.44406811856346456,17.505292055333133,13.803357056712798,21.207227053953467,10.820141028604729,24.190443082061535,8.713358540981366,26.297225569684898,73,0.46217845696037135,-1.3109735576741108,-3.6335546854200698,1.011607570071848,-6.036037598729216,3.4140904833809937,-7.365601128395612,4.74365401304739
00-0034164,2018,10,8,-0.8891981827764539,-7.113585462211631,-0.0506376253520012,-0.23835188949464417,0.10982737283977698,-0.41057846985281854,0.28205395319795135,-0.5620322871005051,0.43350777044563793,8.853820171301116,5.151885172680782,12.55575516992145,2.1686691445727115,15.538971198029522,0.06188665694934947,17.645753685652885,73,0.46217845696037135,-0.448336428768337,-2.1874168766309903,1.2907440190943165,-3.98632543183606,3.0896525742993854,-4.981863504117767,4.085190646581093
00-0034331,2018,10,9,-0.22696968559951833,-2.042727170395665,-0.05490779806443198,-0.29623380165994695,0.05194546067447421,-0.4684603820181213,0.2241720410326486,-0.6199141992658079,0.3756258582803352,7.950850828312761,4.248915829692425,11.652785826933096,1.265699801584356,14.636001855041163,-0.8410826860390062,16.742784342664528,73,0.46217845696037135,-0.4365637117214188,-2.272523089214192,1.3993956657713542,-4.171643417569215,3.2985159941263773,-5.222639915001535,4.349512491558697
00-0034349,2018,10,20,-0.08173463760322193,-1.6346927520644383,-0.10895839652073604,-0.2480492752380441,0.10012998709637703,-0.4202758555962185,0.2723565674545514,-0.5717296728439051,0.423810384702238,15.918593238741424,12.21665824012109,19.62052823736176,9.23344221201302,22.603744265469828,7.126659724389658,24.71052675309319,73,0.46217845696037135,-1.7344643941590958,-4.385863086916393,0.916934298598201,-7.128475596603654,3.659546808285463,-8.646271019283436,5.177342230965244
00-0034367,2018,10,7,-0.4296483587365531,-3.0075385111558717,-0.06450192144562389,-0.22414466604340977,0.1240345962910114,-0.3963712464015841,0.2962611766491858,-0.5478250636492707,0.4477149938968723,12.660494228639015,8.95855923001868,16.36242922725935,5.9753432019106105,19.34564525536742,3.868560714287249,21.452427742990785,73,0.46217845696037135,-0.8166262041984483,-2.452042693304693,0.8187902849077963,-4.1437210266402005,2.5104686182433036,-5.07991657811312,3.446664169716223
00-0034378,2018,10,9,0.03464906265596963,0.31184156390372664,0.0081899146070435,-0.20521213538058297,0.1429671269538382,-0.3774387157387573,0.31519370731201257,-0.5288925329864439,0.4666475245596992,12.884419465780043,9.182484467159709,16.58635446440038,6.199268439051639,19.569570492508447,4.0924859514282765,21.67635298013181,73,0.46217845696037135,0.1055222951860676,-1.7304370823067057,1.9414816726788409,-3.629557410661728,3.840602001033864,-4.680553908094049,4.891598498466183
00-0034457,2018,10,7,-0.3167683062326562,-2.2173781436285935,-0.05699169647104827,-0.263114021079828,0.08506524125459315,-0.4353406014380023,0.25729182161276754,-0.5867944186856889,0.4087456388604541,10.651843211176528,6.949908212556194,14.353778209796864,3.966692184448123,17.336994237904932,1.8599096968247617,19.443776725528295,73,0.46217845696037135,-0.6070666151485689,-2.2424831042548137,1.0283498739576755,-3.934161437590321,2.7200282072931827,-4.87035698906324,3.656223758766102
00-0034621,2018,10,5,-1.6299660968361422,-8.149830484180711,-0.05821715288789383,-0.2713607512362116,0.07681851109820952,-0.443587331594386,0.24904509145638387,-0.5950411488420726,0.40049890870407046,8.354616166245007,4.652681167624673,12.056551164865342,1.6694651395166025,15.039767192973413,-0.4373173481067596,17.146549680596774,73,0.46217845696037135,-0.486381966669955,-1.8871675623123163,0.9144036289724063,-3.3361431948691864,2.363379261529277,-4.138024093064367,3.1652601597244563
00-0034750,2018,10,12,0.3762866469769506,4.515439763723407,-0.11689709126751348,-0.28183747039060075,0.0663417919438204,-0.4540640507487751,0.23856837230199476,-0.6055178679964617,0.3900221895496814,13.203653935087877,9.501718936467542,16.905588933708213,6.518502908359472,19.88880496181628,4.41172042073611,21.995587449439643,73,0.46217845696037135,-1.543468739114631,-3.6393525966417295,0.5524151184124679,-5.807339366118346,2.7204018878890848,-7.0071298518392595,3.920192373609998
