player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031235,2021,13,5,-0.04220443234080449,-0.21102216170402244,0.17744260915405557,0.1928731049894887,-0.23114435838736386,0.6763654169650629,-0.6378268299097671,1.1126466961289467,-0.9594257586867263,1.4064184825434258,5.991630595694689,5.554137772056228,4.110777669798998,7.610471622470789,2.993196108499175,9.90338702489558,2.2350058388035636,11.281725754744201,1.0631705659873338,1.2236788892726027,-1.3359057078896948,3.81460524167634,-3.6559940073385464,6.1834930914377,-5.134381675323218,7.6378491556224315,127,0.40085221503876184
00-0031236,2021,13,6,-0.33568817664248246,-2.014129059854895,0.10083962845177277,0.1162701242872059,-0.3077473390896467,0.5997624362627801,-0.7144298106120499,1.036043715426664,-1.036028739389009,1.329815501841143,6.780745586831044,6.343252763192583,4.899892660935353,8.399586613607143,3.78231109963553,10.692502016031934,3.0241208299399185,12.070840745880556,0.6837678656020404,0.8564460747303932,-1.8972085352238222,3.643818800077368,-4.393208022156611,6.192317863242453,-5.983688376569888,7.756944515980205,127,0.40085221503876184
00-0031325,2021,13,6,0.6329129375129318,3.7974776250775903,0.1907850488317333,0.20621554466716643,-0.21780191870968613,0.6897078566427406,-0.6244843902320893,1.1259891358066245,-0.9460833190090485,1.4197609222211036,5.316448105746454,4.8789552821079925,3.435595179850763,6.935289132522554,2.31801361855094,9.228204534947345,1.5598233488553284,10.606543264795965,1.0142988114662133,1.1869770205945662,-1.5666775893596492,3.9743497459415407,-4.062677076292438,6.522848809106626,-5.653157430705715,8.087475461844377,127,0.40085221503876184
00-0031408,2021,13,10,0.704048901994247,7.04048901994247,0.33374425291682736,0.3491747487522605,-0.07484271462459208,0.8326670607278347,-0.4815251861469953,1.2689483398917185,-0.8031241149239545,1.5627201263061976,7.058248087837659,6.620755264199198,5.177395161941968,8.677089114613759,4.059813600642145,10.97000451703855,3.3016233309465335,12.34834324688717,2.3556497349770047,2.5675668820045967,-0.8118208924372854,5.988334786882447,-3.875004677601296,9.115948012631147,-5.826901566108887,11.036116272918447,127,0.40085221503876184
00-0031547,2021,13,5,1.0570954062161035,5.285477031080518,0.188940669473609,0.20437116530904212,-0.21964629806781044,0.6878634772846164,-0.6263287695902137,1.1241447564485,-0.9479276983671728,1.4179165428629794,8.838971756693564,8.401478933055103,6.958118830797873,10.457812783469663,5.84053726949805,12.750728185894456,5.082346999802438,14.129066915743074,1.6700412411680037,1.8305495644532725,-0.7290350327090249,4.42147591685701,-3.0491233321578766,6.79036376661837,-4.527511000142548,8.244719830803101,127,0.40085221503876184
00-0031588,2021,13,7,0.10378639962956575,0.7265047974069603,0.0980816140082941,0.11351210984372723,-0.31050535353312536,0.5970044218193015,-0.7171878250555286,1.0332857009831853,-1.0387867538324878,1.3270574873976644,8.548363003623194,8.110870179984733,6.667510077727504,10.167204030399294,5.549928516427681,12.460119432824087,4.791738246732069,13.838458162672705,0.8384372405241517,1.0221220764998122,-1.9070523567785265,3.9871638408478383,-4.562148553727112,6.69810597283188,-6.254007210923158,8.36246299577075,127,0.40085221503876184
00-0031868,2021,13,7,-0.4971641087613534,-3.480148761329474,0.21767886811469409,0.2331093639501272,-0.19090809942672535,0.7166016759257015,-0.5975905709491286,1.1528829550895854,-0.9191894997260878,1.4466547415040645,4.793523539106993,4.356030715468532,2.9126706132113025,6.4123645658830934,1.7950890519114795,8.705279968307885,1.036898782215868,10.083618698156505,1.0434487782739528,1.2271336142496132,-1.7020408190287253,4.192175378597639,-4.357137015977311,6.903117510581681,-6.048995673173357,8.567474533520551,127,0.40085221503876184
00-0031941,2021,13,7,0.21370247687239732,1.4959173381067812,0.16950433284380564,0.18493482867923877,-0.2390826346976138,0.668427140654813,-0.645765106220017,1.104708419818697,-0.9673640349969762,1.398480206233176,5.582604224559538,5.145111400921077,3.7017512986638472,7.201445251335638,2.5841697373640242,9.49436065376043,1.8259794676684127,10.87269938360905,0.9462756046149754,1.129960440590636,-1.7992139926877027,4.0950022049386625,-4.454310189636288,6.805944336922703,-6.1461688468323334,8.470301359861573,127,0.40085221503876184
00-0032009,2021,13,5,0.4960545746376738,2.480272873188369,0.21035582207086093,0.22578631790629405,-0.1982311454705585,0.7092786298818683,-0.6049136169929618,1.1455599090457522,-0.9265125457699209,1.4393316954602313,4.875586714717821,4.43809389107936,2.9947337888221304,6.494427741493921,1.8771522275223074,8.787343143918712,1.1189619578266958,10.165681873767333,1.0256080514522354,1.1861163747375043,-1.3734682224247932,3.7770427271412417,-3.693556521873645,6.145930576902602,-5.1719441898583165,7.600286641087333,127,0.40085221503876184
00-0032054,2021,13,3,-0.8029739709648614,-2.4089219128945842,0.13755474083459024,0.15298523667002337,-0.2710322267068292,0.6364775486455976,-0.6777146982292324,1.0727588278094815,-0.9993136270061915,1.3665306142239606,4.677152188583619,4.239659364945158,2.7962992626879286,6.29599321535972,1.6787177013881056,8.588908617784512,0.9205274316924941,9.96724734763313,0.6433644571445563,0.77415278741349,-1.311494790188876,2.885338827768596,-3.20199161023294,4.8155993907302435,-4.406638513448358,6.00066442261122,127,0.40085221503876184
00-0032128,2021,13,4,-0.8531114714569412,-3.412445885827765,0.06755472092116352,0.08298521675659665,-0.3410322466202559,0.5664775287321708,-0.7477147181426591,1.0027588078960548,-1.0693136469196183,1.2965305943105339,4.941755851962106,4.504263028323645,3.060902926066415,6.560596878738206,1.9433213647665921,8.853512281162997,1.1851310950709806,10.231851011011617,0.33383893743982673,0.48061355743022927,-1.859963235675322,2.8498503858612927,-3.981535946210499,5.016047171374135,-5.333427136185085,6.345962993073098,127,0.40085221503876184
00-0032200,2021,13,7,-0.7733983590714798,-5.413788513500359,0.045846819249529436,0.061277315084962564,-0.36274014829189,0.5447696270605368,-0.7694226198142933,0.9810509062244206,-1.0910215485912524,1.2748226926388997,4.715316828071295,4.2778240044328335,2.834463902175604,6.334157854847395,1.716882340875781,8.627073257272187,0.9586920711801694,10.005411987120805,0.2161822783208491,0.3998671142965097,-2.529307318981829,3.3649088786445356,-5.1844035159304145,6.075851010628577,-6.87626217312646,7.740208033567447,127,0.40085221503876184
00-0032211,2021,13,8,0.5934658320475137,4.7477266563801095,0.3104740914682983,0.3259045873037314,-0.09811287607312114,0.8093968992793057,-0.5047953475955244,1.2456781784431894,-0.8263942763724835,1.5394499648576687,7.285295124149324,6.847802300510863,5.4044421982536335,8.904136150925424,4.2868606369538105,11.197051553350216,3.528670367258199,12.575390283198836,2.261895384748685,2.4556800937767918,-0.6345543952619583,5.583754071731628,-3.4356405123298424,8.443756801124998,-5.220525670976592,10.199628153792517,127,0.40085221503876184
00-0032778,2021,13,5,-0.3336683628556784,-1.6683418142783921,0.11818208888706852,0.13361258472250165,-0.29040487865435094,0.6171048966980759,-0.6970873501767542,1.0533861758619598,-1.0186862789537132,1.347157962276439,5.37078765862119,4.933294834982728,3.489934732725499,6.98962868539729,2.372353171425676,9.282544087822082,1.6141629017300643,10.6608828176707,0.63473090446474,0.7952392277500089,-1.7643453694122886,3.3861655801537465,-4.0844336688611405,5.755053429915106,-5.562821336845812,7.2094094940998374,127,0.40085221503876184
00-0032791,2021,13,7,0.4128836032718287,2.890185222902801,0.05377298747971631,0.06920348331514944,-0.3548139800617031,0.5526957952907237,-0.7614964515841064,0.9889770744546075,-1.0830953803610655,1.2827488608690867,4.445816093561167,4.008323269922705,2.564963167665476,6.064657120337267,1.4473816063656528,8.357572522762059,0.6891913366700413,9.735911252610677,0.23906481313618588,0.4227496491118464,-2.506424784166492,3.3877914134598726,-5.1615209811150775,6.098733545443914,-6.853379638311123,7.7630905683827836,127,0.40085221503876184
00-0032951,2021,13,5,1.133149322355166,5.66574661177583,0.20778071376469856,0.2232112096001317,-0.20080625377672087,0.7067035215757059,-0.6074887252991241,1.1429848007395897,-0.9290876540760833,1.4367565871540688,5.053115110964564,4.615622287326103,3.172262185068873,6.671956137740664,2.05468062376905,8.964871540165454,1.2964903540734385,10.343210270014076,1.049939864491401,1.21044818777667,-1.3491364093856275,3.801374540180407,-3.669224708834479,6.170262389941768,-5.147612376819151,7.624618454126499,127,0.40085221503876184
00-0033009,2021,13,7,0.9036028598036084,6.325220018625259,0.28579428558292136,0.3012247814183545,-0.12279268195849807,0.7847170933939287,-0.5294751534809012,1.2209983725578126,-0.8510740822578604,1.5147701589722917,6.353033565297126,5.915540741658665,4.472180639401436,7.971874592073227,3.3545990781016126,10.264789994498017,2.596408808406001,11.643128724346639,1.815660689078412,1.9993455250540726,-0.9298289082242661,4.964387289402099,-3.5849251051728515,7.67532942138614,-5.276783762368897,9.33968644432501,127,0.40085221503876184
00-0033040,2021,13,5,-0.5718786580022425,-2.8593932900112122,0.20677751948746328,0.2222080153228964,-0.20180944805395615,0.7057003272984707,-0.6084919195763594,1.1419816064623545,-0.9300908483533186,1.4357533928768336,8.501132925115702,8.06364010147724,6.620279999220011,10.1199739518918,5.502698437920188,12.412889354316594,4.744508168224576,13.791228084165212,1.7578431790886277,1.9183515023738966,-0.6412330947884008,4.509277854777634,-2.9613213942372525,6.878165704538994,-4.439709062221924,8.332521768723726,127,0.40085221503876184
00-0033111,2021,13,3,0.2042369342626126,0.6127108027878378,0.14590526551644242,0.16133576135187555,-0.262681702024977,0.6448280733274497,-0.6693641735473802,1.0811093524913336,-0.9909631023243394,1.3748811389058126,4.469248466131128,4.031755642492667,2.588395540235437,6.088089492907228,1.470813978935614,8.381004895332019,0.7126237092400025,9.75934362518064,0.6520868841098152,0.782875214378749,-1.302772363223617,2.8940612547338547,-3.193269183267681,4.824321817695503,-4.397916086483098,6.0093868495764795,127,0.40085221503876184
00-0033251,2021,13,3,-0.9776796409085509,-2.9330389227256526,0.1877807007562446,0.20321119659167772,-0.22080626678517484,0.6867035085672519,-0.627488738307578,1.1229847877311359,-0.9490876670845372,1.416756574145615,5.982476076157784,5.544983252519323,4.1016231502620935,7.601317102933884,2.9840415889622705,9.894232505358676,2.225851319266659,11.272571235207295,1.1233935498383771,1.254181880107311,-0.8314656974950552,3.3653679204624165,-2.721962517539119,5.295628483424064,-3.9266094207545366,6.480693515305042,127,0.40085221503876184
00-0033375,2021,13,5,-1.9939787367358803,-9.969893683679402,0.25163378395091685,0.26706427978634995,-0.1569531835905026,0.7505565917619241,-0.5636356551129058,1.186837870925808,-0.885234583889865,1.4806096573402872,5.889891066589768,5.452398242951307,4.009038140694077,7.508732093365868,2.891456579394254,9.80164749579066,2.1332663096986426,11.17998622563928,1.4820955761446848,1.6426038994299537,-0.9169806977323438,4.233530251833691,-3.2370689971811952,6.602418101595052,-4.715456665165867,8.056774165779782,127,0.40085221503876184
00-0033536,2021,13,7,0.8395205836194302,5.876644085336011,0.25054706253298104,0.2659775583684142,-0.1580399050084384,0.7494698703439884,-0.5647223765308416,1.1857511495078723,-0.8863213053078007,1.4795229359223514,6.990606820989203,6.553113997350742,5.109753895093513,8.609447847765303,3.9921723337936896,10.902363250190096,3.233982064098078,12.280701980038714,1.7514760043218658,1.9351608402975264,-0.9940135929808123,4.9002026046455525,-3.6491097899293976,7.611144736629594,-5.3409684471254435,9.275501759568463,127,0.40085221503876184
00-0033591,2021,13,3,-0.17102398552621403,-0.5130719565786421,0.17038714065653104,0.18581763649196417,-0.2381998268848884,0.6693099484675384,-0.6448822984072916,1.1055912276314221,-0.9664812271842508,1.3993630140459015,4.889788792834617,4.452295969196156,3.008935866938926,6.508629819610717,1.8913543056391031,8.801545222035507,1.1331640359434916,10.179883951884129,0.833157130825441,0.9639454610943747,-1.1217021165079912,3.0751315014494804,-3.012198936552055,5.0053920644111285,-4.216845839767473,6.190457096292105,127,0.40085221503876184
00-0033871,2021,13,3,0.4998602018458769,1.4995806055376306,0.2186196027741984,0.23405009860963152,-0.18996736476722104,0.7175424105852057,-0.5966498362896242,1.1538236897490897,-0.9182487650665834,1.4475954761635688,6.75035787334818,6.3128650497097185,4.869504947452489,8.36919890012428,3.751923386152666,10.662114302549071,2.9937331164570544,12.040453032397691,1.4757605568550618,1.6065488871239957,-0.4790986904783705,3.717734927479101,-2.3695955105224344,5.647995490440749,-3.574242413737852,6.833060522321726,127,0.40085221503876184
00-0033891,2021,13,5,-0.12132998005572429,-0.6066499002786214,0.07486431514857347,0.0902948109840066,-0.33372265239284593,0.5737871229595808,-0.7404051239152492,1.0100684021234647,-1.0620040526922083,1.3038401885379438,5.4271913027679775,4.989698479129516,3.5463383768722867,7.046032329544078,2.4287568155724637,9.338947731968869,1.6705665458768522,10.717286461817489,0.4063029600620189,0.5668112833472878,-1.9927733138150097,3.157737635751025,-4.312861613263862,5.526625485512385,-5.7912492812485334,6.980981549697116,127,0.40085221503876184
00-0033908,2021,13,10,1.1652061482833234,11.652061482833233,0.3235508812645884,0.3389813771000215,-0.08503608627683101,0.8224736890755957,-0.49171855779923423,1.2587549682394796,-0.8133174865761934,1.5525267546539587,10.525126193072971,10.08763336943451,8.64427326717728,12.14396721984907,7.526691705877457,14.436882622273863,6.768501436181846,15.815221352122482,3.4054138551897624,3.6173310022173544,0.23794322777547228,7.038098907095206,-2.8252405573885384,10.165712132843906,-4.77713744589613,12.085880393131204,127,0.40085221503876184
00-0033921,2021,13,17,0.5143386954510146,8.743757822667249,0.3115823361860815,0.32701283202151465,-0.09700463135533793,0.8105051439970888,-0.5036871028777412,1.2467864231609727,-0.8252860316547004,1.5405582095754518,8.099458295365418,7.6619654717269565,6.218605369469727,9.718299322141517,5.101023808169904,12.011214724566308,4.342833538474292,13.38955345441493,2.523648137511694,2.785793427546339,-1.3945695147466508,7.017344329128891,-5.1837824833729655,10.886257664741763,-7.5983137430304115,13.261540045467635,127,0.40085221503876184
00-0033932,2021,13,5,0.5730235783732496,2.865117891866248,0.2851081667919706,0.3005386626274037,-0.12347880074944884,0.7840309746029779,-0.5301612722718521,1.2203122537668618,-0.8517602010488112,1.514084040181341,6.092698203038509,5.655205379400048,4.211845277142818,7.711539229814609,3.0942637158429953,10.004454632239401,2.3360734461473838,11.38279336208802,1.7370780154850427,1.8975863387703116,-0.6619982583919859,4.488512691174049,-2.9820865578408373,6.8574005409354095,-4.460474225825509,8.31175660512014,127,0.40085221503876184
00-0033943,2021,13,7,0.5015785575685319,3.511049902979723,0.19934248842866623,0.21477298426409935,-0.2092444791127532,0.6982652962396736,-0.6159269506351565,1.1345465754035575,-0.9375258794121156,1.4283183618180366,5.765908869611078,5.328416045972617,3.885055943715387,7.384749896387178,2.767474382415564,9.67766529881197,2.0092841127199526,11.056004028660588,1.1493906221211903,1.3330754580968507,-1.5960989751814878,4.298117222444877,-4.251195172130073,7.009059354428919,-5.943053829326119,8.673416377367788,127,0.40085221503876184
00-0034297,2021,13,4,-0.16687982810663837,-0.6675193124265535,0.2535251288887862,0.2689556247242193,-0.15506183865263323,0.7524479366997936,-0.5617443101750365,1.1887292158636775,-0.8833432389519956,1.4825010022781564,5.114536474545931,4.6770436509074695,3.23368354865024,6.733377501322031,2.116101987350417,9.026292903746821,1.3579117176548055,10.404631633595443,1.2966635189156552,1.4434381389060578,-0.8971386541994935,3.812674967337121,-3.0187113647346706,5.978871752849963,-4.370602554709256,7.308787574548926,127,0.40085221503876184
00-0034348,2021,13,6,-0.04978328128345311,-0.29869968770071864,0.2459226053258703,0.2613531011613034,-0.16266436221554914,0.7448454131368776,-0.5693468337379524,1.1811266923007615,-0.8909457625149115,1.4748984787152406,5.95167027347457,5.514177449836109,4.070817347578879,7.57051130025067,2.9532357862790564,9.863426702675461,2.195045516583445,11.241765432524081,1.4636502596934011,1.636328468821754,-1.1173261411324613,4.4237011941687285,-3.61332562806525,6.972200257333814,-5.203805982478527,8.536826910071566,127,0.40085221503876184
