player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0038621,2024,6,9,0.07940764952864912,0.7146688457578421,-0.02141736742906375,0.03757278522611143,-0.4210363668921681,0.4229502379908726,-0.8866882667607394,0.8439428955548133,-1.1901767346522172,1.1257074081573482,6.078087883264384,5.390007900627456,4.21066442260285,7.202315995073977,3.288519322204716,9.170780550454731,2.5477124558739583,10.418885737643082,-0.1301766414620137,0.10503297961781138,-2.7549851576997595,2.7541299351027693,-5.356138515984587,5.082619038161506,-7.051775479495755,6.4718859420761286,0.44807952411647056
00-0038621,2024,7,3,0.4799526196438819,1.4398578589316458,0.13985015921118818,0.19884031186636336,-0.25976884025191616,0.5842177646311245,-0.7254207401204875,1.0052104221950653,-1.028909208011965,1.2869749347976005,6.542810321674688,5.85473033903776,4.675386861013154,7.66703843348428,3.75324176061502,9.635502988865037,3.012434894284262,10.883608176053386,0.9150130651748104,1.1581172538655915,-1.7978944335880556,3.8961284082130017,-4.486352813492197,6.302770839231196,-6.238902077574319,7.7386670496013386,0.44807952411647056
00-0038621,2024,8,3,-0.11336946295341475,-0.3401083888602443,0.009210341515404,0.06820049417057919,-0.3904086579477003,0.4535779469353404,-0.8560605578162717,0.874570604499281,-1.1595490257077494,1.156335117101816,5.87577148860736,5.187691505970432,4.008348027945826,6.9999996004169525,3.086202927547692,8.968464155797708,2.3453960612169342,10.21656934298606,0.05411786207654755,0.285786573081898,-2.531176067657277,2.895003297244374,-5.0931709506666465,5.188438687425749,-6.763281330787288,6.556791186761081,0.44807952411647056
00-0038621,2024,9,9,-0.11088757708461748,-0.9979881937615572,0.04052486612689118,0.09951501878206637,-0.3590941333362132,0.4848924715468275,-0.8247460332047845,0.9058851291107682,-1.1282345010962622,1.1876496417133031,5.790426387630308,5.10234640499338,3.923002926968774,6.914654499439901,3.0008578265706403,8.883119054820655,2.2600509602398824,10.131224242009006,0.23465625417633632,0.4648111019806105,-2.333743804446428,3.05697762905259,-4.8789970663801565,5.335426327996401,-6.53819393713983,6.694837186115467,0.44807952411647056
00-0038621,2024,10,5,0.44685715027153494,2.2342857513576746,-0.02868063267921838,0.03030951997595679,-0.4282996321423227,0.415686972740718,-0.8939515320108941,0.8366796303046586,-1.1974399999023717,1.1184441429071936,6.090206811233672,5.402126828596743,4.222783350572137,7.214434923043264,3.3006382501740035,9.18289947842402,2.5598313838432456,10.43100466561237,-0.17467098449346682,0.06074866044274008,-2.8018232501251066,2.7122110530044896,-5.405299235591763,5.042779315320072,-7.10245027073174,6.433286726282683,0.44807952411647056
00-0038621,2024,11,6,0.3434222725627478,2.060533635376487,0.09093727515041852,0.1499274278055937,-0.30868172431268587,0.5353048805703549,-0.7743336241812572,0.9562975381342956,-1.0778220920727348,1.2380620507368305,5.975969937528202,5.2878899548912734,4.1085464768666675,7.100198049337794,3.1864013764685337,9.068662604718549,2.445594510137776,10.3167677919069,0.5434384224996314,0.776869060586884,-2.061517633249001,3.405929852551626,-4.642997444319995,5.716807675537231,-6.32580963771413,7.09556700674772,0.44807952411647056
00-0038621,2024,12,7,0.2405835275588158,1.6840846929117106,0.09985765374367073,0.15884780639884588,-0.29976134571943364,0.5442252591636071,-0.7654132455880049,0.9652179167275478,-1.0689017134794827,1.2469824293300826,5.870583334126544,5.182503351489616,4.00315987346501,6.994811445936136,3.081014773066876,8.963276001316892,2.340207906736118,10.211381188505245,0.5862226778525724,0.8177997084915123,-1.9980481499969782,3.4259838635846585,-4.559029151465777,5.718511651716546,-6.228478603613318,7.0863226404699216,0.44807952411647056
00-0038621,2024,13,4,0.1883932814525906,0.7535731258103624,0.07627035819887472,0.1352605108540499,-0.32334864126422963,0.5206379636188111,-0.7890005411328009,0.9416306211827518,-1.0924890090242787,1.2233951337852866,5.8767893105329545,5.188709327896026,4.00936584987142,7.001017422342547,3.0872207494732864,8.969481977723301,2.3464138831425285,10.217587164911652,0.44822482577366646,0.6799115175631052,-2.1372697595072694,3.289330754021494,-4.699463489726635,5.582944147379872,-6.369703494145777,6.951402850314043,0.44807952411647056
00-0038621,2024,15,3,0.2537325114475357,0.7611975343426072,0.07430484272445066,0.13329499537962586,-0.3253141567386537,0.5186724481443871,-0.790966056607225,0.9396651057083276,-1.0944545244987027,1.2214296183108626,5.826675747445127,5.138595764808199,3.9592522867835926,6.950903859254719,3.037107186385459,8.919368414635475,2.296300320054701,10.167473601823826,0.4329502250202812,0.6637495633270113,-2.1426419890581756,3.2631747978449566,-4.6950225896915265,5.54800371671814,-6.358865622090248,6.911221261489048,0.44807952411647056
00-0038621,2024,16,5,0.19731276035890916,0.9865638017945456,0.01873957702283341,0.07772972967800859,-0.38087942244027095,0.46310718244276977,-0.8465313223088422,0.8840998400067104,-1.15001979020032,1.1658643526092454,5.551350643611998,4.863270660975069,3.6839271829504634,6.67557875542159,2.7617820825523296,8.644043310802346,2.0209752162215717,9.892148497990696,0.10402996296672284,0.3298772854713376,-2.41630050973286,2.8735294188522125,-4.913917395876912,5.109335194962511,-6.542061118870648,6.443303631512602,0.44807952411647056
00-0038621,2024,17,5,0.6340363233466633,3.1701816167333163,0.02985659041566378,0.08884674307083897,-0.36976240904744057,0.47422419583560016,-0.8354143089160119,0.8952168533995408,-1.1389027768074895,1.1769813660020758,5.534568028315989,4.84648804567906,3.6671445676544545,6.658796140125581,2.7449994672563207,8.627260695506337,2.004192600925563,9.875365882694688,0.16524333074905836,0.39078446130970756,-2.3516702102007336,2.9309880446575134,-4.845900958483294,5.163762632665494,-6.471837329687023,6.4959225448361675,0.44807952411647056
00-0038621,2024,18,4,0.6199441465121037,2.479776586048415,0.08159033999932196,0.14058049265449712,-0.3180286594637824,0.5259579454192583,-0.7836805593323537,0.946950602983199,-1.0871690272238317,1.228715115585734,5.661682329819305,4.973602347182377,3.794258869157771,6.785910441628897,2.872113768759637,8.754374997009652,2.131306902428879,10.002480184198005,0.4619385862581103,0.6897862654927124,-2.080714754682488,3.2559678298507957,-4.600453332116576,5.511576404956399,-6.243017718669919,6.857359959392553,0.44807952411647056
00-0038621,2025,1,7,-0.5228224171109365,-3.659756919776555,0.2476751280600164,0.30666528071519156,-0.151943871403088,0.6920427334799527,-0.6175957712716593,1.1130353910438937,-0.921084239163137,1.3947999036464285,5.666369884124861,4.9782899014879325,3.7989464234633266,6.790597995934453,2.8768013230651928,8.759062551315207,2.135994456734435,10.007167738503558,1.403418886686045,1.6313510746020985,-1.1401775241245324,4.198484435445875,-3.6608506723451057,6.4549296155465035,-5.304024285865223,7.801212320968467,0.44807952411647056
00-0038621,2025,3,5,-0.6457183599006384,-3.2285917995031923,0.13551108781035986,0.19450124046553505,-0.2641079116527445,0.5798786932302962,-0.7297598115213157,1.0008713507942368,-1.0332482794127935,1.2826358633967718,4.804824506652883,4.116744524015955,2.937401045991349,5.9290526184624754,2.015255945593215,7.89751717384323,1.2744490792624572,9.14562236103158,0.6511069956344079,0.862802137776054,-1.7112930175477645,3.2470624157519543,-4.052402736556441,5.3427667895114075,-5.578522741185431,6.593145295912213,0.44807952411647056
00-0038621,2025,5,3,-0.01709276812228684,-0.05127830436686054,0.04588321704804703,0.1048733697032222,-0.3537357824150573,0.4902508224679834,-0.8193876822836287,0.911243480031924,-1.1228761501751063,1.193007992634459,4.9610614517080185,4.27298146907109,3.093637991046484,6.085289563517611,2.1714928906483504,8.053754118898365,1.4306860243175925,9.301859306086715,0.2276294593774183,0.442381790952797,-2.1688870870680352,2.8610742965903944,-4.543805876156238,4.98704372604677,-6.091965299855309,6.255479538436095,0.44807952411647056
00-0038621,2025,6,4,1.1100486724462826,4.44019468978513,0.17583553002001462,0.2348256826751898,-0.22378346944308977,0.620203135439951,-0.689435369311661,1.0411957930038915,-0.9929238372031388,1.3229603056064263,4.830676610191463,4.142596627554535,2.963253149529929,5.954904722001055,2.041108049131795,7.92336927738181,1.3003011828010371,9.17147446457016,0.8494045821083035,1.0616093376318059,-1.518682432900344,3.4516092416151487,-3.865427901643905,5.552358601208846,-5.395221732553506,6.805747141816393,0.44807952411647056
00-0038621,2025,7,3,1.1985395114364412,3.595618534309324,0.256294917045049,0.3152850697002242,-0.1433240824180554,0.7006625224649854,-0.6089759822866267,1.121655180028926,-0.9124644501781044,1.403419692631461,4.852967297008518,4.164887314371589,2.9855438363469835,5.97719540881811,2.0633987359488497,7.945659964198865,1.3225918696180918,9.193765151387217,1.2437908508091335,1.4564338076054548,-1.1291862466180835,3.8513690439633166,-3.4807777276427925,5.956456435666503,-5.013730571658398,7.212433214471048,0.44807952411647056
00-0038621,2025,9,6,1.26459273204091,7.58755639224546,0.2584250136781216,0.3174151663332968,-0.14119398578498277,0.702792619098058,-0.6068458856535541,1.123785276661999,-0.9103343535450316,1.4055497892645337,4.747725806327557,4.059645823690628,2.8803023456660224,5.871953918137149,1.9581572452678888,7.840418473517904,1.2173503789371307,9.088523660706256,1.2269311064401698,1.437495293451896,-1.1228480766804252,3.809017955603637,-3.451450706392519,5.893526287789719,-4.969417603535682,7.137224801575438,0.44807952411647056
00-0038621,2025,11,3,1.825773343909532,5.4773200317285955,0.27857819562700764,0.33756834828218285,-0.12104080383609672,0.7229458010469441,-0.5866927037046681,1.1439384586108847,-0.8901811715961456,1.4257029712134195,4.861780436524768,4.1737004538878395,2.9943569758632336,5.98600854833436,2.0722118754651,7.954473103715115,1.331405009134342,9.202578290903466,1.3543860215417554,1.5672019248803348,-1.0205210630810893,3.964085007403901,-3.3740251379747597,6.070884506533689,-4.908224761558385,7.327882795029048,0.44807952411647056
00-0038621,2025,13,3,0.4539419133306503,1.361825739991951,0.25370157295401286,0.312691725609188,-0.1459174265090915,0.6980691783739492,-0.6115693263776628,1.11906183593789,-0.9150577942691404,1.4008263485404249,4.732306456054552,4.044226473417623,2.8648829953930175,5.856534567864144,1.9427378949948837,7.824999123244899,1.2019310286641258,9.07310431043325,1.2005935916014698,1.410851081445093,-1.145763021749033,3.7789195033725296,-3.4709739263899975,5.86039164592237,-4.986729829559138,7.102278651219561,0.44807952411647056
00-0038621,2025,18,3,0.40259943979865814,1.2077983193959745,0.286060959223575,0.34505111187875015,-0.11355804023952935,0.7304285646435114,-0.5792099401081007,1.151421222207452,-0.8826984079995783,1.433185734809987,4.636241398703325,3.948161416066396,2.7688179380417903,5.760469510512917,1.8466728376436563,7.728934065893672,1.1058659713128989,8.977039253082022,1.326247661705122,1.5345818339551842,-0.9986457973074245,3.8809884940969344,-3.3025869766940747,5.943420496886472,-4.8044775949771585,7.1739474163751655,0.44807952411647056
00-0038640,2024,2,3,-3.0509978172679744,-9.152993451803924,0.2130873001262262,0.2720774527814014,-0.18653169933687816,0.6574549055461626,-0.6521835992054494,1.0784475631101031,-0.9556720670969272,1.360212075712638,4.4688243869581195,3.780744404321191,2.601400926296585,5.593052498767712,1.6792558258984511,7.561517054148466,0.9384489595676936,8.809622241336818,0.9522497233551436,1.1571787362806902,-1.3346440520003209,3.465234085969647,-3.600928006432498,5.493956258587643,-5.078270674717677,6.704370586038697,0.44807952411647056
00-0038640,2024,3,3,0.35423820562815916,1.0627146168844774,0.17059725085197608,0.2295874035071513,-0.22902174861112828,0.6149648562719124,-0.6946736484796996,1.0359575138358532,-0.9981621163711772,1.3177220264383882,4.5558437752279,3.867763792590971,2.6884203145663657,5.680071887037492,1.766275214168232,7.648536442418247,1.025468347837474,8.896641629606599,0.7772144233649678,0.9839219801957819,-1.529526912509565,3.3120085480934605,-3.8154795583447774,5.358337653981083,-5.305643831346439,6.579256960664721,0.44807952411647056
00-0038640,2024,6,6,-1.3222747272468114,-7.933648363480868,0.2141116842870253,0.27310183694220047,-0.1855073151760791,0.6584792897069616,-0.6511592150446504,1.0794719472709022,-0.954647682936128,1.3612364598734372,4.541038212674134,3.8529582300372054,2.6736147520125995,5.665266324483726,1.7514696516144657,7.633730879864481,1.0106627852837078,8.88183606705283,0.9722893401274016,1.1786956258359969,-1.3310899776304126,3.503389065472247,-3.613710904347519,5.546735697590589,-5.101703299989199,6.76587554475517,0.44807952411647056
00-0038640,2024,9,5,-0.06062315052840859,-0.30311575264204293,0.16629212466425508,0.22528227731943024,-0.23332687479884928,0.6106597300841914,-0.6989787746674205,1.031652387648132,-1.0024672425588983,1.313416900250667,4.671042732160623,3.9829627495236943,2.8036192714990884,5.795270843970215,1.8814741711009544,7.76373539935097,1.1406673047701967,9.01184058653932,0.7767576203285169,0.985791068189974,-1.555939365476684,3.340073464386595,-3.8676137451320822,5.409428039618929,-5.374545473421293,6.644085234302853,0.44807952411647056
00-0038640,2024,10,4,-0.9189071487039328,-3.675628594815731,0.14422581837411902,0.2032159710292942,-0.25539318108898534,0.5885934237940553,-0.7210450809575566,1.009586081357996,-1.0245335488490344,1.291350593960531,4.941602103918685,4.253522121281756,3.0741786432571505,6.065830215728277,2.1520335428590167,8.034294771109032,1.4112266765282588,9.282399958297384,0.7127066075169407,0.9270810908081726,-1.6795933622871253,3.341518002076059,-4.050333575138867,5.463746871906487,-5.595769073199787,6.729950921354073,0.44807952411647056
00-0038640,2024,12,3,-0.10515722203160778,-0.31547166609482336,0.021661533604269,0.08065168625944419,-0.3779574658588354,0.4660291390242054,-0.8436093657274066,0.8870217965881461,-1.1470978336188844,1.168786309190681,4.95250183425153,4.2644218516146015,3.0850783735899956,6.076729946061122,2.162933273191862,8.045194501441877,1.422126406861104,9.293299688630228,0.1072787849078434,0.3218650126512167,-2.2873841351815702,2.738686739561142,-4.660466003065354,4.863011801916268,-6.207427976608957,6.130466521120037,0.44807952411647056
00-0038640,2025,14,3,0.4139525275483417,1.241857582645025,0.10501003877551598,0.16400019143069117,-0.29460896068758835,0.5493776441954523,-0.7602608605561597,0.970370301759393,-1.0637493284476374,1.252134814361928,4.680856919541011,3.9927769369040824,2.8134334588794765,5.805085031350603,1.8912883584813427,7.773549586731358,1.1504814921505848,9.021654773919709,0.4915369666236438,0.7007670942946536,-1.84335485643658,3.057264637483559,-4.157204293152891,5.128566270796394,-5.665553895224319,6.3643851558432605,0.44807952411647056
00-0038640,2025,15,3,0.19878929525536176,0.5963678857660852,0.08301796792123924,0.14200812057641443,-0.31660103154186514,0.5273855733411756,-0.7822529314104364,0.9483782309051164,-1.085741399301914,1.2301427435076513,4.505201008041618,3.8171210254046897,2.6377775473800833,5.62942911985121,1.7156324469819495,7.597893675231965,0.9748255806511916,8.845998862420316,0.37401263276433366,0.5796874330867866,-1.9212037150340266,2.89614236742502,-4.195735237669937,4.932247562127413,-5.678454321559673,6.147066886887346,0.44807952411647056
00-0038647,2023,18,5,0.11101189213057595,0.5550594606528798,0.18720687028060765,0.24619702293578283,-0.21241212918249672,0.631574475700544,-0.678064029051068,1.0525671332644846,-0.9815524969425456,1.3343316458670196,4.487890908380087,3.7998109257431585,2.620467447718553,5.612119020189679,1.6983223473204188,7.580583575570434,0.9575154809896608,8.828688762758784,0.8401640111186294,1.0454843387871593,-1.451096619066996,3.3579469516208604,-3.7217080735954085,5.390542996875189,-5.201871747839117,6.603268626980213,0.44807952411647056
00-0038647,2024,3,3,-0.38705763609808247,-1.1611729082942477,0.31500575159060334,0.37399590424577855,-0.08461324787250102,0.7593733570105397,-0.5502651477410723,1.1803660145744803,-0.85375361563255,1.4621305271770153,4.666450002500028,3.978370019863099,2.7990265418384936,5.79067811430962,1.87688144144036,7.759142669690375,1.136074575109602,9.007247856878726,1.469958590297494,1.6788999198817391,-0.8617104067825125,4.032144814948149,-3.172366062097343,6.100587452974445,-4.67863370549437,7.334700550553885,0.44807952411647056
