player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030061,2020,4,6,-0.292571439031822,-1.755428634190932,-6,18.5,0.17555832759725756,6.7173217145829,1.1792817661449166,1.2945833656323291,-0.9268792556929932,3.4568080862248873,-3.3359754937729402,5.571541673676861,-5.345112540773384,7.298515860423407,101,0.48713884366478916
00-0030108,2020,4,3,-0.14065035776002333,-0.42195107328007,-2.5,18.75,0.160357018338002,4.521099517959566,0.7249900383093743,0.8072506487422353,-0.7776265090456266,2.3498652022236377,-2.496368729595657,3.858597748693339,-3.929764629255967,5.090687775502323,101,0.48713884366478916
00-0030506,2020,4,7,0.02563328270999981,0.17943297896999866,7,30.5,0.3398161740384876,7.55828115374827,2.568426183973943,2.692719482517694,0.29801795171789136,5.023563494309824,-2.2989496469231674,7.3032128165584815,-4.464767570597324,9.16486364469009,101,0.48713884366478916
00-0030549,2020,4,6,-0.852962640479085,-5.11777584287451,-3,21,0.18626758239465488,4.606500206020948,0.8580416566760016,0.9733432561634141,-1.2481193651619082,3.1355679767559725,-3.6572156032418555,5.250301564207946,-5.666352650242299,6.977275750954492,101,0.48713884366478916
00-0030710,2020,4,5,-0.12833875530632213,-0.6416937765316106,3,23.5,0.15807535388123534,5.066906492367545,0.8009530368641286,0.9064556147151409,-1.1262137861553585,2.8849215070343885,-3.330570573385862,4.81993234761392,-5.16895910101126,6.400137907588024,101,0.48713884366478916
00-0031260,2020,4,4,-0.5139074131730013,-2.055629652692005,-13,17,0.08686397652643597,8.079246537303625,0.7017954815676312,0.7964310597111744,-1.0268688808620174,2.5711105734318584,-3.0041720258979234,4.306811002201149,-4.653202454424248,5.7242518818446015,101,0.48713884366478916
00-0031384,2020,4,4,0.6819168595247902,2.727667438099161,-6,18.5,0.16849492876004427,4.001008307534714,0.6741496097464069,0.7687851878899502,-1.0545147526832417,2.543464701610634,-3.0318178977191477,4.2791651303799245,-4.680848326245472,5.696606010023378,101,0.48713884366478916
00-0031610,2020,4,11,0.04286584666460091,0.47152431331060995,-2.5,23.5,0.22676811526275467,8.224430367976767,1.8650385736558555,2.019945365644394,-0.9645721928438,4.924877270443112,-4.2011740395802155,7.766005211416402,-6.900433859043014,10.086181447524286,101,0.48713884366478916
00-0032214,2020,4,3,-0.08050975092919543,-0.2415292527875863,2.5,26,0.2676201201382335,5.319399753021581,1.423578400966925,1.505839011399786,-0.07903814638807583,3.0484535648811883,-1.7977803669381065,4.557186111350889,-3.2311762665984163,5.789276138159874,101,0.48713884366478916
00-0032392,2020,4,7,0.3931308837463865,2.7519161862247055,-5,25.25,0.2048301247958811,5.726689499952965,1.1729985249426278,1.2972918234863788,-1.0974097073134237,3.628135835278509,-3.6943773059544824,5.907785157527167,-5.860195229628639,7.769435985658775,101,0.48713884366478916
00-0033090,2020,4,4,0.46289905352750793,1.8515962141100317,-7,19.25,0.18438635639208278,6.869523953379402,1.266646491911764,1.3612820700553072,-0.4620178705178848,3.135961583775991,-2.4393210155537908,4.871662012545282,-4.088351444080114,6.289102892188735,101,0.48713884366478916
00-0033110,2020,4,4,0.04198061765055172,0.16792247060220689,12,30,0.22300621158919004,5.619765614148053,1.2532426396303553,1.3478782177738986,-0.4754217227992934,3.1225577314945827,-2.452724867835199,4.8582581602638735,-4.101755296361524,6.275699039907326,101,0.48713884366478916
00-0033288,2020,4,16,0.8562403733003594,13.69984597280575,6,24.5,0.3525203960856683,5.592193929987502,1.9713624191870645,2.1572888993663293,-1.4248706532243574,5.64392597503202,-5.309593726890057,9.05398250659591,-8.5493734091080409,11.838768089186956,101,0.48713884366478916
00-0033757,2020,4,6,2.0387672382348683,12.23260342940921,7.5,32.75,0.2928800019440118,4.985325311494707,1.460102086922101,1.5754036864095136,-0.6460589349158088,3.737628407002072,-3.055155172995756,5.852361994454045,-5.064292219996199,7.579336181200592,101,0.48713884366478916
00-0033879,2020,4,6,0.44488011467425775,2.6692806880455464,7,26.25,0.3289503325968636,5.3581586586554275,1.7625680728714677,1.8778696723588801,-0.3435929489664422,4.040094392951438,-2.752689187046389,6.154827980403412,-4.761826234046833,7.881802167149958,101,0.48713884366478916
00-0033881,2020,4,10,-0.056039452737270956,-0.5603945273727096,-12,18,0.1870532878573973,6.348578229371459,1.1875224310238253,1.335401420886117,-1.5137147225052041,4.108542547791391,-4.603478609147576,6.82077436530749,-7.180278569652624,9.035688983922233,101,0.48713884366478916
00-0034011,2020,4,4,0.7896691237256164,3.1586764949024655,3.5,27.5,0.3037909663440575,4.547989648362988,1.3816381701989622,1.4762737483425055,-0.34702619223068654,3.2509532620631894,-2.3243293372665925,4.98665369083248,-3.9733597657929165,6.404094570475933,101,0.48713884366478916
00-0034364,2020,4,3,1.2383822960255202,3.7151468880765606,4,28,0.27025267594822094,5.395893054898562,1.458254537216757,1.540515147649618,-0.04436201013824381,3.0831297011310204,-1.7631042306882745,4.591862247600721,-3.1965001303485843,5.823952274409706,101,0.48713884366478916
00-0034365,2020,4,5,-0.8234567435225472,-4.117283717612736,-3.5,24,0.15321796812074373,3.972972006442381,0.608730698227696,0.7142332760787083,-1.3184361247917908,2.692699168397956,-3.5227929120222945,4.627710008977488,-5.361181439647693,6.2079155689515915,101,0.48713884366478916
00-0034383,2020,4,8,0.39503721167420736,3.160297693393659,5,30.25,0.25056162940336146,5.346124828095858,1.339533747921464,1.472180873574298,-1.0834699827365342,3.9596823087423054,-3.854981330566945,6.392548228591354,-6.166365175301263,8.379321724943232,101,0.48713884366478916
00-0034439,2020,4,3,-2.2344253533519804,-6.703276060055941,-7,23.5,0.1736321757047181,4.471520670913383,0.7763998627993114,0.8586604732321724,-0.7262166845556894,2.401275026713575,-2.44495890510572,3.910007573183276,-3.8783548047660297,5.14209759999226,101,0.48713884366478916
00-0034753,2020,4,3,2.6616631863095486,7.984989558928646,13,30,0.339292398642451,7.015701032131641,2.3803740313502635,2.4626346417831244,0.8777574839952627,4.005249195264527,-0.840984736554768,5.513981741734228,-2.274380636215078,6.746071768543212,101,0.48713884366478916
00-0034766,2020,4,4,-0.1596545079264324,-0.6386180317057296,-2.5,18.75,0.13215491114452557,5.878613759424164,0.7768876790296858,0.8715232571732291,-0.9517766833999629,2.646202770893913,-2.929079828435869,4.381903199663204,-4.5781102569621925,5.799344079306657,101,0.48713884366478916
00-0034829,2020,4,3,-0.12553087544317046,-0.3765926263295114,-7,23.75,0.26587872305605975,6.759254744313533,1.7971420202286958,1.8794026306615568,0.294525472873695,3.4220171841429594,-1.4242167476763357,4.930749730612661,-2.857612647336645,6.1628397574216445,101,0.48713884366478916
00-0034830,2020,4,6,0.2567692068211424,1.5406152409268543,-7.5,25.25,0.3315160598980064,5.64259662832065,1.8706114018146376,1.98591300130205,-0.2355496200232723,4.148137721894608,-2.6446458581032193,6.262871309346582,-4.653782905103663,7.989845496093128,101,0.48713884366478916
00-0035229,2020,4,5,-0.7988148511416279,-3.9940742557081395,-4,25,0.21472906322796645,6.146093399659164,1.3197448782204,1.4252474560714123,-0.607421944799087,3.40371334839066,-2.8117787320295906,5.3387241889701915,-4.650167259654989,6.918929748944295,101,0.48713884366478916
00-0035624,2020,4,6,0.3762387120452757,2.257432272271654,-7,23.5,0.1594216925386237,7.431548571058595,1.1847500513811517,1.3000516508685642,-0.9214109704567581,3.4622763714611224,-3.330507208536705,5.577009958913096,-5.339644255537149,7.303984145659642,101,0.48713884366478916
00-0035631,2020,4,5,-0.8004250576603227,-4.002125288301613,3,24,0.20062736098986664,4.119755204895347,0.8265356146824209,0.9320381925334332,-1.1006312083370662,2.910504084852681,-3.30498799556757,4.845514925432213,-5.143376523192967,6.425720485406317,101,0.48713884366478916
00-0035644,2020,4,6,0.3538120406252953,2.1228722437517717,2.5,21.25,0.18303897612986259,7.3464462932914465,1.3446860077170906,1.459987607204503,-0.7614750141208193,3.6222123277970617,-3.1705712522007667,5.736945915249034,-5.17970829920121,7.463920101995581,101,0.48713884366478916
00-0035689,2020,4,3,0.21505495182160908,0.6451648554648273,2.5,26,0.2427396097440737,4.602132302254247,1.1171197990397912,1.1993804094726521,-0.38549674831520964,2.7419949629540548,-2.10423896886524,4.250727509423756,-3.53763486852555,5.48281753623274,101,0.48713884366478916
00-0036232,2020,4,4,0.5321253400034038,2.1285013600136153,-5,25.25,0.20682079315603175,4.477800721962531,0.9261022969109423,1.0207378750544855,-0.8025620655187065,2.7954173887751694,-2.7798652105546124,4.531117817544461,-4.428895639080936,5.948558697187913,101,0.48713884366478916
00-0027061,2020,5,3,2.0947094025711217,6.2841282077133656,7.5,29.75,0.44986881912092996,5.976826299789141,2.688787789577058,2.810053015634785,1.083375496823925,4.384184239888825,-0.6233515388847923,5.916987718762393,-1.8609137717242894,7.196153800069622,102,0.4078239400438365
00-0027656,2020,5,6,0.4010094754300275,2.406056852580165,5,24.75,0.16159086636243308,5.246125026729162,0.8477258881148078,1.0086064297036452,-1.282147675214474,3.0969799240913503,-3.5464338088041627,5.130524591818634,-5.188286867110675,6.8275727781207225,102,0.4078239400438365
00-0027696,2020,5,5,0.6679294118890539,3.3396470594452694,-5,19.75,0.06686685950518104,5.413736208995796,0.3619995384850333,0.5113516998288942,-1.615251513325509,2.4500764952560865,-3.7172833974350903,4.337901388900192,-5.241484524839298,5.9133424709961115,102,0.4078239400438365
00-0030061,2020,5,6,-0.9140868083001502,-5.4845208498009015,-7,19,0.16394137301290107,6.449612032084538,1.057358251940466,1.2182387935293035,-1.0725153113888157,3.3066122879170083,-3.3368014449785046,5.340156955644293,-4.978654503285018,7.03720514194638,102,0.4078239400438365
00-0030506,2020,5,12,0.24226834577469467,2.907220149296336,12.5,34.25,0.30935015352931217,7.096213732267766,2.195214807553847,2.408652323842289,-0.6304527273505576,5.17926241330791,-3.634443164894404,7.877132018014859,-5.812662080710381,10.128577384427366,102,0.4078239400438365
00-0030549,2020,5,7,-0.16728925984352827,-1.171024818904698,-6,24,0.2088929431786742,5.3112956314875115,1.1094921765534613,1.2808113707918425,-1.1585771567270478,3.5046879241271007,-3.5697803519718834,5.6701781100885755,-5.318164216353464,7.477338410456137,102,0.4078239400438365
00-0030710,2020,5,6,0.23839818385507291,1.4303891031304374,3,25.25,0.18016642718942175,6.192181388992873,1.115623197363677,1.2765037389525145,-1.0142503659656048,3.364877233340219,-3.278536499555294,5.398421901067503,-4.920389557861807,7.095470087369591,102,0.4078239400438365
00-0031260,2020,5,4,-1.263320797297638,-5.053283189190552,-9,18.5,0.025551068469059586,6.7654051432678255,0.1728633300365641,0.30922405092811023,-1.632395973762163,2.0793083157691425,-3.5515820134891976,3.802920221335303,-4.943200070077091,5.2413211105072195,102,0.4078239400438365
00-0031273,2020,5,6,0.40834665707855794,2.4500799424713477,5,24.75,0.3881271413067514,4.06802278718963,1.5789100551626343,1.7397905967514717,-0.5509635081666475,3.8281640911391763,-2.8152496417563366,5.8617087588664605,-4.457102700062849,7.558756945168549,102,0.4078239400438365
00-0031387,2020,5,6,0.030928417390290026,0.18557050434174016,7,26,0.2354568252092364,5.587239533305018,1.3155536821955351,1.4764342237843726,-0.8143198811337466,3.5648077181720774,-3.0786060147234355,5.598352385899362,-4.720459073029948,7.29540057220145,102,0.4078239400438365
00-0031610,2020,5,7,-0.11414157378021628,-0.7989910164615139,-12.5,21.75,0.09532623468318215,7.190989152337666,0.6854899195399574,0.8568091137783385,-1.5825794137405516,3.0806856671135967,-3.993782608985387,5.246175853075072,-5.742166473366968,7.0533361534426335,102,0.4078239400438365
00-0031951,2020,5,3,0.3061110891479378,0.9183332674438134,-6,24,0.261883974109641,4.482891546554307,1.1739974537141566,1.2952626797718834,-0.43141483903897626,2.869393904025923,-2.138141874747694,4.402197382899492,-3.3757041075871905,5.68136346420672,102,0.4078239400438365
00-0032392,2020,5,10,-0.11333547256654128,-1.1333547256654128,-3,22.25,0.16209713991403296,5.91198498774737,0.9583158577285478,1.1564588652963201,-1.6648699508803497,3.728532535711592,-4.4536003969158005,6.233078160108267,-6.475732469224597,8.323189420926273,102,0.4078239400438365
00-0033090,2020,5,8,0.19483950413268758,1.5587160330615006,-7.5,22.25,0.14926657919255545,6.4881700282297174,0.9684669453335158,1.1493744267415251,-1.426540295779208,3.497715533613684,-3.9726922267049005,5.784402540855554,-5.818928562602947,7.692704876115981,102,0.4078239400438365
00-0033258,2020,5,3,1.1486926466217264,3.4460779398651793,6.5,27,0.3140763010426907,4.031691625428797,1.2662587926594697,1.3875240187171964,-0.3391535000936632,2.9616552429712364,-2.0458805358023806,4.494458721844805,-3.2834427686418777,5.773624803152034,102,0.4078239400438365
00-0033288,2020,5,8,0.1386424666561652,1.1091397332493216,9,30.5,0.4171811010332561,7.490211124406668,3.1247745238515168,3.305682005259526,0.7297672827387931,5.654023112131685,-1.8163846481868995,7.940710119373556,-3.662620984084946,9.849012454633982,102,0.4078239400438365
00-0033455,2020,5,5,-0.3253893054788932,-1.626946527394466,-3.5,24.75,0.13710426589606955,5.140737937008438,0.7048171010176169,0.8541692623614777,-1.2724339507929256,2.79289405778867,-3.374465834902507,4.680718951432775,-4.898666962306715,6.256160033528695,102,0.4078239400438365
00-0033858,2020,5,7,0.49073519609269817,3.4351463726488873,-3.5,24.75,0.2038103345420936,6.993535693165694,1.4253548492561725,1.5966740434945534,-0.8427144840243366,3.8205505968298117,-3.253917679269172,5.986040782791287,-5.002301543650753,7.7932010831588485,102,0.4078239400438365
00-0033895,2020,5,4,2.222828382975422,8.891313531901687,9,27.5,0.3088926674187549,4.486589844478729,1.3858747046749311,1.5222354255664772,-0.4193845991237959,3.29231969040751,-2.3385706388508307,5.01593159597367,-3.7301886954387236,6.454332485145587,102,0.4078239400438365
00-0034383,2020,5,3,-0.29953555545459193,-0.8986066663637757,9,31.5,0.26639989671898867,5.55253576984377,1.4791949556148705,1.6004601816725972,-0.12621733713826244,3.174591405926637,-1.8329443728469799,4.707394884800205,-3.070506605686477,5.986560966107434,102,0.4078239400438365
00-0034613,2020,5,4,-0.13367238942189186,-0.5346895576875674,5,24.75,0.2748449195585315,4.784714301144782,1.315054417208693,1.4514151381002391,-0.4902048865900339,3.2214994029412716,-2.4093909263170685,4.945111308507432,-3.8010089829049614,6.383512197679349,102,0.4078239400438365
00-0034753,2020,5,9,0.38355106625693325,3.4519595963123995,13.5,32.25,0.30286841648308094,6.3261997232831675,1.9160060925464777,2.105815507550255,-0.5968525235112316,4.569711683957874,-3.2682932221397767,6.968919940925521,-5.205377504935006,8.971124311286552,102,0.4078239400438365
00-0034766,2020,5,3,0.25119664463757846,0.7535899339127354,-6.5,20.5,0.10715233062184461,5.529476394894287,0.592496282831398,0.7137615088891248,-1.012916009921735,2.2878927331431647,-2.7196430456304523,3.8206962120167334,-3.9572052784699494,5.0998622933239615,102,0.4078239400438365
00-0034829,2020,5,6,1.0222248004916346,6.133348802949808,-9,21.5,0.15000317936995827,6.422471316270922,0.9633911168529992,1.1242716584418366,-1.1664824464762826,3.212645152829541,-3.4307685800659717,5.246189820556825,-5.0726216383724845,6.9432380068589135,102,0.4078239400438365
00-0034830,2020,5,6,-0.6815374760502944,-4.089224856301766,2.5,28,0.34292719936020566,5.450572109169098,1.869149428308208,2.0300299698970456,-0.26072413502107383,4.11840346428475,-2.525010268610763,6.151948132012034,-4.166863326917276,7.848996318314122,102,0.4078239400438365
00-0034970,2020,5,5,1.193163615197409,5.965818075987045,-7,25.5,0.2668866596789637,4.423063560468339,1.1804566592011392,1.329808820545,-0.7967943926094032,3.268533615972192,-2.8988262767189843,5.156358509616298,-4.423027404123192,6.7317995917122175,102,0.4078239400438365
00-0035689,2020,5,3,-0.21602114740138254,-0.6480634422041476,3.5,28.25,0.24750723779192485,4.182051066862284,1.0350879078638564,1.1563531339215831,-0.5703243848892765,2.730484358175623,-2.277051420597994,4.263287837049192,-3.514613653437491,5.54245391835642,102,0.4078239400438365
00-0027656,2020,6,8,0.7846465141119552,6.2771721128956415,-1.5,25,0.21020860070343225,5.490616013019701,1.1541747090967296,1.2477153951195155,-1.5111799583978205,3.7270189298802174,-3.8511552013622468,6.0413412073768615,-5.6726552500099015,8.157848986958767,103,0.4513175539447527
00-0027696,2020,6,8,0.06328895726742387,0.5063116581393909,-2.5,20.75,0.13626264920388603,5.456679199993204,0.7435415636468153,0.8370822496696013,-1.9218131038477346,3.3163857844303033,-4.261788346812161,5.630708061926947,-6.0832883954598165,7.747215841508852,103,0.4513175539447527
00-0027981,2020,6,4,0.710901644997648,2.843606579990592,3.5,29.75,0.2533752403919456,4.660937410033902,1.1809661367191522,1.2493794193456178,-0.7684065899535546,3.0626790716387515,-2.4798050673697007,4.755315621476916,-3.812003952482617,6.303275670330717,103,0.4513175539447527
