player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0035700,2021,16,30,-0.4642391089252973,-13.927173267758915,-0.06819961343133392,-0.2369404688119742,0.1380458786999139,-0.42743498563582655,0.3285403955237663,-0.5575441838307696,0.45864959371870934,19.955467948899603,15.997653879793168,23.91328201800604,13.088657180293536,26.822278717505668,10.763102710293987,29.147833187505217,130,0.49108742028280694,-1.360955199956327,-4.205941657433621,1.4840312575209664,-7.010081019498859,4.288170619586205,-9.045169412946738,6.323259013034084
00-0035715,2021,16,15,0.13750537247397004,2.062580587109551,0.03071380980397821,-0.20773373542940657,0.16725261208248152,-0.3982282522532589,0.3577471289063339,-0.528337450448202,0.48785632710127697,10.304984875166486,6.347170806060051,14.26279894427292,3.438174106560419,17.171795643772555,1.112619636560872,19.4973501137721,130,0.49108742028280694,0.31650534548873566,-1.7391788004500484,2.3721894914275197,-3.7653483150535862,4.398359006031058,-5.235829460930264,5.868840151907735
00-0036223,2021,16,29,-0.214127407599931,-6.209694820397999,-0.0645426335743951,-0.23953880777235875,0.13544753973952933,-0.43003332459621113,0.3259420565633817,-0.5601425227911542,0.4560512547583247,20.8174940541851,16.859679985078664,24.775308123291538,13.950683285579034,27.68430482279117,11.625128815579489,30.009859292790715,130,0.49108742028280694,-1.3436158906764175,-4.248248697031414,1.561016915678579,-7.1111780312780155,4.42394624992518,-9.188932916861043,6.501701135508208
00-0036265,2021,16,12,0.05624407516734209,0.6749289020081051,0.00535796127916777,-0.21780198908688053,0.15718435842500755,-0.4082965059107329,0.34767887524885993,-0.5384057041056759,0.477788073443803,17.013934469842127,13.056120400735692,20.971748538948564,10.14712370123606,23.880745238448192,7.821569231236513,26.20629970844774,130,0.49108742028280694,0.091160002095712,-2.5381276582275265,2.7204476624189504,-5.129665133960363,5.311985138151788,-7.010458902414448,7.192778906605873
00-0036328,2021,16,10,0.2967952620470896,2.9679526204708964,-0.09715635253252436,-0.26086056220086973,0.11412578531101836,-0.4513550790247221,0.30462030213487074,-0.5814642772196652,0.4347295003298138,18.89266641655812,14.934852347451686,22.85048048566456,12.025855647952056,25.759477185164187,9.700301177952507,28.085031655163736,130,0.49108742028280694,-1.8355425586465044,-4.6033190328091695,0.9322339155161607,-7.331356959386756,3.6602718420937475,-9.311215163429363,5.640130046136355
00-0036360,2021,16,10,-0.05548943592002615,-0.5548943592002615,0.01039009733303265,-0.23575840909005297,0.13922793842183512,-0.42625292591390535,0.3297224552456875,-0.5563621241088483,0.45983165344063054,17.204952407976553,13.247138338870116,21.16276647708299,10.338141639370486,24.07176317658262,8.012587169370939,26.397317646582167,130,0.49108742028280694,0.17876113012907086,-2.4647024322130013,2.822224692471143,-5.0702122784431785,5.42773453870132,-6.961146416314263,7.318668676572405
00-0036370,2021,16,7,-0.19243712004181,-1.34705984029267,-0.04850902316073602,-0.2951070703975338,0.07987927711435429,-0.4856015872213862,0.27037379393820665,-0.6157107854163292,0.4004829921331497,9.82526975113592,5.867455682029485,13.783083820242355,2.9584589825298533,16.692080519741985,0.6329045125303061,19.017634989741538,130,0.49108742028280694,-0.4766142379183314,-2.483845948773605,1.5306174729369424,-4.46225868757651,3.5090302117398466,-5.8980806216268595,4.944852145790196
00-0036425,2021,16,8,-0.02052237244244892,-0.16417897953959135,-0.0981105922585146,-0.2685556149365198,0.10643073257536832,-0.4590501317603721,0.2969252493992207,-0.5891593299553152,0.42703444759416376,10.572961701646358,6.615147632539923,14.530775770752792,3.7061509330402913,17.439772470252425,1.380596463040744,19.765326940251978,130,0.49108742028280694,-1.0373195344751165,-3.1183255913423658,1.0436865223921326,-5.1694534557372,3.0948143867869664,-6.658047983804151,4.583408914853917
00-0036450,2021,16,8,0.2673454201523553,2.1387633612188424,-0.05783318286129711,-0.30035068437211077,0.07463566313977732,-0.49084520119596314,0.2651301799636297,-0.6209543993909061,0.39523937815857274,9.648186087793851,5.690372018687418,13.606000156900288,2.781375319187786,16.514996856399918,0.45582084918823895,18.840551326399467,130,0.49108742028280694,-0.5579853102952047,-2.547522832231272,1.4315522116408625,-4.508495427690872,3.392524807100462,-5.931660275656923,4.815689655066513
00-0036555,2021,16,7,-0.18629725999198857,-1.3040808199439198,-0.12269970212474808,-0.2681372432572293,0.1068491042546588,-0.4586317600810816,0.2973436210785112,-0.5887409582760247,0.42745281927345424,12.41261150597035,8.454797436863915,16.370425575076787,5.545800737364283,19.27942227457642,3.220246267364736,21.604976744575964,130,0.49108742028280694,-1.5230237343727824,-3.774420595447929,0.7283731267023641,-5.993492865960249,2.9474453972146843,-7.603972103559779,4.557924634814214
00-0036755,2021,16,9,-0.22704282199265435,-2.043385397933889,-0.05256062111918783,-0.2613129350250311,0.11367341248685696,-0.4518074518488835,0.30416792931070935,-0.5819166500438265,0.4342771275056524,11.038558017223858,7.080743948117423,14.996372086330291,4.171747248617791,17.905368785829925,1.846192778618244,20.23092325582947,130,0.49108742028280694,-0.5801934656454765,-2.7058546744909724,1.5454677432000188,-4.80099655134344,3.640609620052487,-6.321534001760596,5.161147070469643
00-0036842,2021,16,7,-0.4141718045741852,-2.8992026320192963,-0.04459516740432006,-0.2609823593022311,0.11400398820965696,-0.4514768761260835,0.30449850503350934,-0.5815860743210265,0.4346077032284524,8.734646026713547,4.776831957607111,12.692460095819982,1.8678352581074795,15.601456795319612,-0.45771921189206743,17.92701126531916,130,0.49108742028280694,-0.3895230017787697,-2.2840611232887937,1.5050151197312542,-4.15139827897077,3.372352275413231,-5.50660773239235,4.727561728834811
00-0036893,2021,16,26,-0.2038407706550172,-5.299860037030447,-0.10528451765639536,-0.25896519331246193,0.11602115419942612,-0.4494597101363144,0.3065156710232785,-0.5795689083312574,0.4366248692182215,21.8839754864114,17.926161417304964,25.84178955551784,15.017164717805334,28.750786255017463,12.691610247805787,31.076340725017015,130,0.49108742028280694,-2.3040438034912043,-5.280635301578856,0.6725476945964473,-8.21449017552352,3.606402568541111,-10.343718873211323,5.735631266228914
00-0036924,2021,16,19,0.19191934800351432,3.646467612066772,-0.06114776756514425,-0.24318101530900604,0.13180533220288204,-0.4336755321328584,0.3222998490267344,-0.5637847303278014,0.45240904722167746,17.149181352578232,13.191367283471797,21.10699542168467,10.282370583972163,24.015992121184297,7.956816113972618,26.34154659118385,130,0.49108742028280694,-1.0486341552799598,-3.6888687301128007,1.591600419552881,-6.291195949251572,4.193927638691651,-8.179820313385298,6.082552002825377
00-0036997,2021,16,9,-0.1543037914929705,-1.388734123436734,-0.08443089141242768,-0.26207073800505465,0.11291560950683344,-0.452565254828907,0.3034101263306858,-0.5826744530238501,0.43351932452562886,15.580311017938907,11.622496948832472,19.538125087045344,8.71350024933284,22.447121786544976,6.387945779333293,24.77267625654452,130,0.49108742028280694,-1.3154595477274504,-3.8330903652007597,1.2021712697458586,-6.314574119146444,3.683655023691543,-8.115497017095782,5.484577921640882
00-0030288,2021,17,22,-0.1891774093488824,-4.161903005675413,-0.15003454135376132,-0.26504221276867834,0.11064949352406982,-0.4565443842393043,0.3021516649946958,-0.582363881815847,0.4279711625712384,16.489382198248016,12.552318677827715,20.426445718668315,9.617522782393603,23.36124161410243,7.215234395953269,25.763530000542765,131,0.497704368654353,-2.4739768953210177,-5.065564112852307,0.11761032221027223,-7.634813690527309,2.686859899885274,-9.500420219880052,4.552466429238016
00-0030496,2021,17,7,0.4667888501322429,3.2675219509257003,-0.01714720671281108,-0.2475973169845104,0.12809438930823777,-0.4390994884551364,0.3195965607788637,-0.564918986031679,0.4454160583554063,11.035363284403422,7.098299763983123,14.97242680482372,4.16350386854901,17.907222700257833,1.7612154821086747,20.30951108669817,131,0.497704368654353,-0.18922565538863137,-2.317108215169582,1.9386569043923192,-4.426649939668076,4.048198628890812,-5.958449282699538,5.579997971922275
00-0030513,2021,17,11,-0.08723478258418088,-0.9595826084259896,-0.07810859687709329,-0.258557046550878,0.11713465974187014,-0.450059218021504,0.30863683121249613,-0.5758787155980466,0.4344563287890387,11.478376795733713,7.5413132753134144,15.415440316154012,4.606517379879301,18.350236211588125,2.2042289934389654,20.752524598028455,131,0.497704368654353,-0.8965599059413464,-3.064191745022799,1.2710719331401066,-5.213140138285843,3.4200203264031503,-6.773553804809273,4.98043399292658
00-0030578,2021,17,11,0.02140713689467785,0.23547850584145635,-0.12912029341199782,-0.2925713361077973,0.08312037018495087,-0.48407350757842327,0.27462254165557687,-0.6098930051549659,0.40044203923211946,15.89202550778136,11.95496198736106,19.829089028201658,9.02016609192695,22.76388492363577,6.617877705486613,25.166173310076108,131,0.497704368654353,-2.051982996475683,-4.6006349967439935,0.49666900379262735,-7.127319428212811,3.023353435261445,-8.962018172126907,4.858052179175542
00-0031285,2021,17,15,-0.19321429926979664,-2.89821448904695,-0.09550644181865414,-0.2773150414717925,0.09837666482095568,-0.46881721294241846,0.2898788362915817,-0.594636710518961,0.4156983338681242,18.171385707961104,14.234322187540805,22.108449228381403,11.299526292106693,25.043245123815517,8.897237905666357,27.44553351025585,131,0.497704368654353,-1.7354843918817109,-4.457928181495156,0.9869593977317337,-7.156906440606677,3.6859376568432554,-9.116712722772576,5.645743939009154
00-0032063,2021,17,10,0.32706192922778426,3.2706192922778428,-0.1324522501798024,-0.25505561987718695,0.1206360864155612,-0.4465577913478129,0.3121382578861872,-0.5723772889243556,0.4379577554627298,14.694380016920942,10.757316496500644,18.63144353734124,7.82252060106653,21.566239432775355,5.4202322146261945,23.968527819215687,131,0.497704368654353,-1.9463036982383015,-4.398039856028986,0.5054324595523838,-6.828643790699843,2.9360363942232404,-8.593575703190758,4.700968306714155
00-0032104,2021,17,10,0.04854869122271297,0.4854869122271297,-0.10765273364614492,-0.29334785401685526,0.08234385227589291,-0.4848500254874813,0.2738460237465189,-0.6106695230640238,0.3996655213230615,10.638225484911311,6.701161964491012,14.57528900533161,3.7663660690568994,17.510084900765722,1.364077682616564,19.91237328720606,131,0.497704368654353,-1.1452340545947883,-3.2328698268699947,0.9424017176804178,-5.302511662565821,3.0120435533762437,-6.805338540750929,4.514870431561352
00-0032144,2021,17,14,0.06724028865366043,0.941364041151246,-0.12025687840526413,-0.2989386261034932,0.07675308018925495,-0.4904407975741192,0.26825525165988096,-0.6162602951506618,0.3940747492364235,15.583081518025596,11.646017997605297,19.520145038445897,8.711222102171185,22.454940933880007,6.3089337157308485,24.857229320320343,131,0.497704368654353,-1.8739727392925225,-4.39638740053107,0.6484419219460258,-6.8970606401844945,3.1491151615994495,-8.71287190438128,4.964926425796235
00-0032257,2021,17,10,0.16715136254648866,1.6715136254648866,-0.11753434954918351,-0.2955079133918875,0.08018379290086068,-0.48701008486251346,0.2716859643714867,-0.612829582439056,0.39750546194802927,12.79477061278989,8.85770709236959,16.73183413321019,5.922911196935478,19.666630028644303,3.5206228104951425,22.06891841508464,131,0.497704368654353,-1.503825041605268,-3.7923326522608063,0.7846825690502701,-6.061114953858873,3.053464870648337,-7.708543491872515,4.700893408661978
00-0032741,2021,17,8,-0.5418235678007477,-4.334588542405982,-0.10166534240394429,-0.24679049267323197,0.1289012136195162,-0.4382926641438579,0.3204033850901422,-0.5641121617204006,0.4462228826666848,9.955652287682769,6.018588767262468,13.892715808103066,3.083792871828355,16.82751170353718,0.6815044853880199,19.229800089977516,131,0.497704368654353,-1.0121447986818797,-3.033083090337965,1.008793492974206,-5.036602330292678,3.012312732928918,-6.491415676657336,4.4671260792935765
00-0032780,2021,17,12,-0.6280432237690547,-7.536518685228657,-0.06918959270410449,-0.26407199824579547,0.11161970804695268,-0.45557416971642145,0.3031218795175787,-0.581393667292964,0.4289413770941213,18.83197722616689,14.894913705746593,22.76904074658719,11.96011781031248,25.703836642021304,9.557829423872144,28.10612502846164,131,0.497704368654353,-1.3029768340914587,-4.0757171898958,1.4697635217128822,-6.824558494545707,4.218604826362789,-8.820571778218252,6.214618110035335
00-0032782,2021,17,7,0.07184606917767919,0.5029224842437543,-0.0991462525112594,-0.2893587792876526,0.08633292700509561,-0.48086095075827856,0.2778350984757216,-0.6066804483348212,0.40365459605226417,8.88551839790928,4.948454877488981,12.82258191832958,2.013658982054868,15.757377813763693,-0.3886294043854672,18.15966620020403,131,0.497704368654353,-0.8809658507725544,-2.791310607533628,1.0293789059885194,-4.685189550260271,2.9232578487151626,-6.0603899013884135,4.298458199843305
00-0032972,2021,17,21,-0.3460096971442302,-7.266203640028834,-0.09040170480872883,-0.22230231776808831,0.15338938852465983,-0.4138044892387143,0.3448915599952858,-0.5396239868152569,0.4707110575718284,11.353542610288743,7.416479089868446,15.290606130709044,4.481683194434333,18.22540202614316,2.0793948079939977,20.62769041258349,131,0.497704368654353,-1.0263796075886478,-3.1789122641225767,1.1261530489452811,-5.312891619059981,3.2601324038826864,-6.862435833319564,4.809676618142269
00-0032975,2021,17,5,-0.22001162285450843,-1.1000581142725423,-0.10750654837167796,-0.2989290762640207,0.07676263002872745,-0.4904312477346467,0.26826480149935344,-0.6162507453111893,0.394084299075896,9.758838493254457,5.821774972834156,13.695902013674754,2.886979077400043,16.630697909108868,0.48469069095970774,19.0329862955492,131,0.497704368654353,-1.0491390425264528,-3.0523454822800895,0.9540673972271847,-5.038285706292921,2.9400076212400155,-6.480334420056005,4.382056335003099
00-0033045,2021,17,11,-0.342137161441232,-3.763508775853552,-0.04101636695150609,-0.28948313044732993,0.08620857584541823,-0.4809853019179559,0.2777107473160442,-0.6068047994944985,0.4035302448925868,16.78053680666278,12.843473286242482,20.71760032708308,9.908677390808368,23.652396222517194,7.5063890043680335,26.05468460895753,131,0.497704368654353,-0.6882766553053349,-3.3068792867837744,1.9303259761731044,-5.9029114247387815,4.526358114128112,-7.787965546791484,6.411412236180815
00-0033293,2021,17,14,0.1575946695354235,2.206325373495929,-0.01517535860481968,-0.24018934378527831,0.13550236250746983,-0.4316915152559043,0.3270045339780958,-0.557511012832447,0.4528240315546384,14.992625540744177,11.055562020323876,18.92968906116447,8.120766124889762,21.864484956598588,5.718477738449428,24.26677334303892,131,0.497704368654353,-0.22751846900857153,-2.701902866477125,2.2468659284599823,-5.15495982909696,4.699922891079817,-6.93619553546969,6.481158597452547
00-0033699,2021,17,20,0.08233001753396821,1.646600350679364,-0.04044143625856059,-0.21801213793183816,0.15767956836091002,-0.40951430940246414,0.349181739831536,-0.5353338069790067,0.4750012374080786,16.389711235606203,12.452647715185904,20.326774756026506,9.51785181975179,23.261570651460616,7.115563433311456,25.66385903790095,131,0.497704368654353,-0.6628234622309825,-3.2471917439818476,1.9215448195198828,-5.809284607972026,4.483637683510061,-7.6696944402443705,6.344047515782406
00-0033854,2021,17,11,0.19847221702697093,2.1831943872966804,-0.15259410164954065,-0.3030892828907784,0.07260242340196978,-0.4945914543614044,0.26410459487259574,-0.6204109519379469,0.38992409244913834,12.96391367521861,9.02685015479831,16.90097719563891,6.092054259364198,19.835773091073023,3.6897658729238625,22.238061477513355,131,0.497704368654353,-1.9782167611321784,-4.2812065432930915,0.3247730210287334,-6.564346190371292,2.607912668106935,-8.222200012757716,4.265766490493359
