player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0036628,2023,16,5,-0.16326336376369,-0.81631681881845,0.01588261475166781,0.10485803785188588,-0.3055329003344144,0.5018324310403951,-0.6910612637723043,0.8788696774593284,-0.9915020543760524,1.16610375697833,3.9541404866625944,3.361167665835647,2.442135373655326,4.9177076367370205,1.568236794669046,6.90865608983683,1.0035446912321544,8.404945357676612,0.0628020900236343,0.3397053911920223,-1.4357099141802425,2.0974444613399714,-3.137407271369161,3.782541441344969,-4.376351151791676,4.988026510467824,0.5676732210984682
00-0036628,2024,11,3,0.27549143477032584,0.8264743043109775,0.14570756845334018,0.23468299155355823,-0.175707946632742,0.6316573847420675,-0.5612363100706319,1.0086946311610008,-0.8616771006743802,1.2959287106800024,3.944969395298755,3.351996574471808,2.432964282291487,4.908536545373181,1.5590657033052069,6.899484998472991,0.9943735998683154,8.395774266312772,0.5748118982118254,0.8513504341862902,-0.9217261135567737,2.6067740316400405,-2.621181821896167,4.28965123050087,-3.8584936394184,5.493548312073,0.5676732210984682
00-0036628,2025,9,4,0.6132735514838714,2.4530942059354857,0.17539125668222724,0.2643666797824453,-0.14602425840385494,0.6613410729709546,-0.5315526218417449,1.038378319389888,-0.8319934124454932,1.3256123989088897,3.920727797550789,3.327754976723841,2.408722684543521,4.884294947625214,1.5348241055572398,6.875243400725024,0.9701320021203484,8.371532668564805,0.6876613755213739,0.9632339721402244,-0.8036492817389418,2.712525936863006,-2.4971688512106582,4.3895249050052225,-3.7301587821809865,5.589216816519942,0.5676732210984682
00-0036637,2023,16,3,-0.3154860586413027,-0.946458175923908,0.26270112485623726,0.3516765479564553,-0.05871439022984492,0.7486509411449646,-0.44424275366773486,1.1256881875638978,-0.7446835442714832,1.4129222670828994,4.044946720120688,3.4519738992937405,2.53294160711342,5.008513870195114,1.659043028127139,6.999462323294924,1.094350924690248,8.495751591134706,1.0626120533592522,1.3431074863077836,-0.4553394178734185,3.1236488500666657,-2.179112066801915,4.830605773196062,-3.434128163293726,6.051729013510858,0.5676732210984682
00-0036637,2023,17,4,-0.2529250929073896,-1.0117003716295585,0.3327658444613552,0.42174126756157326,0.01135032937527302,0.8187156607500825,-0.3741780340626169,1.1957529071690158,-0.6746188246663651,1.4829869866880174,4.074504486741321,3.481531665914374,2.5624993737340533,5.038071636815747,1.6886007947477726,7.029020089915557,1.1239086913108811,8.525309357755338,1.3558559262920564,1.6375130722551463,-0.16838236380629845,3.4254288094699326,-1.8992942702241224,5.1394553452915765,-3.1595082001260852,6.3656360467769195,0.5676732210984682
00-0036637,2023,18,3,-1.396696559774379,-4.190089679323137,0.09829429504320177,0.1872697181434198,-0.22312122004288043,0.5842441113319291,-0.6086495834807704,0.9612813577508624,-0.9090903740845186,1.248515437269864,4.198648106632971,3.605675285806024,2.6866429936257035,5.162215256707397,1.8127444146394227,7.153163709807207,1.2480523112025312,8.649452977646988,0.4127031557759617,0.6992002433101525,-1.1377273484034005,2.517839176531851,-2.8983829080956305,4.261319210706348,-4.180252108865859,5.508570362687481,0.5676732210984682
00-0036637,2024,1,3,0.7410514990236455,2.2231544970709365,0.18072245712698992,0.269697880227208,-0.14069305795909226,0.6666722734157172,-0.5262214213969822,1.0437095198346504,-0.8266622120007305,1.330943599353652,4.565011960617784,3.972039139790836,3.053006847610516,5.52857911069221,2.179108268624235,7.519527563792019,1.6144161651873437,9.0158168316318,0.8250001783369436,1.1254314706577273,-0.800837780551841,3.0325225677268435,-2.647125397932886,4.860799302791448,-3.9913401817137153,6.1687123383596,0.5676732210984682
00-0036637,2024,4,4,0.2015827967552468,0.8063311870209873,0.25838891335784137,0.3473643364580594,-0.06302660172824082,0.7443387296465687,-0.4485549651661307,1.121375976065502,-0.748995755769879,1.4086100555845036,4.296906647671803,3.703933826844856,2.7849015346645354,5.260473797746229,1.9110029556782544,7.251422250846039,1.3463108522413632,8.74771151868582,1.1102730394920022,1.4005571785805528,-0.46065177512281474,3.2432357258107345,-2.244580497664315,5.009761888761768,-3.5433940408397113,6.273499785702302,0.5676732210984682
00-0036637,2024,7,4,1.432216263958253,5.728865055833012,0.17825383643645348,0.26722925953667154,-0.1431616786496287,0.6642036527251808,-0.5286900420875187,1.041240899144114,-0.829130832691267,1.3284749786631156,4.318544444901755,3.7255716240748074,2.806539331894487,5.282111594976181,1.932640752908206,7.27306004807599,1.367948649471315,8.769349315915772,0.7697971151250722,1.060910163448802,-0.8056134908619317,2.9088504975270735,-2.5946362395450557,4.680420993438403,-3.8971585576610805,5.947767506464228,0.5676732210984682
00-0036637,2024,8,3,0.9862366767677788,2.9587100303033367,0.38900145995552016,0.4779768830557382,0.06758594486943797,0.8749512762442475,-0.31794241856845196,1.2519885226631806,-0.6183832091722002,1.5392226021821824,4.807312113661929,4.214339292834982,3.2953070006546614,5.770879263736355,2.4214084216683807,7.761827716836165,1.8567163182314892,9.258116984675947,1.870051430676348,2.17943363782513,0.1957739867335173,4.143343749475701,-1.7055210936967513,6.026091339460773,-3.089784808290391,7.372971747879352,0.5676732210984682
00-0036637,2024,11,5,0.30400834640604446,1.5200417320302222,0.21040758294330456,0.29938300604352264,-0.11100793214277764,0.6963573992320319,-0.4965362955806676,1.073394645650965,-0.7969770861844159,1.3606287251699667,4.384155775661701,3.7911829548347535,2.872150662654433,5.347722925736127,1.9982520836681523,7.338671378835937,1.4335599802312609,8.834960646675718,0.922459620003907,1.2160752207290195,-0.6664939982866627,3.079901368058497,-2.470896075384042,4.866701164148195,-3.7846155224979787,6.144942417474461,0.5676732210984682
00-0036637,2024,12,4,2.052489968278678,8.209959873114713,0.2958319459104066,0.3848073690106247,-0.02558356917567555,0.7817817621991339,-0.4111119326135655,1.1588190086180672,-0.7115527232173138,1.4460530881370688,4.59395068455239,4.000977863725443,3.0819455715451225,5.557517834626816,2.2080469925588417,7.548466287726626,1.6433548891219505,9.044755555566407,1.3590373704275782,1.6605483234656997,-0.27264336656667076,3.5744929387751556,-2.125565992564809,5.409339956702184,-3.4746114845135576,6.721953242751197,0.5676732210984682
00-0036637,2024,13,6,0.38429851520534913,2.305791091232095,0.3099875319230188,0.39896295502323686,-0.01142798316306337,0.7959373482117461,-0.3969563466009533,1.172974594630679,-0.6973971372047016,1.460208674149681,4.472224685290435,3.879251864463487,2.960219572283167,5.435791835364861,2.0863209932968863,7.4267402884646705,1.5216288898599948,8.923029556304453,1.3863338923983817,1.6832833134117133,-0.22066129383549482,3.568272033194206,-2.045551220481319,5.375359816013763,-3.3741871248100663,6.668114694001164,0.5676732210984682
00-0036637,2024,14,5,0.17072272607474587,0.8536136303737294,0.14519467865981045,0.2341701017600285,-0.17622083642627173,0.6311444949485377,-0.5617491998641617,1.008181741367471,-0.86218999046791,1.2954158208864726,4.897690291198972,4.304717470372025,3.385685178191705,5.861257441273398,2.511786599205424,7.852205894373208,1.9470944957685323,9.34849516221299,0.7111185680059082,1.0237893081302991,-0.9809553634449328,3.00857451542006,-2.9024599821869845,4.911334495876691,-4.3014375257184065,6.272531372841102,0.5676732210984682
00-0036637,2024,15,5,-0.06552696146536618,-0.3276348073268309,0.2827011009255348,0.37167652402575285,-0.03871441416054738,0.7686509172142622,-0.4242427775984373,1.1456881636331953,-0.7246835682021856,1.432922243152197,5.112500300885396,4.519527480058449,3.6004951878781286,6.0760674509598225,2.726596608891848,8.067015904059632,2.1619045054549564,9.563305171899414,1.4453094635424295,1.7656927275948917,-0.2885021779326642,3.7994358367248253,-2.257403781579834,5.7491304356008515,-3.6908893439141277,7.143903410796352,0.5676732210984682
00-0036637,2025,2,5,-0.805006890441291,-4.025034452206455,0.24845700492048867,0.3374324280207067,-0.07295851016559352,0.734406821209216,-0.45848687360348345,1.1114440676281492,-0.7589276642072318,1.3986781471471508,4.019519701959249,3.4265468811323014,2.507514588951981,4.983086852033675,1.6336160099657002,6.9740353051334845,1.0689239065288088,8.470324572973265,0.9986778263676902,1.2781709579168237,-0.51384951061851,3.0523498683486703,-2.2314625592993185,4.753207279287157,-3.4819940751455287,5.96996704915347,0.5676732210984682
00-0036637,2025,3,6,-0.25457066343554824,-1.5274239806132894,0.3166399879273838,0.40561541102760185,-0.00477552715869838,0.802589804216111,-0.3903038905965883,1.1796270506350444,-0.6907446812003366,1.466861130154046,4.910606635191562,4.317633814364615,3.3986015221842942,5.874173785265988,2.5247029431980135,7.865122238365798,1.960010839761122,9.36141150620558,1.554894425683187,1.8680329942206253,-0.13971124334499962,3.8557879034831273,-2.064090881527923,5.761394857026248,-3.4651616220237247,7.124628402258825,0.5676732210984682
00-0036637,2025,8,4,-0.18737635991419663,-0.7495054396567866,0.27207953724922446,0.3610549603494425,-0.04933597783685772,0.7580293535379518,-0.43486434127474766,1.135066599956885,-0.735305131878496,1.4223006794758866,4.336344948921187,3.74337212809424,2.8243398359139196,5.299912098995613,1.9504412569276388,7.290860552095423,1.3857491534907471,8.787149819935205,1.1798307270554886,1.4716243388231678,-0.39926287038043373,3.3238847837491496,-2.192467992509745,5.09959685326853,-3.4980353444356327,6.369906166184461,0.5676732210984682
00-0036637,2025,11,3,0.00747161692318816,0.02241485076956451,0.2848040161694017,0.37377943926961976,-0.03661149891668047,0.770753832458129,-0.4221398623545704,1.1477910788770622,-0.7225806529583187,1.4350251583960638,4.109071088832152,3.516098268005204,2.5970659758248837,5.072638238906578,1.723167396838603,7.063586692006387,1.1584752934017115,8.559875959846169,1.170279948824973,1.4532910588112298,-0.3612855610407688,3.2498015489706478,-2.100518195273069,4.972067642344863,-3.3667901441070436,6.204142760426795,0.5676732210984682
00-0036637,2025,12,4,0.01045716762018855,0.04182867048075422,0.31445283104275734,0.4034282541429754,-0.00696268404332484,0.8004026473314847,-0.3924910474812148,1.1774398937504178,-0.6929318380849631,1.4646739732694196,4.212544514254573,3.619571693427626,2.7005394012473056,5.1761116643289995,1.8266408222610249,7.167060117428809,1.2619487188241334,8.66334938526859,1.3246465484009875,1.611681535697567,-0.22869489706219515,3.433734972914645,-1.9926560966663611,5.180488399863158,-3.2769320134854034,6.430081272327607,0.5676732210984682
00-0036637,2025,14,3,-0.7463694855299158,-2.239108456589747,0.1907358085913159,0.27971123169153395,-0.1306797064947663,0.6766856248800432,-0.5162080699326562,1.0537228712989766,-0.8166488605364045,1.340956950817978,4.243424693430948,3.650451872604001,2.7314195804236805,5.206991843505374,1.8575210014373995,7.197940296605184,1.2928288980005085,8.694229564444965,0.8093730400979087,1.0976005928618238,-0.7504221878267381,2.9272242501044508,-2.5217122473450955,4.681235042562825,-3.8113240401956787,5.936019690852117,0.5676732210984682
00-0036637,2025,18,5,0.09342832049587742,0.4671416024793871,0.20857074573231557,0.2975461688325336,-0.1128447693537666,0.6945205620210428,-0.4983731327916565,1.0715578084399762,-0.7988139233954048,1.3587918879589778,4.120494130574738,3.52752130974779,2.6084890175674698,5.084061280649164,1.734590438581189,7.075009733748973,1.1698983351442975,8.571299001588756,0.8594145335996023,1.1428719974414365,-0.6745665004144011,2.942215872424182,-2.4165421831159763,4.6671982553148945,-3.6848112456554847,5.901216553222324,0.5676732210984682
00-0036741,2025,3,3,0.6756643171732625,2.0269929515197873,0.09777202887948296,0.18674745197970105,-0.2236434862065992,0.5837218451682102,-0.6091718496444891,0.9607590915871436,-0.9096126402482374,1.2479931711061452,4.320883809558907,3.72791098873196,2.8088786965516395,5.284450959633333,1.9349801175653587,7.275399412733143,1.3702880141284672,8.771688680572925,0.42246157661308387,0.7136641345677259,-1.1534334268363124,2.5621726618554876,-2.943006253115926,4.334287869253085,-4.2459290626995125,5.6020240581085305,0.5676732210984682
00-0036754,2024,3,5,-0.47765820431523026,-2.3882910215761513,0.20859620204735868,0.29757162514757673,-0.1128193130387235,0.694546018336086,-0.49834767647661343,1.0715832647550192,-0.7987884670803618,1.3588173442740208,3.9642828759885047,3.371310055161558,2.452277762981237,4.927850026062931,1.578379183994956,6.91879847916274,1.013687080558065,8.415087747002522,0.8269343517725822,1.1042406242739518,-0.6737584042579248,2.8645376937420335,-2.3779322044847713,4.552086958618214,-3.6186790929063832,5.759326343862055,0.5676732210984682
00-0036754,2025,2,3,1.0079783620215796,3.023935086064739,0.178923869017709,0.26789929211792707,-0.14249164606837317,0.6648736853064363,-0.528020009506263,1.0419109317253696,-0.8284608001100113,1.3291450112443712,4.294211624849392,3.701238804022444,2.782206511842124,5.257778774923818,1.908307932855843,7.248727228023627,1.3436158294189515,8.745016495863409,0.7683369582988759,1.0585177291436332,-0.8020284604780283,2.900540110846132,-2.5853219379121644,4.66643722562508,-3.8836729822566043,5.929725113938094,0.5676732210984682
00-0036754,2025,5,3,0.28844793286407366,0.865343798592221,0.07220567874779221,0.16118110184801027,-0.24920983633828997,0.5581554950365195,-0.6347381997761798,0.9351927414554528,-0.935178990379928,1.2224268209744544,4.592115471330946,3.999142650503999,3.080110358323678,5.5556826214053725,2.206211779337398,7.546631074505182,1.6415196759005064,9.042920342344964,0.33157681449568877,0.6330193859413589,-1.29973386321533,2.546529925541992,-3.152236253070875,4.38096080680889,-4.500975786386615,5.693276396917281,0.5676732210984682
00-0036754,2025,7,3,0.5257797198137268,1.5773391594411803,0.29017863498052465,0.3791540580807427,-0.03123688010555753,0.7761284512692519,-0.41676524354344746,1.1531656976881852,-0.7172060341471957,1.4403997772071868,4.3815023518298215,3.788529531002874,2.8694972388225537,5.345069501904248,1.995598659836273,7.336017955004057,1.4309065563993817,8.832307222843838,1.271418371617936,1.5649330807418806,-0.3169892536316128,3.4281187838857,-2.1207713057226245,5.214304603429366,-3.4340393352069194,6.492106630071462,0.5676732210984682
00-0036754,2025,11,7,-1.3065494074003905,-9.145845851802733,0.18968594642659595,0.278661369526814,-0.13172956865948623,0.6756357627153232,-0.5172579320973761,1.0526730091342564,-0.8176987227011244,1.339907088653258,4.048331450893937,3.45535863006699,2.5363263378866696,5.0118986009683635,1.6624277589003889,7.002847054068173,1.0977356554634974,8.499136321907955,0.7679115827113708,1.0485402318457666,-0.7507608118646824,2.8299272312243096,-2.475352135147957,4.537694842386463,-3.7309642786264,5.75939803289451,0.5676732210984682
00-0036754,2025,12,4,0.2016377988038585,0.8065511952154338,0.27155704246435564,0.3605324655645737,-0.04985847262172654,0.7575068587530829,-0.4353868360596165,1.1345441051720162,-0.7358276266633648,1.4217781846910178,4.260469751550639,3.667496930723692,2.7484646385433713,5.224036901625065,1.8745660595570903,7.214985354724875,1.309873956120199,8.711274622564655,1.1569605652399395,1.4458447761774138,-0.4063882864645072,3.279636797330933,-2.18171381061549,5.0376436877068524,-3.4742636783182976,6.295287065452971,0.5676732210984682
00-0036876,2023,14,4,0.3044711343536619,1.2178845374146476,0.17050263023535853,0.2594780533355766,-0.15091288485072366,0.6564524465240859,-0.5364412482886136,1.033489692943019,-0.8368820388923619,1.3207237724620209,4.34769129306664,3.754718472239692,2.835686180059372,5.311258443141066,1.961787601073091,7.302206896240875,1.3970954976361996,8.798496164080657,0.741292800919229,1.0335195852236125,-0.8401449875877414,2.888529742011703,-2.6360121529567175,4.6668778860391935,-3.943517641630171,5.9390729945492815,0.5676732210984682
00-0036876,2023,16,7,0.8939239802836839,6.257467861985788,0.17151736912741675,0.2604927922276348,-0.14989814595866544,0.657467185416144,-0.5354265093965553,1.0345044318350771,-0.8358673000003036,1.321738511354079,4.354692514340108,3.761719693513161,2.8426874013328405,5.318259664414534,1.9687888223465595,7.309208117514344,1.4040967189096685,8.805497385354126,0.7469054034184709,1.0393992314896103,-0.8359775404493913,2.896104540557528,-2.6334858118298357,4.676077781299255,-3.9421861300312564,5.949435451874398,0.5676732210984682
