player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0036754,2025,7,3,0.5257797198137268,1.5773391594411805,0.29017863498052465,0.3791540580807427,-0.03123688010555753,0.7761284512692519,-0.41676524354344746,1.1531656976881852,-0.7172060341471957,1.4403997772071868,4.3815023518298215,3.788529531002874,2.8694972388225537,5.345069501904248,1.995598659836273,7.336017955004057,1.4309065563993815,8.832307222843838,1.2714183716179361,1.508144724244773,-0.009668851343682228,3.010846776513823,-1.4644604950052025,4.451446654579202,-2.523641316195226,5.482023330102572,0.5676732210984682
00-0036754,2025,11,7,-1.3065494074003905,-9.145845851802733,0.18968594642659595,0.278661369526814,-0.13172956865948623,0.6756357627153232,-0.5172579320973761,1.0526730091342564,-0.8176987227011244,1.339907088653258,4.048331450893937,3.45535863006699,2.5363263378866696,5.0118986009683635,1.6624277589003889,7.002847054068173,1.0977356554634974,8.499136321907955,0.7679115827113708,1.1508572619299613,-1.3044678177714744,3.5817368479321834,-3.6578440596708446,5.912155462785729,-5.371251605916018,7.57929087300027,0.5676732210984682
00-0036754,2025,12,4,0.20163779880385846,0.8065511952154338,0.27155704246435564,0.3605324655645737,-0.049858472621726546,0.7575068587530829,-0.4353868360596165,1.1345441051720162,-0.7358276266633648,1.4217781846910178,4.260469751550639,3.6674969307236918,2.7484646385433713,5.224036901625065,1.8745660595570905,7.214985354724875,1.309873956120199,8.711274622564655,1.1569605652399395,1.435682393322026,-0.3513927243464021,3.2049651893585267,-2.0642657606621486,4.901128827642427,-3.31134624610744,6.11453076533641,0.5676732210984682
00-0036876,2023,14,4,0.3044711343536619,1.2178845374146476,0.17050263023535853,0.2594780533355766,-0.15091288485072366,0.6564524465240859,-0.5364412482886136,1.033489692943019,-0.8368820388923619,1.3207237724620207,4.34769129306664,3.7547184722396922,2.835686180059372,5.311258443141066,1.961787601073091,7.302206896240875,1.3970954976361996,8.798496164080657,0.741292800919229,1.0200146290013155,-0.7670604886671126,2.789297425037816,-2.479933524982859,4.485461063321718,-3.7270140104281504,5.6988630010157,0.5676732210984682
00-0036876,2023,16,7,0.8939239802836839,6.257467861985788,0.17151736912741675,0.2604927922276348,-0.14989814595866544,0.657467185416144,-0.5354265093965553,1.0345044318350773,-0.8358673000003036,1.321738511354079,4.354692514340108,3.761719693513161,2.8426874013328405,5.318259664414534,1.9687888223465597,7.309208117514344,1.4040967189096683,8.805497385354126,0.7469054034184709,1.1298510826370614,-1.3254739970643743,3.5607306686392834,-3.6788502389637445,5.89114928349283,-5.392257785208917,7.55828469370737,0.5676732210984682
00-0036876,2023,17,3,0.2506790820043534,0.7520372460130602,0.16568805280565563,0.2546634759058737,-0.15572746228042655,0.6516378690943829,-0.5412558257183164,1.0286751155133163,-0.8416966163220647,1.3159091950323178,4.675700621220666,4.082727800393719,3.163695508213398,5.639267771295092,2.2897969292271174,7.630216224394902,1.725104825790226,9.126505492234683,0.7747077314322466,1.0114340840590834,-0.5063794915293718,2.5141361363281334,-1.961171135190892,3.9547360143935126,-3.0203519563809156,4.985312689916882,0.5676732210984682
00-0036876,2024,13,3,-0.635487933565552,-1.906463800696656,0.1565938173201024,0.24556924042032047,-0.16482169776597977,0.6425436336088297,-0.5503500612038696,1.019580880027763,-0.8507908518076179,1.3068149595467646,4.229349073449346,3.636376252622399,2.7173439604420784,5.192916223523772,1.8434453814557976,7.183864676623582,1.2787532780189061,8.680153944463363,0.6622899161906713,0.8990162688175082,-0.618797306770947,2.4017183210865585,-2.0735889504324674,3.8423181991519373,-3.132769771622491,4.872894874675307,0.5676732210984682
00-0036876,2024,15,4,0.38965505557790536,1.5586202223116215,0.09374167022746331,0.18271709332768138,-0.22767384485861886,0.5796914865161906,-0.6132022082965088,0.9567287329351238,-0.9136429989002571,1.2439628124541255,4.374392304724236,3.781419483897289,2.8623871917169685,5.337959454798662,1.9884886127306878,7.328907907898472,1.4237965092937963,8.825197175738253,0.41006284087501255,0.6887846689570989,-1.098290448711329,2.4580674649936,-2.8111634850270755,4.154231103277501,-4.058243970472367,5.367633040971483,0.5676732210984682
00-0036876,2024,17,4,-0.18243905856070342,-0.7297562342428137,0.15491331711322062,0.24388874021343868,-0.16650219797286156,0.6408631334019479,-0.5520305614107515,1.0179003798208812,-0.8524713520144998,1.3051344593398828,4.514103303421161,3.9211304825942133,3.002098190413893,5.477670453495587,2.128199611427612,7.468618906595396,1.5635075079907206,8.964908174435177,0.699294716524719,0.9780165446068054,-0.8090585730616227,2.7472993406433064,-2.5219316093773694,4.443462978927207,-3.769012094822661,5.656864916621189,0.5676732210984682
00-0036876,2024,18,4,-0.9925286933055391,-3.9701147732221562,0.2785706248654782,0.36754604796569623,-0.042844890220604004,0.7645204411542055,-0.42837325365849394,1.1415576875731388,-0.7288140442622422,1.4287917670921404,4.8651501246370055,4.272177303810058,3.3531450116297377,5.8287172747114315,2.479246432643457,7.819665727811241,1.9145543292065654,9.315954995651023,1.3552879102844897,1.6340097383665761,-0.15306537930185193,3.403292534403077,-1.8659384156175984,5.099456172686978,-3.11301890106289,6.31285811038096,0.5676732210984682
00-0036876,2025,18,5,-0.0993052029341925,-0.49652601467096247,0.4145354345400927,0.5035108576403107,0.09311991945401049,0.9004852508288199,-0.29240844398387944,1.2775224972477532,-0.5928492345876277,1.5647565767667548,3.9618947237904836,3.368921902963536,2.4498896107832158,4.92546187386491,1.575991031796935,6.916410326964719,1.0112989283600435,8.4126995948045,1.6423457509285886,1.9587076697784043,-0.0697036579050494,3.9669239052762117,-2.013892257139438,5.892146579736948,-3.4293851808563405,7.269412823957683,0.5676732210984682
00-0036887,2024,16,3,-0.09421586447084944,-0.2826475934125483,0.2422461804247368,0.3312216035249549,-0.07916933466134538,0.7281959967134641,-0.46469769809923533,1.1052332431323975,-0.7651384887029836,1.392467322651399,3.977261000806355,3.3842881799794076,2.4652558877990867,4.9408281508807805,1.5913573088128063,6.931776603980591,1.0266652053759149,8.428065871820372,0.9634762859976055,1.2002026386244422,-0.3176109369640129,2.7029046908934924,-1.772402580625533,4.143504568958871,-2.8315834018155566,5.174081244482241,0.5676732210984682
00-0036887,2025,2,3,0.445739394131427,1.337218182394281,0.3822783393439315,0.47125376244414957,0.060862824257849335,0.8682281556326588,-0.3246655391800406,1.245265402051592,-0.6251063297837889,1.5324994815705937,3.973170127845483,3.380197307018536,2.4611650148382154,4.936737277919909,1.5872664358519346,6.927685731019719,1.0225743324150431,8.4239749988595,1.5188568784036873,1.7555832310305242,0.23776965544206896,3.2582852832995743,-1.2170219882194513,4.698885161364953,-2.276202809409475,5.729461836888323,0.5676732210984682
00-0036894,2023,14,8,-0.6356535616814508,-5.0852284934516065,0.1430386190368132,0.23201404213703125,-0.17837689604926898,0.6289884353255405,-0.563905259487159,1.0060256817444737,-0.8643460500909073,1.2932597612634753,6.594294534324067,6.00132171349712,5.0822894213167995,7.557861684398493,4.208390842330519,9.548810137498304,3.6436987388936273,11.045099405338085,0.9432387837117198,1.3563411180520608,-1.2923387784250349,3.978650458444405,-3.8310414505468247,6.492587609401687,-5.679378422188717,8.291008552618418,0.5676732210984682
00-0036894,2023,15,4,0.04825892232474871,0.19303568929899484,0.10797461076597127,0.1969500338661893,-0.21344090432011092,0.5939244270546986,-0.5989692677580009,0.9709616734736318,-0.8994100583617491,1.2581957529926335,6.820962095996678,6.2279892751697306,5.30895698298941,7.784529246071104,4.435058404003129,9.775477699170914,3.870366300566238,11.271766967010695,0.7364907273646849,1.0152125554467712,-0.7718625622216567,2.784495351483272,-2.4847355985374033,4.480658989767173,-3.731816083982695,5.694060927461155,0.5676732210984682
00-0036894,2023,17,4,0.6894592119570007,2.7578368478280026,0.05162575562924884,0.1406011787294669,-0.26978975945683337,0.5375755719179761,-0.6553181228947232,0.9146128183369094,-0.9557589134984715,1.201846897855911,6.670434140515926,6.077461319688979,5.158429027508658,7.634001290590352,4.284530448522378,9.624949743690163,3.719838345085486,11.121239011529944,0.3443662028792737,0.6230880309613601,-1.1639870867070679,2.392370826997861,-2.8768601230228144,4.088534465281762,-4.123940608468106,5.301936402975744,0.5676732210984682
00-0036894,2024,1,4,0.15573186753607782,0.6229274701443113,0.1554162955443652,0.24439171864458326,-0.16599921954171698,0.6413661118330924,-0.5515275829796069,1.0184033582520258,-0.8519683735833552,1.3056374377710274,5.2228880110712845,4.629915190244337,3.7108828980640167,6.186455161145711,2.836984319077736,8.17740361424552,2.2722922156408445,9.673692882085302,0.8117219067237765,1.0904437348058629,-0.6966313828625651,2.8597265308423636,-2.4095044191783117,4.555890169126265,-3.656584904623603,5.769292106820247,0.5676732210984682
00-0036894,2024,2,4,0.3985099245182937,1.5940396980731748,0.16176134623339586,0.2507367693336139,-0.15965416885268632,0.6477111625221231,-0.5451825322905762,1.0247484089410563,-0.8456233228943245,1.311982488460058,5.915350151935821,5.322377331108874,4.4033450389285536,6.878917302010247,3.529446459942273,8.869865755110057,2.9647543565053813,10.366155022949838,0.9568750040190612,1.2355968321011477,-0.5514782855672804,3.0048796281376484,-2.264351321883027,4.70104326642155,-3.5114318073283184,5.914445204115532,0.5676732210984682
00-0036894,2024,3,5,0.7353133973840158,3.676566986920079,0.1323691192245243,0.22134454232474235,-0.1890463958615579,0.6183189355132516,-0.5745747592994478,0.9953561819321849,-0.8750155499031961,1.2825902614511864,5.90947646915044,5.316503648323493,4.397471356143172,6.873043619224866,3.5235727771568914,8.863992072324676,2.95888067372,10.360281340164457,0.7822321952994955,1.0985941141493112,-0.9298172135341425,3.1068103496471187,-2.874005812768531,5.032033024107855,-4.289498736485434,6.40929926832859,0.5676732210984682
00-0036894,2024,4,7,0.029530203701662167,0.20671142591163516,0.06573521535955788,0.15471063845977595,-0.2556802997265243,0.5516850316482852,-0.6412086631644143,0.9287222780672184,-0.9416494537681626,1.21595635758622,5.890674608770704,5.2977017879437565,4.378669495763436,6.85424175884513,3.5047709167771552,8.845190211944939,2.9400788133402638,10.34147947978472,0.3872247640206216,0.770170443239212,-1.6851546364622236,3.201050029241434,-4.038530878361594,5.53146864409498,-5.751938424606767,7.198604054309521,0.5676732210984682
00-0036894,2024,5,3,0.8837863934847215,2.6513591804541647,0.13364872994285681,0.22262415304307487,-0.18776678514322537,0.6195985462315841,-0.5732951485811153,0.9966357926505174,-0.8737359391848636,1.283869872169519,6.05418859119205,5.4612157703651025,4.542183478184782,7.017755741266476,3.6682848991985013,9.008704194366285,3.10359279576161,10.504993462206066,0.809134616047351,1.0458609686741878,-0.4719526069142673,2.548563020943238,-1.9267442505757875,3.989162899008617,-2.985925071765811,5.019739574531987,0.5676732210984682
00-0036894,2024,6,3,-0.09044743814350416,-0.2713423144305125,0.14175465136475504,0.2307300744649731,-0.17966086372132714,0.6277044676534823,-0.565189227159217,1.0047417140724155,-0.8656300177629653,1.2919757935914171,5.838817683965979,5.245844863139031,4.326812570958711,6.802384834040405,3.45291399197243,8.793333287140214,2.8882218885355386,10.289622554979996,0.8276795651729638,1.0644059177998006,-0.45340765778865455,2.567107970068851,-1.9081993014501748,4.007707848134229,-2.9673801226401983,5.0382845236576,0.5676732210984682
00-0036894,2024,7,3,1.033610364596825,3.1008310937904753,0.09249838382772492,0.18147380692794296,-0.22891713125835728,0.5784482001164523,-0.6144454946962472,0.9554854465353855,-0.9148862852999955,1.242719526054387,5.533537947897361,4.940565127070414,4.021532834890094,6.4971050979717875,3.147634255903813,8.488053551071598,2.5829421524669214,9.98434281891138,0.5118433170298914,0.7485696696567282,-0.769243905931727,2.2512717219257783,-2.224035549593247,3.6918715999911575,-3.2832163707832707,4.722448275514527,0.5676732210984682
00-0036894,2024,10,3,1.5909691852284595,4.772907555685379,0.14389952836865474,0.2328749514688728,-0.17751598671742744,0.6298493446573821,-0.5630443501553174,1.0068865910763154,-0.8634851407590657,1.294120670595317,5.279569105602339,4.6865962847753915,3.767563992595071,6.243136255676765,2.8936654136087903,8.234084708776575,2.328973310171899,9.730373976616356,0.7597275042858969,0.9964538569127337,-0.5213597186757215,2.499155909181784,-1.9761513623372418,3.939755787247163,-3.0353321835272653,4.970332462770532,0.5676732210984682
00-0036894,2024,12,4,1.415297955594724,5.661191822378896,0.21257107181399906,0.30154649491421714,-0.10884444327208312,0.6985208881027264,-0.4943728067099731,1.0755581345216596,-0.7948135973137214,1.3627922140406612,4.884459764024099,4.291486943197151,3.372454651016831,5.848026914098525,2.49855607203055,7.838975367198334,1.9338639685936587,9.335264635038115,1.0382948472709557,1.3170166753530421,-0.47005844231538596,3.086299471389543,-2.1829314786311325,4.782463109673444,-3.430011964076424,5.995865047367426,0.5676732210984682
00-0036894,2024,13,7,0.5567712669298679,3.8973988685090752,0.07082064151855118,0.15979606461876922,-0.250594873567531,0.5567704578072785,-0.636123237005421,0.9338077042262117,-0.9365640276091692,1.2210417837452134,4.966059427807594,4.373086606980647,3.4540543148003264,5.92962657788202,2.5801557358140457,7.92057503098183,2.015463632377154,9.416864298821611,0.351699514496583,0.7346451937151735,-1.7206798859862622,3.1655247797173955,-4.074056127885632,5.495943394570942,-5.787463674130805,7.163078804785482,0.5676732210984682
00-0036894,2024,14,3,1.9029250595679816,5.708775178703945,0.06790981111067772,0.15688523421089579,-0.25350570397540445,0.553859627399405,-0.6390340674132944,0.9308968738183383,-0.9394748580170427,1.21813095333734,5.284542035166834,4.691569214339887,3.772536922159566,6.24810918524126,2.8986383431732854,8.23905763834107,2.333946239736394,9.735346906180851,0.3588722514146161,0.5955986040414529,-0.9222149715470023,2.098300656310503,-2.3770066152085225,3.538900534375882,-3.436187436398546,4.569477209899252,0.5676732210984682
00-0036894,2024,15,6,0.3895242337948472,2.337145402769083,-0.006138318170345644,0.08283710492987241,-0.32755383325642784,0.47981149811838164,-0.7130821966943177,0.856848744537315,-1.013522987298066,1.1440828240563166,5.399793522492674,4.8068207016657265,3.887788409485406,6.3633606725671,3.0138898304991253,8.354309125666909,2.449197727062234,9.85059839350669,-0.03314565069523149,0.3177138766799271,-1.931885071072343,2.5449155633291083,-4.088077243428509,4.680073676255778,-5.65792224886976,6.207523583229082,0.5676732210984682
00-0036894,2024,16,3,-0.06951573446470623,-0.2085472033941187,0.11362675749553107,0.20260218059574914,-0.2077887575905511,0.5995765737842583,-0.593317121028441,0.9766138202031917,-0.8937579116321893,1.2638478997221931,6.039845711913455,5.446872891086508,4.527840598906187,7.003412861987881,3.6539420199199064,8.99436131508769,3.089249916483015,10.490650582927472,0.6862880840180133,0.9230144366448502,-0.594799138943605,2.4257164889139005,-2.0495907826051254,3.8663163669792793,-3.108771603795149,4.896893042502649,0.5676732210984682
00-0036894,2024,17,8,-0.46233358253812185,-3.6986686603049748,0.08341755398257193,0.17239297708279,-0.23799796110351024,0.5693673702712992,-0.6235263245414002,0.9464046166902325,-0.9239671151451485,1.233638696209234,5.599939676992118,5.006966856165171,4.0879345639848506,6.563506827066544,3.21403598499857,8.554455280166355,2.6493438815616783,10.050744548006136,0.46713327030463647,0.8802356046449775,-1.7684442918321182,3.5025449450373216,-4.307146963953908,6.016482095994604,-6.1554839355958,7.814903039211334,0.5676732210984682
00-0036894,2024,18,11,0.35246652481462654,3.877131772960892,0.05291918014407263,0.14189460324429068,-0.26849633494200953,0.5388689964328,-0.6540246983798995,0.9159062428517332,-0.9544654889836478,1.2031403223707349,6.286353268679951,5.693380447853004,4.7743481556726834,7.249920418754377,3.9004495766864027,9.240868871854186,3.335757473249511,10.737158139693967,0.3326686610745542,0.827626705623346,-2.345885795315278,3.9695433578137047,-5.387629222620541,6.981614006950355,-7.602211850462564,9.13638980784619,0.5676732210984682
