player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0027696,2020,5,5,0.6679294118890539,3.3396470594452694,-5,19.75,0.06686685950518104,5.155644359233772,0.34474174702756377,0.5049222687148075,-1.6392901094512362,2.42888309141765,-3.7845990639480918,4.2806499487485725,-5.230502270185076,5.927756976980344,102,0.4198196300202901
00-0030061,2020,5,6,-0.9140868169924943,-5.484520901954966,-7,19,0.16394137301290107,7.561203008468829,1.239594002837658,1.4125165185808566,-0.902263048963198,3.4895240232931135,-3.218226422976548,5.488594697845928,-4.779147921483366,7.26672532209413,102,0.4198196300202901
00-0030506,2020,5,12,0.24226834577469467,2.907220149296336,12.5,34.25,0.30935015352931217,7.769181975292137,2.4033976368537875,2.63472651228477,-0.46189368161640054,5.41326468160177,-3.560097524807502,8.0875420541222809,-5.648236326939337,10.4662546000789,102,0.4198196300202901
00-0030549,2020,5,7,-0.16728925984352827,-1.171024818904698,-6,24,0.2088929431786742,5.04318996757654,1.053486795336226,1.2379701221201074,-1.231565054120687,3.453836879422222,-3.7023631807342845,5.58655630541812,-5.367640774316515,7.483564636622153,102,0.4198196300202901
00-0030710,2020,5,6,0.23839818385507291,1.4303891031304374,3,25.25,0.18016642718942175,6.131671628722825,1.104721370045734,1.2776438857889325,-1.037135681755122,3.354651390501189,-3.353099055768472,5.353722065054003,-4.9140205542752895,7.131852689302207,102,0.4198196300202901
00-0031260,2020,5,4,-1.263320797297638,-5.053283189190552,-9,18.5,0.025551068469059586,6.275296703104183,0.16034053572467885,0.30619676369693183,-1.6462674070800776,2.058105581385449,-3.599730091818779,3.7442764469147924,-4.916332044748415,5.244089380934005,102,0.4198196300202901
00-0031273,2020,5,6,0.40834665707855794,2.4500799424713477,5,24.75,0.3881271413067514,4.061998442971868,1.5765718436631464,1.749494359406345,-0.5652852081377095,3.826501864118602,-2.8812485821510596,5.825572538671416,-4.442170080657878,7.603703162919619,102,0.4198196300202901
00-0031387,2020,5,6,0.030928417390290026,0.18557050434174016,7,26,0.2354568252092364,5.841210299422549,1.3753528324815265,1.5482753482247251,-0.7665042193193294,3.625282852936982,-3.0824675933326793,5.624353527489796,-4.643389091839497,7.402484151737999,102,0.4198196300202901
00-0031610,2020,5,7,-0.11414157378021628,-0.7989910164615139,-12.5,21.75,0.09532623468318215,7.353989618071036,0.7010281401899245,0.885511466973806,-1.5840237092669884,3.101378224275921,-4.054821835880586,5.234097650271819,-5.720099429462816,7.1311059814758515,102,0.4198196300202901
00-0031951,2020,5,3,0.3061110891479378,0.9183332674438134,-6,24,0.261883974109641,4.323340184422938,1.1322135089245873,1.261476215083716,-0.4688633521878809,2.8140768675669108,-2.200087836193034,4.308418330767693,-3.3669048705842863,5.637603112789255,102,0.4198196300202901
00-0032392,2020,5,10,-0.1133354727353435,-1.133354727353435,-3,22.25,0.16209713991403296,6.005591771807838,0.9734892497013002,1.1877723914229161,-1.6806697891370934,3.7615707864802213,-4.550578925971367,6.23879096122531,-6.484850823666731,8.442225342906223,102,0.4198196300202901
00-0033090,2020,5,8,0.19483950413268758,1.5587160330615006,-7.5,22.25,0.14926657919255545,6.759505152946945,1.0089682112148417,1.2040888815706532,-1.407840160774984,3.5477229358852176,-4.0211049754511805,5.803415368018544,-5.7824027905590265,7.809805558979856,102,0.4198196300202901
00-0033258,2020,5,3,1.1486926466217264,3.4460779398651793,6.5,27,0.3140763010426907,4.061998442971868,1.2757774458097733,1.405040151968902,-0.3252994153026949,2.9576408044520965,-2.056523899307848,4.451982267652879,-3.2233409336991,5.7811670496744405,102,0.4198196300202901
00-0033288,2020,5,8,0.1386424666561652,1.1091397332493216,9,30.5,0.4171811010332561,7.538070287204431,3.1447404620820176,3.339861132437829,0.727932090092192,5.683495186752394,-1.8853327245840044,7.93918761888572,-3.6466305396918504,9.945577809847032,102,0.4198196300202901
00-0033455,2020,5,5,-0.3253893054788932,-1.626946527394466,-3.5,24.75,0.13710426589606955,5.054060542951256,0.6929332605356227,0.8531137822228664,-1.2910985959431773,2.7770746049257085,-3.436407550440033,4.628841462256632,-4.882310756677017,6.275948490488402,102,0.4198196300202901
00-0033858,2020,5,7,0.4907352024789101,3.435146417352371,-3.5,24.75,0.2038103345420936,6.188365417424089,1.2612528259939264,1.4457361527778079,-1.0237990234629866,3.661602910079923,-3.494597150076584,5.794322336075821,-5.159874743658814,7.691330667279853,102,0.4198196300202901
00-0033895,2020,5,4,2.222828382975422,8.891313531901687,9,27.5,0.3088926674187549,4.956473681591126,1.5310183764975391,1.6768746044697922,-0.2755895663072172,3.4287834221583093,-2.2290522510459185,5.114954287687652,-3.5456542039755545,6.614767221706866,102,0.4198196300202901
00-0034383,2020,5,3,-0.29953555545459193,-0.8986066663637757,9,31.5,0.26639989671898867,5.209787685816166,1.3878869014292856,1.5171496075884143,-0.21318995968318255,3.0697502600716087,-1.9444144436883357,4.564091723272391,-3.1112314780795876,5.8932765052939535,102,0.4198196300202901
00-0034613,2020,5,4,-0.13367244157595604,-0.5346897663038241,5,24.75,0.2748449195585315,4.58652372127155,1.2605827432261758,1.4064389711984289,-0.5460251995785805,3.158347788886946,-2.499487884317282,4.844518654416289,-3.816089837246918,6.3443315884355025,102,0.4198196300202901
00-0034753,2020,5,9,0.38355106625693325,3.4519595963123995,13.5,32.25,0.30286841648308094,7.299684696412503,2.210843944828234,2.415855392516606,-0.32847381286239496,4.878289584909627,-3.0742065016282174,7.248324344466738,-4.924785500906812,9.356419590996197,102,0.4198196300202901
00-0034766,2020,5,3,0.25119664463757846,0.7535899339127354,-6.5,20.5,0.10715233062184461,5.38122341934203,0.5766106309793503,0.7058733371384791,-1.0244662301331178,2.2584739896216735,-2.755690714138271,3.7528154528224555,-3.922507748529523,5.082000234844018,102,0.4198196300202901
00-0034829,2020,5,6,1.022224800646855,6.13334880388113,-9,21.5,0.15000317936995827,6.461280387950223,0.969212600993291,1.1421351167364897,-1.172644450807565,3.2191426214487464,-3.488607824820915,5.218213296001561,-5.049529323327732,6.996343920249764,102,0.4198196300202901
00-0034830,2020,5,6,-0.6815374760502942,-4.089224856301765,2.5,28,0.34292719936020566,5.417599599588451,1.857842257941839,2.030764773685038,-0.28401479385901696,4.107772278397294,-2.599978167872367,6.1068429529501085,-4.160899666379184,7.884973577198312,102,0.4198196300202901
00-0034970,2020,5,5,1.193163615197409,5.965818075987045,-7,25.5,0.2668866596789637,4.267097163815397,1.1388313085762711,1.299011830263515,-0.8452005479025289,3.222972652966357,-2.9905095023993846,5.07473951029728,-4.436412708636369,6.721846538529051,102,0.4198196300202901
00-0035689,2020,5,3,-0.21602114740138254,-0.6480634422041476,3.5,28.25,0.24750723779192485,4.216264270361906,1.0435559233580607,1.1728186295171894,-0.5575209377544075,2.725419282000384,-2.2887454217595606,4.219760745201166,-3.4555624561508127,5.548945527222728,102,0.4198196300202901
00-0027656,2020,6,8,0.7846465127149713,6.277172101719771,-1.5,25,0.21021213567118646,5.448566390193135,1.145354777228746,1.1994863771704563,-1.4125489628700967,3.6611744604951983,-3.6723301330302847,5.818481039722222,-5.527424224538185,7.894716147572021,103,0.39998595187303104
00-0027696,2020,6,8,0.06328895726742376,0.50631165813939,-2.5,20.75,0.13626455365083368,5.249241534882167,0.7152855547561355,0.7694171546978457,-1.8426181853427073,3.2311052380225878,-4.102399355502895,5.388411817249612,-5.957493447010796,7.4646469250994105,103,0.39998595187303104
00-0027981,2020,6,4,0.710901644997648,2.843606579990592,3.5,29.75,0.2533767074248909,4.384462349838711,1.1109206340305326,1.1519451149028537,-0.8276267795305072,3.017573985963814,-2.540237334006921,4.652522566654797,-3.9461494473634793,6.2260298629502095,103,0.39998595187303104
00-0029738,2020,6,7,0.9053201751251306,6.337241225875914,-3.5,25,0.2036743171863167,4.257745697899628,0.8671934477726841,0.9185096962553454,-1.5576752807146694,3.2521668855260697,-3.6999266120858225,5.297273266865303,-5.458538392654759,7.265524654549656,103,0.39998595187303104
00-0030061,2020,6,10,-0.22030896792421117,-2.2030896792421117,-7,20.25,0.1804199254830708,8.014712143212337,1.4460137676466325,1.505199020493569,-1.3506924035896561,4.196706971464039,-3.821443685256863,6.555416773084533,-5.849726850339394,8.825486380487584,103,0.39998595187303104
00-0030108,2020,6,3,0.25656585401156917,0.7696975620347075,-8,19.75,0.16449236224066488,4.195437875225904,0.6901174867298648,0.7266828047243226,-1.037719188274055,2.3895268305218824,-2.564177249254554,3.8467643990754445,-3.817273507977164,5.2492390540188625,103,0.39998595187303104
00-0030155,2020,6,3,-2.1583061969140545,-6.474918590742163,-2.5,20.75,0.11452895497417104,3.9402243322736257,0.4512697751390992,0.4878350931335569,-1.2765668998648205,2.1506791189311167,-2.8030249608453195,3.607916687484679,-4.056121219567929,5.010391342428097,103,0.39998595187303104
00-0030181,2020,6,3,-0.7979699698626064,-2.393909909587819,9.5,27.75,0.2146625383872811,4.866972643774766,1.0447567019741477,1.0813220199686053,-0.6830799730297721,2.7441660457661654,-2.209538034010271,4.2014036143197275,-3.462634292732881,5.603878269263145,103,0.39998595187303104
00-0030506,2020,6,7,0.6874400781775226,4.812080547242658,4.5,31,0.307674717856004,8.658145765811962,2.663892555652351,2.7152088041350124,0.23902382716499737,5.0488659934057365,-1.9032275042061557,7.09397237474497,-3.6618392847750925,9.062223762429323,103,0.39998595187303104
00-0030710,2020,6,5,1.0958420677944471,5.479210338972236,9.5,27.75,0.25533510978836044,5.977781742043568,1.5263375573955509,1.5711920282768326,-0.5931900189356858,3.61099348567302,-2.465687576816228,5.398578653008439,-4.00285374222017,7.118986460795865,103,0.39998595187303104
00-0031260,2020,6,4,0.7965750264847884,3.1863001059391536,-3.5,20.5,0.15674687089033884,6.00709460292533,0.9415932821507879,0.9826177630231088,-0.996954131410252,2.8482466340840693,-2.709564685886666,4.483195214775052,-4.115476799243224,6.0567025110704655,103,0.39998595187303104
00-0031384,2020,6,3,0.8345203895393448,2.5035611686180346,-7,20.25,0.10600065719866555,4.608282960593978,0.48848102238037383,0.5250463403748316,-1.239355652623546,2.1878903661723914,-2.765813713604045,3.6451279347259535,-4.018909972326655,5.0476025896693715,103,0.39998595187303104
00-0031387,2020,6,4,-0.6089186030490245,-2.435674412196098,4,27,0.28387941367081326,6.346021310639497,1.8015048088068262,1.8425292896791472,-0.1370426047542137,3.7081581607401075,-1.8496531592306276,5.34310674143109,-3.2555652725871855,6.916614037726504,103,0.39998595187303104
00-0031598,2020,6,3,1.2913994930568151,3.8741984791704454,7,27.25,0.3125849744550496,3.974265241540659,1.2422955990045785,1.2788609169990361,-0.48554107599934127,2.941704942796596,-2.0119991369798402,4.398942511350159,-3.26509539570245,5.801417166293576,103,0.39998595187303104
00-0032141,2020,6,3,-0.2650675732875243,-0.7952027198625728,3.5,28.5,0.26512360615497016,4.681167850621307,1.2410881015734316,1.2776534195678892,-0.48674857343048816,2.940497445365449,-2.013206634410987,4.397735013919012,-3.266302893133597,5.800209668862429,103,0.39998595187303104
00-0032392,2020,6,6,0.014491069043288007,0.08694641425972804,-4,23,0.19339369431858636,6.393048755548715,1.2363753167944072,1.284623073337083,-1.043496644218793,3.4787375546410333,-3.057650518388712,5.401555330848255,-4.7111048442761625,7.252113712953384,103,0.39998595187303104
00-0033110,2020,6,4,0.8624031082435977,3.4496124329743907,3,26.25,0.2607134925298942,5.73783443599338,1.4959308553661297,1.5369553362384507,-0.4426165581949102,3.4025842072994115,-2.155227112671324,5.037532787990394,-3.5611392260278825,6.611040084285807,103,0.39998595187303104
00-0033288,2020,6,10,0.9286104579630774,9.286104579630774,-3,23.25,0.28867331905631943,7.8302851470159185,2.2603944025464853,2.319579655393422,-0.5363117686898033,5.011087606363892,-3.00706305035701,7.369797407984386,-5.0353462154395405,9.639867015387436,103,0.39998595187303104
00-0033455,2020,6,9,1.1957455145570242,10.761709631013218,3.5,28.5,0.31341226029504105,5.591279254603649,1.752375469126102,1.8091183202701833,-0.9289188454999093,4.389555636471213,-3.297709472318137,6.650928406332829,-5.242291343277922,8.82731890267319,103,0.39998595187303104
00-0033757,2020,6,4,0.24741368849936407,0.9896547539974563,1.5,26.5,0.20020619031870954,5.398751205238583,1.0808634112793583,1.1218878921516793,-0.8576840022816816,2.98751676321264,-2.5702945567580953,4.622465343903623,-3.976206670114654,6.195972640199035,103,0.39998595187303104
00-0033881,2020,6,3,0.801375439875604,2.404126319626812,3.5,24,0.26695349743199304,6.6374232247240945,1.7718833437764345,1.8084486617708921,0.04404666877251473,3.471292687568452,-1.482411392207984,4.928530256122015,-2.735507650930594,6.331004911065432,103,0.39998595187303104
00-0033885,2020,6,3,-0.42632214503828436,-1.278966435114853,-4,23,0.3194128101840121,4.268654653590774,1.3634629786084898,1.4000282966029474,-0.36437369639543005,3.0628723224005077,-1.8908317573759288,4.520109890954069,-3.1439280160985392,5.922584545897487,103,0.39998595187303104
00-0033895,2020,6,4,-0.02399165680981241,-0.09596662723924965,3,26.25,0.255975765549306,4.850661528125312,1.2416517980824433,1.2826762789547643,-0.6968956154785966,3.148305150015725,-2.4095061699550104,4.783253730706708,-3.8154182833115686,6.35676102700212,103,0.39998595187303104
00-0033896,2020,6,3,1.6938752500573173,5.081625750171952,8,27.75,0.32568396538629424,3.919863199401576,1.2766365905529116,1.3132019085473692,-0.45120008445100823,2.9760459343449295,-1.977658145431507,4.433283502898491,-3.2307544041541174,5.835758157841909,103,0.39998595187303104
00-0034383,2020,6,5,0.1244875044329092,0.622437522164546,-2.5,25.25,0.1880445450517706,5.242765314772097,0.9858734184295218,1.0307278893108034,-1.1336541579017148,3.070529346706991,-3.006151715782257,4.85811451404241,-4.543317881186199,6.578522321829836,103,0.39998595187303104
00-0034439,2020,6,3,-0.9246191241933653,-2.773857372580096,9.5,27,0.3003695737568083,4.284551235109188,1.2869488282289532,1.3235141462234108,-0.4408878467749666,2.986358172020971,-1.9673459077554654,4.443595740574533,-3.2204421664780756,5.84607039551795,103,0.39998595187303104
00-0034753,2020,6,4,0.0331133552826941,0.1324534211307764,7,27.25,0.34858743597752506,7.255152412823172,2.529054977212184,2.5700794580845048,0.5905075636511441,4.4357083291454655,-1.1221029908252698,6.0706569098364485,-2.528015104181828,7.644164206131862,103,0.39998595187303104
00-0034830,2020,6,4,2.1769539364322554,8.707815745729022,-3.5,26.25,0.2870887891627225,5.8721841239647175,1.685838229889593,1.726862710761914,-0.2527091836714468,3.5924915818228746,-1.9653197381478607,5.227440162513858,-3.371231851504419,6.80094745880927,103,0.39998595187303104
00-0034970,2020,6,6,0.8596322557690242,5.157793534614146,3.5,29.75,0.24616583874546955,4.644870558139863,1.1434084568086367,1.1916562133513124,-1.1364635042045634,3.3857706946552626,-3.150617378374483,5.3085884708624835,-4.804071704261933,7.159146852967613,103,0.39998595187303104
00-0034988,2020,6,3,0.6007265168591402,1.8021795505774207,3.5,24,0.25260243801448634,4.693583244989891,1.1856105707083906,1.2221758887028482,-0.5422261042955292,2.8850199145004085,-2.0686841652760277,4.34225748305397,-3.3217804239986384,5.744732137997388,103,0.39998595187303104
00-0035229,2020,6,5,0.44180764254415406,2.2090382127207704,3,28,0.26430122705798126,5.864692217203894,1.5500453493243818,1.5948998202056635,-0.5694822270068549,3.634701277601851,-2.441979784887397,5.42228644493727,-3.979145950291339,7.142694252724696,103,0.39998595187303104
00-0036423,2020,6,6,0.11166250393048756,0.6699750235829254,-9.5,17.5,0.13954760669266328,4.6845639512786335,0.6537196877996594,0.7019674443423352,-1.6261522732135407,2.8960819256462855,-3.64030614738346,4.818899701853507,-5.29376047327091,6.669458083958636,103,0.39998595187303104
00-0024243,2020,7,3,-0.22655895218485966,-0.679676856554579,3.5,30,0.329209930048704,4.214786759781024,1.3875496543577148,1.5395903098504764,-0.24755834306429203,3.040072721882227,-1.9253215581977499,4.738905069086818,-3.126878099088575,6.102795665018488,104,0.4044052578447736
00-0025418,2020,7,3,0.58016892456604785,1.7405067736981437,3.5,30,0.21856673457465065,5.437488411355108,1.1884540863573907,1.3404947418501525,-0.44665391106461616,2.840977153881903,-2.124417126198074,4.539809501086493,-3.325973667088899,5.903700097018164,104,0.4044052578447736
00-0027061,2020,7,4,0.47079321630008053,1.8831728652003221,7.5,29.25,0.45254760298076535,5.384508121408464,2.436746243573864,2.6075453582791575,0.5999020290965118,4.293154163208881,-1.2848601149574082,6.201584904939492,-2.6346621977449147,7.733749480164532,104,0.4044052578447736
00-0027656,2020,7,8,0.4793371094929171,3.8346968759433366,2.5,28,0.3005505442438818,6.046555813093193,1.8172956404261664,2.043355643055899,-0.6138469838879765,4.274331673186952,-3.108411056871693,6.800222157096549,-4.894932391663515,8.828108124199991,104,0.4044052578447736
