player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0033110,2020,17,4,1.530534335412085,6.12213734164834,0.07254684465723009,0.2005799793510749,-0.2025712038991634,0.5639263471706369,-0.6104283376518858,0.9926448235040356,-0.9252797781588996,1.2538475361425845,5.70457030085827,5.321613233962378,4.288705884421123,6.883122063642531,3.451549848215422,8.472343733719935,2.805876285860753,9.97918110460214,114,0.4893069068726976,0.4138485754526132,0.4481928664600062,-1.5005983872641075,2.196915996832744,-3.354530300843713,3.8501609354540314,-4.500748029764328,5.048686109297551
00-0033288,2020,17,9,0.12444822140322584,1.1200339926290326,0.110456792380032,0.3909890267127915,-0.01216215653744678,0.7543353945323535,-0.4200192902901691,1.1830538708657523,-0.7348707307971829,1.444256583504301,7.497373073967998,7.114416007072105,6.081508657530851,8.675924836752259,5.244352621325149,10.265146506829662,4.598679058970481,11.771983877711868,114,0.4893069068726976,0.8281357810269253,0.8798713522878389,-2.0557498476951785,3.5141138267512564,-4.848476784676726,6.004529812202074,-6.575116853686447,7.809964797773117
00-0033387,2020,17,3,-0.8787493654429758,-2.636248096328927,0.12372060839772094,0.2148194960141916,-0.1883316872360467,0.5781658638337537,-0.596188820988769,1.0068843401671526,-0.9110402614957828,1.268087052805701,5.217401399750186,4.834444332854293,3.801536983313039,6.395953162534447,2.9643809471073372,7.9851748326118495,2.318707384752668,9.492012203494056,114,0.4893069068726976,0.6455000754322138,0.6751983500126916,-1.0099649203740513,2.187358251053098,-2.613101203232413,3.616956029775367,-3.604261243052961,4.653347484086005
00-0033439,2020,17,5,0.967688509868458,4.83844254934229,0.22317404194803475,0.14409251120315192,-0.2590586720470864,0.507438879022714,-0.6669158057998087,0.9361573553561128,-0.9817672463068224,1.1973600679946617,4.203749351985291,3.8207922850893983,2.7878849355481443,5.382301114769552,1.9507288993424423,6.971522784846955,1.3050553369877735,8.478360155729163,114,0.4893069068726976,0.9381677342189892,0.9766106941953704,-1.2047505152443798,2.9340275264782014,-3.2799318121107066,4.784571740446444,-4.562939875011998,6.126129651158109
00-0033881,2020,17,4,-0.9687976291170344,-3.8751905164681375,0.14964259652737524,0.173645839145305,-0.22950534410493328,0.536992206964867,-0.6373624778576557,0.9657106832982658,-0.9522139183646694,1.2269133959368146,7.263863329343081,6.880906262447189,5.847998912905934,8.442415092127343,5.010842876700233,10.031636762204744,4.3651693143455645,11.538474133086954,114,0.4893069068726976,1.0869833694228834,1.1213276604302764,-0.8274635932938372,2.870050790803014,-2.681395506873443,4.5232957294243015,-3.8276132357940575,5.721820903267821
00-0033885,2020,17,5,-0.3003834190976492,-1.501917095488246,0.30973776192073454,0.2127599452083892,-0.1903912380418491,0.5761063130279512,-0.5982483717945715,1.00482478936135,-0.9130998123015852,1.2660275019998988,4.1362579835160505,3.7533009166201583,2.720393567078904,5.314809746300312,1.883237530873202,6.904031416377714,1.2375639685185331,8.410868787259922,114,0.4893069068726976,1.281155290541032,1.3195982505174129,-0.861762958922337,3.277015082800244,-2.9369442557886636,5.127559296768487,-4.2199523186899555,6.469117207480152
00-0033895,2020,17,7,-0.4551619103196162,-3.1861333722373137,0.11087447453090216,0.27108475578053115,-0.13206642746970715,0.6344311236000932,-0.5399235612224295,1.063149599933492,-0.8547750017294432,1.324352312572041,5.463176129275042,5.08021906237915,4.047311712837896,6.641727892059303,3.2101556766321937,8.230949562136706,2.5644821142775247,9.737786933018914,114,0.4893069068726976,0.6057267826031384,0.6512932874537003,-1.9342778077957927,2.971422737360424,-4.393993674824522,5.164875893771124,-5.914745280773188,6.755026732398287
00-0033896,2020,17,3,-0.1748622169252485,-0.5245866507757455,0.1314504458497963,0.2576526411624142,-0.14549854208782406,0.6209990089819762,-0.5533556758405463,1.049717485315375,-0.8682071163475601,1.3109201979539238,4.002891766382757,3.619934699486865,2.5870273499456107,5.1814435291670184,1.749871313739909,6.770665199244421,1.10419775138524,8.277502570126629,114,0.4893069068726976,0.526181907379492,0.5558801819599698,-1.129283088426773,2.068040083000376,-2.7324193712851343,3.4976378617226453,-3.723579411105683,4.534029316033283
00-0034011,2020,17,3,1.0630362929271844,3.189108878781554,0.12164671455063952,0.4237420369342862,0.02059085368404789,0.7870884047538482,-0.3872662800686744,1.215806881087247,-0.7021177205756881,1.477009593725796,6.0867834237367475,5.703826356840855,4.6709190072996005,7.265335186521009,3.833762971093899,8.85455685659841,3.18808940873923,10.36139422748062,114,0.4893069068726976,0.7404372056788685,0.7701354802593463,-0.9150277901273964,2.282295381299753,-2.518164072985758,3.711893160022022,-3.509324112806306,4.74828461433266
00-0034270,2020,17,6,0.05650396459774735,0.3390237875864841,0.2832952639881078,0.2276347838246312,-0.17551639942560707,0.5909811516441933,-0.5833735331783294,1.019699627977592,-0.8982249736853432,1.2809023406161408,4.847871617231686,4.464914550335793,3.4320072007945392,6.026423380015947,2.5948511645888375,7.61564505009335,1.9491776022341685,9.122482420975558,114,0.4893069068726976,1.3733790695841055,1.415531430310624,-0.9763115659527156,3.5618214261183887,-3.251729240662903,5.590926554742362,-4.658536071241876,7.061932768170675
00-0034319,2020,17,6,-0.440775486213776,-2.644652917282656,0.08807126279189635,0.13432398802714546,-0.26882719522309284,0.4976703558467075,-0.6766843289758151,0.9263888321801064,-0.9915357694828288,1.1875915448186551,4.004303264655248,3.621346197759356,2.5884388482181016,5.182855027439509,1.7512828120123998,6.772076697516912,1.1056092496577308,8.27891406839912,114,0.4893069068726976,0.35266404511990085,0.3948164058464193,-1.9970265904169204,2.5411064016541842,-4.272444265127108,4.570211530278157,-5.679251095706081,6.04121774370647
00-0034365,2020,17,3,-2.4365157468516068,-7.309547240554821,0.11753230821101844,0.14297780616437578,-0.2601733770858625,0.5063241739839378,-0.6680305108385848,0.9350426503173368,-0.9828819513455984,1.1962453629558851,4.467182030656478,4.084224963760585,3.051317614219331,5.645733793440739,2.2141615780136292,7.234955463518141,1.5684880156589602,8.74179283440035,114,0.4893069068726976,0.5250382152618402,0.554736489842318,-1.1304267805444248,2.0668963908827247,-2.7335630634027863,3.496494169604994,-3.7247231032233343,4.532885623915632
00-0034383,2020,17,10,0.09304176356527025,0.9304176356527024,0.23257711873035863,0.2273469154608958,-0.17580426778934247,0.5906932832804579,-0.5836614015420648,1.0194117596138568,-0.8985128420490786,1.2806144722524055,5.263492885898749,4.880535819002857,3.847628469461603,6.4420446486830105,3.010472433255901,8.031266318760412,2.364798870901232,9.538103689642622,114,0.4893069068726976,1.2241680098600716,1.2787321735770012,-1.8173912838975912,4.056999314415637,-4.762807872372889,6.683576391685889,-6.583850321687356,8.58772179362131
00-0034393,2020,17,3,0.19575990056425024,0.5872797016927507,0.1887040007688631,0.197610943012798,-0.20554024023744025,0.5609573108323601,-0.6133973739901626,0.9896757871657588,-0.9282488144971764,1.2508784998043077,4.329539035029079,3.946581968133186,2.913674618591932,5.50809079781334,2.0765185823862304,7.097312467890743,1.4308450200315614,8.604149838772951,114,0.4893069068726976,0.8170013373949501,0.8466996119754279,-0.838463658411315,2.3588595130158345,-2.4415999412696765,3.788457291738104,-3.4327599810902245,4.824848746048742
00-0034753,2020,17,7,-0.01207803312822112,-0.08454623189754784,0.2653042920418039,0.2244145246059419,-0.1787366586442964,0.587760892425504,-0.5865937923970187,1.0164793687589029,-0.9014452329040324,1.2776820813974514,7.652376753989717,7.269419687093825,6.23651233755257,8.830928516773978,5.399356301346868,10.42015018685138,4.7536827389922,11.92698755773359,114,0.4893069068726976,2.030208397154399,2.075774902004961,-0.5097961932445321,4.3959043519116845,-2.969512060273261,6.589357508322385,-4.490263666221927,8.179508346949547
00-0034766,2020,17,9,0.36678884365311304,3.3010995928780176,0.04243184269020566,0.1962865082079111,-0.2068646750423272,0.5596328760274731,-0.6147218087950495,0.988351352360872,-0.9295732493020632,1.2495540649994208,4.956041328618727,4.573084261722835,3.5401769121815803,6.134593091402988,2.7030208759758785,7.723814761480391,2.0573473136212095,9.230652132362598,114,0.4893069068726976,0.21029396602210768,0.2620295372830212,-2.6735916626999963,2.8962720117464387,-5.466318599681544,5.3866879971972565,-7.192958668691265,7.192122982768299
00-0034798,2020,17,3,0.5693434027295249,1.7080302081885748,0.12334019200757536,0.255518081697315,-0.1476331015529233,0.618864449516877,-0.5554902353056457,1.0475829258502758,-0.8703416758126594,1.3087856384888246,4.497175037269138,4.114217970373247,3.081310620831992,5.6757268000534,2.24415458462629,7.264948470130802,1.598481022271621,8.77178584101301,114,0.4893069068726976,0.5546824325884504,0.5843807071689282,-1.1007825632178148,2.096540608209335,-2.703918846076176,3.526138386931604,-3.695078885896724,4.562529841242242
00-0034829,2020,17,10,-0.4543197584513109,-4.543197584513109,0.13025276800488378,0.2333384588991254,-0.16981272435111286,0.5966848267186875,-0.5776698581038352,1.0254033030520864,-0.892521298610849,1.2866060156906352,6.69467047532877,6.311713408432878,5.2788060588916235,7.873222238113031,4.441650022685922,9.462443908190432,3.795976460331252,10.96928127907264,114,0.4893069068726976,0.8719993602921432,0.9265635240090728,-2.1695599334655196,3.7048306648477087,-5.114976521940817,6.33140774211796,-6.936018971255284,8.23555314405338
00-0034830,2020,17,6,0.8877182214540275,5.3263093287241645,0.20072032502740045,0.08409124382897308,-0.3190599394212652,0.4474376116485351,-0.7269170731739876,0.8761560879819339,-1.041768513681001,1.137358800620483,5.567812733821758,5.184855666925866,4.151948317384612,6.746364496606019,3.3147922811789097,8.335586166683422,2.6691187188242407,9.84242353756563,114,0.4893069068726976,1.1175731816244023,1.1597255423509207,-1.232117453912419,3.3060155381586855,-3.507535128622606,5.335120666782659,-4.914341959201579,6.806126880210972
00-0034970,2020,17,3,-0.08633483156639461,-0.25900449469918385,0.2642343995792822,0.2035003420273619,-0.1996508412228764,0.566846709846924,-0.6075079749755987,0.9955651861803227,-0.9223594154826124,1.2567678988188715,5.131218052090284,4.748260985194392,3.715353635653137,6.309769814874545,2.8781975994474354,7.898991484951948,2.2325240370927664,9.405828855834155,114,0.4893069068726976,1.35584432110445,1.385542595684928,-0.2996206747018151,2.8977024967253344,-1.9027569575601768,4.3273002754476035,-2.8939169973807246,5.363691729758242
00-0035229,2020,17,3,0.631259603619886,1.8937788108596576,0.22958720918427716,0.21654144686255417,-0.18660973638768413,0.5798878146821163,-0.5944668701404064,1.0086062910155151,-0.9093183106474202,1.2698090036540637,6.904321369838934,6.5213643029430415,5.488456953401787,8.082873132623195,4.651300917196085,9.6720948027006,4.005627354841417,11.178932173582805,114,0.4893069068726976,1.5851438746126865,1.6148421491931644,-0.07032112119357858,3.127002050233571,-1.67345740405194,4.55659982895584,-2.664617443872488,5.592991283266478
00-0035246,2020,17,3,1.471020440774737,4.413061322324211,0.2019140127199843,0.28171747668039143,-0.12143370656984688,0.6450638444999535,-0.5292908403225691,1.0737823208333523,-0.8441422808295829,1.3349850334719011,4.626752269495653,4.243795202599761,3.2108878530585065,5.805304032279914,2.3737318168528048,7.394525702357317,1.7280582544981358,8.901363073239525,114,0.4893069068726976,0.9342061165951616,0.9639043911756392,-0.7212588792111035,2.476064292216046,-2.324395162069465,3.905662070938315,-3.315555201890013,4.942053525248953
00-0035329,2020,17,4,0.986911427389714,3.947645709558856,0.16988780370732043,0.20055952951676137,-0.2025916537334769,0.5639058973363235,-0.6104487874861992,0.9926243736697222,-0.925300227993213,1.253827086308271,4.2793570494071576,3.8963999825112654,2.863492632970011,5.457908812191419,2.026336596764309,7.047130482268821,1.3806630344096402,8.553967853151029,114,0.4893069068726976,0.7270105704032211,0.7613548614106141,-1.1874363923134994,2.510077991783352,-3.041368305893106,4.1633229304046395,-4.1875860348137195,5.361848104248159
00-0035631,2020,17,3,-0.03490799261877934,-0.10472397785633802,0.09062066560170778,0.2198263709790294,-0.1833248122712089,0.5831727387985914,-0.5911819460239311,1.0118912151319903,-0.9060333865309448,1.273093927770539,4.970460378384095,4.587503311488202,3.5545959619469483,6.149012141168356,2.7174399257412465,7.738233811245759,2.0717663633865775,9.245071182127964,114,0.4893069068726976,0.450426427836083,0.4801247024165608,-1.205038567970182,1.9922846034569677,-2.808174850828544,3.421882382179237,-3.7993348906490914,4.458273836489875
00-0035644,2020,17,6,0.16420990785506245,0.9852594471303746,0.23890235135036375,0.2680338266290725,-0.1351173566211658,0.6313801944486346,-0.5429744903738881,1.0600986707820337,-0.8578259308809019,1.321301383420582,6.633218128685363,6.250261061789471,5.217353712248217,7.811769891469624,4.380197676042515,9.400991561547029,3.7345241136878458,10.907828932429236,114,0.4893069068726976,1.584691407962793,1.6268437686893114,-0.7649992275740283,3.773133764497076,-3.040416902284216,5.802238893121049,-4.447223732863189,7.273245106549362
00-0035689,2020,17,8,-0.3426622724509798,-2.7412981796078384,0.22851542935325295,0.2206217472691172,-0.1825294359811211,0.5839681150886793,-0.5903865697338434,1.012686591422078,-0.9052380102408571,1.273889304060627,5.003073589862881,4.620116522966988,3.5872091734257343,6.181625352647142,2.7500531372200325,7.770847022724545,2.1043795748653635,9.277684393606751,114,0.4893069068726976,1.143279509473437,1.1920262115593483,-1.5739981810382502,3.6740831405747887,-4.205383602835868,6.020622729371803,-5.832272163303042,7.721754063812188
00-0036194,2020,17,3,0.8709687207980702,2.6129061623942107,0.15795756932815486,0.2196229437145288,-0.1835282395357095,0.5829693115340908,-0.5913853732884318,1.0116877878674897,-0.9062368137954456,1.2728905005060385,4.089873460276956,3.706916393381064,2.6740090438398094,5.268425223061217,1.8368530076341076,6.85764689313862,1.1911794452794386,8.364484264020827,114,0.4893069068726976,0.6460264706450779,0.6757247452255557,-1.0094385251611873,2.1878846462659625,-2.612574808019549,3.617482424988232,-3.603734847840097,4.653873879298869
00-0036290,2020,17,8,-0.8695018643848016,-6.956014915078413,0.14256637778430006,0.20785912447108465,-0.19529205877915365,0.5712054922906467,-0.6031491925318759,0.9999239686240456,-0.9180006330388896,1.2611266812625943,5.86623945676146,5.483282389865568,4.450375040324314,7.044791219545721,3.613219004118611,8.634012889623124,2.967545441763942,10.140850260505331,114,0.4893069068726976,0.8363285105658215,0.885075212651733,-1.8809491799458655,3.3671321416671733,-4.512334601743483,5.713671730464188,-6.139223162210657,7.414803064904573
00-0027061,2021,1,8,0.5189401421631512,4.15152113730521,0.1381445372657058,0.283500156339083,-0.13690620917340063,0.6460755956794467,-0.5513332064301635,1.0612218912918654,-0.8612008840618157,1.3218422917444714,5.561944831662832,5.179800336698617,4.129318115537677,6.7275208609886405,3.3309708560925575,8.30927881989793,2.7642837233367414,9.84094059218318,115,0.4584036464659856,0.768352295067446,0.7894209844664986,-1.9733800865048787,3.164789498028372,-4.577650576054587,5.577801571550528,-6.061784379099227,7.205345153150571
00-0027656,2021,1,8,1.0720511969666404,8.576409575733123,0.36655061032912506,0.2461437489348942,-0.1742626165775894,0.608719188275258,-0.5886896138343523,1.0238654838876766,-0.8985572914660045,1.2844858843402829,5.263664930207611,4.881520435243395,3.8310382140824553,6.429240959533418,3.032690954637336,8.01099891844271,2.46600382188152,9.54266069072796,115,0.4584036464659856,1.9293995927356111,1.9504682821346635,-0.8123327888367136,4.325836795696538,-3.416603278386422,6.7388488692186925,-4.900737081431062,8.366392450818736
00-0027981,2021,1,5,-0.5680476015084424,-2.8402380075422116,0.17320654558274273,0.2431882758868648,-0.17721808962561875,0.6057637152272286,-0.5916450868823816,1.0209100108396472,-0.901512764514034,1.2815304112922532,4.656601765771248,4.274457270807033,3.223975049646093,5.822177795097057,2.4256277902009735,7.403935754006347,1.8589406574451577,8.935597526291598,115,0.4584036464659856,0.806553906003738,0.8234997156512743,-1.3986556427544463,2.7340382361622337,-3.4933028773655437,4.674853941431122,-4.687010204931899,5.983907542463566
