player_id,season,week,fold,dropbacks,carries,rush_tier,total_vol,pass_epa,rush_epa,total_epa,pred_pass_eff,lo_50_pass_eff,hi_50_pass_eff,lo_80_pass_eff,hi_80_pass_eff,lo_90_pass_eff,hi_90_pass_eff,pred_db,lo_50_db,hi_50_db,lo_80_db,hi_80_db,lo_90_db,hi_90_db,pred_carry,lo_50_carry,hi_50_carry,lo_80_carry,hi_80_carry,lo_90_carry,hi_90_carry,pred_rush,lo_50_rush,hi_50_rush,lo_80_rush,hi_80_rush,lo_90_rush,hi_90_rush,pred_rush_eff,pred_tot_H,pred_tot_S,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0037013,2021,12,126,28,1,statue (0-3),29,-9.377842194640897,0.9743972826981917,-8.403444911942705,-0.23632583778756036,-0.45328500335783356,-0.019366672217287162,-0.6489665204694817,0.17631484489436092,-0.777109652590746,0.3044579770156254,36.96687926847663,30.56382490503968,43.36993363191358,24.920617079616317,49.01314145733694,21.7947515837595,52.139006953193764,2.305658936842037,1.0149736591363625,3.5963442145477114,-0.4289982358742517,5.040316109558326,-1.5631459588556114,6.1744638325396854,-0.5786389768283172,-1.7859899129704515,0.6287119593138172,-3.514914584803018,2.357636631146384,-4.908235456709676,3.750957503053041,-0.3985422188485511,-9.314867690342654,-9.655131142111353,-9.314867690342654,-16.825380553095812,-1.8043548275894965,-23.548477093825433,4.918741713140124,-28.353679889160922,9.723944508475613
00-0019596,2021,13,127,51,0,statue (0-3),51,15.678909607755486,0,15.678909607755486,0.16877263214885158,-0.04856051601019523,0.3861057803078984,-0.2500760039571821,0.5876212682548853,-0.37706544298975037,0.7146107072874535,39.55081582634098,32.89369787336517,46.20793377931679,27.447421048728756,51.6542106039532,24.231856002439425,54.86977565024253,0.8435997446882904,-0.3902324669774355,2.0774319563540162,-1.80835073216076,3.4955502215373406,-3.0322930616597126,4.719492551036293,-0.2871229667859011,-1.4982357006313696,0.9239897670595673,-3.1733970769981426,2.59915114342634,-4.5978570479531244,4.023611114381322,-0.0300112193726555,6.387972323860122,6.649777833645467,6.387972323860122,-1.0851288173894869,13.861073465109731,-8.256293085313896,21.03223773303414,-12.717959097734362,25.493903745454606
00-0022924,2021,13,127,33,0,statue (0-3),33,9.283845617240395,0,9.283845617240395,0.1916803400827295,-0.025652808076317313,0.4090134882417763,-0.22716829602330418,0.6105289761887631,-0.35415773505587245,0.7375184152213314,41.817011519133885,35.159893566158075,48.474129472109695,29.713616741521662,53.92040629674611,26.49805169523233,57.135971343035436,0.7094499673447092,-0.5243822443210167,1.943282179010435,-1.942500509504341,3.3614004441937597,-3.1664428390032935,4.585342773692712,-0.44120911189317313,-1.6523218457386415,0.7699036219522952,-3.3274832221054145,2.445064998319068,-4.751943193060397,3.86952496927405,-1.5022035476647444,7.5742898773378275,6.949760731395141,7.5742898773378275,0.10118873608821843,15.047391018587437,-7.0699755318361905,22.218555286511844,-11.531641544256656,26.68022129893231
00-0026143,2021,13,127,46,3,statue (0-3),49,-5.861013151635521,-0.1740224784880411,-6.035035630123562,0.1303898304415563,-0.0869433177174905,0.3477229786006031,-0.28845880566447735,0.54923846654759,-0.41544824469704567,0.6762279055801582,38.01539288318432,31.35827493020851,44.67251083616013,25.911998105572096,50.11878766079654,22.696433059282764,53.33435270708587,1.5530553093975406,0.3192230977318147,2.7868875210632664,-1.0988951674515097,4.205005786246591,-2.3228374969504624,5.428948115745543,0.2135511494477448,-0.9975615843977236,1.4246638832932133,-2.6727229607644967,3.099825259659986,-4.097182931719479,4.524285230614968,0.6707030625923358,5.1703717816552945,5.998459584595768,5.1703717816552945,-2.3027293595943146,12.643472922904904,-9.473893627518724,19.814637190829313,-13.93555963993919,24.27630320324978
00-0026498,2021,13,127,39,1,statue (0-3),40,13.03600023035274,1.5659296578960493,14.601929888248788,0.05372587740616757,-0.16360727075287923,0.2710590255652144,-0.3651227586998661,0.47257451351220126,-0.49211219773243436,0.5995639525447695,41.760115178289205,35.102997225313395,48.417233131265014,29.65672040067698,53.86350995590143,26.44115535438765,57.07907500219076,1.7003382720284608,0.4665060603627349,2.934170483694187,-0.9516122048205895,4.352288748877511,-2.1755545343195424,5.5762310783764635,0.4802733602477795,-0.7308393735976888,1.691386094093248,-2.406000749964462,3.366547470460021,-3.8304607209194437,4.791007441415003,0.4683456827654802,2.7238721887839827,3.0399449174816495,2.7238721887839827,-4.749228952465627,10.196973330033591,-11.920393220390036,17.368137597958,-16.3820592328105,21.829803610378466
00-0027973,2021,13,127,45,2,statue (0-3),47,-15.301612848517717,-0.42349858343368396,-15.725111431951401,0.09676511663773375,-0.12056803152131305,0.31409826479678055,-0.32208351946829994,0.5156137527437674,-0.4490729585008682,0.6426031917763357,34.37400155588118,27.71688360290537,41.03111950885699,22.270606778268956,46.4773963334934,19.055041731979625,49.69296137978273,2.053103831152389,0.8192716194866629,3.2869360428181147,-0.5988466456966615,4.705054308001439,-1.8227889751956141,5.928996637500392,0.28493043186316747,-0.9261823019823009,1.496043165708636,-2.6013436783490738,3.171204542075409,-4.025803649304056,4.595664513030391,0.23812109012803884,3.6111347017236515,3.8150915922805435,3.6111347017236515,-3.8619664395259576,11.08423584297326,-11.033130707450367,18.255400110897668,-15.494796719870832,22.717066123318133
00-0028118,2021,13,127,15,3,statue (0-3),18,-15.367714579449967,0.4266249065985903,-14.941089672851376,-0.15589369290824495,-0.37322684106729176,0.061439455250801855,-0.5747423290142786,0.2629549431977887,-0.7017317680468469,0.389944382230357,34.831327687267745,28.174209734291935,41.488445640243555,22.72793290965552,46.93472246487997,19.51236786336619,50.150287511169296,3.383748612840637,2.1499164011749112,4.617580824506363,0.7317981359915868,6.035699089689688,-0.4921441935073658,7.25964141918864,-0.09188706576161376,-1.3029997996070821,1.1192256680838546,-2.978161175973855,2.7943870444506276,-4.402621146928837,4.2188470154056095,-0.30085960149820445,-5.521871367826981,-6.448017561294703,-5.521871367826981,-12.99497250907659,1.9512297734226278,-20.166136777001,9.122394041347036,-24.627802789421466,13.584060053767502
00-0029263,2021,13,127,41,2,statue (0-3),43,-6.448403038608376,-1.6593523534320882,-8.107755392040463,0.08752812970368917,-0.12980501845535763,0.304861277862736,-0.3313205064023445,0.5063767658097229,-0.45830994543491277,0.6333662048422911,35.16380194777059,28.506683994794777,41.8209199007464,23.060407170158363,47.26719672538281,19.844842123869032,50.482761771672145,3.5606522849710815,2.3268200733053557,4.794484496636807,0.9087018081220313,6.212602761820132,-0.3152405213769214,7.4365450913190845,0.382828286405856,-0.8282844474396124,1.5939410202513242,-2.5034458238063855,3.269102396618097,-3.9279057947613674,4.6935623675730795,0.40864245376333935,3.4606501041651576,4.532855504487926,3.4606501041651576,-4.0124510370844515,10.933751245414767,-11.18361530500886,18.104915513339176,-15.645281317429326,22.56658152575964
00-0029604,2021,13,127,44,1,statue (0-3),45,4.439508698712239,0.5912359203211963,5.0307446190334355,0.1349676968165007,-0.08236545134254611,0.3523008449755475,-0.28388093928953295,0.5538163329225344,-0.41087037832210127,0.6808057719551026,37.003747986798444,30.346630033822635,43.660865939774254,24.90035320918622,49.10714276441067,21.68478816289689,52.322707810699995,1.3182438523362445,0.08441164067051865,2.5520760640019704,-1.3337066245128057,3.970194329185295,-2.5576489540117584,5.194136658684247,-0.16906541417868692,-1.3801781480241553,1.0420473196667814,-3.055339524390928,2.7172086960335546,-4.47979949534591,4.1416686669885365,0.39261926608476627,4.825245225177724,5.511878573181423,4.825245225177724,-2.647855916071885,12.298346366427333,-9.819020183996294,19.469510634351742,-14.28068619641676,23.931176646772208
00-0030520,2021,13,127,45,0,statue (0-3),45,-12.41433840582605,0,-12.41433840582605,-0.20095816964970808,-0.4182913178087549,0.016374978509338722,-0.6198068057557418,0.2178904664563256,-0.7467962447883101,0.34487990548889386,34.560948096464415,27.903830143488605,41.218066049440225,22.45755331885219,46.66434287407664,19.24198827256286,49.879907920365966,1.7109545760693265,0.4771223644036007,2.9447867877350524,-0.9409959007797237,4.362905052918377,-2.1649382302786764,5.5868473824173295,0.2544128762223532,-0.9566998576231152,1.4655256100678216,-2.631861233989888,3.1406869864345945,-4.0563212049448705,4.565146957389576,-0.40548660196531844,-6.690891994601698,-7.639074027991414,-6.690891994601698,-14.163993135851307,0.7822091466479115,-21.335157403775717,7.9533734145723205,-25.796823416196183,12.415039426992786
00-0031237,2021,13,127,42,4,mover (4-7),46,-10.93029816621786,2.6544468663050793,-8.27585129991278,0.0015623517453557565,-0.21577079641369104,0.21889549990440257,-0.41728628436067794,0.4204109878513894,-0.5442757233932461,0.5474004268839577,29.832595632231754,23.17547767925594,36.48971358520757,17.729200854619535,41.935990409843974,14.5136358083302,45.15155545613331,3.1392996647166442,1.9054674530509184,4.37313187638237,0.48734918786759396,5.791250141565694,-0.7365931416313587,7.015192471064648,1.1024765369555045,-0.10863619688996384,2.313589270800973,-1.7837975732567368,3.9887506471677456,-3.208257544211719,5.4132106181227275,0.27182913517215423,1.1490855448100143,0.899962120760669,1.1490855448100143,-6.324015596439595,8.622186686059624,-13.495179864364005,15.793350953984032,-17.95684587678447,20.255016966404497
00-0031280,2021,13,127,41,2,statue (0-3),43,-0.6047359095196994,1.348085402394645,0.7433494928749456,0.12088825170924479,-0.09644489644980202,0.3382213998682916,-0.2979603843967889,0.5397368878152785,-0.42494982342935717,0.6667263268478467,35.21872342880489,28.561605475829083,41.8758413817807,23.11532865119267,47.322118206417116,19.899763604903338,50.537683252706444,1.7537238092475738,0.5198915975818479,2.9875560209132996,-0.8982266676014765,4.405674286096624,-2.122168997100429,5.629616615595577,0.4065940678798294,-0.8045186659656389,1.6177068017252978,-2.479680042332412,3.2928681780920708,-3.904140013287394,4.717328149047052,0.2732087682572332,4.664123970619472,4.736662624527556,4.664123970619472,-2.808977170630137,12.137225111869082,-9.980141438554547,19.30838937979349,-14.441807450975013,23.770055392213955
00-0031345,2021,13,127,31,1,statue (0-3),32,1.7457135824833152,2.1246269738767296,3.870340556360045,0.13742203657382876,-0.07991111158521805,0.3547551847328756,-0.28142659953220495,0.5562706726798624,-0.40841603856477315,0.6832601117124307,35.0328989436422,28.375780990666392,41.69001689661801,22.92950416602998,47.136293721254425,19.713939119740647,50.35185876754376,1.4920097976584306,0.2581775859927047,2.7258420093241567,-1.1599406791906197,4.143960274507481,-2.3838830086895726,5.367902604006433,0.7747013157148553,-0.436411418130613,1.9858140495603238,-2.111572794497386,3.660975425927097,-3.5360327654523678,5.085435396882079,0.34496124377030146,5.588993635635301,5.328977875438174,5.588993635635301,-1.884107505614308,13.06209477688491,-9.055271773538717,20.23325904480932,-13.516937785959183,24.694925057229785
00-0031800,2021,13,127,31,2,statue (0-3),33,5.529682868858799,0.35039660811889917,5.8800794769776985,0.03030289691539622,-0.18703025124365058,0.24763604507444303,-0.38854573919063745,0.4491515330214299,-0.5155351782232057,0.5761409720539982,30.583739182977823,23.926621230002013,37.24085713595363,18.4803444053656,42.687133960590046,15.264779359076268,45.902699006879374,3.6326036309895944,2.3987714193238685,4.866435842655321,0.9806531541405441,6.284554107838645,-0.24328917535840855,7.508496437337597,0.48693737979594875,-0.7241753540495196,1.698050113641417,-2.3993367304162927,3.37321149000819,-3.8237967013712746,4.797671460963172,0.05181728197195921,1.4137132755450899,1.1150075423884918,1.4137132755450899,-6.059387865704519,8.8868144167947,-13.230552133628928,16.057978684719107,-17.692218146049395,20.519644697139572
00-0032950,2021,13,127,23,2,statue (0-3),25,2.6086473582138985,1.5627556692343205,4.1714030274482194,-0.20714604108641557,-0.42447918924546235,0.010187107072631235,-0.6259946771924493,0.2117025950196181,-0.7529841162250175,0.3386920340521864,33.67541873339384,27.01830078041803,40.33253668636965,21.572023955781617,45.778813511006064,18.356458909492286,48.99437855729539,2.7332692823700517,1.4994370707043259,3.9671014940357776,0.08131880552100146,5.385219759219102,-1.1426235239779512,6.609162088718055,0.11555402106136936,-1.0955587127840989,1.3266667549068378,-2.770720089150872,3.001828131273611,-4.195180060105854,4.426288102228592,0.4267670290356274,-6.86017565148848,-5.80926046135844,-6.86017565148848,-14.33327679273809,0.6129254897611291,-21.504441060662497,7.784089757685538,-25.966107073082963,12.245755770106005
00-0033077,2021,13,127,41,0,statue (0-3),41,-8.3563032825659,0,-8.3563032825659,0.09925031868450779,-0.11808282947453902,0.3165834668435546,-0.3195983174215259,0.5180989547905415,-0.44658775645409415,0.6450883938231098,42.72327700643262,36.06615905345681,49.38039495940843,30.619882228820394,54.82667178404484,27.404317182531063,58.042236830334176,1.2374402341271442,0.0036080224614183365,2.47127244579287,-1.414510242721906,3.8893907109761945,-2.6384525722208587,5.113333040475148,0.15630767560730174,-1.0548050582381667,1.36742040945277,-2.7299664346049397,3.042581785819543,-4.154426405559922,4.467041756774525,0.6775129627597909,4.396606533742243,5.078680657396592,4.396606533742243,-3.0764946075073665,11.86970767499185,-10.247658875431775,19.04087194291626,-14.70932488785224,23.502537955336727
00-0033106,2021,13,127,42,2,statue (0-3),44,4.0533993456191055,-4.2722782720811665,-0.21887892646206097,-0.07561871814088572,-0.29295186629993253,0.14171443001816109,-0.4944673542469194,0.34322991796514796,-0.6214567932794877,0.4702193569977162,36.50092226357701,29.8438043106012,43.15804021655282,24.397527485964787,48.60431704118923,21.181962439675456,51.81988208747856,1.452091514463667,0.21825930279794115,2.685923726129393,-1.1998589623853833,4.104041991312718,-2.423801291884336,5.3279843208116695,-0.06201545937452789,-1.2731281932199963,1.1490972744709405,-2.9482895695867692,2.8242586508377134,-4.372749540541751,4.248718621792696,-0.07441249253850464,-2.8221684119063384,-2.868206701517064,-2.8221684119063384,-10.295269553155947,4.650932729343271,-17.466433821080358,11.82209699726768,-21.928099833500823,16.283763009688144
00-0033357,2021,13,127,43,11,scrambler (8+),54,-22.099218612736752,8.358683455269784,-13.740535157466969,-0.0334077629994826,-0.2507409111585294,0.1839253851595642,-0.4522563991055163,0.38544087310655106,-0.5792458381380845,0.5124303121391194,39.20142957134624,32.54431161837043,45.85854752432205,27.098034793734016,51.30482434895846,23.882469747444684,54.52038939524779,6.2429327427946815,5.009100531128956,7.476764954460407,3.590982265945631,8.89488321964373,2.3670399364466785,10.118825549142684,1.5121328207424998,0.3010200868970314,2.723245554587968,-1.3741412894697416,4.398406930954741,-2.7986012604247232,5.822866901909723,0.28769487956684947,0.2025007523820559,0.4864277152218133,0.2025007523820559,-7.270600388867553,7.675601893631665,-14.441764656791962,14.846766161556074,-18.903430669212426,19.30843217397654
00-0033873,2021,13,127,30,2,statue (0-3),32,-2.5851919893225466,0.6407620676327497,-1.944429921689797,-0.04078005823175068,-0.2581132063907975,0.17655308992729613,-0.45962869433778436,0.378068577874283,-0.5866181333703526,0.5050580169068513,39.51406994289724,32.85695198992143,46.17118789587305,27.410675165285014,51.61746472050946,24.195110118995682,54.83302976679879,2.0976083988347707,0.8637761871690448,3.3314406105004966,-0.5543420780142796,4.749558875683821,-1.7782844075132322,5.973501205182774,0.0722235066019746,-1.1388892272434938,1.2833362404474429,-2.8140506036102666,2.958497616814216,-4.2385105745652485,4.382957587769198,0.3201180784425237,-1.5391625666428441,-0.939903703284933,-1.5391625666428441,-9.012263707892453,5.933938574606765,-16.183427975816862,13.105102842531174,-20.645093988237328,17.56676885495164
00-0034796,2021,13,127,45,8,scrambler (8+),53,2.6045345141175202,3.8122953330868232,6.416829847204344,0.14666238445345456,-0.07067076370559225,0.3639955326125014,-0.27218625165257915,0.5655110205594882,-0.39917569068514736,0.6925004595920565,41.188807825770134,34.531689872794324,47.845925778745944,29.08541304815791,53.29220260338236,25.86984800186858,56.50776764967169,12.072702998533074,10.838870786867348,13.3065352101988,9.420752521684024,14.724653475382125,8.196810192185072,15.948595804881077,4.820026087423959,3.6089133535784907,6.031138821269428,1.9337519772117178,7.7063001976362004,0.5092920062567359,9.130760168591182,0.43990759283213077,10.860874855946516,11.351722483584489,10.860874855946516,3.387773714696907,18.333975997196127,-3.783390553227502,25.505140265120534,-8.245056565647968,29.966806277541
