player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0032602,2020,3,9,0.2043013063311163,1.8387117569800466,-0.09697438486763765,-0.28201927034413576,0.08807050060886049,-0.46865209697398996,0.27470332723871466,-0.5795205075078318,0.3855717377725565,10.378826872840099,6.910038496013144,13.847615249667054,3.7076096808779013,17.050044064802297,1.646292309977916,19.111361435702282,-1.0064803516413758,-2.9742771582076797,0.961316454924928,-4.882562841030096,2.8696021377473446,-6.128549208379134,4.115588505096383,100,0.5296420471939153
00-0032764,2020,3,29,0.18733680166110067,5.43276724817192,-0.07201483902099663,-0.25705972449749476,0.1130300464555015,-0.44369255112734896,0.29966287308535566,-0.5545609616611907,0.4105312836191975,21.050891614269283,17.582103237442325,24.51967999109624,14.379674422307085,27.722108806231482,12.3183570514071,29.783426177131467,-1.5159765708500503,-5.172941240936617,2.140988099236517,-8.719310103426414,5.687356961726313,-11.03485818725313,8.00290504555303,100,0.5296420471939153
00-0033045,2020,3,25,-0.15405629076762126,-3.8514072691905312,-0.05425868188991765,-0.23930356736641578,0.1307862035865805,-0.42593639399627,0.31741903021643464,-0.5368048045301118,0.42828744075027647,22.432880650292372,18.964092273465415,25.90166902711933,15.761663458330174,29.104097842254568,13.700346087430189,31.165415213154553,-1.2171785350787028,-4.5976798038347635,2.1633227336773575,-7.8759462134580085,5.441589143300603,-10.016440842588942,7.582083772431537,100,0.5296420471939153
00-0033118,2020,3,19,0.13778813139498725,2.6179744965047576,-0.045299868527198923,-0.23034475400369706,0.13974501694929922,-0.4169775806335512,0.3263778435791534,-0.5278459911673931,0.4372462541129952,17.242728889745834,13.773940512918879,20.71151726657279,10.571511697783636,23.913946081708033,8.510194326883651,25.97526345260802,-0.7810933517556209,-3.7042693916698997,2.142082688158658,-6.539041237382818,4.976854533871576,-8.389962777117422,6.827776073606181,100,0.5296420471939153
00-0033293,2020,3,20,-0.08165336823281825,-1.6330673646563652,-0.07544670105132119,-0.26049158652781934,0.10959818442517695,-0.4471244131576735,0.29623101105503113,-0.5579928236915154,0.40709942158887297,18.508903129591097,15.040114752764142,21.977691506418054,11.8376859376289,25.180120321553296,9.776368566728914,27.24143769245328,-1.3964356812061227,-4.400114455508273,1.6072430930960275,-7.312954430485255,4.520083068073009,-9.214849378270376,6.42197801585813,100,0.5296420471939153
00-0033553,2020,3,23,0.2766324155492036,6.362545557631682,-0.0894408391075856,-0.2744857245840837,0.09560404636891254,-0.4611185512139379,0.2822368729987667,-0.5719869617477797,0.39310528353260854,17.644565429819362,14.175777052992407,21.11335380664632,10.973348237857165,24.31578262178156,8.91203086695718,26.377099992681543,-1.5781447377317406,-4.8126034667645285,1.6563139913010478,-7.9492440303110925,4.792954554847611,-9.997266198392683,6.840976722929202,100,0.5296420471939153
00-0033556,2020,3,8,0.025158170123177115,0.20126536098541692,-0.09408120493305888,-0.27912609040955705,0.09096368054343926,-0.4657589170394112,0.2775965071732934,-0.576627327573253,0.38846491770713526,10.475656947739045,7.00686857091209,13.944445324566,3.8044397557768477,17.146874139701243,1.7431223848768624,19.208191510601228,-0.9855624281086592,-2.834353029749926,0.863228173532608,-4.6272315545427745,2.6561066983254555,-5.797864557930784,3.826739701713465,100,0.5296420471939153
00-0033567,2020,3,12,0.025649600890271056,0.30779521068325266,-0.08225921870696089,-0.267304104183459,0.10278566676953725,-0.4539369308133132,0.2894184933993914,-0.564805341347155,0.40028690393323324,8.70447726632933,5.235688889502375,12.173265643156286,2.033260074367133,15.375694458291528,-0.02805729653285205,17.437011829191512,-0.7160234991807535,-3.00769867141472,1.5756516730532129,-5.230067823687415,3.7980208253259082,-6.681130257302341,5.249083258940834,100,0.5296420471939153
00-0033594,2020,3,17,0.0034437445283401757,0.05854365698178299,-0.013801850248195482,-0.19884673572469364,0.17124303522830264,-0.3854795623545478,0.35787586185815684,-0.4963479728883896,0.4687442723919987,16.37042180033036,12.901633423503403,19.839210177157316,9.699204608368161,23.041638992292555,7.637887237468176,25.10295636319254,-0.2259421101879543,-2.9818885997982174,2.530004379422309,-5.6544883373315145,5.202604116955605,-7.3995220439314044,6.947637823555495,100,0.5296420471939153
00-0033699,2020,3,23,0.11397362392542067,2.6213933502846753,-0.018502161830299332,-0.20354704730679746,0.16654272364619882,-0.39017987393665166,0.35317555027605296,-0.5010482844704934,0.4640439608098948,14.174976565666285,10.706188188839329,17.64376494249324,7.503759373704087,20.846193757628484,5.442442002804102,22.90751112852847,-0.26226771035865826,-3.4967264393914466,2.9721910186741303,-6.6333670029380105,6.108831582220693,-8.681389171019601,8.156853750302284,100,0.5296420471939153
00-0033856,2020,3,9,-0.07996065403696978,-0.719645886332728,-0.0840672971055781,-0.26911218258207625,0.10097758837092004,-0.4557450092119304,0.2876104150007742,-0.5666134197457723,0.39847882553461605,13.668904909676412,10.200116532849457,17.137693286503367,6.997687717714214,20.34012210163861,4.936370346814229,22.401439472538595,-1.149107890149662,-3.1169046967159657,0.8186889164166418,-5.025190379538382,2.7269745992390586,-6.271176746887421,3.9729609665880963,100,0.5296420471939153
00-0033893,2020,3,27,-0.011961811357953897,-0.3229689066647552,-0.041520874541092656,-0.2265657600175908,0.14352401093540548,-0.41319858664744497,0.33015683756525965,-0.5240669971812868,0.4410252480991015,19.146841261494405,15.67805288466745,22.615629638321362,12.475624069532207,25.8180584534566,10.414306698632222,27.879375824356586,-0.7949935938767254,-4.316137134146297,2.7261499463928462,-7.7307924393268905,6.14080525157344,-9.96034014161766,8.37035295386421,100,0.5296420471939153
00-0033897,2020,3,20,-0.15980679126805625,-3.196135825361125,-0.12270770229281379,-0.3077525877693119,0.06233718318368435,-0.4943854143991661,0.2489700098135385,-0.60525382493300794,0.35983842034738034,17.940648340915217,14.471859964088262,21.409436717742174,11.26943114895302,24.611865532877417,9.208113778053034,26.673182903777402,-2.2014557355570883,-5.2051345098592385,0.802223038745062,-8.117974484836221,3.7150630137220437,-10.019869432621341,5.616957961507165,100,0.5296420471939153
00-0033906,2020,3,20,0.2942255751724588,5.8845115034491755,-0.06578396532609594,-0.2508288508025941,0.1192609201504022,-0.43746167743244824,0.3058937467802564,-0.5483300879662901,0.4167621573140982,18.411931633854117,14.943143257027161,21.880720010681074,11.74071444189192,25.083148825816316,9.679397070991934,27.1444661967163,-1.2112098721879083,-4.214888646490058,1.792468902114242,-7.127728621467041,4.705308877091223,-9.029623569252161,6.607203824876345,100,0.5296420471939153
00-0033923,2020,3,19,-0.16131600559691925,-3.0650041063414655,0.05905524550384742,-0.12598963997265072,0.24410013098034555,-0.31262246660250487,0.43073295761019975,-0.4234908771363467,0.5416013681440416,13.315636510067973,9.846848133241018,16.78442488689493,6.644419318105776,19.98685370203017,4.58310194720579,22.048171072930156,0.7863581831420583,-2.1368178567722205,3.709534223056337,-4.971589702485138,6.544306068769256,-6.822511242219743,8.395227608503859,100,0.5296420471939153
00-0033948,2020,3,7,0.04577073152177036,0.3203951206523925,-0.07402670827980107,-0.2590715937562992,0.11101817719669707,-0.4457044203861534,0.29765100382655124,-0.5565728309199952,0.4085194143603931,11.398098054468322,7.929309677641367,14.866886431295278,4.726880862506125,18.06931524643052,2.6655634916061395,20.130632617330505,-0.8437636796226946,-2.566317306040256,0.87878994679486655,-4.236776579181528,2.549249219936139,-5.327477777792103,3.639950418546714,100,0.5296420471939153
00-0033950,2020,3,7,-0.32288724845940514,-2.260210739215836,-0.10882205016857237,-0.2938669356450705,0.07622283530792577,-0.4804997622749247,0.2628556619377799,-0.5913681728087665,0.37372407247162176,8.464899796037676,4.99611141921072,11.933688172864631,1.793682604075478,15.136116987999873,-0.26763476682450715,17.19743435889986,-0.92116775027635,-2.643721376693911,0.8013858761412112,-4.314180649835183,2.4718451492824838,-5.404881848445759,3.5625463478930586,100,0.5296420471939153
00-0034115,2020,3,15,0.23915777703514324,3.5873666555271484,-0.11250238806219405,-0.2975472735386922,0.07254249741430409,-0.48418010016854635,0.2591753240441583,-0.5950485107023882,0.3700437345780001,11.351928076096819,7.883139699269863,14.820716452923774,4.680710884134621,18.023145268059018,2.6193935132346358,20.084462638959003,-1.2771190176711602,-3.856293226841901,1.3020551914995806,-6.3574667222159595,3.8032286868736387,-7.990570248414156,5.436332213071835,100,0.5296420471939153
00-0034367,2020,3,12,-0.07721951191583727,-0.9266341429900473,-0.08448651729218234,-0.2695314027686805,0.1005583681843158,-0.4561642293985346,0.28719119481417,-0.5670326399323765,0.39805960534801177,9.235672494351233,5.7668841175242775,12.704460871178188,2.5644553023890353,15.90688968631343,0.5031379314890501,17.968207057213416,-0.7802898038989383,-3.0719649761329046,1.511385368335028,-5.2943341284056,3.7337545206077234,-6.745396562020526,5.184816954222649,100,0.5296420471939153
00-0034400,2020,3,10,-0.22754387125345926,-2.2754387125345925,-0.06514147820624602,-0.25018636368274416,0.11990340727025212,-0.4368191903125983,0.3065362339001063,-0.5476876008464402,0.4174046444339481,10.35224410347581,6.8834557266488545,13.821032480302765,3.6810269115136123,17.023461295438008,1.619709540613627,19.084778666337993,-0.6743604836523084,-2.7550886320757764,1.4063676647711594,-4.772890328995194,3.424169361690577,-6.090383526689177,4.74166255938456,100,0.5296420471939153
00-0034681,2020,3,5,0.6624540934688412,3.312270467344206,-0.04804367890453236,-0.23308856438103048,0.1370012065719658,-0.4197213910108847,0.32363403320181994,-0.5305898015447265,0.43450244373566177,9.831723211348042,6.362934834521086,13.300511588174997,3.160506019385844,16.50294040331024,1.0991886484858586,18.564257774210226,-0.47235215304424305,-1.9137278636168946,0.9690235575284084,-3.3115127481514652,2.3668084420629794,-4.224175315551076,3.2794710094625894,100,0.5296420471939153
00-0034791,2020,3,20,0.06810415240761358,1.3620830481522717,-0.0961418512542942,-0.2811867367307923,0.08890303422220394,-0.4678195633606465,0.2755358608520581,-0.5786879738944883,0.38640427138589994,17.743649274356823,14.274860897529868,21.21243765118378,11.072432082394625,24.41486646631902,9.01111471149464,26.476183837219004,-1.705907289243579,-4.709586063545729,1.2977714850585713,-7.622426038522711,4.210611460035553,-9.524320986307831,6.112506407820674,100,0.5296420471939153
00-0034799,2020,3,7,0.16434862369871034,1.1504403658909723,-0.14895971934918686,-0.334004604825685,0.036085166127311274,-0.5206374314555392,0.22271799275716544,-0.631505841989381,0.3335864032910073,8.565936438601149,5.0971480617741936,12.034724815428104,1.8947192466389513,15.237153630563347,-0.16659812426103393,17.298471001463334,-1.2759794878570003,-2.9985331142745615,0.44657413856056083,-4.668992387415834,2.1170334117018337,-5.759693586026409,3.207734610312408,100,0.5296420471939153
00-0034816,2020,3,17,0.05826155876275152,0.9904464989667758,-0.09515674501223953,-0.2802016304887377,0.08988814046425861,-0.46683445711859184,0.2765209670941128,-0.5777028676524336,0.3873893776279546,14.485849681741739,11.017061304914783,17.954638058568694,7.814632489779541,21.157066873703936,5.753315118879556,23.21838424460392,-1.3784263044511298,-4.1343727940613935,1.3775201851591334,-6.80697253159469,4.05011992269243,-8.55200623819458,5.7951536292923205,100,0.5296420471939153
00-0034845,2020,3,11,0.6154463515161875,6.769909866678063,-0.06845178049868281,-0.25349666597518095,0.11659310497781533,-0.4401294926050351,0.30322593160766953,-0.550997903138877,0.4140943421415113,13.96266239469202,10.493874017865064,17.431450771518975,7.291445202729822,20.633879586654217,5.2301278318298365,22.695196957554202,-0.955769101418671,-3.1442292818289883,1.2326910789916465,-5.266504923179998,3.354966720342656,-6.652212807844966,4.740674605007624,100,0.5296420471939153
00-0034972,2020,3,8,-0.1026633123983629,-0.8213064991869032,-0.07852880661220366,-0.2635736920887018,0.10651607886429448,-0.450206518718556,0.2931489054941486,-0.5610749292523978,0.4040173160279905,11.20175915149341,7.732970774666455,14.670547528320366,4.530541959531213,17.87297634345561,2.469224588631228,19.934293714355594,-0.8796607781241086,-2.7284513797653758,0.9691298235171586,-4.521329904558224,2.7620083483100064,-5.691962907946233,3.932641351698016,100,0.5296420471939153
00-0035217,2020,3,7,-0.30379314926020534,-2.1265520448214374,-0.12520822086731057,-0.3102531063438087,0.05983666460918757,-0.4968859329736629,0.24646949123904174,-0.6077543435075047,0.3573379017728836,11.720730553797953,8.251942176970998,15.189518930624908,5.049513361835755,18.39194774576015,2.98819599093577,20.453265116660134,-1.4675318199061693,-3.1900854463237307,0.25502180651139184,-4.860544719465003,1.9254810796526645,-5.951245918075578,3.0161822782632393,100,0.5296420471939153
00-0035243,2020,3,26,-0.15332006132946566,-3.986321594566107,-0.028148305455880297,-0.21319319093237843,0.15689658002061785,-0.3998260175622326,0.343529406650472,-0.5106944280960745,0.4543978171843138,19.976562625787533,16.507774248960576,23.44535100261449,13.305345433825336,26.64777981774973,11.24402806292535,28.709097188649714,-0.5623063867491896,-4.0137650466905015,2.8891522731921224,-7.360842917556802,6.236230144058423,-9.546266952907148,8.421654179408767,100,0.5296420471939153
00-0035250,2020,3,18,0.15481254905979666,2.78662588307634,-0.04086213890995755,-0.22590702438645568,0.1441827465665406,-0.41253985101630986,0.33081557319639476,-0.5234082615501517,0.4416839837302366,16.788071733001665,13.31928335617471,20.256860109828622,10.116854541039467,23.459288924963865,8.055537170139482,25.52060629586385,-0.6859965191842459,-3.5266508855420726,2.1546578471735813,-6.281396720619723,4.909403682251231,-8.080066483179435,6.7080734448109425,100,0.5296420471939153
00-0035311,2020,3,27,-0.11699813650703732,-3.1589496856900077,-0.05065340358806522,-0.23569828906456336,0.13439148188843292,-0.4223311156944175,0.3210243085182871,-0.5331995262282594,0.4318927190521289,13.192152652459715,9.72336427563276,16.660941029286672,6.520935460497517,19.86336984442191,4.459618089597532,21.924687215321896,-0.6682274325004071,-4.189370972769979,2.8529161077691647,-7.604026277950572,6.267571412949758,-9.833573980241342,8.497119115240528,100,0.5296420471939153
00-0035664,2020,3,23,0.2398599851648728,5.516779658792075,-0.06588892655630613,-0.2509338120328043,0.11915595892019201,-0.43756663866265844,0.3057887855500462,-0.5484350491965002,0.416657196083888,10.634114378334512,7.165326001507557,14.102902755161468,3.962897186372315,17.30533157029671,1.9015798154723296,19.366648941196694,-0.7006703812654417,-3.93512911029823,2.533788347767347,-7.071769673844794,5.67042891131391,-9.119791841926384,7.718451079395501,100,0.5296420471939153
00-0035685,2020,3,17,-0.20907794547212474,-3.5543250730261207,-0.07335932199561446,-0.25840420747211257,0.11168556348088368,-0.44503703410196677,0.29831839011073785,-0.5559054446358086,0.4091868006445797,17.591539761665153,14.122751384838198,21.06032813849211,10.920322569702956,24.262756953627353,8.85900519880297,26.324074324527338,-1.2905034297746487,-4.046449919384912,1.4654430598356145,-6.719049656918209,4.138042797368911,-8.464083363518098,5.883076503968801,100,0.5296420471939153
00-0035700,2020,3,20,-0.32786741438903844,-6.557348287780769,-0.08005799565455227,-0.2651028811310504,0.10498688982194587,-0.45173570776090455,0.29161971645180007,-0.5626041182947464,0.40248812698564185,18.17380773749199,14.705019360665036,21.64259611431895,11.502590545529793,24.84502492945419,9.441273174629808,26.906342300354176,-1.4549586208748022,-4.458637395176952,1.548720153427348,-7.371477370153935,4.461560128404329,-9.273372317939055,6.363455076189451,100,0.5296420471939153
