player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0036309,2021,1,7,-1.2011340541399218,-8.407938378979452,0.13078502191704383,0.28005928011495074,-0.15824356868237957,0.6714555223764563,-0.5719395223722068,1.050078520371008,-0.906578655174548,1.3525797904405896,6.43566711489715,5.9944962874677525,4.7262827645651715,7.983227491482849,3.789907955369382,10.035564280572409,3.1104225936847065,11.246340862980515,115,0.38283739320068705,0.841688864672622,1.4372615320512394,-1.5213217350790202,4.145336892697287,-4.1053195502159054,6.593904572098696,-6.011995448879738,7.959172378884199
00-0036322,2021,1,9,0.05011077349384626,0.4509969614446163,0.2446272711504736,0.33484454515090367,-0.1034583036464266,0.7262407874124093,-0.5171542573362538,1.1048637854069612,-0.851793390138595,1.407365055476543,7.95245416182905,7.511283334399653,6.243069811497071,9.50001453841475,5.306695002301282,11.552351327504308,4.6272096406166066,12.763127909912418,115,0.38283739320068705,1.945387160557467,2.6032887182744875,-0.6649212696817073,5.594774217476366,-3.519344047675313,8.299593593328693,-5.625560656495921,9.807741743811349
00-0036326,2021,1,5,0.3979425611323677,1.9897128056618385,0.18906569400040285,0.29801493905577997,-0.14028790974155034,0.6894111813172856,-0.5539838634313775,1.0680341793118373,-0.8886229962337188,1.3705354493814188,6.700629304562812,6.259458477133414,4.991244954230833,8.24818968114851,4.054870145035044,10.300526470238069,3.375384783350368,11.51130305264618,115,0.38283739320068705,1.2668591297066047,1.7881275725965915,-0.801339972321724,4.158340820773244,-3.062955710089028,6.301422818088802,-4.731752871595647,7.496358487153823
00-0036345,2021,1,9,0.5008677407426553,4.507809666683897,0.2453270510422999,0.28204163100223223,-0.15626121779509808,0.6734378732637378,-0.5699571714849253,1.0520608712582895,-0.9045963042872666,1.3545621413278712,5.355484501168761,4.914313673739364,3.6461001508367823,6.903044877754461,2.7097253416409934,8.95538166684402,2.0302399799563178,10.16615824925213,115,0.38283739320068705,1.3138452195744748,1.9717467772914952,-1.2964632106646996,4.963232276493374,-4.150885988658305,7.6680516523457,-6.257102597478913,9.176199802828355
00-0036357,2021,1,5,0.5500803386210464,2.750401693105232,0.22395919551432497,0.3096023906927075,-0.1287004581046228,0.7009986329542132,-0.54239641179445,1.079621630948765,-0.8770355445967912,1.3821229010183465,5.669065286577738,5.227894459148341,3.9596809362457592,7.216625663163438,3.0233061270499704,9.268962452252996,2.3438207653652947,10.479739034661106,115,0.38283739320068705,1.2696393009001363,1.7909077437901233,-0.7985598011281925,4.161120991966776,-3.0601755388954963,6.3042029892823335,-4.728972700402116,7.499138658347355
00-0036358,2021,1,15,-0.11659628811758734,-1.74894432176381,0.19461064134805992,0.2930113415775555,-0.14529150721977482,0.6844075838390611,-0.558987460909602,1.063030581833613,-0.8936265937119433,1.3655318519031945,6.113699312554064,5.6725284851246665,4.4043149622220845,7.661259689139763,3.467940153026296,9.71359647822932,2.7884547913416204,10.924373060637432,115,0.38283739320068705,1.1897909442253394,1.995212175297595,-2.00582062516665,5.657471224908057,-5.50028371145282,8.968785700415204,-8.078772170832307,10.815102259105515
00-0036365,2021,1,5,0.96408765258966,4.820438262948301,0.31758239248881137,0.3734286156744711,-0.06487423312285917,0.7648248579359768,-0.4785701868126864,1.1434478559305286,-0.8132093196150276,1.44594912600011,5.286456117214073,4.845285289784676,3.5770717668820944,6.834016493799773,2.6406969576863055,8.886353282889331,1.96121159600163,10.09712986529744,115,0.38283739320068705,1.6788853814919578,2.2001538243819447,-0.38931372053637103,4.570367072558597,-2.650929458303675,6.713449069874155,-4.319726619810295,7.908384738939176
00-0036382,2021,1,3,0.587529436898573,1.762588310695719,0.1297405995677864,0.2564234832312601,-0.18187936556607023,0.6478197254927657,-0.5955753192558975,1.0264427234873177,-0.9302144520582388,1.328943993556899,5.286456117214073,4.845285289784676,3.5770717668820944,6.834016493799773,2.6406969576863055,8.886353282889331,1.96121159600163,10.09712986529744,115,0.38283739320068705,0.6858679862361459,1.1116617291071755,-1.0035230533841055,3.0477504835853217,-2.8509048449636163,4.7983089863356945,-4.214047769079621,5.774382136285947
00-0036387,2021,1,6,0.6047920414615268,3.62875224876916,0.09853179331522176,0.2741838040532647,-0.1641190447440656,0.6655800463147703,-0.5778149984338928,1.0442030443093222,-0.912454131236234,1.3467043143789037,5.6375446875487665,5.196373860119369,3.928160337216787,7.185105064134466,2.9917855280209986,9.237441853224023,2.312300166336323,10.448218435632135,115,0.38283739320068705,0.5554773879588815,1.1157776115747156,-1.667585287625157,3.663468788903227,-4.098547339689274,5.967021476009582,-5.892301470627456,7.251432093448339
00-0036407,2021,1,7,0.6691057339526846,4.683740137668792,0.09307637172228551,0.25981018766331754,-0.17849266113401274,0.6512064299248232,-0.59218861482384,1.029829427919375,-0.9268277476261813,1.3323306979889564,6.987759845646323,6.546589018216926,5.278375495314345,8.535320222232023,4.342000686118555,10.58765701132158,3.66251532443388,11.79843359372969,115,0.38283739320068705,0.6503953328994376,1.2459680002780549,-1.7126152668522046,3.9540433609241026,-4.29661308198909,6.402611040325511,-6.203288980652922,7.767878847111015
00-0036410,2021,1,5,0.6447590216179379,3.223795108089689,0.1703935059272889,0.32338433414162504,-0.11491851465570528,0.7147805764031306,-0.5286144683455325,1.0934035743976824,-0.8632536011478738,1.395904844467264,7.0399492319837105,6.598778404554313,5.330564881651732,8.587509608569409,4.394190072455943,10.639846397658967,3.714704710771267,11.85062298006708,115,0.38283739320068705,1.1995616311878294,1.7208300740778164,-0.8686374708404994,4.091043322254469,-3.1302532086078036,6.234125319570026,-4.799050370114423,7.429060988635047
00-0036412,2021,1,4,1.2761612253234489,5.1046449012937956,0.08847005090919909,0.25700053322938016,-0.18130231556795012,0.6483967754908858,-0.5949982692577773,1.0270197734854376,-0.9296374020601186,1.329521043555019,5.685799221480774,5.244628394051377,3.976414871148795,7.233359598066474,3.0400400619530066,9.285696387156031,2.360554700268331,10.496472969564142,115,0.38283739320068705,0.5030229465838887,0.9802012370158828,-1.3902428461952592,3.14993608506019,-3.4605656253350996,5.111750995751889,-4.988211864939812,6.205616100225511
00-0036415,2021,1,3,1.6805912413948356,5.041773724184507,0.2294150009903135,0.2655247963803885,-0.1727780524169418,0.6569210386418941,-0.586474006106769,1.035544036636446,-0.9211131389091104,1.3380453067060274,5.30415414515802,4.862983317728623,3.5947697948260413,6.85171452174372,2.6583949856302524,8.904051310833278,1.9789096239455768,10.114827893241388,115,0.38283739320068705,1.2168525284642029,1.6426462713352323,-0.47253851115604895,3.578735025813379,-2.319920302735559,5.329293528563751,-3.683063226851565,6.3053666785140035
00-0036554,2021,1,3,-0.3705383111955598,-1.1116149335866794,0.11478827654676814,0.27464541446784124,-0.16365743432948904,0.6660416567293469,-0.5773533880193162,1.0446646547238987,-0.9119925208216576,1.3471659247934802,5.986980490097009,5.545809662667612,4.277596139765031,7.5345408666827085,3.3412213305692413,9.586877655772266,2.6617359688845657,10.797654238180378,115,0.38283739320068705,0.687235172177361,1.1130289150483907,-1.0021558674428903,3.049117669526537,-2.849537659022401,4.799676172276909,-4.212680583138407,5.775749322227162
00-0036613,2021,1,5,0.5357287155580707,2.6786435777903534,0.12788042628310847,0.26869991538118576,-0.16960293341614455,0.6600961576426914,-0.5832988871059718,1.0387191556372433,-0.917938019908313,1.3412204257068248,6.998490062066647,6.55731923463725,5.289105711734669,8.546050438652347,4.352730902538879,10.598387227741904,3.673245540854204,11.809163810150014,115,0.38283739320068705,0.8949698924751811,1.416238335365168,-1.1732292095531478,3.7864515835418207,-3.434844947320452,5.929533580857378,-5.103642108827071,7.1244692499224
00-0036626,2021,1,4,-1.3177238490173155,-5.270895396069262,0.1300750173668597,0.27300742742076556,-0.16529542137656475,0.6644036696822712,-0.578991375066392,1.043026667676823,-0.9136305078687332,1.3455279377464044,6.001244693380214,5.560073865950817,4.291860343048235,7.548805069965914,3.3554855338524465,9.60114185905547,2.676000172167771,10.811918441463582,115,0.38283739320068705,0.780612007714206,1.2577902981462,-1.1126537850649418,3.427525146190507,-3.1829765642047825,5.389340056882206,-4.710622803809495,6.483205161355827
00-0036900,2021,1,7,1.287235498960529,9.010648492723703,0.09187829180437432,0.2840274942539668,-0.1542753545433635,0.6754237365154725,-0.5679713082331908,1.0540467345100242,-0.902610441035532,1.3565480045796057,7.009402789194891,6.568231961765494,5.300018438862912,8.55696316578059,4.3636436296671235,10.60929995487015,3.684158267982448,11.82007653727826,115,0.38283739320068705,0.6440119548400435,1.2395846222186608,-1.7189986449115988,3.947659982864709,-4.302996460048484,6.396227662266117,-6.209672358712316,7.761495469051621
00-0036912,2021,1,8,0.6249951406934997,4.999961125547998,0.1044769900295766,0.2840274942539668,-0.1542753545433635,0.6754237365154725,-0.5679713082331908,1.0540467345100242,-0.902610441035532,1.3565480045796057,6.961112008221357,6.519941180791959,5.2517276578893775,8.508672384807056,4.315352848693589,10.561009173896617,3.6358674870089134,11.771785756304723,115,0.38283739320068705,0.7272760298777087,1.3551929669160492,-1.7640645894222675,4.210338071560113,-4.488393764124032,6.791882191353294,-6.4986171269311,8.231294754134352
00-0036936,2021,1,5,1.0001295944105135,5.000647972052567,0.20044848803212423,0.27464541446784124,-0.16365743432948904,0.6660416567293469,-0.5773533880193162,1.0446646547238987,-0.9119925208216576,1.3471659247934802,6.001244693380214,5.560073865950817,4.291860343048235,7.548805069965914,3.3554855338524465,9.60114185905547,2.676000172167771,10.811918441463582,115,0.38283739320068705,1.2029404250988731,1.72420886798886,-0.8652586769294557,4.0944221161655125,-3.1268744146967595,6.23750411348107,-4.795671576203379,7.4324397825460915
00-0036955,2021,1,6,-0.7089572505816727,-4.253743503490036,0.20405444369946313,0.2685311187342604,-0.1697717300630699,0.6599273609957661,-0.5834676837528971,1.0385503589903178,-0.9181068165552384,1.3410516290598993,5.986980490097009,5.545809662667612,4.277596139765031,7.5345408666827085,3.3412213305692413,9.586877655772266,2.6617359688845657,10.797654238180378,115,0.38283739320068705,1.2216699733462844,1.7819701969621184,-1.0013927022377538,4.32966137429063,-3.4323547543018713,6.633214061396984,-5.226108885240054,7.917624678835741
00-0036963,2021,1,4,-0.4782215002196608,-1.9128860008786432,0.13924897082756704,0.27448317300425934,-0.16381967579307094,0.665879415265765,-0.5775156294828981,1.044502413260317,-0.9121547622852394,1.3470036833298984,5.341220297885556,4.900049470456159,3.631835947553577,6.888780674471255,2.6954611383577878,8.941117463560813,2.015975776673113,10.151894045968923,115,0.38283739320068705,0.7437594294438747,1.2209377198758689,-1.1495063633352731,3.390672567920176,-3.2198291424751133,5.3524874786118755,-4.747475382079826,6.446352583085496
00-0036980,2021,1,5,-0.988687123652175,-4.943435618260875,0.07594231345498438,0.2697349139224976,-0.1685679348748327,0.6611311561840032,-0.5822638885646599,1.039754154178555,-0.9169030213670012,1.3422554242481366,5.986980490097009,5.545809662667612,4.277596139765031,7.5345408666827085,3.3412213305692413,9.586877655772266,2.6617359688845657,10.797654238180378,115,0.38283739320068705,0.454665149027823,0.97593359191781,-1.6135339530005055,3.3461468400944625,-3.8751496907678096,5.48922883741002,-5.543946852274429,6.6841645064750415
00-0036999,2021,1,5,0.8103491508052685,4.051745754026342,0.21356139622440357,0.27891269552061837,-0.1593901532767119,0.6703089377821241,-0.5730861069665392,1.0489319357766758,-0.9077252397688804,1.3514332058462573,6.001244693380214,5.560073865950817,4.291860343048235,7.548805069965914,3.3554855338524465,9.60114185905547,2.676000172167771,10.811918441463582,115,0.38283739320068705,1.2816341958025712,1.8029026386925584,-0.7865649062257576,4.173115886869211,-3.048180643993062,6.316197884184768,-4.716977805499681,7.511133553249789
00-0027685,2021,2,6,0.14839961072235988,0.8903976643341593,0.33632240109548256,0.36418222854314913,-0.07389792560386771,0.7542734419678457,-0.49050488991201135,1.1348348409358873,-0.8261942208758856,1.4368044024793385,7.112961792296891,6.663637614786815,5.426872160870438,8.629954930678643,4.474877046995661,10.7005842551009,3.803543180629841,12.020417864212344,116,0.4002395938436087,2.3922483888857173,2.9786329895028087,0.16389295040904495,5.492248715623026,-2.2816653736046253,7.8539245497107775,-4.0148837534123825,9.104667510647598
00-0027793,2021,2,3,-0.00898585039734219,-0.02695755119202658,0.2146228142749888,0.2784160845637265,-0.15966406958329032,0.6685072979884231,-0.576271033891434,1.0490686969564649,-0.9119603648553082,1.3510382584999157,6.3721840309014866,5.922859853391411,4.686094399475034,7.889177169283239,3.734099285600257,9.959806493705496,3.062765419234437,11.27964010281694,116,0.4002395938436087,1.367616069790219,1.8028867007349292,-0.28648207101035306,3.668732259962601,-2.101808929159928,5.421793526081204,-3.3883690757769527,6.350214356341248
00-0027942,2021,2,6,0.05876149138929628,0.3525689483357777,0.24292752821362257,0.20615380005601833,-0.23192635409099852,0.5962450134807149,-0.6485333183991422,0.9768064124487564,-0.9842226493630164,1.278775973992207,6.742424320597652,6.293100143087576,5.0563346891712,8.259417458979405,4.1043395752964225,10.330046783401665,3.4330057089306028,11.649880392513108,116,0.4002395938436087,1.637920474370201,2.224305074987293,-0.5904349641064714,4.737920801107509,-3.0359932881201415,7.099596635195261,-4.769211667927899,8.35033959613208
00-0027944,2021,2,8,0.8432585207840263,6.74606816627221,0.2905046268989433,0.3600090879768527,-0.07807106617016413,0.7501003014015493,-0.4946780304783078,1.130661700369591,-0.830367361442182,1.4326312619130417,6.746003706266724,6.296679528756648,5.059914074840272,8.262996844648477,4.1079189609654945,10.333626169070737,3.4365850945996748,11.653459778182178,116,0.4002395938436087,1.9597452897479033,2.6233325417309703,-0.5619925940643826,5.4678877201619605,-3.329530019311776,8.140498793453897,-5.290941728508782,9.555912983239558
00-0028002,2021,2,3,1.287872509099543,3.8636175272986297,0.18583334712296765,0.2710706755713078,-0.16700947857570905,0.6611618889960044,-0.5836164428838527,1.041723287964046,-0.9193057738477268,1.343692849507497,4.747222413209141,4.297898235699066,3.061132781782689,6.264215551590894,2.1091376679079117,8.334844876013152,1.437803801542092,9.654678485124595,116,0.4002395938436087,0.8821922305838266,1.3174628615285366,-0.7719059102167456,3.1833084207562083,-2.58723276836632,4.936369686874811,-3.873792914983345,5.864790517134856
00-0028237,2021,2,3,-0.3548493005800992,-1.0645479017402977,0.16503154178624363,0.27067531983278437,-0.16740483431423245,0.660766533257481,-0.5840117986223761,1.0413279322255224,-0.9197011295862504,1.3432974937689734,4.773051634078444,4.323727456568368,3.0869620026519913,6.290044772460196,2.134966888777214,8.360674096882455,1.4636330224113945,9.680507705993898,116,0.4002395938436087,0.7877040701973151,1.2229747011420251,-0.866394070603257,3.088820260369697,-2.6817209287528314,4.8418815264883,-3.968281075369856,5.770302356748345
00-0029000,2021,2,4,0.7335513552825432,2.934205421130173,0.2625515457416013,0.26818258233330455,-0.1698975718137123,0.6582737957580012,-0.5865045361218559,1.0388351947260426,-0.92219386708573,1.3408047562694936,8.101702739654884,7.652378562144809,6.415613108228432,9.618695878036636,5.463617994353655,11.689325202458896,4.792284127987835,13.00915881157034,116,0.4002395938436087,2.1271145774353557,2.6196923865278356,0.2552399773707672,4.731192801050506,-1.7990905080867652,6.715059885754593,-3.255037528704412,7.765715422731093
00-0029293,2021,2,11,0.3309361519799991,3.64029767177999,0.1879944248929255,0.34891838957757026,-0.0891617645694466,0.7390096030022668,-0.5057687288775903,1.1195710019703082,-0.8414580598414645,1.4215405635137592,7.281622946856462,6.832298769346386,5.59553331543001,8.798616085238216,4.643538201555232,10.869245409660472,3.9722043351894127,12.189079018771915,116,0.4002395938436087,1.36890451818141,2.1298598085151506,-1.5228475125989178,5.391796057598692,-4.69646520740111,8.456558873864987,-6.945674504559357,10.07965653361076
