player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold
00-0034857,2022,2,39,1,9,18.198082985651467,10,28.75,0.19554232794080834,37.22906430184142,5.397111233923018,1.9283090688115567,9.208166969451671,1.9919829152017838,16.424351023701558,-4.322865934331956,22.7391998732353,-8.296170341989264,26.712504280892606,134
00-0035228,2022,2,51,6,4,-0.03459703287784954,-5.5,23,0.035822997554173834,36.874503948926225,5.485918499552348,1.0611073030124254,2.382062567786183,-4.8341214864637045,9.59824662203607,-11.148970335997443,15.913095471569811,-15.122274743654753,19.886399879227117,134
00-0035710,2022,2,37,8,6,-2.7453443403519295,-1,21.5,0.04728225436553452,35.01563166262946,5.052404818959045,1.2713961965370078,2.927014199579318,-4.289169854670569,10.143198253829205,-10.604018704204309,16.458047103362944,-14.577323111861617,20.431351511020253,134
00-0036212,2022,2,51,1,0,28.118402643158333,-3,20.5,0.043255948731027026,37.28460810087808,1.8288922091880333,0.10725145268212226,1.7200325491501394,-5.496151505099748,8.936216603400027,-11.811000354633489,15.251065452933766,-15.784304762290795,19.224369860591075,134
00-0036355,2022,2,50,1,2,1.420880905300276,-4,24.25,0.1427655432341737,36.692830874356524,3.223119033221351,0.8185857889740518,6.057057721551222,-1.1591263326986656,13.27324177580111,-7.473975182232405,19.58809062533485,-11.447279589889714,23.561395032992156,134
00-0036389,2022,2,34,11,16,14.904800319295294,2.5,26,0.12140040576596156,36.91756480472649,7.995987686268126,2.101530485643277,6.583337832828255,-0.6328462214216328,13.799521887078143,-6.947695070955373,20.114370736611882,-10.92099947861268,24.08767514426919,134
00-0036442,2022,2,43,3,6,7.17360448386352,7.5,24.75,0.0822237473442959,37.326443261766165,3.3821549914260127,1.211915798391134,4.281035838407791,-2.935148215842096,11.497219892657679,-9.249997065375837,17.812068742191418,-13.223301473033143,21.785373149848727,134
00-0036898,2022,2,41,1,1,-11.939203186436902,-10.5,17.75,-0.05168076916510355,38.64560320853296,1.4460359678602732,0.4877421431151999,-1.5094923555511772,-8.725676409801064,5.706691698698711,-15.040525259334805,12.02154054823245,-19.013829666992113,15.994844955889757,134
00-0036971,2022,2,30,2,2,18.36322289166801,-3,20.25,0.02456255515166872,38.92502974046354,2.901224376961268,0.5410588437114333,1.4971570334919142,-5.719027020757974,8.713341087741801,-12.033875870291713,15.028189937275542,-16.007180277949022,19.001494344932848,134
00-0036972,2022,2,35,4,1,5.836137155192436,3,21.5,0.06334239811948753,36.35778373371345,1.5234649698654075,0.6150682041020846,2.918057416105189,-4.298126638144698,10.134241470355077,-10.612975487678439,16.449090319888818,-14.586279895335746,20.422394727546124,134
00-0019596,2022,3,46,0,0.5405405405405406,-7.765468572838839,1,21.25,0.0642917075376061,36.51862116010622,0.9667841617428988,0.28006762141106184,2.6279121327132446,-4.513152896309419,9.768977161735908,-11.021745684245332,16.277569949671822,-14.912993455430495,20.168817720856985,135
00-0023459,2022,3,36,0,2.1621621621621623,0.7305540711968206,-1,20.25,0.03283826054387809,36.298685177371944,1.6737458235946467,0.48827344145525114,1.6802591227099968,-5.460805906312666,8.82132415173266,-11.96939869424858,15.329916939668573,-15.860646465433744,19.22116471085374,135
00-0026143,2022,3,42,2,1.837837837837838,-2.3253116945307184,-4.5,23.25,0.017138662451427752,38.70827357001619,1.528890043387677,0.22689237688335567,0.8903004116773854,-6.250764617345278,8.03136544070005,-12.759357405281191,14.539958228635962,-16.650605176466357,18.431205999821124,135
00-0026158,2022,3,56,0,1,-23.43870592263553,-6.5,19.75,-0.028220937423095165,37.57882658657855,1.7804686537139218,0.17652501598080558,-0.8839846975523726,-8.025049726575036,6.257080331470291,-14.53364251451095,12.765673119406204,-18.42489028569611,16.65692089059137,135
00-0026498,2022,3,26,1,0.4594594594594595,10.95367243464081,3.5,26.25,0.1363968291026328,38.58584255862529,0.9722438565963869,0.10315518422762289,5.366141757477531,-1.7749232715451324,12.507206786500195,-8.283516059481045,19.01579957443611,-12.174763830666208,22.907047345621272,135
00-0029263,2022,3,38,3,1,-11.572317793838774,-1,21.5,0.05686919449356645,37.16177872196805,1.9015354444784671,0.45333413135674433,2.5666945532232246,-4.574370475799439,9.707759582245888,-11.082963263735351,16.216352370181802,-14.974211034920515,20.107600141366966,135
00-0029604,2022,3,41,0,1.0810810810810811,-0.7378148111331324,6.5,29.25,0.20354455648541847,37.488230224655155,1.6354508144120674,0.26229094335354947,7.8928161378542425,0.7517511088315789,15.033881166876906,-5.756841679104334,21.54247395481282,-9.648089450289497,25.433721725997984,135
00-0029701,2022,3,28,2,1.4594594594594594,12.973749549710192,-1.5,22,0.04757356626669281,33.603634768645705,2.192451781792991,0.8171801300935297,2.4158248755614387,-4.725240153461225,9.556889904584102,-11.233832941397138,16.065482692520014,-15.125080712582301,19.956730463705178,135
00-0030565,2022,3,46,2,2.4594594594594597,10.982423998709805,1,22,0.05634045374310083,35.20649086133672,2.782950892232298,0.929543455812046,2.9130931256420896,-4.227971903380574,10.054158154664753,-10.736564691316488,16.562750942600665,-14.627812462501652,20.45399871378583,135
00-0031280,2022,3,46,2,0.5405405405405406,7.488349881075236,1.5,23.5,0.03249258226719681,37.77866897815415,1.2855702356019947,0.1157148249249913,1.343241334642861,-5.797823694379803,8.484306363665524,-12.306416482315715,14.992899151601438,-16.19766425350088,18.884146922786602,135
00-0031345,2022,3,33,1,4,-14.347725987315778,1,22.5,0.07347522980676897,33.785455807633575,2.118330774526008,0.5625470485891646,3.044941178181479,-4.096123850841185,10.186006207204143,-10.604716638777099,16.694598995140055,-14.495964409962262,20.58584676632522,135
00-0031503,2022,3,42,2,1.4594594594594594,6.15143635283191,2,21.5,0.051259396746708916,38.29590185392045,2.877452641971437,0.7087049092093853,2.6717297361125194,-4.469335292910144,9.812794765135184,-10.977928080846057,16.321387553071098,-14.869175852031221,20.21263532425626,135
00-0032268,2022,3,23,5,8.756756756756758,9.901440133651372,-1,21,0.034993721413933435,35.537182739638,7.876826789730685,1.3869583799122076,2.6305366525391434,-4.510528376483521,9.771601681561807,-11.019121164419433,16.28019446949772,-14.910368935604597,20.171442240682882,135
00-0032950,2022,3,53,3,2.4594594594594597,-20.205735688927117,-6,20.5,0.061686182045391925,37.17492231397955,2.7935375929460284,1.0241498224766568,3.317328847860102,-3.8237361811625616,10.458393876882766,-10.332328969098475,16.966986664818677,-14.223576740283638,20.85823443600384,135
00-0033106,2022,3,40,2,0.4594594594594595,6.447036874660753,-6.5,22.75,0.028883988713719357,37.89999230230856,1.022573694027709,0.21562520762330287,1.310328157533234,-5.83073687148943,8.451393186555897,-12.339329659425342,14.959985974491811,-16.230577430610506,18.851233745676975,135
00-0033119,2022,3,33,3,4.540540540540541,4.686855581143113,4.5,21.25,0.037286543473563215,35.495598253921365,3.4688273912003997,0.6575870546252766,1.98109522204025,-5.159969806982414,9.122160251062914,-11.668562594918328,15.630753038998826,-15.559810366103491,19.52200081018399,135
00-0033662,2022,3,31,0,0.5405405405405406,3.3870945778639845,-1,18.75,-0.07784077053130237,35.53705532455847,1.319711778012175,-0.013211612910366287,-2.779443381787519,-9.920508410810182,4.361621647235145,-16.429101198746096,10.870214435171057,-20.32034896993126,14.76146220635622,135
00-0033869,2022,3,33,2,1.4594594594594594,-7.1009541016491635,-4.5,16.75,-0.12019670165070868,36.06925686822634,1.6791373240164162,0.3062103847984456,-4.029195321754531,-11.170260350777195,3.1118697072681325,-17.67885313871311,9.620462495204045,-21.570100909898272,13.511710266389208,135
00-0033873,2022,3,37,4,1.3783783783783785,9.774477550043294,4.5,27.75,0.2382737229787291,37.0409617570768,2.706617429365255,0.8175907843304954,9.643478644901911,2.502413615879248,16.784543673924574,-4.006179172056665,23.293136461860488,-7.897426943241829,27.184384233045652,135
00-0034796,2022,3,33,8,6.702702702702703,12.669027621298584,2.5,24,0.06659278745295578,37.329322959114734,7.30618965601432,1.9059971715907236,4.391860841169794,-2.74920418785287,11.532925870192457,-9.257796975788782,18.04151865812837,-13.149044746973946,21.932766429313535,135
00-0034855,2022,3,28,0,5.081081081081082,-4.784538739791833,-2,19.5,-0.0167537640969628,36.36664928680529,3.105429506393612,0.7621994320345818,0.15292116888646556,-6.988143860136198,7.293986197909129,-13.496736648072112,13.802578985845042,-17.387984419257275,17.693826757030205,135
00-0034857,2022,3,66,8,4.675675675675676,11.04603803205664,4,29,0.22948814889313476,37.099555309977376,5.28071206077321,1.1550179326485697,9.668926205493745,2.527861176471082,16.80999123451641,-3.9807316114648312,23.31858402245232,-7.871979382649995,27.209831793637484,135
00-0035228,2022,3,60,2,5.081081081081082,-5.977130441084192,-3.5,22.75,0.07863785074722324,39.39595756513439,4.909544182762921,1.0888715342064725,4.186884965257451,-2.9541800637652127,11.327949994280115,-9.462772851701125,17.83654278221603,-13.354020622886289,21.727790553401192,135
00-0035710,2022,3,42,9,7.081081081081082,-4.9471038494089825,1,19.75,-0.040590251468609326,37.13821369794512,6.451716723556781,2.0237589526013093,0.5163095195067655,-6.624755509515898,7.657374548529429,-13.13334829745181,14.165967336465343,-17.024596068636974,18.057215107650507,135
00-0036212,2022,3,19,1,0.5405405405405406,8.314503355533816,-4,25,0.08973073507306907,39.204272810692196,1.6835723129410314,0.28025474752417484,3.7980829648327212,-3.3429820641899424,10.939147993855386,-9.851574852125855,17.447740781791296,-13.74282262331102,21.33898855297646,135
00-0036355,2022,3,46,1,1.4594594594594594,-7.589638344692533,6.5,26.25,0.15806017683180024,38.76135447195319,2.3960019903954044,0.8478276853917448,6.974454227468757,-0.16661080155390628,14.115519256491421,-6.675203589489819,20.624112044427335,-10.566451360674982,24.5153598156125,135
00-0036389,2022,3,38,7,13.297297297297296,13.216554672367,6,26.5,0.1395252786816133,35.6167032804363,8.145226590360929,1.9918422829373383,6.961272733860543,-0.17979229516212047,14.102337762883206,-6.688385083098034,20.61093055081912,-10.579632854283197,24.502178322004283,135
00-0036442,2022,3,38,3,4.378378378378379,10.906012099767779,6.5,26.25,0.13627828431017527,40.08039793150908,3.2853894765575786,1.1775917229115673,6.639679587486723,-0.5013854415359402,13.780744616509388,-7.009978229471853,20.2893374044453,-10.901226000657017,24.180585175630462,135
00-0036898,2022,3,33,0,1,-5.738881866280412,-3,18.5,-0.09976650013085774,38.71025274264637,1.5011513122987106,0.21940105027509962,-3.6425853850396654,-10.783650414062329,3.498479643982998,-17.292243201998243,10.00707243191891,-21.183490973183407,13.898320203104074,135
00-0036945,2022,3,22,6,8,-5.195750554879754,3,21.5,0.05894390949877767,34.253216305736075,6.029568858060017,2.0041454844472373,4.0231639664146,-3.1179010626080634,11.164228995437263,-9.626493850543977,17.672821783373177,-13.51774162172914,21.56406955455834,135
00-0036971,2022,3,40,2,2,16.299256141323976,-6.5,19.75,-0.03210630641470938,36.36717897187439,2.895046379309094,0.6365283865344629,-0.5310874049751118,-7.672152433997775,6.609977624047552,-14.18074522193369,13.118570411983464,-18.07199299311885,17.00981818316863,135
00-0036972,2022,3,36,5,2.6216216216216215,-2.550231889539571,-2.5,21.5,0.08246962014341969,36.41091757631518,2.392161742067954,0.501332085228138,3.5041266268202143,-3.6369384022024493,10.645191655842877,-10.145531190138362,17.15378444377879,-14.036778961323526,21.045032214963953,135
00-0019596,2022,4,53,0,0.3304178814382896,9.511334128834488,1,23.75,0.10830465200384076,37.34500516380098,0.9879274186587176,0.22414228715183335,4.268780075498935,-2.856451472929881,11.39401162392775,-9.38750572335392,17.925065874351787,-13.16233479241508,21.69989494341295,136
00-0023459,2022,4,36,1,1.3216715257531584,-4.7907997589421445,10,25.25,0.1415000713855917,36.36559910403705,1.7566650586112307,0.4134927703364142,5.5592276395374665,-1.566003908891349,12.684459187966283,-8.097058159315388,19.21551343839032,-11.871887228376549,22.99034250745148,136
00-0026143,2022,4,40,2,1.900874635568513,7.112713440198142,4.5,23.75,0.14362542477302737,37.96152544310126,1.6461502485865491,0.22887406695106965,5.681114283748574,-1.4441172646802416,12.806345832177389,-7.975171515104281,19.337400082601427,-11.750000584165441,23.11222915166259,136
00-0026498,2022,4,55,2,0.6695821185617103,-13.13985034178868,-1,20.5,0.036315608322041566,36.7432463067003,1.0236271248628277,0.16123624187101163,1.49558958322544,-5.629641965203375,8.620821131654255,-12.160696215627414,15.151875382078295,-15.935525284688575,18.926704451139454,136
00-0027973,2022,4,31,1,NA,7.806010537124573,-4,19,-0.1187062874668769,33.43940706296552,1.6668373367678364,0.14252538573544976,-3.8269424818028495,-10.952174030231665,3.298289066625966,-17.483228280655705,9.829343317050006,-21.258057349716864,13.604172386111166,136
00-0029263,2022,4,28,4,1.7774538386783285,1.3273273514642163,-2.5,21.5,0.0876999009254493,37.35354268055158,2.1992220917558734,0.353106872317226,3.629008864616141,-3.4962226838126744,10.754240413044958,-10.027276934236713,17.285294663468996,-13.802106003297874,21.06012373253016,136
00-0029604,2022,4,41,0,0.6608357628765792,-1.4547618038246206,4,23,0.06386128669537547,40.157879219181055,1.3591596347575168,0.20390178060524433,2.768435618499627,-4.356795929929189,9.893667166928442,-10.887850180353228,16.42472141735248,-14.662679249414388,20.199550486413642,136
00-0029701,2022,4,24,2,1.6695821185617103,0.12490823676308338,-4.5,19.25,-0.0389024786030183,33.75303972858592,1.8937688944452582,0.7790195859369975,-0.5340573198911427,-7.659288868319958,6.591174228537673,-14.190343118743996,13.122228478961713,-17.96517218780516,16.89705754802287,136
00-0030565,2022,4,30,5,2.2808551992225463,27.585171732907007,-3,22.75,0.0643890518659249,36.047974226179356,2.0393949462960634,0.2510799570620562,2.572174839173043,-4.553056709255772,9.697406387601859,-11.084110959679812,16.228460638025897,-14.858940028740973,20.00328970708706,136
00-0031237,2022,4,23,1,0,1.5745304305965728,-4,22.25,-0.06643047450393066,34.50248478158281,1.3151744457796177,0.5528756848140389,-1.7391407507911536,-8.86437229921997,5.386090797637662,-15.395426549644007,11.917145048061702,-19.17025561870517,15.69197411712286,136
00-0031280,2022,4,36,5,1.1078717201166182,0.13748764424002413,2.5,24,0.05444643795786437,38.67973850558654,1.457591137351991,0.27242929291254087,2.3784032756833757,-4.746828272745439,9.503634824112192,-11.27788252316948,16.03468907453623,-15.05271159223064,19.80951814359739,136
00-0031345,2022,4,27,1,2.3783783783783785,11.513793454952317,1,21.5,0.08304625830593243,34.12552221107527,1.5642668928390957,0.28913877432577084,3.123135706691562,-4.002095841737253,10.248367255120378,-10.533150092161293,16.779421505544416,-14.307979161222454,20.55425057460558,136
00-0032268,2022,4,20,2,7.296404275996112,-4.368924183130423,-1,23.5,0.026237138204762377,33.20186514254859,6.896510358537107,1.439508642865933,2.310630567266863,-4.814600981161952,9.435862115695679,-11.345655231585992,15.966916366119717,-15.120484300647153,19.741745435180878,136
00-0032950,2022,4,44,1,2.669582118561711,-17.402252158561772,-3,18.75,-0.066320538841494,39.75401991704549,3.238370805428899,0.8434749615251279,-1.7930330604888134,-8.918264608917628,5.332198487940002,-15.449318859341668,11.863252738364041,-19.22414792840283,15.638081807425202,136
00-0033106,2022,4,41,2,1.0583090379008746,9.835668884926612,3,25.75,0.16234682837141667,37.97872226826261,1.0156844023065752,0.1906079416016847,6.356333047453015,-0.7688985009758005,13.481564595881832,-7.2999527513998395,20.01261884630587,-11.074781820461,23.787447915367032,136
00-0033119,2022,4,36,5,3.941690962099125,1.3321837949533464,1,24.5,0.10209536392737215,35.399578874637946,2.687609418677105,0.612782441558305,4.226915329640181,-2.8983162187886347,11.352146878068996,-9.429370469212675,17.883201128493035,-13.204199538273834,21.658030197554197,136
00-0033662,2022,4,28,2,0.3304178814382896,1.5560742086949864,3,21.75,-0.014276020432826502,34.29704502573991,1.256915968992117,0.06308926137330731,-0.4265360541997263,-7.551767602628542,6.6986954942290895,-14.08282185305258,13.229749744653128,-17.85765092211374,17.00457881371429,136
00-0033869,2022,4,16,1,1.6695821185617103,-8.248325738486269,3,22,0.06842194519289238,34.89240408118066,2.017165487807806,0.2250034969563593,2.6124096566471566,-4.512821891781659,9.737641205075972,-11.043876142205697,16.268695455500012,-14.81870521126686,20.04352452456117,136
00-0033873,2022,4,40,4,2.3974732750242955,12.790918762254645,-1,22.75,0.007348069612580313,35.85304092980555,3.3425870979282357,0.7896648576662938,1.0531154982411963,-6.072116050187619,8.178347046670012,-12.603170300611659,14.70940129709405,-16.377999369672818,18.484230366155213,136
