player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2019,1,4,-1.550190304100397,-6.200761216401588,6,25.25,-1.4418171310025456,5.099954208092224,-7.35320134455589,-7.144549271045353,-9.236458749994197,-4.918342532765134,-11.189539790250047,-3.041640745894938,-12.736527980651527,-1.702022539132356,81,0.49448233461241725
NA,2019,1,4,-0.9459593977919056,-3.7838375911676225,-1.5,24,-1.575984898901016,4.547533355440012,-7.166843895422125,-6.958191821911588,-9.050101300860431,-4.731985083631369,-11.003182341116283,-2.855283296761173,-12.550170531517761,-1.515665089998591,81,0.49448233461241725
NA,2019,1,5,-1.93727676323615,-9.68638381618075,-7,18.5,-1.5280272422990844,4.53572924155673,-6.930717844791248,-6.697724779845607,-9.033672814718683,-4.211812598731555,-11.214596924411044,-2.1161780145405293,-12.942054091991746,-0.6202822556381564,81,0.49448233461241725
NA,2019,1,5,-1.3043018055734728,-6.5215090278673635,1,26,-1.5267279276958956,4.522460114560595,-6.90456615879044,-6.671573093844799,-9.007521128717876,-4.185660912730747,-11.188445238410235,-2.0900263285397216,-12.915902405990938,-0.5941305696373487,81,0.49448233461241725
NA,2019,1,5,-1.3956679295864887,-6.978339647932444,5.5,24.75,-1.4310721525311367,4.522460114560595,-6.4719667308804425,-6.238973665934801,-8.574921700807877,-3.7530614848207495,-10.755845810500238,-1.6574269006297238,-12.483302978080939,-0.16153114172735084,81,0.49448233461241725
NA,2019,1,4,-1.4743365291506052,-5.897346116602421,-5.5,19.25,-1.5930931428093105,4.53572924155673,-7.225839152363701,-7.017187078853164,-9.109096557802008,-4.790980340572945,-11.062177598057858,-2.914278553702749,-12.609165788459336,-1.574660346940167,81,0.49448233461241725
00-0022921,2019,2,11,0.16553591831692424,1.8208951014861667,-13,16.5,0.20203513666469822,8.598012456695667,1.7371006217332867,2.223353076752263,-1.311829760529634,5.977920824965278,-4.669187601529801,9.303675846018583,-7.111091550788778,11.558977090242168,82,0.5339634211173004
00-0026986,2019,2,3,-0.037815935094840825,-0.11344780528452247,-13,16.5,0.15876539369400858,6.488453337015726,1.0301418485165055,1.273116799728807,-0.4933748005688472,3.1492326034212255,-2.171009225237034,4.811075449958541,-3.3912015076866338,5.938024433204051,82,0.5339634211173004
00-0027150,2019,2,4,0.9681145620706957,3.8724582482827827,18,33.25,0.3352440002406974,10.20186203700754,3.4201130391901176,3.7034310727610706,1.6436346862659073,5.891053449477131,-0.31255085416301753,7.828825409243945,-1.7353414600144532,9.142890782134685,82,0.5339634211173004
00-0027685,2019,2,14,0.16157038698085982,2.2619854177320375,-3,19,0.1718994091297542,7.336368491724417,1.2611174088855734,1.8141957519617755,-2.206828812405707,6.084755391743874,-6.025589813297314,9.86757038328924,-8.803085692787901,12.432818666188288,82,0.5339634211173004
00-0027793,2019,2,8,0.2567082436343504,2.0536659490748033,18,33.25,0.23842954849133235,5.81136974374854,1.3856022641181542,1.7958188588602741,-1.1865633385601393,4.963280494278496,-4.018927240583207,7.76898334595819,-6.078987837528181,9.671620519249087,82,0.5339634211173004
00-0027944,2019,2,10,0.5884541701991111,5.884541701991111,-1,26,0.22875680051825345,7.586511876633956,1.7354661839925145,2.1975913581534603,-1.1621798214201753,5.765861824724772,-4.352949474053126,8.926596752553403,-6.673688991536006,11.069992574033721,82,0.5339634211173004
00-0028002,2019,2,6,-0.7646123857412022,-4.587674314447213,6,26.25,0.23540916279101048,6.510590009783751,1.5326525434787097,1.8844563303314854,-0.6732494386279226,4.600887143549876,-3.102298773170867,7.007071829045242,-4.869016961661102,8.638782908387082,82,0.5339634211173004
00-0029000,2019,2,4,1.6637099935906008,6.654839974362403,1,22.75,0.15503032401373829,7.123059903721387,1.1042902848431941,1.3876083184141472,-0.6721880680810162,3.575230695130208,-2.628373608509941,5.513002654897021,-4.051164214361377,6.827068027787762,82,0.5339634211173004
00-0029293,2019,2,6,0.1776120685196171,1.0656724111177027,-1,23,0.24918775784806696,5.54196619855049,1.3809901310865718,1.7327939179393472,-0.8249118510200606,4.449224731157738,-3.2539611855630053,6.855409416653104,-5.02067937405324,8.487120495994944,82,0.5339634211173004
00-0029572,2019,2,6,-0.1658904040038275,-0.9953424240229651,6.5,27.25,0.2969209321352261,4.962210133929282,1.4733840584171474,1.825187845269923,-0.732517923689485,4.541618658488314,-3.1615672582324295,6.947803343983679,-4.928285446722665,8.579514423325518,82,0.5339634211173004
00-0029608,2019,2,6,0.14430994514744575,0.8658596708846744,-3,20.25,0.20555707930625816,8.56340655534483,1.7602688404287483,2.112072627281524,-0.44563314167788404,4.828503440499915,-2.8746824762208285,7.23468812599528,-4.641400664711064,8.86639920533712,82,0.5339634211173004
00-0029632,2019,2,7,-0.549531112308614,-3.8467177861602977,-1,26,0.24096862860918414,5.862619775868905,1.4127074474482124,1.79469362396927,-0.982446031322497,4.7441758606670685,-3.6198913987635666,7.356794946545582,-5.538182079625432,9.128495819810128,82,0.5339634211173004
00-0029664,2019,2,5,0.034361764039669576,0.17180882019834787,18,33.25,0.2902458969096931,5.335685296117471,1.5486607643994768,1.8678297041378134,-0.4526121698520955,4.332272597955462,-2.6563323390230575,6.515249142223208,-4.2591620756820285,7.99559561549973,82,0.5339634211173004
00-0030035,2019,2,8,0.12310733995400369,0.9848587196320295,-3,20,0.21286537520292628,7.761719085439521,1.6522012453417974,2.062417840083917,-0.9199643573364962,5.2298794755021385,-3.7523282593595644,8.035582327181832,-5.812388856304538,9.93821950047273,82,0.5339634211173004
00-0030068,2019,2,3,2.581300675907793,7.743902027723379,-1,22.5,0.1677783428229326,5.611301118251801,0.9414548027007559,1.1844297539130575,-0.5820618463845968,3.060545557605476,-2.2596962710527837,4.722388404142792,-3.4798885535023834,5.849337387388301,82,0.5339634211173004
00-0030085,2019,2,3,0.6152779806094865,1.8458339418284595,7.5,25.25,0.20635619390726512,4.692070540739185,0.9682378183313416,1.2112127695436432,-0.5552788307540111,3.0873285732360616,-2.232913255422198,4.749171419773377,-3.4531055378717976,5.876120403018887,82,0.5339634211173004
00-0030147,2019,2,3,-0.21487834467552602,-0.6446350340265781,-1,21.75,0.19140505064466087,5.753990873557665,1.1013429145622213,1.344317865774523,-0.42217373452313134,3.2204336694669413,-2.0998081591913182,4.882276516004257,-3.320000441640918,6.009225499249767,82,0.5339634211173004
00-0030279,2019,2,15,0.016621520467257747,0.24932280700886622,1,24,0.25985970550687454,8.047545697194108,2.0912328549259764,2.665066381230979,-1.5068538069585644,7.095885862901312,-5.468920155587469,11.02065726849372,-8.350646180079636,13.682170752888103,82,0.5339634211173004
00-0030564,2019,2,8,0.10474900749977678,0.8379920599982142,7.5,25.25,0.3058669099510752,9.354146672418176,2.86112393792168,3.2713405326637996,0.28895833524338643,6.438802168082021,-2.5434055667796818,9.244505019761714,-4.603466163724655,11.147142193052613,82,0.5339634211173004
00-0030670,2019,2,10,-0.39916231734412017,-3.9916231734412015,-1,21.75,0.20954743221859407,4.695986055277319,0.9840318196176869,1.4461569937786325,-1.9136141857950029,5.014427460349944,-5.104383838427953,8.175162388178574,-7.4251233559108325,10.318558209658894,82,0.5339634211173004
00-0031051,2019,2,8,0.8137310114252614,6.509848091402091,1,22.75,0.265506521449887,8.406649350175085,2.23202022601394,2.64223682075606,-0.3401453766643536,5.8096984561742815,-3.172509278687422,8.615401307853976,-5.232569875632395,10.518038481144874,82,0.5339634211173004
00-0031068,2019,2,5,-1.6475336198927835,-8.237668099463917,NA,NA,0.06104555682222146,6.180463944539911,0.3772898629141021,0.6964588026524388,-1.62398307133747,3.160901696470087,-3.8277032405084324,5.343878240737833,-5.430532977167403,6.824224714014355,82,0.5339634211173004
00-0031189,2019,2,4,-0.4243141637998633,-1.6972566551994532,-1,21.75,0.19140505064466087,5.81136974374854,1.1123255201170392,1.3956435536879923,-0.6641528328071711,3.5832659304040533,-2.6203383732360956,5.5210378901708665,-4.043128979087531,6.835103263061607,82,0.5339634211173004
00-0031235,2019,2,10,0.4864693529702347,4.864693529702347,6.5,26,0.3382902327742703,9.210649788791734,3.1158728610526394,3.577998035213585,0.2182268556399496,7.146268501784897,-2.972542796993001,10.307003429613527,-5.2932823144758805,12.450399251093845,82,0.5339634211173004
00-0031236,2019,2,4,1.5898609321156982,6.359443728462793,2,27.25,0.3581701890286052,7.6660838552491395,2.745762703543723,3.029080737114676,0.9692843506195126,5.216703113830737,-0.9869011898094122,7.15447507359755,-2.409691795660848,8.46854044648829,82,0.5339634211173004
00-0031257,2019,2,3,0.25236487452639267,0.757094623579178,-6,20.25,0.1907735507819348,6.945975151486838,1.3251083432922317,1.5680832945045333,-0.19840830579312096,3.4441990981969517,-1.8760427304613079,5.106041944734267,-3.0962350129109075,6.2329909279797775,82,0.5339634211173004
00-0031325,2019,2,13,-0.009459118905047385,-0.122968545765616,7,30.25,0.32789742562912183,8.717996453208038,2.8586085936507306,3.3902284692286524,-0.4747874102853391,7.495097901869328,-4.145387197043052,11.13114632125676,-6.8151211187517475,13.596867480028251,82,0.5339634211173004
00-0031344,2019,2,5,0.6238952413666994,3.1194762068334967,-1,21.75,0.32419139640586253,6.814131244740591,2.2090827235252704,2.5282516632636067,0.2078097892736981,4.992694557081255,-1.9959103798972642,7.1756711013490015,-3.598740116556235,8.656017574625523,82,0.5339634211173004
00-0031381,2019,2,9,0.947766239172779,8.529896152555011,3,23,0.18527067463627245,7.982191391146559,1.478865984113569,1.9157104125602944,-1.2602631173765675,5.288777191150883,-4.2764804176791715,8.27660282849221,-6.470262935433676,10.302743309303956,82,0.5339634211173004
00-0031382,2019,2,7,-0.2932266175048426,-2.052586322533898,6.5,26,0.3249538446986596,7.2337640260017,2.350639431892107,2.7326256084131644,-0.044514046878602276,5.682107845110963,-2.681959414319672,8.294726930989476,-4.600250095181538,10.066427804254023,82,0.5339634211173004
00-0031408,2019,2,8,-0.11042034791169486,-0.8833627832935589,-6.5,20.75,0.11062708753333879,6.817531337599961,0.7542036360459512,1.164420230788071,-1.8179619666323423,4.331881866206293,-4.65032586865541,7.137584717885987,-6.710386465600384,9.040221891176884,82,0.5339634211173004
00-0031428,2019,2,7,0.15786569716683196,1.1050598801678237,3,22,0.2685089673020291,8.598969261802914,2.308900356348592,2.690886532869649,-0.08625312242211747,5.640368769567448,-2.723698489863187,8.252987855445962,-4.641989170725053,10.024688728710508,82,0.5339634211173004
00-0031544,2019,2,5,0.9829602521960623,4.914801260980312,6,26.25,0.34781218224511146,8.5501226281819,2.973836809771254,3.2930057495095904,0.9725638755196817,5.757448643327239,-1.2311562936512805,7.940425187594985,-2.8339860303102515,9.420771660871507,82,0.5339634211173004
00-0031547,2019,2,7,-2.2162020370222826,-15.51341425915598,-18,15.25,-0.0687454409714453,7.342753069605461,-0.504780797714461,-0.12279462119340362,-2.8999342764851703,2.8266876155043947,-5.53737964392624,5.439306701382908,-7.455670324788106,7.211007574647455,82,0.5339634211173004
00-0031549,2019,2,11,0.8660300904726186,9.526330995198805,1,27,0.3144368800569065,6.464235042906684,2.032593898846101,2.5188463538650776,-1.0163364834168198,6.2734141020780925,-4.373694324416987,9.599169123131398,-6.815598273675964,11.854470367354981,82,0.5339634211173004
00-0031588,2019,2,7,-1.175423559241105,-8.227964914687735,-3,20,0.15601111849280488,6.395016030556831,0.9976936037065884,1.379679780227646,-1.397459875064121,4.329162016925444,-4.03490524250519,6.941781102803958,-5.953195923367057,8.713481976068504,82,0.5339634211173004
00-0031610,2019,2,7,0.31735568156831767,2.2214897709782235,NA,NA,0.08738421843605901,8.928091187511926,0.7801742705465956,1.162160447067653,-1.614979208224114,4.111642683765451,-4.2524245756651835,6.724261769643965,-6.17071525652705,8.495962642908513,82,0.5339634211173004
00-0031868,2019,2,7,0.613776162873754,4.296433140116278,-13,16.5,0.153082129787271,5.705118704937304,0.8733517220409999,1.2553378985620574,-1.5218017567297095,4.2048201352598555,-4.159247124170779,6.817439221138369,-6.077537805032645,8.589140094402916,82,0.5339634211173004
00-0031934,2019,2,3,2.2857336279509277,6.857200883852784,6,26.25,0.2266643058712813,5.352575988880602,1.2132379211429087,1.4562128723552104,-0.31027872794244393,3.332328676047629,-1.9879131526106308,4.994171522584945,-3.2081054350602303,6.121120505830454,82,0.5339634211173004
00-0031941,2019,2,6,-0.4235354315120882,-2.5412125890725292,-6.5,19.5,0.1370257744266998,8.802537709892365,1.2061745466182299,1.5579783334710053,-0.9997274354884025,4.274409146689396,-3.428776770031347,6.680593832184762,-5.195494958521582,8.312304911526601,82,0.5339634211173004
00-0032054,2019,2,4,-0.4327392559536992,-1.7309570238147969,-6.5,20.75,0.27184389364628514,6.386150865649261,1.7360361167306897,2.0193541503016426,-0.04044223619352061,4.206976527017703,-1.9966277766224454,6.144748486784517,-3.4194183824738813,7.458813859675257,82,0.5339634211173004
00-0032128,2019,2,5,1.257560225832276,6.28780112916138,-7.5,17.75,0.15620483352438738,7.511302345742867,1.173301732468105,1.4924706722064416,-0.8279712017834673,3.95691356602409,-3.0316913709544293,6.139890110291836,-4.6345211076134,7.620236583568358,82,0.5339634211173004
00-0032160,2019,2,7,-0.10835835826583207,-0.7585085078608245,NA,NA,0.19499744367075053,7.523719742519229,1.467106116686407,1.8490922932074645,-0.9280473620843024,4.798574529905263,-3.565492729525372,7.411193615783777,-5.483783410387238,9.182894489048323,82,0.5339634211173004
00-0032200,2019,2,3,0.007107084791641682,0.021321254374925047,-6.5,19.5,0.12802920515498095,5.432677716753423,0.6955414099391175,0.9385163611514191,-0.8279752391462352,2.8146321648438377,-2.505609663814422,4.476475011381154,-3.7258019462640215,5.603423994626663,82,0.5339634211173004
00-0032208,2019,2,3,1.2294130884110928,3.6882392652332783,18,33.25,0.3348759176601414,5.868647989922488,1.9652688810496375,2.208243832261939,0.4417522319642848,4.084359635954358,-1.235882192703902,5.7462024824916735,-2.4560744751535015,6.873151465737183,82,0.5339634211173004
00-0032211,2019,2,12,0.2969712115040107,3.5636545380481284,-4,21.5,0.24787640666554545,5.905625628080816,1.4638652598006276,1.9732424767788979,-1.7300634429695634,5.906366620011203,-5.247087523356158,9.390284941635983,-7.805121369690655,11.752841797385752,82,0.5339634211173004
00-0032355,2019,2,4,-0.15504499217058765,-0.6201799686823506,-3,20.25,0.14638197332138594,5.175443751678534,0.7575916691845408,1.0409097027554939,-1.0188866837396695,3.2285320794715546,-2.9750722241685943,5.1663040392383675,-4.3978628300200295,6.480369412129109,82,0.5339634211173004
00-0032543,2019,2,3,-0.22358418848606965,-0.6707525654582089,1,23.5,0.12260682228850303,4.584502686301905,0.5620913061405823,0.805066257352884,-0.9614253429447703,2.6811820610453023,-2.6390597676129572,4.343024907582619,-3.859252050062557,5.469973890828127,82,0.5339634211173004
00-0032626,2019,2,4,-0.7332160688674776,-2.9328642754699104,3,23,0.1695260411095612,5.7259401126181535,0.9706959589225906,1.2540139924935436,-0.8057823940016197,3.4416363692096046,-2.7619679344305443,5.379408328976417,-4.1847585402819805,6.693473701867158,82,0.5339634211173004
00-0032688,2019,2,6,0.4949849701176087,2.9699098207056522,-6.5,19.5,0.16067388815240197,7.485380645861021,1.202705212671228,1.5545089995240038,-1.0031967694354043,4.2709398127423945,-3.4322461039783487,6.67712449823776,-5.198964292468584,8.3088355775796,82,0.5339634211173004
00-0032765,2019,2,13,0.26427453884788926,3.4355690050225602,-2,25.25,0.28947806897938483,8.823713486905067,2.5542715414166333,3.085891416994555,-0.7791244625194365,7.190760849635231,-4.449724249277149,10.826809269022661,-7.119458170985845,13.292530427794155,82,0.5339634211173004
00-0032775,2019,2,6,2.7570019557121364,16.54201173427282,7,30.25,0.12701225074179737,4.962210133929282,0.6302614777641138,0.9820652646168894,-1.5756405043425186,3.69849607783528,-4.004689838885463,6.104680763330646,-5.771408027375698,7.736391842672485,82,0.5339634211173004
00-0032791,2019,2,7,-0.4673103188480517,-3.2711722319363616,-18,15.25,-0.11516602061536603,5.555259526569308,-0.6397771331605894,-0.25779095663953194,-3.0349306119312986,2.6916912800582664,-5.672375979372369,5.30431036593678,-7.590666660234235,7.076011239201327,82,0.5339634211173004
00-0032795,2019,2,5,0.18328786310739814,0.9164393155369908,-1,21.75,0.16443634702142113,5.164291135856285,0.8491971693353131,1.1683661090736497,-1.1520757649162592,3.632809002891298,-3.3557959340872214,5.815785547159044,-4.958625670746192,7.296132020435566,82,0.5339634211173004
00-0033009,2019,2,10,0.9942135771678295,9.942135771678295,1,23.5,0.26190974081311497,7.60853284005793,1.992748864107646,2.4548740382685916,-0.9048971413050437,6.0231445048399035,-4.095666793937994,9.183879432668533,-6.416406311420873,11.327275254148853,82,0.5339634211173004
